timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,797942,29002.4
2,SimYear,2007,2,0.0456,781550,31675.5
3,SimYear,2007,3,0.1176,652954,65944.1
4,SimYear,2007,4,0.25,488911,98654.5
5,SimYear,2007,5,0.2572,318332,65864.4
6,SimYear,2007,6,0.318,205275,51064.4
7,SimYear,2007,7,0.344,124550,33121
8,SimYear,2007,8,0.3868,74456.2,21835.3
9,SimYear,2007,9,0.366,49138.3,13764.5
10,SimYear,2007,10,0.3236,84403.8,21311.5
11,SimYear,2007,11,0.2292,365330,68239.8
12,SimYear,2007,12,0.1336,1.1041e+06,125722
13,SimYear,2008,1,0.0408,1.54141e+06,56024.9
14,SimYear,2008,2,0.0456,1.71769e+06,69616.3
15,SimYear,2008,3,0.1176,1.64615e+06,166250
16,SimYear,2008,4,0.25,1.38074e+06,278611
17,SimYear,2008,5,0.2572,980593,202889
18,SimYear,2008,6,0.318,675871,168130
19,SimYear,2008,7,0.344,431351,114707
20,SimYear,2008,8,0.3868,265528,77869.7
21,SimYear,2008,9,0.366,159227,44602.3
22,SimYear,2008,10,0.3236,129296,32646.6
23,SimYear,2008,11,0.2292,276772,51698.1
24,SimYear,2008,12,0.1336,726344,82707.8
25,SimYear,2009,1,0.0408,1.13639e+06,41303.7
26,SimYear,2009,2,0.0456,1.30832e+06,53025.1
27,SimYear,2009,3,0.1176,1.26759e+06,128018
28,SimYear,2009,4,0.25,1.06906e+06,215720
29,SimYear,2009,5,0.2572,761929,157647
30,SimYear,2009,6,0.318,526474,130966
31,SimYear,2009,7,0.344,336647,89523.2
32,SimYear,2009,8,0.3868,207616,60886.2
33,SimYear,2009,9,0.366,125245,35083.5
34,SimYear,2009,10,0.3236,106410,26867.9
35,SimYear,2009,11,0.2292,246646,46070.8
36,SimYear,2009,12,0.1336,661992,75380.1
37,SimYear,2010,1,0.0408,1.06636e+06,38758.3
38,SimYear,2010,2,0.0456,1.2371e+06,50138.4
39,SimYear,2010,3,0.1176,1.20178e+06,121372
40,SimYear,2010,4,0.25,1.01497e+06,204806
41,SimYear,2010,5,0.2572,724029,149805
42,SimYear,2010,6,0.318,500604,124531
43,SimYear,2010,7,0.344,320258,85164.9
44,SimYear,2010,8,0.3868,197594,57947.1
45,SimYear,2010,9,0.366,119334,33427.6
46,SimYear,2010,10,0.3236,102170,25797.4
47,SimYear,2010,11,0.2292,239793,44790.9
48,SimYear,2010,12,0.1336,645739,73529.4
