"","x"
"Week1.1956",7.5694300000012e-12
"Week2.1956",6.76071614492797e-12
"Week3.1956",6.03747498934893e-12
"Week4.1956",5.37987744630259e-12
"Week5.1956",4.85347676111468e-12
"Week6.1956",1.0696483930955e-11
"Week7.1956",1.79359575659979e-09
"Week8.1956",3.79440798936504e-07
"Week9.1956",5.68736439246645e-05
"Week10.1956",0.00562085251430882
"Week11.1956",0.344484508968703
"Week12.1956",12.4295433435901
"Week13.1956",252.948307668954
"Week14.1956",2832.24159470146
"Week15.1956",17313.7586698238
"Week16.1956",58597.2687588303
"Week17.1956",118013.75032396
"Week18.1956",158004.503318245
"Week19.1956",167462.506509731
"Week20.1956",157417.06283479
"Week21.1956",146280.731838228
"Week22.1956",138455.309305257
"Week23.1956",125664.364360416
"Week24.1956",115813.73891709
"Week25.1956",104610.45096292
"Week26.1956",95028.8595696325
"Week27.1956",87492.3774888919
"Week28.1956",80683.9450540988
"Week29.1956",74980.5636076737
"Week30.1956",70123.92004677
"Week31.1956",66256.8748569908
"Week32.1956",62956.5669582402
"Week33.1956",59755.202091553
"Week34.1956",56993.2561696466
"Week35.1956",54573.7172858264
"Week36.1956",52468.6698370721
"Week37.1956",50653.2737373273
"Week38.1956",48693.7415260119
"Week39.1956",47260.0583552071
"Week40.1956",45947.8773857815
"Week41.1956",44776.4922958378
"Week42.1956",43462.6628875719
"Week43.1956",42266.3944823311
"Week44.1956",41181.2911847332
"Week45.1956",39928.2611099561
"Week46.1956",38223.2757749299
"Week47.1956",36320.4608756724
"Week48.1956",34022.945695702
"Week49.1956",31619.0632419945
"Week50.1956",28696.1555916159
"Week51.1956",26308.1406723167
"Week52.1956",23955.9322481016
"Week1.1957",21862.6023949947
"Week2.1957",19683.0925047534
"Week3.1957",17705.2734217606
"Week4.1957",15878.6879209003
"Week5.1957",14348.7130017284
"Week6.1957",12704.1556282024
"Week7.1957",11203.2123880015
"Week8.1957",9845.80413180995
"Week9.1957",8990.656384126
"Week10.1957",8044.56225860617
"Week11.1957",7090.98825030397
"Week12.1957",6303.90400895288
"Week13.1957",5651.37795350515
"Week14.1957",7465.82026304452
"Week15.1957",21319.6217263944
"Week16.1957",62007.2021270997
"Week17.1957",120963.764677937
"Week18.1957",160565.604473799
"Week19.1957",169717.496819057
"Week20.1957",159359.703973247
"Week21.1957",147979.88597484
"Week22.1957",139981.032486941
"Week23.1957",126984.431574794
"Week24.1957",116978.24987405
"Week25.1957",105620.930220968
"Week26.1957",95913.4779544413
"Week27.1957",88279.5036589054
"Week28.1957",81387.2068228013
"Week29.1957",75615.1606402442
"Week30.1957",70701.3630494502
"Week31.1957",66788.6835622365
"Week32.1957",63449.9246994692
"Week33.1957",60213.0825652981
"Week34.1957",57420.879497116
"Week35.1957",54975.1677780516
"Week36.1957",52847.5143666694
"Week37.1957",51012.6503604413
"Week38.1957",49033.5486379367
"Week39.1957",47584.748595723
"Week40.1957",46258.9161327973
"Week41.1957",45075.3797223235
"Week42.1957",43748.9548191946
"Week43.1957",42541.3345174683
"Week44.1957",41446.0074102422
"Week45.1957",40182.0398173287
"Week46.1957",38463.6207993814
"Week47.1957",36546.5171056919
"Week48.1957",34232.6520337299
"Week49.1957",31812.1600077016
"Week50.1957",28869.8684010387
"Week51.1957",26466.0668179644
"Week52.1957",24098.5908706605
"Week1.1958",21991.8051192948
"Week2.1958",19798.5701454276
"Week3.1958",17808.4255944115
"Week4.1958",15970.5837020805
"Week5.1958",14431.2289813784
"Week6.1958",12776.7754247798
"Week7.1958",11266.885292216
"Week8.1958",9901.45375433058
"Week9.1958",9041.20340523699
"Week10.1958",8089.56087142386
"Week11.1958",7130.45858443522
"Week12.1958",6338.76282991162
"Week13.1958",5681.15579038388
"Week14.1958",7491.27072491997
"Week15.1958",21341.5348361406
"Week16.1958",62025.7823772599
"Week17.1958",120979.778533585
"Week18.1958",160579.457216716
"Week19.1958",169729.651871039
"Week20.1958",159370.140648647
"Week21.1958",147988.985355179
"Week22.1958",139989.178149018
"Week23.1958",126991.458792761
"Week24.1958",116984.431699484
"Week25.1958",105626.279905198
"Week26.1958",95918.1491892264
"Week27.1958",88283.6497872285
"Week28.1958",81390.902423744
"Week29.1958",75618.4878148935
"Week30.1958",70704.3838592992
"Week31.1958",66791.4596905481
"Week32.1958",63452.4948868429
"Week33.1958",60215.4633445403
"Week34.1958",57423.098845619
"Week35.1958",54977.247593376
"Week36.1958",52849.473727107
"Week37.1958",51014.5059758943
"Week38.1958",49035.3003932139
"Week39.1958",47586.4198369173
"Week40.1958",46260.5147683352
"Week41.1958",45076.9137491335
"Week42.1958",43750.4221697082
"Week43.1958",42542.741751366
"Week44.1958",41447.3597195175
"Week45.1958",40183.3240320573
"Week46.1958",38464.7693883859
"Week47.1958",36547.3825835713
"Week48.1958",34233.1131319249
"Week49.1958",31812.3107367078
"Week50.1958",28869.8962735952
"Week51.1958",26466.0696522759
"Week52.1958",24098.5910248797
"Week1.1959",21991.8051241985
"Week2.1959",19798.5701455159
"Week3.1959",17808.4255944125
"Week4.1959",15970.5837020805
"Week5.1959",14431.2289813784
"Week6.1959",12776.7754247798
"Week7.1959",11266.885292216
"Week8.1959",9901.45375433058
"Week9.1959",9041.20340523699
"Week10.1959",8089.56087142386
"Week11.1959",7130.45858443522
"Week12.1959",6338.76282991162
"Week13.1959",5681.15579038388
"Week14.1959",7491.27072491997
"Week15.1959",21341.5348361406
"Week16.1959",62025.7823772599
"Week17.1959",120979.778533585
"Week18.1959",160579.457216716
"Week19.1959",169729.651871039
"Week20.1959",159370.140648647
"Week21.1959",147988.985355179
"Week22.1959",139989.178149018
"Week23.1959",126991.458792761
"Week24.1959",116984.431699484
"Week25.1959",105626.279905198
"Week26.1959",95918.1491892264
"Week27.1959",88283.6497872285
"Week28.1959",81390.902423744
"Week29.1959",75618.4878148935
"Week30.1959",70704.3838592992
"Week31.1959",66791.4596905481
"Week32.1959",63452.4948868429
"Week33.1959",60215.4633445403
"Week34.1959",57423.098845619
"Week35.1959",54977.247593376
"Week36.1959",52849.473727107
"Week37.1959",51014.5059758943
"Week38.1959",49035.3003932139
"Week39.1959",47586.4198369173
"Week40.1959",46260.5147683352
"Week41.1959",45076.9137491335
"Week42.1959",43750.4221697082
"Week43.1959",42542.741751366
"Week44.1959",41447.3597195175
"Week45.1959",40183.3240320573
"Week46.1959",38464.7693883859
"Week47.1959",36547.3825835713
"Week48.1959",34233.1131319249
"Week49.1959",31812.3107367078
"Week50.1959",28869.8962735952
"Week51.1959",26466.0696522759
"Week52.1959",24098.5910248797
"Week1.1960",21991.8051241985
"Week2.1960",19798.5701455159
"Week3.1960",17808.4255944125
"Week4.1960",15970.5837020805
"Week5.1960",14431.2289813784
"Week6.1960",12776.7754247798
"Week7.1960",11266.885292216
"Week8.1960",9901.45375433058
"Week9.1960",9041.20340523699
"Week10.1960",8089.56087142386
"Week11.1960",7130.45858443522
"Week12.1960",6338.76282991162
"Week13.1960",5681.15579038388
"Week14.1960",7491.27072491997
