timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,185575,10911.5
2,SimYear,2007,2,0.0624,166919,9875.93
3,SimYear,2007,3,0.0644,150073,9154.79
4,SimYear,2007,4,0.0584,134652,7470.77
5,SimYear,2007,5,0.0736,121538,8435.12
6,SimYear,2007,6,0.0764,108043,7773.11
7,SimYear,2007,7,0.0788,95774.4,7098.56
8,SimYear,2007,8,0.0496,84692.7,4008.18
9,SimYear,2007,9,0.0648,77110,4732.18
10,SimYear,2007,10,0.076,69145,4949.53
11,SimYear,2007,11,0.0708,61311,4098.91
12,SimYear,2007,12,0.096,54684.8,4896.43
13,SimYear,2007,13,0.0956,48738.3,4346.66
14,SimYear,2007,14,0.09,60600.3,5101.9
15,SimYear,2007,15,0.1016,181353,17138.5
16,SimYear,2007,16,0.0892,574880,47987.3
17,SimYear,2007,17,0.0864,1.13729e+06,92079.6
18,SimYear,2007,18,0.0756,1.4694e+06,104649
19,SimYear,2007,19,0.092,1.51797e+06,130509
20,SimYear,2007,20,0.0804,1.43041e+06,108086
21,SimYear,2007,21,0.0604,1.34096e+06,76871.9
22,SimYear,2007,22,0.0884,1.27462e+06,105485
23,SimYear,2007,23,0.0736,1.17258e+06,81380.4
24,SimYear,2007,24,0.086,1.09032e+06,87885.3
25,SimYear,2007,25,0.0792,997751,74311.6
26,SimYear,2007,26,0.0668,916357,57914.9
27,SimYear,2007,27,0.0636,849697,51209.7
28,SimYear,2007,28,0.056,788411,41994.6
29,SimYear,2007,29,0.0496,735447,34805.9
30,SimYear,2007,30,0.0404,689023,26681
31,SimYear,2007,31,0.0348,650275,21750.2
32,SimYear,2007,32,0.0344,616100,20374.3
33,SimYear,2007,33,0.0296,583043,16630.1
34,SimYear,2007,34,0.0256,553620,13683.9
35,SimYear,2007,35,0.0216,527092,11014.3
36,SimYear,2007,36,0.0176,503235,8585.4
37,SimYear,2007,37,0.02,481839,9330.27
38,SimYear,2007,38,0.012,459768,5362.92
39,SimYear,2007,39,0.01,441802,4298.72
40,SimYear,2007,40,0.0076,425005,3146.55
41,SimYear,2007,41,0.01,409483,3984.26
42,SimYear,2007,42,0.008,393274,3064.27
43,SimYear,2007,43,0.006,378184,2212.21
44,SimYear,2007,44,0.0092,364150,3261.01
45,SimYear,2007,45,0.0184,349291,6227.46
46,SimYear,2007,46,0.0236,331768,7567.21
47,SimYear,2007,47,0.034,313311,10242.7
48,SimYear,2007,48,0.0396,292663,11112.7
49,SimYear,2007,49,0.0572,271710,14774
50,SimYear,2007,50,0.0492,247738,11632.3
51,SimYear,2007,51,0.054,227593,11701.3
52,SimYear,2007,52,0.052,207996,10307.8
53,SimYear,2008,1,0.062,190389,11194.6
