timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,34812.2,2046.9
2,SimYear,2007,2,0.0624,31578.5,1868.37
3,SimYear,2007,3,0.0644,28621.2,1745.96
4,SimYear,2007,4,0.0584,25878.5,1435.79
5,SimYear,2007,5,0.0736,23530.3,1633.07
6,SimYear,2007,6,0.0764,21064.7,1515.49
7,SimYear,2007,7,0.0788,18799.5,1393.37
8,SimYear,2007,8,0.0496,16755.6,792.981
9,SimYear,2007,9,0.0648,15669.4,961.617
10,SimYear,2007,10,0.076,17041.3,1219.85
11,SimYear,2007,11,0.0708,33211.3,2220.32
12,SimYear,2007,12,0.096,104280,9337.18
13,SimYear,2007,13,0.0956,293566,26181.2
14,SimYear,2007,14,0.09,615630,51829.5
15,SimYear,2007,15,0.1016,959099,90638.4
16,SimYear,2007,16,0.0892,1.16181e+06,96980.5
17,SimYear,2007,17,0.0864,1.21362e+06,98259.7
18,SimYear,2007,18,0.0756,1.17289e+06,83532.5
19,SimYear,2007,19,0.092,1.11105e+06,95524
20,SimYear,2007,20,0.0804,1.02421e+06,77392.4
21,SimYear,2007,21,0.0604,949924,54455.2
22,SimYear,2007,22,0.0884,895082,74074.7
23,SimYear,2007,23,0.0736,817170,56714.1
24,SimYear,2007,24,0.086,754758,60837.4
25,SimYear,2007,25,0.0792,686573,51135.4
26,SimYear,2007,26,0.0668,627216,39640.8
27,SimYear,2007,27,0.0636,578816,34884.2
28,SimYear,2007,28,0.056,534756,28483.7
29,SimYear,2007,29,0.0496,496886,23515.7
30,SimYear,2007,30,0.0404,463868,17962.4
31,SimYear,2007,31,0.0348,436363,14595.3
32,SimYear,2007,32,0.0344,412202,13631.4
33,SimYear,2007,33,0.0296,389020,11096
34,SimYear,2007,34,0.0256,368459,9107.29
35,SimYear,2007,35,0.0216,349989,7313.52
36,SimYear,2007,36,0.0176,333429,5688.44
37,SimYear,2007,37,0.02,318615,6169.62
38,SimYear,2007,38,0.012,303456,3539.63
39,SimYear,2007,39,0.01,291094,2832.33
40,SimYear,2007,40,0.0076,279574,2069.85
41,SimYear,2007,41,0.01,268957,2616.95
42,SimYear,2007,42,0.008,257946,2009.83
43,SimYear,2007,43,0.006,247720,1449.05
44,SimYear,2007,44,0.0092,238231,2133.38
45,SimYear,2007,45,0.0184,228242,4069.3
46,SimYear,2007,46,0.0236,216554,4939.31
47,SimYear,2007,47,0.034,204294,6678.73
48,SimYear,2007,48,0.0396,190644,7238.97
49,SimYear,2007,49,0.0572,176832,9615.08
50,SimYear,2007,50,0.0492,161090,7563.79
51,SimYear,2007,51,0.054,147869,7602.38
52,SimYear,2007,52,0.052,135031,6691.79
53,SimYear,2008,1,0.062,123509,7262.12
54,SimYear,2008,2,0.0624,111808,6615.24
55,SimYear,2008,3,0.0644,101142,6169.92
56,SimYear,2008,4,0.0584,91282.8,5064.56
57,SimYear,2008,5,0.0736,82855.7,5750.44
58,SimYear,2008,6,0.0764,74051.4,5327.6
59,SimYear,2008,7,0.0788,65980.9,4890.34
60,SimYear,2008,8,0.0496,58651.4,2775.75
61,SimYear,2008,9,0.0648,53885.5,3306.91
62,SimYear,2008,10,0.076,50661.5,3626.45
63,SimYear,2008,11,0.0708,58276.5,3896.04
64,SimYear,2008,12,0.096,106602,9545.06
65,SimYear,2008,13,0.0956,240966,21490.2
66,SimYear,2008,14,0.09,472814,39805.9
67,SimYear,2008,15,0.1016,720837,68121.7
68,SimYear,2008,16,0.0892,866191,72304.1
69,SimYear,2008,17,0.0864,901878,73019.8
70,SimYear,2008,18,0.0756,870276,61980.4
71,SimYear,2008,19,0.092,823602,70810.2
72,SimYear,2008,20,0.0804,758657,57326.6
73,SimYear,2008,21,0.0604,703183,40310.6
74,SimYear,2008,22,0.0884,662216,54803.2
75,SimYear,2008,23,0.0736,604275,41938.5
76,SimYear,2008,24,0.086,557878,44967.8
77,SimYear,2008,25,0.0792,507280,37781.8
78,SimYear,2008,26,0.0668,463260,29278.6
79,SimYear,2008,27,0.0636,427376,25757.2
80,SimYear,2008,28,0.056,394730,21025.2
81,SimYear,2008,29,0.0496,366680,17353.6
82,SimYear,2008,30,0.0404,342232,13252.3
83,SimYear,2008,31,0.0348,321869,10765.8
84,SimYear,2008,32,0.0344,303986,10052.7
85,SimYear,2008,33,0.0296,286837,8181.41
86,SimYear,2008,34,0.0256,271630,6713.93
87,SimYear,2008,35,0.0216,257972,5390.7
88,SimYear,2008,36,0.0176,245729,4192.25
89,SimYear,2008,37,0.02,234780,4546.25
90,SimYear,2008,38,0.012,223581,2607.94
91,SimYear,2008,39,0.01,214447,2086.56
92,SimYear,2008,40,0.0076,205937,1524.67
93,SimYear,2008,41,0.01,198096,1927.47
94,SimYear,2008,42,0.008,189967,1480.17
95,SimYear,2008,43,0.006,182419,1067.07
96,SimYear,2008,44,0.0092,175416,1570.88
97,SimYear,2008,45,0.0184,168048,2996.11
98,SimYear,2008,46,0.0236,159430,3636.39
99,SimYear,2008,47,0.034,150394,4916.62
100,SimYear,2008,48,0.0396,140335,5328.68
101,SimYear,2008,49,0.0572,130159,7077.3
102,SimYear,2008,50,0.0492,118565,5567.08
103,SimYear,2008,51,0.054,108828,5595.16
104,SimYear,2008,52,0.052,99373.7,4924.72
105,SimYear,2009,1,0.062,90890,5344.17
106,SimYear,2009,2,0.0624,82275.3,4867.89
107,SimYear,2009,3,0.0644,74423.2,4539.99
108,SimYear,2009,4,0.0584,67165.2,3726.47
109,SimYear,2009,5,0.0736,60962.1,4230.95
110,SimYear,2009,6,0.0764,54482,3919.69
111,SimYear,2009,7,0.0788,48542.7,3597.87
112,SimYear,2009,8,0.0496,43153.5,2042.29
113,SimYear,2009,9,0.0648,39705.7,2436.71
114,SimYear,2009,10,0.076,37873,2711.03
115,SimYear,2009,11,0.0708,46795.1,3128.46
116,SimYear,2009,12,0.096,95944.5,8590.79
117,SimYear,2009,13,0.0956,230631,20568.5
118,SimYear,2009,14,0.09,461956,38891.8
119,SimYear,2009,15,0.1016,709167,67018.9
120,SimYear,2009,16,0.0892,854383,71318.5
121,SimYear,2009,17,0.0864,890522,72100.4
122,SimYear,2009,18,0.0756,859745,61230.3
123,SimYear,2009,19,0.092,813888,69975
124,SimYear,2009,20,0.0804,749891,56664.2
125,SimYear,2009,21,0.0604,695202,39853.1
126,SimYear,2009,22,0.0884,654818,54191
127,SimYear,2009,23,0.0736,597620,41476.7
128,SimYear,2009,24,0.086,551813,44478.9
129,SimYear,2009,25,0.0792,501829,37375.8
130,SimYear,2009,26,0.0668,458335,28967.3
131,SimYear,2009,27,0.0636,422875,25485.9
132,SimYear,2009,28,0.056,390610,20805.8
133,SimYear,2009,29,0.0496,362884,17173.9
134,SimYear,2009,30,0.0404,338715,13116.1
135,SimYear,2009,31,0.0348,318584,10655.9
136,SimYear,2009,32,0.0344,300903,9950.8
137,SimYear,2009,33,0.0296,283945,8098.93
138,SimYear,2009,34,0.0256,268907,6646.62
139,SimYear,2009,35,0.0216,255399,5336.93
140,SimYear,2009,36,0.0176,243290,4150.63
141,SimYear,2009,37,0.02,232460,4501.32
142,SimYear,2009,38,0.012,221380,2582.27
143,SimYear,2009,39,0.01,212345,2066.11
144,SimYear,2009,40,0.0076,203926,1509.78
145,SimYear,2009,41,0.01,196168,1908.71
146,SimYear,2009,42,0.008,188124,1465.81
147,SimYear,2009,43,0.006,180655,1056.75
148,SimYear,2009,44,0.0092,173725,1555.73
149,SimYear,2009,45,0.0184,166432,2967.29
150,SimYear,2009,46,0.0236,157900,3601.51
151,SimYear,2009,47,0.034,148954,4869.57
152,SimYear,2009,48,0.0396,138995,5277.8
153,SimYear,2009,49,0.0572,128919,7009.88
154,SimYear,2009,50,0.0492,117438,5514.15
155,SimYear,2009,51,0.054,107795,5542.07
156,SimYear,2009,52,0.052,98432.5,4878.08
157,SimYear,2010,1,0.062,90030.7,5293.64
158,SimYear,2010,2,0.0624,81498.7,4821.95
159,SimYear,2010,3,0.0644,73721.8,4497.2
160,SimYear,2010,4,0.0584,66533.3,3691.41
161,SimYear,2010,5,0.0736,60389.3,4191.2
162,SimYear,2010,6,0.0764,53970.8,3882.91
163,SimYear,2010,7,0.0788,48088.2,3564.18
164,SimYear,2010,8,0.0496,42756,2023.48
165,SimYear,2010,9,0.0648,39418.4,2419.07
166,SimYear,2010,10,0.076,38302.9,2741.8
167,SimYear,2010,11,0.0708,51442.2,3439.14
168,SimYear,2010,12,0.096,117743,10542.6
169,SimYear,2010,13,0.0956,297584,26539.6
170,SimYear,2010,14,0.09,605436,50971.3
171,SimYear,2010,15,0.1016,934189,88284.3
172,SimYear,2010,16,0.0892,1.12763e+06,94127.1
173,SimYear,2010,17,0.0864,1.17623e+06,95232.3
174,SimYear,2010,18,0.0756,1.13599e+06,80904.3
175,SimYear,2010,19,0.092,1.07564e+06,92479.5
176,SimYear,2010,20,0.0804,991238,74901.1
177,SimYear,2010,21,0.0604,919087,52687.5
178,SimYear,2010,22,0.0884,865812,71652.4
179,SimYear,2010,23,0.0736,790276,54847.6
180,SimYear,2010,24,0.086,729777,58823.8
181,SimYear,2010,25,0.0792,663735,49434.4
182,SimYear,2010,26,0.0668,606258,38316.3
183,SimYear,2010,27,0.0636,559397,33713.9
184,SimYear,2010,28,0.056,516750,27524.6
185,SimYear,2010,29,0.0496,480100,22721.3
186,SimYear,2010,30,0.0404,448150,17353.7
187,SimYear,2010,31,0.0348,421537,14099.4
188,SimYear,2010,32,0.0344,398161,13167.1
189,SimYear,2010,33,0.0296,375739,10717.1
190,SimYear,2010,34,0.0256,355853,8795.69
191,SimYear,2010,35,0.0216,337991,7062.8
192,SimYear,2010,36,0.0176,321977,5493.07
193,SimYear,2010,37,0.02,307654,5957.36
194,SimYear,2010,38,0.012,292999,3417.66
