"","x"
"Week1.1956",4.83800147860036e-11
"Week2.1956",4.83532462333804e-11
"Week3.1956",4.6054191038719e-11
"Week4.1956",4.31925238651272e-11
"Week5.1956",3.90851004115192e-11
"Week6.1956",3.67347742719621e-11
"Week7.1956",3.58047959328593e-11
"Week8.1956",3.41622556743639e-11
"Week9.1956",3.11525248378224e-11
"Week10.1956",3.00855693211494e-11
"Week11.1956",2.80347380216348e-11
"Week12.1956",2.63577538925515e-11
"Week13.1956",2.41296998816822e-11
"Week14.1956",2.23934651389313e-11
"Week15.1956",2.05890345757333e-11
"Week16.1956",1.81140697245817e-11
"Week17.1956",1.63319316684285e-11
"Week18.1956",1.52208951999145e-11
"Week19.1956",2.41446230081917e-11
"Week20.1956",1.76734844037955e-10
"Week21.1956",2.70654674933793e-09
"Week22.1956",4.7789325063184e-08
"Week23.1956",8.89446843761792e-07
"Week24.1956",1.66578614719466e-05
"Week25.1956",0.000300425763050052
"Week26.1956",0.00498574442618052
"Week27.1956",0.0735070777496392
"Week28.1956",0.926573668915612
"Week29.1956",9.67752817500454
"Week30.1956",80.6726101509995
"Week31.1956",530.677047121565
"Week32.1956",2655.00359321592
"Week33.1956",10103.0738068312
"Week34.1956",28559.8875873161
"Week35.1956",61359.8188975086
"Week36.1956",104161.410371855
"Week37.1956",143235.961857114
"Week38.1956",161379.307686815
"Week39.1956",169362.404581731
"Week40.1956",166665.492294962
"Week41.1956",159800.700613074
"Week42.1956",158765.345295841
"Week43.1956",148909.183462265
"Week44.1956",136932.259541999
"Week45.1956",129797.628997397
"Week46.1956",121396.654164712
"Week47.1956",114676.65316475
"Week48.1956",104878.918045969
"Week49.1956",100994.661973374
"Week50.1956",96468.1191105053
"Week51.1956",90195.0853598784
"Week52.1956",81082.2484039234
"Week1.1957",74819.5728796886
"Week2.1957",71506.0191639227
"Week3.1957",67186.3867116038
"Week4.1957",61405.0955752453
"Week5.1957",55631.1675870583
"Week6.1957",51799.8847035496
"Week7.1957",47837.1974965243
"Week8.1957",42509.6184405598
"Week9.1957",39327.3779778563
"Week10.1957",37431.5469646061
"Week11.1957",33828.9984559517
"Week12.1957",31444.8269856187
"Week13.1957",29742.2188473733
"Week14.1957",26963.2362622137
"Week15.1957",24002.7272541002
"Week16.1957",21355.9689212567
"Week17.1957",18609.0974642323
"Week18.1957",16585.5881779579
"Week19.1957",14170.0706855992
"Week20.1957",12947.1721250618
"Week21.1957",11441.1632058724
"Week22.1957",10302.4771159005
"Week23.1957",9625.6770292146
"Week24.1957",8819.29259056138
"Week25.1957",7860.56938403899
"Week26.1957",6839.17044954731
"Week27.1957",6386.72092632258
"Week28.1957",5723.46357802439
"Week29.1957",5059.63036231514
"Week30.1957",4753.47912872872
"Week31.1957",4766.03185763688
"Week32.1957",6616.8222423266
"Week33.1957",13691.9600288203
"Week34.1957",32354.8181102165
"Week35.1957",65988.7471581878
"Week36.1957",110092.872116026
"Week37.1957",150004.33534309
"Week38.1957",172154.775312422
"Week39.1957",170829.59553383
"Week40.1957",170258.878719449
"Week41.1957",162719.745412956
"Week42.1957",160499.64406475
"Week43.1957",156450.65162435
"Week44.1957",144897.915412391
"Week45.1957",140697.886015352
