"","x"
"Week1.1956",5.8066918716578e-06
"Week2.1956",5.91703700405344e-06
"Week3.1956",5.87592208422642e-06
"Week4.1956",5.87330150139748e-06
"Week5.1956",5.80458041666187e-06
"Week6.1956",5.6219089635251e-06
"Week7.1956",5.53612759388381e-06
"Week8.1956",5.19314757462878e-06
"Week9.1956",4.9390572435108e-06
"Week10.1956",4.74800859217374e-06
"Week11.1956",4.54513907332932e-06
"Week12.1956",4.36223147576748e-06
"Week13.1956",4.13644725108701e-06
"Week14.1956",3.96109467470197e-06
"Week15.1956",3.72415234006807e-06
"Week16.1956",3.46831601924188e-06
"Week17.1956",3.31374299061873e-06
"Week18.1956",3.15296090956841e-06
"Week19.1956",2.97399259864641e-06
"Week20.1956",2.75140923874442e-06
"Week21.1956",2.57205137068849e-06
"Week22.1956",2.36947131307787e-06
"Week23.1956",2.22099133251148e-06
"Week24.1956",2.0698470431484e-06
"Week25.1956",1.91196574793151e-06
"Week26.1956",1.75866387459714e-06
"Week27.1956",1.64331982831878e-06
"Week28.1956",1.54305377926594e-06
"Week29.1956",1.43798350524621e-06
"Week30.1956",1.34855017209818e-06
"Week31.1956",1.28178152148065e-06
"Week32.1956",1.46406565628609e-06
"Week33.1956",1.68255604489988e-05
"Week34.1956",0.000742965459870341
"Week35.1956",0.0270764394691019
"Week36.1956",0.726742075569126
"Week37.1956",13.7835006032927
"Week38.1956",177.710982622746
"Week39.1956",1517.09201264498
"Week40.1956",8502.75611730612
"Week41.1956",31253.9742825302
"Week42.1956",76285.3320841862
"Week43.1956",130788.845072592
"Week44.1956",168328.612144008
"Week45.1956",182461.228819999
"Week46.1956",184216.959271916
"Week47.1956",181790.733492536
"Week48.1956",177314.157416457
"Week49.1956",168406.931505871
"Week50.1956",159883.092475087
"Week51.1956",154999.491162182
"Week52.1956",148186.021416873
"Week1.1957",144051.249130163
"Week2.1957",135914.830759879
"Week3.1957",129789.574900471
"Week4.1957",122864.668667469
"Week5.1957",115658.416587715
"Week6.1957",109254.105965308
"Week7.1957",103983.543262243
"Week8.1957",99211.2072702624
"Week9.1957",93221.4146654342
"Week10.1957",87643.184678438
"Week11.1957",80847.1404631963
"Week12.1957",74161.4215264569
"Week13.1957",68617.3356610485
"Week14.1957",64188.0029247468
"Week15.1957",60219.5804365397
"Week16.1957",56488.796452764
"Week17.1957",53668.0740705754
"Week18.1957",50065.3341972086
"Week19.1957",47539.2232419905
"Week20.1957",44930.9720417456
"Week21.1957",41575.0060584133
"Week22.1957",39002.5557209084
"Week23.1957",36115.5329301435
"Week24.1957",33085.6863036565
"Week25.1957",31170.3907308487
"Week26.1957",28823.8436580262
"Week27.1957",27154.6297150105
"Week28.1957",25299.7022313535
"Week29.1957",23763.1218717796
"Week30.1957",21788.8751396106
"Week31.1957",20521.1532784865
"Week32.1957",18883.1282570891
"Week33.1957",17592.3865589221
"Week34.1957",16573.0299933198
"Week35.1957",15565.6771802901
"Week36.1957",14292.369773408
"Week37.1957",13310.696633242
"Week38.1957",12604.8802307376
"Week39.1957",13140.7330130947
"Week40.1957",19187.8479076351
"Week41.1957",40988.4122604911
"Week42.1957",84520.4487271705
"Week43.1957",137490.441265238
"Week44.1957",175579.05622755
"Week45.1957",193167.048016644
"Week46.1957",194936.605047958
"Week47.1957",187268.682294064
"Week48.1957",180123.936589695
"Week49.1957",177055.462031931
"Week50.1957",168216.296574112
"Week51.1957",161794.139680671
"Week52.1957",153757.256644998
"Week1.1958",146264.495280075
"Week2.1958",140772.582791186
"Week3.1958",135211.061167913
"Week4.1958",126469.19048069
"Week5.1958",120207.701104132
"Week6.1958",111989.461897865
"Week7.1958",105621.922798236
"Week8.1958",99041.6061900523
"Week9.1958",93448.40891697
"Week10.1958",86506.1231796823
"Week11.1958",82674.1117215039
"Week12.1958",77595.2840603272
"Week13.1958",72818.5178903075
"Week14.1958",68989.9863377982
"Week15.1958",65352.3799289512
"Week16.1958",60232.0441971103
"Week17.1958",56812.8806002526
"Week18.1958",53108.3057643467
"Week19.1958",50303.8723069373
"Week20.1958",46859.9312684192
"Week21.1958",43302.8637167528
"Week22.1958",40209.458011564
"Week23.1958",37518.709640153
"Week24.1958",35265.6000403775
"Week25.1958",31943.4665708852
"Week26.1958",29324.3096024698
"Week27.1958",27102.3233184595
"Week28.1958",25149.6426281003
"Week29.1958",23035.6754730681
"Week30.1958",21423.7985927291
"Week31.1958",19885.5321811071
"Week32.1958",18641.6236933015
"Week33.1958",17119.1909493194
"Week34.1958",15914.9502172575
"Week35.1958",14888.1630809122
"Week36.1958",13836.8320313503
"Week37.1958",12862.8908151577
"Week38.1958",11913.1633562848
"Week39.1958",12417.4762385993
"Week40.1958",18644.5377304491
"Week41.1958",40391.3682639902
"Week42.1958",84471.6223716633
"Week43.1958",139148.273620836
"Week44.1958",178776.21767558
"Week45.1958",192224.173768384
"Week46.1958",189781.23996463
"Week47.1958",185913.515823207
"Week48.1958",179462.443484247
"Week49.1958",172999.209025731
"Week50.1958",163430.782800448
"Week51.1958",159274.844602986
"Week52.1958",154344.421809612
"Week1.1959",147733.012249932
"Week2.1959",138221.949497596
"Week3.1959",132115.774287642
"Week4.1959",126726.753769667
"Week5.1959",121474.942481848
"Week6.1959",112345.555458501
"Week7.1959",107676.54901697
"Week8.1959",103007.043814425
"Week9.1959",98238.1415208549
"Week10.1959",92460.1722740809
"Week11.1959",88106.3854084968
"Week12.1959",83138.625945082
"Week13.1959",79195.9922969534
"Week14.1959",73607.0770854388
"Week15.1959",67529.0965331152
"Week16.1959",62238.2312254273
"Week17.1959",58963.3334208113
"Week18.1959",55477.9899711855
"Week19.1959",52343.5540507131
"Week20.1959",48893.6960275262
"Week21.1959",46009.7691925322
"Week22.1959",43540.1869379509
"Week23.1959",40710.353975985
"Week24.1959",37300.6941064789
"Week25.1959",34614.7932193697
"Week26.1959",31854.1915403845
"Week27.1959",29459.7308643768
"Week28.1959",26848.5427298254
"Week29.1959",24978.506810077
"Week30.1959",23576.8358092312
"Week31.1959",22030.3102601873
"Week32.1959",20662.3533306202
"Week33.1959",18769.4467342625
"Week34.1959",17277.0205406832
"Week35.1959",15773.1337399513
"Week36.1959",14524.128186184
"Week37.1959",13549.49614248
"Week38.1959",12530.2235695093
"Week39.1959",12956.3442110001
"Week40.1959",19105.7622590862
"Week41.1959",41016.8220533273
"Week42.1959",85500.6671157691
"Week43.1959",137019.212823595
"Week44.1959",175019.238795748
"Week45.1959",192803.827535846
"Week46.1959",196716.799439705
"Week47.1959",195722.054508248
"Week48.1959",187362.523289066
"Week49.1959",178567.920189724
"Week50.1959",174545.233498379
"Week51.1959",165361.021703041
"Week52.1959",159383.095691093
"Week1.1960",150485.399605854
"Week2.1960",145541.646389661
"Week3.1960",138411.670510449
"Week4.1960",133348.309864214
"Week5.1960",127468.47755277
"Week6.1960",118791.723067441
"Week7.1960",111873.091134161
"Week8.1960",105210.112347816
"Week9.1960",98065.4466663177
"Week10.1960",92432.3038208994
"Week11.1960",86631.306572983
"Week12.1960",79920.4126310943
"Week13.1960",74369.0894034666
"Week14.1960",69480.8970847819
"Week15.1960",65199.7045890908
"Week16.1960",62076.4310804261
"Week17.1960",57655.3702086036
"Week18.1960",54583.2176000875
"Week19.1960",50603.1276058332
"Week20.1960",46611.8069281587
"Week21.1960",44184.3357126666
"Week22.1960",41326.252534526
