timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0312855,1.21789e+06,36335.7
2,SimYear,2007,2,0.0136491,1.14814e+06,15074.8
3,SimYear,2007,3,0.0369599,1.09879e+06,38620.4
4,SimYear,2007,4,0.0139558,1.02496e+06,13757.9
5,SimYear,2007,5,0.0331259,976290,30813
6,SimYear,2007,6,0.022544,910536,19659.8
7,SimYear,2007,7,0.0116554,856756,9615.4
8,SimYear,2007,8,0.020857,813688,16267.5
9,SimYear,2007,9,0.0245377,764593,17951
10,SimYear,2007,10,0.00122688,714863,848.882
11,SimYear,2007,11,0.0164096,683288,10771.2
12,SimYear,2007,12,0.0188633,642533,11629.3
13,SimYear,2007,13,0.0260713,602090,15007.9
14,SimYear,2007,14,0.0381868,559592,20309.2
15,SimYear,2007,15,0.00628778,513361,3116.41
16,SimYear,2007,16,0.0223906,485800,10418.6
17,SimYear,2007,17,0.0320523,452016,13811.2
18,SimYear,2007,18,0.0184033,416227,7351.27
19,SimYear,2007,19,0.0105819,388269,3958.3
20,SimYear,2007,20,0.0320523,364794,11146.2
21,SimYear,2007,21,0.0144159,335253,4647.34
22,SimYear,2007,22,0.00536762,313404,1624.87
23,SimYear,2007,23,0.00889491,295482,2534.24
24,SimYear,2007,24,0.00214705,277462,576.326
25,SimYear,2007,25,0.0151827,262178,3826.24
26,SimYear,2007,26,0.0266847,244416,6233.87
27,SimYear,2007,27,0.00168697,225155,367.544
28,SimYear,2007,28,0.00414073,212574,850.714
29,SimYear,2007,29,0.00521426,200128,1008.01
30,SimYear,2007,30,0.0222373,188139,4007.53
31,SimYear,2007,31,0.00536762,173823,901.198
32,SimYear,2007,32,0.0269914,163274,4211.57
33,SimYear,2007,33,0.0223906,150038,3217.75
34,SimYear,2007,34,0.0366532,138470,4827.28
35,SimYear,2007,35,0.0116554,125948,1413.52
36,SimYear,2007,36,0.0108886,117432,1231.7
37,SimYear,2007,37,0.0102752,109626,1085.38
38,SimYear,2007,38,0.0214705,103348,2126.3
39,SimYear,2007,39,0.0314389,103974,3117.02
40,SimYear,2007,40,0.00981507,140293,1327.11
41,SimYear,2007,41,0.0377267,280399,10056.1
42,SimYear,2007,42,0.0130356,560322,7028.41
43,SimYear,2007,43,0.0156428,912558,13718.4
44,SimYear,2007,44,0.0438611,1.16954e+06,48617.3
45,SimYear,2007,45,0.0312855,1.24401e+06,37115.1
46,SimYear,2007,46,0.00690122,1.23822e+06,8247.59
47,SimYear,2007,47,0.00720794,1.22787e+06,8540.83
48,SimYear,2007,48,0.00260713,1.20594e+06,3040.97
49,SimYear,2007,49,0.0243843,1.18396e+06,27625.2
50,SimYear,2007,50,0.00690122,1.13285e+06,7545.75
51,SimYear,2007,51,0.0213171,1.09927e+06,22456.7
52,SimYear,2007,52,0.00184033,1.0482e+06,1866.5
53,SimYear,2008,1,0.0202436,1.01638e+06,19728.2
54,SimYear,2008,2,0.0147226,965189,13662.3
55,SimYear,2008,3,0.0199369,919617,17582.2
56,SimYear,2008,4,0.0162562,869898,13585.8
57,SimYear,2008,5,0.0391069,824400,30626.9
58,SimYear,2008,6,0.0223906,762365,16349.8
59,SimYear,2008,7,0.0223906,715792,15351
60,SimYear,2008,8,0.0375733,671128,23973
61,SimYear,2008,9,0.0323591,618972,19090.6
62,SimYear,2008,10,0.0394136,573172,21457.4
63,SimYear,2008,11,0.0217772,526452,10984.4
64,SimYear,2008,12,0.0141092,491641,6671.24
65,SimYear,2008,13,0.0292919,462229,12924.4
66,SimYear,2008,14,0.0118088,427650,4862.31
67,SimYear,2008,15,0.0173297,402304,6694.43
68,SimYear,2008,16,0.0260713,376087,9374.48
69,SimYear,2008,17,0.0180965,348268,6049.4
70,SimYear,2008,18,0.0144159,324870,4503.41
71,SimYear,2008,19,0.0223906,303968,6518.94
72,SimYear,2008,20,0.0199369,281984,5391.25
73,SimYear,2008,21,0.0124222,262085,3133.72
74,SimYear,2008,22,0.0377267,245299,8797.31
75,SimYear,2008,23,0.0234642,223739,5025.76
76,SimYear,2008,24,0.0130356,206909,2595.37
77,SimYear,2008,25,0.0179432,193265,3328.81
78,SimYear,2008,26,0.0314389,179562,5383.06
79,SimYear,2008,27,0.00935499,164528,1483.75
80,SimYear,2008,28,0.0190167,154061,2810.83
81,SimYear,2008,29,0.0210104,142822,2876.14
82,SimYear,2008,30,0.0349662,132095,4396.73
83,SimYear,2008,31,0.0200902,120442,2320.26
84,SimYear,2008,32,0.0251511,111428,2680.68
85,SimYear,2008,33,0.0328191,102539,3206.78
86,SimYear,2008,34,0.0050609,93612.2,457.675
87,SimYear,2008,35,0.0121155,87845.2,1024.57
88,SimYear,2008,36,0.00444745,81833.8,351.701
89,SimYear,2008,37,0.0159495,76807.2,1177.09
90,SimYear,2008,38,0.0138024,71307.4,946.702
91,SimYear,2008,39,0.0256112,66791.8,1635.87
92,SimYear,2008,40,0.0144159,64072.8,888.191
93,SimYear,2008,41,0.0383401,68520.6,2496.6
94,SimYear,2008,42,0.0050609,80590.4,394.011
95,SimYear,2008,43,0.0156428,99187.5,1491.07
96,SimYear,2008,44,0.0297519,111504,3166.02
97,SimYear,2008,45,0.0217772,113453,2367.19
98,SimYear,2008,46,0.0256112,110830,2714.44
99,SimYear,2008,47,0.00414073,105942,423.976
100,SimYear,2008,48,0.0292919,102854,2875.92
101,SimYear,2008,49,0.0364998,97072.8,3370.2
102,SimYear,2008,50,0.0144159,90729.7,1257.71
103,SimYear,2008,51,0.0185566,86500.2,1540.35
104,SimYear,2008,52,0.0239242,81960.5,1876.71
105,SimYear,2009,1,0.022544,77101,1664.72
106,SimYear,2009,2,0.028525,72507.6,1975.07
107,SimYear,2009,3,0.00199369,67676.9,130.543
108,SimYear,2009,4,0.0268381,64774.8,1661.46
109,SimYear,2009,5,0.00598106,60397.1,348.814
110,SimYear,2009,6,0.00720794,57433.1,399.494
111,SimYear,2009,7,0.0248444,54487,1295.03
112,SimYear,2009,8,0.0174831,50736,851.664
113,SimYear,2009,9,0.0276049,47546.6,1253.93
114,SimYear,2009,10,0.0214705,44069.7,906.697
115,SimYear,2009,11,0.0245377,41064.2,964.098
116,SimYear,2009,12,0.0223906,38116.9,817.461
117,SimYear,2009,13,0.00398737,35431.3,136.553
118,SimYear,2009,14,0.0328191,33523.8,1048.42
119,SimYear,2009,15,0.0228507,30797.8,673.914
120,SimYear,2009,16,0.030212,28559.8,823.276
121,SimYear,2009,17,0.0207037,26275.3,521.482
122,SimYear,2009,18,0.0128823,24391.4,302.378
123,SimYear,2009,19,0.0199369,22809,436.086
124,SimYear,2009,20,0.0157961,21169.3,321.331
125,SimYear,2009,21,0.0332792,19720.1,625.228
126,SimYear,2009,22,0.00628778,18044.1,109.539
127,SimYear,2009,23,0.0265314,16955.5,430
128,SimYear,2009,24,0.0334326,15607.4,497.076
129,SimYear,2009,25,0.00107352,14262.5,14.8204
130,SimYear,2009,26,0.0124222,13457.5,160.91
131,SimYear,2009,27,0.026378,12550.7,316.475
132,SimYear,2009,28,0.0262246,11539.1,289.299
133,SimYear,2009,29,0.0214705,10607.7,218.244
134,SimYear,2009,30,0.00935499,9795.15,88.3346
135,SimYear,2009,31,0.00567434,9152.69,50.1568
136,SimYear,2009,32,0.0383401,8581.74,312.683
137,SimYear,2009,33,0.0292919,7785.95,217.704
138,SimYear,2009,34,0.0188633,7126.54,128.984
139,SimYear,2009,35,0.00567434,6589.96,36.113
140,SimYear,2009,36,0.017023,6174.44,100.941
141,SimYear,2009,37,0.020857,5737.75,114.711
142,SimYear,2009,38,0.00291385,5543.73,15.6217
143,SimYear,2009,39,0.00460081,7277.02,32.3508
144,SimYear,2009,40,0.0203969,17712.9,346.39
145,SimYear,2009,41,0.00460081,52237.9,232.229
146,SimYear,2009,42,0.0127289,122548,1501.25
147,SimYear,2009,43,0.00536762,208093,1078.87
148,SimYear,2009,44,0.0105819,272817,2781.29
149,SimYear,2009,45,0.0320523,300572,9183.86
150,SimYear,2009,46,0.0173297,299459,4983.07
151,SimYear,2009,47,0.0341994,294346,9585.94
152,SimYear,2009,48,0.00904827,281779,2458.2
153,SimYear,2009,49,0.00383401,275194,1019.89
154,SimYear,2009,50,0.0253045,269062,6511.93
155,SimYear,2009,51,0.00935499,256560,2313.7
156,SimYear,2009,52,0.0156428,247787,3724.94
157,SimYear,2010,1,0.014876,237145,3391.49
158,SimYear,2010,2,0.014876,226561,3240.14
159,SimYear,2010,3,0.0171764,215959,3562.07
160,SimYear,2010,4,0.0128823,204958,2540.84
161,SimYear,2010,5,0.00414073,194990,780.342
162,SimYear,2010,6,0.0165629,186817,2972.25
163,SimYear,2010,7,0.0320523,176502,5392.97
164,SimYear,2010,8,0.0386468,163959,6020.88
165,SimYear,2010,9,0.0325124,151108,4682.26
166,SimYear,2010,10,0.0124222,139950,1673.37
167,SimYear,2010,11,0.0154894,132099,1966.51
168,SimYear,2010,12,0.0104285,124177,1247.69
169,SimYear,2010,13,0.00138024,117208,156.568
170,SimYear,2010,14,0.0369599,111536,3920.26
171,SimYear,2010,15,0.00766802,102342,757.142
172,SimYear,2010,16,0.0122688,96622.2,1141.12
173,SimYear,2010,17,0.020857,90736.4,1814.03
174,SimYear,2010,18,0.0151827,84422.4,1232.06
175,SimYear,2010,19,0.0239242,78943.8,1807.64
176,SimYear,2010,20,0.0139558,73133.9,981.665
177,SimYear,2010,21,0.0165629,68391.3,1088.1
178,SimYear,2010,22,0.0248444,63755.6,1515.32
179,SimYear,2010,23,0.0159495,58914.1,902.877
180,SimYear,2010,24,0.0154894,54900.4,817.282
181,SimYear,2010,25,0.020857,51160.7,1022.82
182,SimYear,2010,26,0.0220839,47400.2,1002.78
183,SimYear,2010,27,0.0102752,43844.6,434.094
184,SimYear,2010,28,0.030212,41021.9,1182.51
185,SimYear,2010,29,0.015336,37609.6,554.378
186,SimYear,2010,30,0.00368065,34985.9,124.484
187,SimYear,2010,31,0.0236175,32916.1,744.155
188,SimYear,2010,32,0.0322057,30348,931.64
189,SimYear,2010,33,0.0243843,27732.9,647.087
190,SimYear,2010,34,0.0269914,25535,658.659
