timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0171801,19473.8,322.741
2,SimYear,2007,2,0.0713635,15595.3,1045.38
3,SimYear,2007,3,0.11101,11603.4,1186.73
4,SimYear,2007,4,0.0330387,8082.54,255.593
5,SimYear,2007,5,0.0621127,5861.85,343.549
6,SimYear,2007,6,0.0482364,3895.41,178.509
7,SimYear,2007,7,0.144049,2368.17,309.295
8,SimYear,2007,8,0.18766,1037.09,172.789
9,SimYear,2007,9,0.093169,130.998,11.3427
10,SimYear,2007,10,0.0746674,0,0
11,SimYear,2007,11,0.00462541,0,0
12,SimYear,2007,12,0.0779712,0.220112,0.0160687
13,SimYear,2007,13,0.00726851,10.3661,0.073041
14,SimYear,2007,14,0.10242,277.06,26.253
15,SimYear,2007,15,0.122243,4113.04,460.706
16,SimYear,2007,16,0.0270917,33561.7,872.835
17,SimYear,2007,17,0.0528619,154078,7720.19
18,SimYear,2007,18,0.0356818,400928,13675
19,SimYear,2007,19,0.140745,663561,84811.9
20,SimYear,2007,20,0.0588088,733927,40791.8
21,SimYear,2007,21,0.0165193,743574,11853.2
22,SimYear,2007,22,0.0475757,744272,33650.3
23,SimYear,2007,23,0.0865613,712656,57515.3
24,SimYear,2007,24,0.128851,652469,76787.9
25,SimYear,2007,25,0.0343602,570021,18734.5
26,SimYear,2007,26,0.0132155,545177,6963.81
27,SimYear,2007,27,0.0766497,530704,38110.5
28,SimYear,2007,28,0.109028,483366,48600.1
29,SimYear,2007,29,0.0660773,425050,26449.8
30,SimYear,2007,30,0.0759889,389210,27717.7
31,SimYear,2007,31,0.0938298,352092,30692.7
32,SimYear,2007,32,0.0178409,312250,5372.22
33,SimYear,2007,33,0.029074,298233,8315.49
34,SimYear,2007,34,0.21343,281192,52629.5
35,SimYear,2007,35,0.0964729,220151,19706.3
36,SimYear,2007,36,0.121582,193473,21560.9
37,SimYear,2007,37,0.0330387,165597,5236.66
38,SimYear,2007,38,0.107045,154675,15283.8
39,SimYear,2007,39,0.12819,134019,15696.6
40,SimYear,2007,40,0.0660773,113576,7067.54
41,SimYear,2007,41,0.142066,102321,13192.4
42,SimYear,2007,42,0.0654166,85360.4,5260.35
43,SimYear,2007,43,0.0944906,76820.4,6741.62
44,SimYear,2007,44,0.0799536,67101.8,5018.25
45,SimYear,2007,45,0.110349,59427.9,6043.73
46,SimYear,2007,46,0.0759889,51021.2,3633.49
47,SimYear,2007,47,0.126208,45306.1,5229.31
48,SimYear,2007,48,0.0561657,38237.8,2032.38
49,SimYear,2007,49,0.0482364,34594.3,1585.3
50,SimYear,2007,50,0.100438,31530.3,2932.68
51,SimYear,2007,51,0.0488972,27262.4,1266.01
52,SimYear,2007,52,0.138102,24807.3,3115.14
53,SimYear,2008,1,0.0376641,20637.6,742.293
54,SimYear,2008,2,0.093169,18974.7,1642.95
55,SimYear,2008,3,0.127529,16497.3,1922.85
56,SimYear,2008,4,0.070042,13853.6,912.028
57,SimYear,2008,5,0.0409679,12317.6,481.119
58,SimYear,2008,6,0.0244486,11271.1,264.873
59,SimYear,2008,7,0.0819359,10481.9,802.555
60,SimYear,2008,8,0.0284133,9200.59,250.787
61,SimYear,2008,9,0.11101,8517.45,871.119
62,SimYear,2008,10,0.0449326,7257.91,310.32
63,SimYear,2008,11,0.0455934,6605.36,286.479
64,SimYear,2008,12,0.020484,6006.35,118.493
65,SimYear,2008,13,0.138762,5614.7,708.205
66,SimYear,2008,14,0.0422895,5064.42,204.062
67,SimYear,2008,15,0.0984552,10645.5,971.552
68,SimYear,2008,16,0.0132155,55998.8,715.301
69,SimYear,2008,17,0.00859005,243935,2029.97
70,SimYear,2008,18,0.110349,638206,64904.7
71,SimYear,2008,19,0.0535226,1.00084e+06,50758
72,SimYear,2008,20,0.108367,1.19458e+06,119420
73,SimYear,2008,21,0.0191624,1.15182e+06,21270.9
74,SimYear,2008,22,0.0561657,1.14975e+06,61110.3
75,SimYear,2008,23,0.0997768,1.09137e+06,100875
76,SimYear,2008,24,0.0951514,985977,87104.6
77,SimYear,2008,25,0.124886,890827,101809
78,SimYear,2008,26,0.115635,778197,82720
79,SimYear,2008,27,0.109688,683744,69141.6
80,SimYear,2008,28,0.058148,602478,33120.3
81,SimYear,2008,29,0.105063,557414,54111.6
82,SimYear,2008,30,0.144049,490872,64110.3
83,SimYear,2008,31,0.105724,414822,40509.6
84,SimYear,2008,32,0.0964729,363518,32539.5
85,SimYear,2008,33,0.00462541,320931,1440.9
86,SimYear,2008,34,0.0872221,310072,25207.4
87,SimYear,2008,35,0.084579,275408,21739
88,SimYear,2008,36,0.0733458,244923,16857.4
89,SimYear,2008,37,0.100438,219989,20461.5
90,SimYear,2008,38,0.0482364,192082,8802.24
91,SimYear,2008,39,0.035021,176508,5910.8
92,SimYear,2008,40,0.0442718,164186,6918.94
93,SimYear,2008,41,0.0905259,151173,12734.7
94,SimYear,2008,42,0.0389856,132783,4940.31
95,SimYear,2008,43,0.0574873,122697,6670.59
96,SimYear,2008,44,0.0733458,111213,7654.45
97,SimYear,2008,45,0.132815,99145.7,12004.2
98,SimYear,2008,46,0.029074,83228.3,2320.62
99,SimYear,2008,47,0.186999,77454.5,12863.3
100,SimYear,2008,48,0.151978,61514.3,8443.91
101,SimYear,2008,49,0.0958121,50567.5,4496.88
102,SimYear,2008,50,0.0614519,43946.9,2549.05
103,SimYear,2008,51,0.100438,39508.5,3674.75
104,SimYear,2008,52,0.143388,34144.3,4440.37
105,SimYear,2009,1,0.0548442,28255.2,1467.41
106,SimYear,2009,2,0.0231271,25535.8,568.029
107,SimYear,2009,3,0.21343,23812.3,4456.85
108,SimYear,2009,4,0.101098,18350.3,1717.46
109,SimYear,2009,5,0.10242,15816.6,1498.72
110,SimYear,2009,6,0.0488972,13610.1,632.029
111,SimYear,2009,7,0.0574873,12351.4,671.502
112,SimYear,2009,8,0.132155,11109.8,1338.87
113,SimYear,2009,9,0.122904,9271.37,1043.78
114,SimYear,2009,10,0.161889,7806.89,1136.08
115,SimYear,2009,11,0.00396464,6320.73,24.3324
116,SimYear,2009,12,0.0964729,5991.69,536.333
117,SimYear,2009,13,0.121582,5187.21,578.07
118,SimYear,2009,14,0.157925,4650.67,661.464
119,SimYear,2009,15,0.0442718,7855.8,331.051
120,SimYear,2009,16,0.0660773,38861.9,2418.28
121,SimYear,2009,17,0.106384,164034,16113.7
122,SimYear,2009,18,0.0343602,415388,13652.3
123,SimYear,2009,19,0.0878828,692430,56699.5
124,SimYear,2009,20,0.0878828,800489,65547.9
125,SimYear,2009,21,0.00330387,787384,2526.77
126,SimYear,2009,22,0.142727,798382,103382
127,SimYear,2009,23,0.0819359,695036,53215.9
128,SimYear,2009,24,0.116296,639225,68314
129,SimYear,2009,25,0.103741,565457,54236.8
130,SimYear,2009,26,0.0766497,504524,36230.5
131,SimYear,2009,27,0.0673989,460912,29236.1
132,SimYear,2009,28,0.121582,423676,47215
133,SimYear,2009,29,0.212769,367894,68665.7
134,SimYear,2009,30,0.0251094,290897,7018.61
135,SimYear,2009,31,0.0588088,276878,15388.9
136,SimYear,2009,32,0.138102,254289,31932
137,SimYear,2009,33,0.0396464,215346,8145.28
138,SimYear,2009,34,0.0191624,200899,3710.05
139,SimYear,2009,35,0.00594696,191008,1101.88
140,SimYear,2009,36,0.113653,183762,19216.9
141,SimYear,2009,37,0.0799536,158533,11856
142,SimYear,2009,38,0.139423,141287,17900.3
143,SimYear,2009,39,0.124886,118517,13544.8
144,SimYear,2009,40,0.0284133,100768,2746.71
145,SimYear,2009,41,0.0746674,94265.2,6600.63
146,SimYear,2009,42,0.130833,84121.3,10042.7
147,SimYear,2009,43,0.110349,70910.3,7211.48
148,SimYear,2009,44,0.110349,60963.9,6199.94
149,SimYear,2009,45,0.0257702,52374.8,1296.5
150,SimYear,2009,46,0.0482364,48933.8,2242.41
151,SimYear,2009,47,0.124886,44674.8,5105.72
152,SimYear,2009,48,0.106384,37754.4,3708.77
153,SimYear,2009,49,0.0270917,32483.6,844.797
154,SimYear,2009,50,0.0852398,30238.9,2404.74
155,SimYear,2009,51,0.0099116,26546,254.729
156,SimYear,2009,52,0.0151978,25115.4,368.572
157,SimYear,2010,1,0.0528619,23626.2,1183.8
158,SimYear,2010,2,0.0971337,21394.7,1927.59
159,SimYear,2010,3,0.0422895,18527.5,746.536
160,SimYear,2010,4,0.078632,16942.8,1246.94
161,SimYear,2010,5,0.0812751,14935.2,1134.67
162,SimYear,2010,6,0.106384,13126.4,1289.46
163,SimYear,2010,7,0.0984552,11246.9,1026.43
164,SimYear,2010,8,0.0667381,9710.26,610.09
165,SimYear,2010,9,0.130172,8651.23,1027.93
166,SimYear,2010,10,0.0865613,7231.95,583.658
167,SimYear,2010,11,0.0859005,6313.34,505.795
168,SimYear,2010,12,0.0819359,5514.06,422.188
169,SimYear,2010,13,0.0825967,4851.55,374.338
170,SimYear,2010,14,0.0958121,4720.44,419.781
171,SimYear,2010,15,0.0251094,10914.9,263.35
172,SimYear,2010,16,0.139423,63267.9,8015.68
173,SimYear,2010,17,0.132155,268905,32406.4
174,SimYear,2010,18,0.0971337,684327,61655.7
175,SimYear,2010,19,0.124886,1.10762e+06,126586
176,SimYear,2010,20,0.058148,1.25489e+06,68985.5
177,SimYear,2010,21,0.055505,1.27475e+06,66978.7
178,SimYear,2010,22,0.078632,1.22817e+06,90389.6
179,SimYear,2010,23,0.0323779,1.14038e+06,35352.4
180,SimYear,2010,24,0.163211,1.10243e+06,161635
181,SimYear,2010,25,0.099116,930763,85487.6
182,SimYear,2010,26,0.0310563,834509,24830.4
183,SimYear,2010,27,0.0310563,798102,23747.2
184,SimYear,2010,28,0.0997768,760916,70330.9
185,SimYear,2010,29,0.0244486,675409,15872.3
186,SimYear,2010,30,0.0859005,644812,51659.3
187,SimYear,2010,31,0.0878828,577616,47298
188,SimYear,2010,32,0.00330387,515353,1653.8
189,SimYear,2010,33,0.150656,499462,68007.1
190,SimYear,2010,34,0.0231271,417039,9276.81
191,SimYear,2010,35,0.0297348,394974,11259.5
192,SimYear,2010,36,0.0812751,371089,28192.7
193,SimYear,2010,37,0.141405,330704,42453.3
194,SimYear,2010,38,0.191624,277182,47067.3
195,SimYear,2010,39,0.0878828,220699,18071.8
196,SimYear,2010,40,0.109028,194734,19579.5
197,SimYear,2010,41,0.0442718,168067,7082.53
198,SimYear,2010,42,0.101759,154619,14561.2
199,SimYear,2010,43,0.0707027,134188,8914.49
200,SimYear,2010,44,0.0647558,120037,7324.97
201,SimYear,2010,45,0.0859005,107941,8647.7
202,SimYear,2010,46,0.108367,94967.8,9493.73
203,SimYear,2010,47,0.0171801,81645.5,1353.11
204,SimYear,2010,48,0.0099116,76847.5,737.411
205,SimYear,2010,49,0.109028,72817.9,7321.49
206,SimYear,2010,50,0.118278,62455.5,6781.86
207,SimYear,2010,51,0.124886,53047.8,6062.64
208,SimYear,2010,52,0.133476,44739.3,5442.08
