timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.16721e+06,68629.8
2,SimYear,2007,2,0.0624,1.04433e+06,61788.7
3,SimYear,2007,3,0.0644,934140,56984.8
4,SimYear,2007,4,0.0584,834021,46273.3
5,SimYear,2007,5,0.0736,749212,51997.6
6,SimYear,2007,6,0.0764,662958,47696.3
7,SimYear,2007,7,0.0788,585066,43363.6
8,SimYear,2007,8,0.0496,515150,24380.1
9,SimYear,2007,9,0.0648,467083,28664.5
10,SimYear,2007,10,0.076,417159,29861
11,SimYear,2007,11,0.0708,368462,24633.3
12,SimYear,2007,12,0.096,327181,29295.5
13,SimYear,2007,13,0.0956,283324,25267.8
14,SimYear,2007,14,0.09,245468,20665.8
15,SimYear,2007,15,0.1016,213885,20213
16,SimYear,2007,16,0.0892,184234,15378.7
17,SimYear,2007,17,0.0864,160688,13010
18,SimYear,2007,18,0.0756,140556,10010.3
19,SimYear,2007,19,0.092,124292,10686.2
20,SimYear,2007,20,0.0804,108131,8170.74
21,SimYear,2007,21,0.0604,95176.6,5456.08
22,SimYear,2007,22,0.0884,85472.9,7073.52
23,SimYear,2007,23,0.0736,74644.7,5180.57
24,SimYear,2007,24,0.086,66164.9,5333.23
25,SimYear,2007,25,0.0792,57929.9,4314.57
26,SimYear,2007,26,0.0668,51078.8,3228.25
27,SimYear,2007,27,0.0636,45998.2,2772.23
28,SimYear,2007,28,0.056,47886.8,2550.69
29,SimYear,2007,29,0.0496,86472.6,4092.42
30,SimYear,2007,30,0.0404,187571,7263.3
31,SimYear,2007,31,0.0348,283003,9465.79
32,SimYear,2007,32,0.0344,315352,10428.6
33,SimYear,2007,33,0.0296,315338,8994.34
34,SimYear,2007,34,0.0256,310399,7672.2
35,SimYear,2007,35,0.0216,304941,6372.18
36,SimYear,2007,36,0.0176,299438,5108.55
37,SimYear,2007,37,0.02,294067,5694.27
38,SimYear,2007,38,0.012,287113,3349.01
39,SimYear,2007,39,0.01,281718,2741.11
40,SimYear,2007,40,0.0076,276226,2045.06
41,SimYear,2007,41,0.01,270831,2635.18
42,SimYear,2007,42,0.008,264323,2059.53
43,SimYear,2007,43,0.006,257975,1509.04
44,SimYear,2007,44,0.0092,251826,2255.14
45,SimYear,2007,45,0.0184,244634,4361.55
46,SimYear,2007,46,0.0236,235115,5362.68
47,SimYear,2007,47,0.034,224482,7338.7
48,SimYear,2007,48,0.0396,211841,8043.86
49,SimYear,2007,49,0.0572,198561,10796.6
50,SimYear,2007,50,0.0492,182666,8576.84
51,SimYear,2007,51,0.054,169221,8700.16
52,SimYear,2007,52,0.052,155867,7724.42
53,SimYear,2008,1,0.062,143729,8451
54,SimYear,2008,2,0.0624,131109,7757.2
55,SimYear,2008,3,0.0644,119458,7287.22
56,SimYear,2008,4,0.0584,108547,6022.42
57,SimYear,2008,5,0.0736,99159.2,6881.95
58,SimYear,2008,6,0.0764,89160.5,6414.62
59,SimYear,2008,7,0.0788,79898.5,5921.87
60,SimYear,2008,8,0.0496,71387,3378.48
61,SimYear,2008,9,0.0648,65637.6,4028.13
62,SimYear,2008,10,0.076,59411.4,4252.79
63,SimYear,2008,11,0.0708,53152,3553.44
64,SimYear,2008,12,0.096,47778.8,4278.07
65,SimYear,2008,13,0.0956,41862.4,3733.44
66,SimYear,2008,14,0.09,36678.8,3087.97
67,SimYear,2008,15,0.1016,32305.5,3052.98
68,SimYear,2008,16,0.0892,28115.4,2346.89
69,SimYear,2008,17,0.0864,24765.7,2005.13
70,SimYear,2008,18,0.0756,21869.3,1557.51
71,SimYear,2008,19,0.092,19515.3,1677.85
72,SimYear,2008,20,0.0804,17126.6,1294.14
73,SimYear,2008,21,0.0604,15201.4,871.431
74,SimYear,2008,22,0.0884,13761.5,1138.87
75,SimYear,2008,23,0.0736,12111.1,840.547
76,SimYear,2008,24,0.086,10814.9,871.74
77,SimYear,2008,25,0.0792,9537.01,710.308
78,SimYear,2008,26,0.0668,8533.49,539.327
79,SimYear,2008,27,0.0636,10519.9,634.019
80,SimYear,2008,28,0.056,56749.3,3022.74
81,SimYear,2008,29,0.0496,356841,16887.9
82,SimYear,2008,30,0.0404,1.09437e+06,42377.2
83,SimYear,2008,31,0.0348,1.78777e+06,59796.9
84,SimYear,2008,32,0.0344,2.03283e+06,67225.4
85,SimYear,2008,33,0.0296,2.0479e+06,58411.9
86,SimYear,2008,34,0.0256,2.02618e+06,50081.6
87,SimYear,2008,35,0.0216,1.99921e+06,41776.3
88,SimYear,2008,36,0.0176,1.97053e+06,33618.1
89,SimYear,2008,37,0.02,1.94155e+06,37596
90,SimYear,2008,38,0.012,1.90115e+06,22175.8
91,SimYear,2008,39,0.01,1.87022e+06,18197.2
92,SimYear,2008,40,0.0076,1.83798e+06,13607.7
93,SimYear,2008,41,0.01,1.80581e+06,17570.5
94,SimYear,2008,42,0.008,1.7657e+06,13757.8
95,SimYear,2008,43,0.006,1.7262e+06,10097.5
96,SimYear,2008,44,0.0092,1.68765e+06,15113.1
