"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.73932414449683e-12
"Week3.1956",5.99942688333292e-12
"Week4.1956",5.32929275784053e-12
"Week5.1956",4.77384339612258e-12
"Week6.1956",4.19492166017874e-12
"Week7.1956",3.67577992510762e-12
"Week8.1956",3.21397020156039e-12
"Week9.1956",2.92233825467858e-12
"Week10.1956",2.60777396580388e-12
"Week11.1956",2.29642626300782e-12
"Week12.1956",2.03921518103153e-12
"Week13.1956",1.75571075783602e-12
"Week14.1956",1.51608706725002e-12
"Week15.1956",1.32234613080859e-12
"Week16.1956",1.13972613764631e-12
"Week17.1956",1.0018556360741e-12
"Week18.1956",8.87222783262814e-13
"Week19.1956",7.99914151499766e-13
"Week20.1956",7.10627688778137e-13
"Week21.1956",3.28333155265023e-12
"Week22.1956",3.02802560379851e-09
"Week23.1956",2.01272430406227e-06
"Week24.1956",0.000709851747546591
"Week25.1956",0.122789470408787
"Week26.1956",9.77037223821687
"Week27.1956",341.261396154556
"Week28.1956",5107.09816570241
"Week29.1956",33118.0231519658
"Week30.1956",99543.2184893352
"Week31.1956",163001.155407706
"Week32.1956",187010.164465984
"Week33.1956",188933.642860983
"Week34.1956",187154.513979267
"Week35.1956",185030.020041166
"Week36.1956",182964.242595253
"Week37.1956",181080.83740096
"Week38.1956",177964.496464139
"Week39.1956",176144.940434773
"Week40.1956",174272.546301244
"Week41.1956",172498.752450578
"Week42.1956",169801.514651758
"Week43.1956",167222.359710849
"Week44.1956",164794.621684492
"Week45.1956",161432.807216256
"Week46.1956",155985.253424135
"Week47.1956",149473.126412024
"Week48.1956",141102.430901878
"Week49.1956",132061.885692591
"Week50.1956",120641.689249096
"Week51.1956",111248.044735332
"Week52.1956",101839.815455426
"Week1.1957",93384.1022113765
"Week2.1957",84444.8030070764
"Week3.1957",76260.9995567442
"Week4.1957",68637.1873779172
"Week5.1957",62215.3834119255
"Week6.1957",55244.751951217
"Week7.1957",48846.1592139554
"Week8.1957",43029.1890458176
"Week9.1957",39360.7457357397
"Week10.1957",35275.9056767382
"Week11.1957",31139.0722696827
"Week12.1957",27662.876723697
"Week13.1957",23766.4130463667
"Week14.1957",20420.6636736743
"Week15.1957",17668.2858904828
"Week16.1957",15051.1189291241
"Week17.1957",13027.0579724454
"Week18.1957",11312.6314036743
"Week19.1957",9960.14949609592
"Week20.1957",8580.30825913625
"Week21.1957",7502.84063802613
"Week22.1957",6733.12495096548
"Week23.1957",5823.25369725607
"Week24.1957",5133.58807492165
"Week25.1957",4451.87334461949
"Week26.1957",3903.83975285631
"Week27.1957",3802.45278164526
"Week28.1957",8195.88733683583
"Week29.1957",35901.5563884382
"Week30.1957",102072.300306077
"Week31.1957",165326.459588286
"Week32.1957",189163.45114995
"Week33.1957",190928.355774534
"Week34.1957",189013.741422072
"Week35.1957",186771.82592603
"Week36.1957",184604.33147752
"Week37.1957",182633.044315063
"Week38.1957",179428.746618765
"Week39.1957",177540.582548909
"Week40.1957",175606.130781936
"Week41.1957",173776.906751065
"Week42.1957",171022.547280733
"Week43.1957",168391.77183513
"Week44.1957",165917.448094394
"Week45.1957",162506.267487785
"Week46.1957",156999.104151602
"Week47.1957",150424.109625893
"Week48.1957",141982.317549881
"Week49.1957",132869.976535293
"Week50.1957",121366.873931011
"Week51.1957",111905.636762428
"Week52.1957",102432.340172043
"Week1.1958",93919.34633018
"Week2.1958",84921.9759396484
"Week3.1958",76686.1649466128
"Week4.1958",69015.0114388587
"Week5.1958",62553.7613626405
"Week6.1958",55541.8016876639
"Week7.1958",49105.9615373804
"Week8.1958",43255.6947955979
"Week9.1958",39565.9084665387
"Week10.1958",35458.0636830671
"Week11.1958",31298.4453755661
"Week12.1958",27803.262195828
"Week13.1958",23886.0500945015
"Week14.1958",20522.6678774975
"Week15.1958",17755.8940087006
"Week16.1958",15125.2253863597
"Week17.1958",13090.7674235361
"Week18.1958",11367.6015409255
"Week19.1958",10008.2535806021
"Week20.1958",8621.50858249103
"Week21.1958",7538.66674504466
"Week22.1958",6765.10339164349
"Week23.1958",5850.76893833063
"Week24.1958",5157.72581558073
"Week25.1958",4472.70667009256
"Week26.1958",3921.98121865692
"Week27.1958",3818.50850400195
"Week28.1958",8210.15669087703
"Week29.1958",35914.3647491651
"Week30.1958",102083.893611671
"Week31.1958",165337.080055305
"Week32.1958",189173.251823891
"Week33.1958",190937.40435223
"Week34.1958",189022.148135013
"Week35.1958",186779.677293713
"Week36.1958",184611.70267286
"Week37.1958",182640.000931767
"Week38.1958",179435.291143186
"Week39.1958",177546.804112491
"Week40.1958",175612.060811299
"Week41.1958",173782.576680176
"Week42.1958",171027.951415884
"Week43.1958",168396.935963555
"Week44.1958",165922.395722282
"Week45.1958",162510.987851764
"Week46.1958",157003.553756561
"Week47.1958",150428.27553671
"Week48.1958",141986.165093444
"Week49.1958",132873.504067348
"Week50.1958",121370.034326339
"Week51.1958",111908.497952085
"Week52.1958",102434.914202141
"Week1.1959",93921.6680857402
"Week2.1959",84924.042893101
"Week3.1959",76688.0040723631
"Week4.1959",69016.643538216
"Week5.1959",62555.2211399101
"Week6.1959",55543.0801235004
"Week7.1959",49107.0568466053
"Week8.1959",43256.5256650586
"Week9.1959",39566.3673077094
"Week10.1959",35458.1984427365
"Week11.1959",31298.4634711774
"Week12.1959",27803.2632519742
"Week13.1959",23886.0501200132
"Week14.1959",20522.6678777679
"Week15.1959",17755.8940087019
"Week16.1959",15125.2253863597
"Week17.1959",13090.7674235361
"Week18.1959",11367.6015409255
"Week19.1959",10008.2535806021
"Week20.1959",8621.50858249103
"Week21.1959",7538.66674504466
"Week22.1959",6765.10339164349
"Week23.1959",5850.76893833063
"Week24.1959",5157.72581558073
"Week25.1959",4472.70667009256
"Week26.1959",3921.98121865692
"Week27.1959",3818.50850400195
"Week28.1959",8210.15669087703
"Week29.1959",35914.3647491651
"Week30.1959",102083.893611671
"Week31.1959",165337.080055305
"Week32.1959",189173.251823891
"Week33.1959",190937.40435223
"Week34.1959",189022.148135013
"Week35.1959",186779.677293713
"Week36.1959",184611.70267286
"Week37.1959",182640.000931767
"Week38.1959",179435.291143186
"Week39.1959",177546.804112491
"Week40.1959",175612.060811299
"Week41.1959",173782.576680176
"Week42.1959",171027.951415884
"Week43.1959",168396.935963555
"Week44.1959",165922.395722282
"Week45.1959",162510.987851764
"Week46.1959",157003.553756561
"Week47.1959",150428.27553671
"Week48.1959",141986.165093444
"Week49.1959",132873.504067348
"Week50.1959",121370.034326339
"Week51.1959",111908.497952085
"Week52.1959",102434.914202141
"Week1.1960",93921.6680857402
"Week2.1960",84924.042893101
"Week3.1960",76688.0040723631
"Week4.1960",69016.643538216
"Week5.1960",62555.2211399101
"Week6.1960",55543.0801235004
"Week7.1960",49107.0568466053
"Week8.1960",43256.5256650586
"Week9.1960",39566.3673077094
"Week10.1960",35458.1984427365
"Week11.1960",31298.4634711774
"Week12.1960",27803.2632519742
"Week13.1960",23886.0501200132
"Week14.1960",20522.6678777679
"Week15.1960",17755.8940087019
"Week16.1960",15125.2253863597
"Week17.1960",13090.7674235361
"Week18.1960",11367.6015409255
"Week19.1960",10008.2535806021
"Week20.1960",8621.50858249103
"Week21.1960",7538.66674504466
"Week22.1960",6765.10339164349
"Week23.1960",5850.76893833063
"Week24.1960",5157.72581558073
"Week25.1960",4472.70667009256
"Week26.1960",3921.98121865692
"Week27.1960",3818.50850400195
"Week28.1960",8210.15669087703
"Week29.1960",35914.3647491651
"Week30.1960",102083.893611671
"Week31.1960",165337.080055305
"Week32.1960",189173.251823891
"Week33.1960",190937.40435223
"Week34.1960",189022.148135013
"Week35.1960",186779.677293713
"Week36.1960",184611.70267286
"Week37.1960",182640.000931767
"Week38.1960",179435.291143186
"Week39.1960",177546.804112491
"Week40.1960",175612.060811299
"Week41.1960",173782.576680176
"Week42.1960",171027.951415884
"Week43.1960",168396.935963555
"Week44.1960",165922.395722282
"Week45.1960",162510.987851764
"Week46.1960",157003.553756561
"Week47.1960",150428.27553671
"Week48.1960",141986.165093444
"Week49.1960",132873.504067348
"Week50.1960",121370.034326339
"Week51.1960",111908.497952085
"Week52.1960",102434.914202141
"Week1.1961",93921.6680857402
"Week2.1961",84924.042893101
"Week3.1961",76688.0040723631
"Week4.1961",69016.643538216
"Week5.1961",62555.2211399101
"Week6.1961",55543.0801235004
"Week7.1961",49107.0568466053
"Week8.1961",43256.5256650586
"Week9.1961",39566.3673077094
"Week10.1961",35458.1984427365
"Week11.1961",31298.4634711774
"Week12.1961",27803.2632519742
"Week13.1961",23886.0501200132
"Week14.1961",20522.6678777679
"Week15.1961",17755.8940087019
"Week16.1961",15125.2253863597
"Week17.1961",13090.7674235361
"Week18.1961",11367.6015409255
"Week19.1961",10008.2535806021
"Week20.1961",8621.50858249103
"Week21.1961",7538.66674504466
"Week22.1961",6765.10339164349
"Week23.1961",5850.76893833063
"Week24.1961",5157.72581558073
"Week25.1961",4472.70667009256
"Week26.1961",3921.98121865692
"Week27.1961",3818.50850400195
"Week28.1961",8210.15669087703
"Week29.1961",35914.3647491651
"Week30.1961",102083.893611671
