timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0506935,281563,13615.1
2,SimYear,2007,2,0.0510206,260549,12678.1
3,SimYear,2007,3,0.0526558,240799,12082.9
4,SimYear,2007,4,0.04775,221989,10125.7
5,SimYear,2007,5,0.0601781,205488,11740.6
6,SimYear,2007,6,0.0624675,187722,11121.1
7,SimYear,2007,7,0.0644298,170980,10437.4
8,SimYear,2007,8,0.0405548,155323,6038.63
9,SimYear,2007,9,0.0529829,144422,7290.73
10,SimYear,2007,10,0.0621404,132554,7812.93
11,SimYear,2007,11,0.0578887,120493,6629.93
12,SimYear,2007,12,0.0784932,109951,8120.73
13,SimYear,2007,13,0.0781661,98259.9,7228.18
14,SimYear,2007,14,0.0735874,87840.2,6096.84
15,SimYear,2007,15,0.0830719,78923.1,6155.3
16,SimYear,2007,16,0.0729332,70343.1,4840.55
17,SimYear,2007,17,0.0706439,63541.4,4240
18,SimYear,2007,18,0.0618134,57915.6,3396.21
19,SimYear,2007,19,0.0752226,53935.1,3823.67
20,SimYear,2007,20,0.065738,50718,3156.89
21,SimYear,2007,21,0.0493853,49967.5,2355.35
22,SimYear,2007,22,0.0722791,52651.2,3591.77
23,SimYear,2007,23,0.0601781,57798.2,3302.32
24,SimYear,2007,24,0.0703168,68176,4528.93
25,SimYear,2007,25,0.0647569,83363.5,5113.89
26,SimYear,2007,26,0.0546182,104719,5445.21
27,SimYear,2007,27,0.0520017,132436,6565.03
28,SimYear,2007,28,0.0457877,164623,7207.43
29,SimYear,2007,29,0.0405548,199689,7763.47
30,SimYear,2007,30,0.0330325,234961,7468.07
31,SimYear,2007,31,0.0284538,268428,7365.82
32,SimYear,2007,32,0.0281267,297457,8069.86
33,SimYear,2007,33,0.0242021,319639,7476.14
34,SimYear,2007,34,0.0209315,335735,6802.44
35,SimYear,2007,35,0.017661,346108,5926.47
36,SimYear,2007,36,0.0143904,351792,4916.23
37,SimYear,2007,37,0.0163527,353976,5615.85
38,SimYear,2007,38,0.00981165,351943,3361.03
39,SimYear,2007,39,0.00817637,349593,2784.41
40,SimYear,2007,40,0.00621404,345886,2095.75
41,SimYear,2007,41,0.00817637,341428,2719.38
42,SimYear,2007,42,0.0065411,335242,2137.82
43,SimYear,2007,43,0.00490582,328805,1573.85
44,SimYear,2007,44,0.00752226,322276,2362.26
45,SimYear,2007,45,0.0150445,314423,4592.25
46,SimYear,2007,46,0.0192962,303927,5681.48
47,SimYear,2007,47,0.0277997,292073,7832.92
48,SimYear,2007,48,0.0323784,277904,8660.89
49,SimYear,2007,49,0.0467689,262870,11749.7
50,SimYear,2007,50,0.0402278,244801,9442.12
51,SimYear,2007,51,0.0441524,229215,9684.75
52,SimYear,2007,52,0.0425171,213561,8696.12
53,SimYear,2008,1,0.0506935,199121,9628.54
54,SimYear,2008,2,0.0510206,183982,8952.43
55,SimYear,2008,3,0.0526558,169798,8520.21
56,SimYear,2008,4,0.04775,156331,7130.83
57,SimYear,2008,5,0.0601781,144538,8258.23
58,SimYear,2008,6,0.0624675,131898,7813.91
59,SimYear,2008,7,0.0644298,120016,7326.28
60,SimYear,2008,8,0.0405548,108932,4235.03
61,SimYear,2008,9,0.0529829,101214,5109.51
62,SimYear,2008,10,0.0621404,92850.3,5472.74
63,SimYear,2008,11,0.0578887,84388.3,4643.34
64,SimYear,2008,12,0.0784932,77037.5,5689.82
65,SimYear,2008,13,0.0781661,68950.4,5072.12
66,SimYear,2008,14,0.0735874,61862.2,4293.75
67,SimYear,2008,15,0.0830719,56012.2,4368.46
68,SimYear,2008,16,0.0729332,50718.3,3490.1
69,SimYear,2008,17,0.0706439,47256.7,3153.35
70,SimYear,2008,18,0.0618134,45644,2676.6
71,SimYear,2008,19,0.0752226,46987,3331.09
72,SimYear,2008,20,0.065738,51714,3218.88
73,SimYear,2008,21,0.0493853,62979.7,2968.72
74,SimYear,2008,22,0.0722791,84266.3,5748.49
75,SimYear,2008,23,0.0601781,116736,6669.76
76,SimYear,2008,24,0.0703168,167097,11100.3
77,SimYear,2008,25,0.0647569,236188,14488.8
78,SimYear,2008,26,0.0546182,327919,17051.3
79,SimYear,2008,27,0.0520017,443010,21960.6
80,SimYear,2008,28,0.0457877,574927,25171.1
81,SimYear,2008,29,0.0405548,717380,27890.2
82,SimYear,2008,30,0.0330325,860141,27339
83,SimYear,2008,31,0.0284538,995300,27311.6
84,SimYear,2008,32,0.0281267,1.11275e+06,30188.4
85,SimYear,2008,33,0.0242021,1.20327e+06,28143.7
86,SimYear,2008,34,0.0209315,1.26961e+06,25724
87,SimYear,2008,35,0.017661,1.3132e+06,22486.2
88,SimYear,2008,36,0.0143904,1.33811e+06,18699.8
89,SimYear,2008,37,0.0163527,1.34899e+06,21401.8
90,SimYear,2008,38,0.00981165,1.34326e+06,12828
91,SimYear,2008,39,0.00817637,1.33591e+06,10640.2
92,SimYear,2008,40,0.00621404,1.32308e+06,8016.63
93,SimYear,2008,41,0.00817637,1.30715e+06,10411.1
94,SimYear,2008,42,0.0065411,1.28443e+06,8190.72
95,SimYear,2008,43,0.00490582,1.2606e+06,6033.97
96,SimYear,2008,44,0.00752226,1.2363e+06,9061.98
97,SimYear,2008,45,0.0150445,1.20682e+06,17626
98,SimYear,2008,46,0.0192962,1.1671e+06,21817.3
99,SimYear,2008,47,0.0277997,1.12208e+06,30092.3
100,SimYear,2008,48,0.0323784,1.06808e+06,33286.8
101,SimYear,2008,49,0.0467689,1.01068e+06,45175.2
102,SimYear,2008,50,0.0402278,941535,36315.5
103,SimYear,2008,51,0.0441524,881872,37260.6
104,SimYear,2008,52,0.0425171,821888,33467
105,SimYear,2009,1,0.0506935,766482,37063.4
106,SimYear,2009,2,0.0510206,708345,34467.6
107,SimYear,2009,3,0.0526558,653850,32809.3
108,SimYear,2009,4,0.04775,602084,27463.2
109,SimYear,2009,5,0.0601781,556731,31809
110,SimYear,2009,6,0.0624675,508085,30100.1
111,SimYear,2009,7,0.0644298,462328,28222.6
112,SimYear,2009,8,0.0405548,419612,16313.6
113,SimYear,2009,9,0.0529829,389822,19679
114,SimYear,2009,10,0.0621404,357482,21070.5
115,SimYear,2009,11,0.0578887,324673,17864.7
116,SimYear,2009,12,0.0784932,295993,21861.4
117,SimYear,2009,13,0.0781661,264230,19437.2
118,SimYear,2009,14,0.0735874,235861,16370.7
119,SimYear,2009,15,0.0830719,211436,16490.2
120,SimYear,2009,16,0.0729332,187711,12917
121,SimYear,2009,17,0.0706439,168340,11233
122,SimYear,2009,18,0.0618134,151361,8875.93
123,SimYear,2009,19,0.0752226,137434,9743.22
124,SimYear,2009,20,0.065738,123407,7681.33
125,SimYear,2009,21,0.0493853,112388,5297.72
126,SimYear,2009,22,0.0722791,104940,7158.81
127,SimYear,2009,23,0.0601781,97296.6,5559.07
128,SimYear,2009,24,0.0703168,93668.7,6222.41
129,SimYear,2009,25,0.0647569,92740,5689.08
130,SimYear,2009,26,0.0546182,96877.2,5037.46
131,SimYear,2009,27,0.0520017,107369,5322.4
132,SimYear,2009,28,0.0457877,124181,5436.81
133,SimYear,2009,29,0.0405548,147792,5745.83
134,SimYear,2009,30,0.0330325,177382,5637.97
135,SimYear,2009,31,0.0284538,211722,5809.77
136,SimYear,2009,32,0.0281267,248011,6728.42
137,SimYear,2009,33,0.0242021,282567,6609.04
138,SimYear,2009,34,0.0209315,313745,6356.89
139,SimYear,2009,35,0.017661,339688,5816.54
140,SimYear,2009,36,0.0143904,359672,5026.35
141,SimYear,2009,37,0.0163527,373870,5931.48
142,SimYear,2009,38,0.00981165,381154,3639.99
143,SimYear,2009,39,0.00817637,385773,3072.57
144,SimYear,2009,40,0.00621404,387015,2344.96
145,SimYear,2009,41,0.00817637,385990,3074.3
146,SimYear,2009,42,0.0065411,381976,2435.84
147,SimYear,2009,43,0.00490582,376946,1804.29
148,SimYear,2009,44,0.00752226,371304,2721.63
149,SimYear,2009,45,0.0150445,363773,5313.02
150,SimYear,2009,46,0.0192962,352902,6596.99
151,SimYear,2009,47,0.0277997,340222,9124.22
152,SimYear,2009,48,0.0323784,324648,10117.7
153,SimYear,2009,49,0.0467689,307886,13761.9
154,SimYear,2009,50,0.0402278,287407,11085.4
155,SimYear,2009,51,0.0441524,269699,11395.2
156,SimYear,2009,52,0.0425171,251788,10252.7
157,SimYear,2010,1,0.0506935,235208,11373.5
158,SimYear,2010,2,0.0510206,217705,10593.4
159,SimYear,2010,3,0.0526558,201247,10098.3
160,SimYear,2010,4,0.04775,185565,8464.29
161,SimYear,2010,5,0.0601781,171806,9816.16
162,SimYear,2010,6,0.0624675,156982,9299.95
163,SimYear,2010,7,0.0644298,143007,8729.8
164,SimYear,2010,8,0.0405548,129937,5051.65
165,SimYear,2010,9,0.0529829,120840,6100.26
166,SimYear,2010,10,0.0621404,110932,6538.48
167,SimYear,2010,11,0.0578887,100859,5549.64
168,SimYear,2010,12,0.0784932,92057.3,6799.15
169,SimYear,2010,13,0.0781661,82291.5,6053.51
170,SimYear,2010,14,0.0735874,73589,5107.69
171,SimYear,2010,15,0.0830719,66144.4,5158.67
172,SimYear,2010,16,0.0729332,58981.8,4058.74
173,SimYear,2010,17,0.0706439,53312.4,3557.44
174,SimYear,2010,18,0.0618134,48642.5,2852.44
175,SimYear,2010,19,0.0752226,45400.4,3218.61
176,SimYear,2010,20,0.065738,42935.1,2672.45
177,SimYear,2010,21,0.0493853,42895.9,2022.02
178,SimYear,2010,22,0.0722791,46574.9,3177.25
179,SimYear,2010,23,0.0601781,54011.4,3085.96
180,SimYear,2010,24,0.0703168,69169.1,4594.9
181,SimYear,2010,25,0.0647569,93985,5765.46
182,SimYear,2010,26,0.0546182,133034,6917.53
183,SimYear,2010,27,0.0520017,190610,9448.75
184,SimYear,2010,28,0.0457877,268557,11757.8
185,SimYear,2010,29,0.0405548,368095,14310.8
186,SimYear,2010,30,0.0330325,486622,15466.9
187,SimYear,2010,31,0.0284538,619546,17000.7
188,SimYear,2010,32,0.0281267,757467,20549.7
189,SimYear,2010,33,0.0242021,887973,20769.1
190,SimYear,2010,34,0.0209315,1.00502e+06,20363
191,SimYear,2010,35,0.017661,1.1024e+06,18876.6
192,SimYear,2010,36,0.0143904,1.17785e+06,16460.2
193,SimYear,2010,37,0.0163527,1.23224e+06,19549.6
194,SimYear,2010,38,0.00981165,1.2622e+06,12054
195,SimYear,2010,39,0.00817637,1.28212e+06,10211.8
196,SimYear,2010,40,0.00621404,1.28995e+06,7815.91
197,SimYear,2010,41,0.00817637,1.28958e+06,10271.1
198,SimYear,2010,42,0.0065411,1.27874e+06,8154.46
199,SimYear,2010,43,0.00490582,1.26411e+06,6050.79
200,SimYear,2010,44,0.00752226,1.24712e+06,9141.27
201,SimYear,2010,45,0.0150445,1.22352e+06,17869.9
202,SimYear,2010,46,0.0192962,1.18844e+06,22216.1
203,SimYear,2010,47,0.0277997,1.14704e+06,30761.7
204,SimYear,2010,48,0.0323784,1.09566e+06,34146.4
205,SimYear,2010,49,0.0467689,1.04008e+06,46489.2
206,SimYear,2010,50,0.0402278,971740,37480.5
207,SimYear,2010,51,0.0441524,912598,38558.8
208,SimYear,2010,52,0.0425171,852624,34718.5
