timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,98822.3,3591.84
2,SimYear,2007,2,0.0456,81560.5,3305.57
3,SimYear,2007,3,0.1176,66464.3,6712.47
4,SimYear,2007,4,0.25,50084.8,10106.3
5,SimYear,2007,5,0.2572,32898.2,6806.81
6,SimYear,2007,6,0.318,27630.9,6873.49
7,SimYear,2007,7,0.344,324088,86183.4
8,SimYear,2007,8,0.3868,595702,174698
9,SimYear,2007,9,0.366,441454,123659
10,SimYear,2007,10,0.3236,302182,76299.2
11,SimYear,2007,11,0.2292,205434,38372.8
12,SimYear,2007,12,0.1336,148662,16927.9
13,SimYear,2008,1,0.0408,115776,4208.05
14,SimYear,2008,2,0.0456,97351.6,3945.57
15,SimYear,2008,3,0.1176,80487.3,8128.7
16,SimYear,2008,4,0.25,61347.1,12378.9
17,SimYear,2008,5,0.2572,40667.2,8414.24
18,SimYear,2008,6,0.318,39974.4,9944.07
19,SimYear,2008,7,0.344,680000,180830
20,SimYear,2008,8,0.3868,1.26423e+06,370753
21,SimYear,2008,9,0.366,938081,262774
22,SimYear,2008,10,0.3236,642550,162240
23,SimYear,2008,11,0.2292,437005,81627.9
24,SimYear,2008,12,0.1336,316325,36019.5
25,SimYear,2009,1,0.0408,246398,8955.71
26,SimYear,2009,2,0.0456,207217,8398.31
27,SimYear,2009,3,0.1176,171340,17304.2
28,SimYear,2009,4,0.25,130606,26354.1
29,SimYear,2009,5,0.2572,86576.9,17913.2
30,SimYear,2009,6,0.318,67077.9,16686.4
31,SimYear,2009,7,0.344,552701,146978
32,SimYear,2009,8,0.3868,999761,293194
33,SimYear,2009,9,0.366,739566,207166
34,SimYear,2009,10,0.3236,505784,127708
35,SimYear,2009,11,0.2292,343654,64191
36,SimYear,2009,12,0.1336,248590,28306.6
37,SimYear,2010,1,0.0408,193546,7034.71
38,SimYear,2010,2,0.0456,162713,6594.58
39,SimYear,2010,3,0.1176,134505,13584.1
40,SimYear,2010,4,0.25,102507,20684.2
41,SimYear,2010,5,0.2572,67939.8,14057.1
42,SimYear,2010,6,0.318,53488,13305.7
43,SimYear,2010,7,0.344,476187,126631
44,SimYear,2010,8,0.3868,864820,253620
45,SimYear,2010,9,0.366,640035,179286
46,SimYear,2010,10,0.3236,437817,110546
47,SimYear,2010,11,0.2292,297517,55573
48,SimYear,2010,12,0.1336,215236,24508.7
