"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.41833550761537e-12
"Month3.1956",1.12881265384874e-12
"Month4.1956",8.49245494070474e-13
"Month5.1956",5.13790376514198e-07
"Month6.1956",33.6502996540835
"Month7.1956",94826.5183548165
"Month8.1956",173249.25561355
"Month9.1956",131199.121637496
"Month10.1956",93208.8391191891
"Month11.1956",65534.697133217
"Month12.1956",48571.255056379
"Month1.1957",38347.2203512872
"Month2.1957",32369.7440009449
"Month3.1957",26883.2272915546
"Month4.1957",20747.5695509359
"Month5.1957",14127.5216809082
"Month6.1957",9537.48873969472
"Month7.1957",100854.227217491
"Month8.1957",176970.663350617
"Month9.1957",133403.835425292
"Month10.1957",94536.1170174802
"Month11.1957",66362.7022864008
"Month12.1957",49132.0833913711
"Month1.1958",38760.2305602305
"Month2.1958",32699.7232628586
"Month3.1958",27145.4565516442
"Month4.1958",20942.8441472604
"Month5.1958",14256.6660926902
"Month6.1958",9622.2943674747
"Month7.1958",100906.952185276
"Month8.1958",177002.676313957
"Month9.1958",133422.539601564
"Month10.1958",94547.2461926292
"Month11.1958",66369.5774375115
"Month12.1958",49136.7022308642
"Month1.1959",38763.6083916387
"Month2.1959",32702.4056950995
"Month3.1959",27146.7797509598
"Month4.1959",20942.8447535315
"Month5.1959",14256.6660926902
"Month6.1959",9622.2943674747
"Month7.1959",100906.952185276
"Month8.1959",177002.676313957
"Month9.1959",133422.539601564
"Month10.1959",94547.2461926292
"Month11.1959",66369.5774375115
"Month12.1959",49136.7022308642
"Month1.1960",38763.6083916387
"Month2.1960",32702.4056950995
"Month3.1960",27146.7797509598
"Month4.1960",20942.8447535315
"Month5.1960",14256.6660926902
"Month6.1960",9622.2943674747
"Month7.1960",100906.952185276
"Month8.1960",177002.676313957
"Month9.1960",133422.539601564
"Month10.1960",94547.2461926292
"Month11.1960",66369.5774375115
"Month12.1960",49136.7022308642
"Month1.1961",38763.6083916387
"Month2.1961",32702.4056950995
"Month3.1961",27146.7797509598
"Month4.1961",20942.8447535315
"Month5.1961",14256.6660926902
"Month6.1961",9622.2943674747
"Month7.1961",100906.952185276
"Month8.1961",177002.676313957
"Month9.1961",133422.539601564
"Month10.1961",94547.2461926292
"Month11.1961",66369.5774375115
"Month12.1961",49136.7022308642
"Month1.1962",38763.6083916387
"Month2.1962",32702.4056950995
"Month3.1962",27146.7797509598
"Month4.1962",20942.8447535315
"Month5.1962",14256.6660926902
"Month6.1962",9622.2943674747
"Month7.1962",100906.952185276
"Month8.1962",177002.676313957
"Month9.1962",133422.539601564
"Month10.1962",94547.2461926292
"Month11.1962",66369.5774375115
"Month12.1962",49136.7022308642
"Month1.1963",38763.6083916387
"Month2.1963",32702.4056950995
"Month3.1963",27146.7797509598
"Month4.1963",20942.8447535315
"Month5.1963",14256.6660926902
"Month6.1963",9622.2943674747
"Month7.1963",100906.952185276
"Month8.1963",177002.676313957
"Month9.1963",133422.539601564
"Month10.1963",94547.2461926292
"Month11.1963",66369.5774375115
"Month12.1963",49136.7022308642
"Month1.1964",38763.6083916387
"Month2.1964",32702.4056950995
"Month3.1964",27146.7797509598
"Month4.1964",20942.8447535315
"Month5.1964",14256.6660926902
"Month6.1964",9622.2943674747
"Month7.1964",100906.952185276
"Month8.1964",177002.676313957
"Month9.1964",133422.539601564
"Month10.1964",94547.2461926292
"Month11.1964",66369.5774375115
"Month12.1964",49136.7022308642
"Month1.1965",38763.6083916387
"Month2.1965",32702.4056950995
"Month3.1965",27146.7797509598
