timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.056769,423800,22596.2
2,SimYear,2007,2,0.0401224,387537,14723.4
3,SimYear,2007,3,0.0213417,359375,7329.82
4,SimYear,2007,4,0.0264637,338772,8546.35
5,SimYear,2007,5,0.0717082,317039,21197
6,SimYear,2007,6,0.00725618,283025,1976.36
7,SimYear,2007,7,0.0209149,269004,5378.02
8,SimYear,2007,8,0.0828059,251803,19335.8
9,SimYear,2007,9,0.0431103,221227,9017.57
10,SimYear,2007,10,0.00682935,201960,1327.6
11,SimYear,2007,11,0.0251832,190943,4586.81
12,SimYear,2007,12,0.0960377,177039,15665.9
13,SimYear,2007,13,0.0273174,152754,3976.24
14,SimYear,2007,14,0.00682935,141036,927.115
15,SimYear,2007,15,0.0486591,132789,6092.78
16,SimYear,2007,16,0.0764034,119799,8514.56
17,SimYear,2007,17,0.105428,105037,10157
18,SimYear,2007,18,0.0264637,89392.7,2255.15
19,SimYear,2007,19,0.0507933,82271,3936.29
20,SimYear,2007,20,0.0315857,73847.9,2217.98
21,SimYear,2007,21,0.0712813,67530.6,4489.1
22,SimYear,2007,22,0.0537811,59315.8,3000.53
23,SimYear,2007,23,0.0981719,52990.8,4788.3
24,SimYear,2007,24,0.0597568,45261.3,2536.55
25,SimYear,2007,25,0.0414029,40153.6,1573.22
26,SimYear,2007,26,0.0665862,36265.4,2257.12
27,SimYear,2007,27,0.0473786,31925.3,1427.18
28,SimYear,2007,28,0.0414029,28637.7,1122.03
29,SimYear,2007,29,0.0311589,25832.6,765.543
30,SimYear,2007,30,0.0473786,23533.5,1052.03
31,SimYear,2007,31,0.00981719,21086.7,198.966
32,SimYear,2007,32,0.0367078,19611.1,682.803
33,SimYear,2007,33,0.0768302,17751,1268.41
34,SimYear,2007,34,0.0256101,15442,377.154
35,SimYear,2007,35,0.0623178,14201.7,828.964
36,SimYear,2007,36,0.0478055,12923.8,582.826
37,SimYear,2007,37,0.0815254,13333.2,1008.65
38,SimYear,2007,38,0.0213417,17934.1,365.785
39,SimYear,2007,39,0.000853669,35231.7,29.0355
40,SimYear,2007,40,0.0550616,76969.2,3983.75
41,SimYear,2007,41,0.00469518,149601,676.813
42,SimYear,2007,42,0.0503665,258730,12277.6
43,SimYear,2007,43,0.0529275,367939,18324.7
44,SimYear,2007,44,0.05933,453728,25251.6
