timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0338476,1.78781e+06,58942.7
2,SimYear,2007,2,0.0164808,1.72206e+06,27883.7
3,SimYear,2007,3,0.0264047,1.68647e+06,43535.5
4,SimYear,2007,4,0.0219744,1.63411e+06,35183.3
5,SimYear,2007,5,0.0202022,1.58931e+06,31486.9
6,SimYear,2007,6,0.0287084,1.54748e+06,43383.4
7,SimYear,2007,7,0.0419994,1.49309e+06,60835.5
8,SimYear,2007,8,0.0209111,1.42078e+06,29125.4
9,SimYear,2007,9,0.00106328,1.38005e+06,1452.77
10,SimYear,2007,10,0.00655687,1.36666e+06,8847.6
11,SimYear,2007,11,0.0292401,1.34535e+06,38404.9
12,SimYear,2007,12,0.00513916,1.29408e+06,6570.97
13,SimYear,2007,13,0.04005,1.27459e+06,49570.2
14,SimYear,2007,14,0.00106328,1.21183e+06,1275.69
15,SimYear,2007,15,0.0109872,1.19752e+06,12962.2
16,SimYear,2007,16,0.00762014,1.17126e+06,8807.53
17,SimYear,2007,17,0.0177213,1.14905e+06,19993.5
18,SimYear,2007,18,0.00443031,1.11556e+06,4884.91
19,SimYear,2007,19,0.00620244,1.09721e+06,6720.41
20,SimYear,2007,20,0.0381007,1.07693e+06,39882.7
21,SimYear,2007,21,0.0260502,1.02355e+06,26072.4
22,SimYear,2007,22,0.0230376,984350,22207.4
23,SimYear,2007,23,0.0111644,949268,10439.9
24,SimYear,2007,24,0.0150631,926147,13715.9
25,SimYear,2007,25,0.056708,899867,49146.5
26,SimYear,2007,26,0.017544,838487,14445.1
27,SimYear,2007,27,0.00549359,812353,4408.58
28,SimYear,2007,28,0.0343792,796651,26670.4
29,SimYear,2007,29,0.0111644,760501,8363.86
30,SimYear,2007,30,0.0163036,750183,12017.4
31,SimYear,2007,31,0.00620244,755903,4629.92
32,SimYear,2007,32,0.0272907,798696,21300.5
33,SimYear,2007,33,0.028354,843048,23347
34,SimYear,2007,34,0.0182529,875465,15686
35,SimYear,2007,35,0.024987,890712,21774.1
36,SimYear,2007,36,0.0251642,881217,21692.9
37,SimYear,2007,37,0.0198478,863880,16817.6
38,SimYear,2007,38,0.0287084,848797,23795.8
39,SimYear,2007,39,0.0136454,825431,11081.6
40,SimYear,2007,40,0.020025,813985,15986.3
41,SimYear,2007,41,0.0372146,796787,28834.5
42,SimYear,2007,42,0.019139,765942,14383.5
43,SimYear,2007,43,0.0264047,749067,19336.8
44,SimYear,2007,44,0.0304806,726667,21610.5
45,SimYear,2007,45,0.0271135,701536,18589.5
46,SimYear,2007,46,0.036683,679073,24229.9
47,SimYear,2007,47,0.0223288,650635,14232
48,SimYear,2007,48,0.0235693,632003,14583.4
49,SimYear,2007,49,0.0056708,612782,3432.5
50,SimYear,2007,50,0.0359742,604540,21161.1
51,SimYear,2007,51,0.00903784,578304,5154.1
52,SimYear,2007,52,0.0109872,568031,6148.49
53,SimYear,2008,1,0.0242781,556594,13225
54,SimYear,2008,2,0.0209111,537950,11027.7
55,SimYear,2008,3,0.0233921,521467,11943.4
56,SimYear,2008,4,0.0178985,504038,8857.21
57,SimYear,2008,5,0.0070885,489692,3426.34
58,SimYear,2008,6,0.0134682,480756,6370.99
59,SimYear,2008,7,0.0317211,468824,14500.9
60,SimYear,2008,8,0.0198478,448775,8736.53
61,SimYear,2008,9,0.0361514,434584,15285.6
62,SimYear,2008,10,0.022506,413916,9125.04
63,SimYear,2008,11,0.0267591,399539,10450.5
64,SimYear,2008,12,0.0212655,383924,8002.26
65,SimYear,2008,13,0.0285312,370860,10333.7
66,SimYear,2008,14,0.0104555,355563,3663.43
67,SimYear,2008,15,0.0178985,347037,6098.31
68,SimYear,2008,16,0.00832899,336131,2761.76
69,SimYear,2008,17,0.0287084,328632,9213.11
70,SimYear,2008,18,0.0260502,314757,8017.64
71,SimYear,2008,19,0.0235693,302213,6973.56
72,SimYear,2008,20,0.0182529,290839,5211.06
73,SimYear,2008,21,0.0235693,281337,6491.84
74,SimYear,2008,22,0.0322527,270658,8509.64
75,SimYear,2008,23,0.0248098,258094,6265.09
76,SimYear,2008,24,0.0148859,247914,3628.64
77,SimYear,2008,25,0.0209111,240478,4929.68
78,SimYear,2008,26,0.0178985,231834,4073.91
79,SimYear,2008,27,0.0345565,224195,7543.67
80,SimYear,2008,28,0.0287084,213701,5991.06
81,SimYear,2008,29,0.0127593,208359,2616.78
82,SimYear,2008,30,0.0189617,221859,4128.05
83,SimYear,2008,31,0.0271135,275542,7301.36
84,SimYear,2008,32,0.0127593,388959,4884.93
85,SimYear,2008,33,0.0161263,543576,8613.83
86,SimYear,2008,34,0.0246325,672973,16220.8
87,SimYear,2008,35,0.0230376,740967,16716.5
88,SimYear,2008,36,0.00301261,768285,2289.29
89,SimYear,2008,37,0.0104555,793207,8172.57
90,SimYear,2008,38,0.00744293,806167,5921.68
