"","x"
"Week1.1956",7.56943002251824e-12
"Week2.1956",7.17031631072651e-12
"Week3.1956",6.87572387954784e-12
"Week4.1956",6.62072545270071e-12
"Week5.1956",6.24137204405954e-12
"Week6.1956",6.08392362018469e-12
"Week7.1956",5.79218331050216e-12
"Week8.1956",5.5652644462059e-12
"Week9.1956",5.37285301515741e-12
"Week10.1956",5.10744602770826e-12
"Week11.1956",4.91629988482887e-12
"Week12.1956",4.71889738599878e-12
"Week13.1956",4.54563931584192e-12
"Week14.1956",4.43223734658014e-12
"Week15.1956",4.22690394131032e-12
"Week16.1956",4.09726422243929e-12
"Week17.1956",4.01469529433869e-12
"Week18.1956",4.31730910460499e-12
"Week19.1956",2.15239343906944e-11
"Week20.1956",8.72132416685282e-10
"Week21.1956",4.2053544048765e-08
"Week22.1956",1.90021021092731e-06
"Week23.1956",7.58994759560156e-05
"Week24.1956",0.00254502780563943
"Week25.1956",0.0680465451726648
"Week26.1956",1.39381053837375
"Week27.1956",20.9323888870038
"Week28.1956",224.628037930867
"Week29.1956",1666.36067203789
"Week30.1956",8516.55342583971
"Week31.1956",29506.7787125451
"Week32.1956",72313.7707556918
"Week33.1956",128179.175609271
"Week34.1956",176220.599657961
"Week35.1956",205781.225699713
"Week36.1956",214874.365341234
"Week37.1956",223586.068507586
"Week38.1956",231737.838870366
"Week39.1956",233330.759250585
"Week40.1956",237489.063887371
"Week41.1956",239348.500239425
"Week42.1956",241683.630677335
"Week43.1956",244729.995545725
"Week44.1956",238644.549577004
"Week45.1956",234186.537423493
"Week46.1956",236373.180480338
"Week47.1956",235962.006209417
"Week48.1956",236613.549688451
"Week49.1956",237717.159977798
"Week50.1956",237131.705105489
"Week51.1956",235501.197609428
"Week52.1956",232827.886681955
"Week1.1957",228036.786582533
"Week2.1957",222700.907715525
"Week3.1957",216841.00677319
"Week4.1957",215553.665028251
"Week5.1957",207230.099964975
"Week6.1957",206043.234166097
"Week7.1957",204109.228184884
"Week8.1957",199111.002017207
"Week9.1957",194322.197388396
"Week10.1957",187602.156064899
"Week11.1957",184627.921659193
"Week12.1957",178895.449399612
"Week13.1957",174716.700898037
"Week14.1957",172722.066819037
"Week15.1957",165866.571021984
"Week16.1957",161534.392166597
"Week17.1957",155021.665739708
"Week18.1957",150744.632498772
"Week19.1957",147854.166229434
"Week20.1957",141973.456741706
"Week21.1957",140151.405254714
"Week22.1957",135177.55474734
"Week23.1957",130342.019781831
"Week24.1957",127757.250012357
"Week25.1957",123732.867529169
"Week26.1957",121574.160354102
"Week27.1957",119115.04509358
"Week28.1957",116820.675247382
"Week29.1957",116278.780318834
"Week30.1957",118674.076766489
"Week31.1957",134571.164048882
"Week32.1957",176036.122879785
"Week33.1957",226257.128423709
"Week34.1957",265996.524607386
"Week35.1957",290509.375065382
"Week36.1957",298800.844836563
"Week37.1957",306787.460165371
"Week38.1957",306722.766379665
"Week39.1957",312401.423690002
"Week40.1957",310984.848516261
"Week41.1957",314588.100759393
"Week42.1957",310806.213297719
"Week43.1957",308432.285363476
"Week44.1957",307886.562204999
"Week45.1957",299568.696673505
"Week46.1957",289606.080279272
"Week47.1957",283248.774091219
"Week48.1957",278404.450494835
"Week49.1957",276135.966885038
"Week50.1957",269955.432420279
"Week51.1957",265538.028959297
"Week52.1957",259044.445482146
"Week1.1958",251887.750628887
"Week2.1958",243164.641598414
"Week3.1958",236245.612080756
"Week4.1958",226688.861212397
"Week5.1958",223879.873822938
"Week6.1958",218193.401577567
"Week7.1958",211165.278431829
"Week8.1958",205672.189200231
"Week9.1958",198101.183238683
"Week10.1958",187222.284108126
"Week11.1958",181054.40572795
"Week12.1958",179359.552795585
"Week13.1958",174286.886055852
"Week14.1958",171851.847763543
"Week15.1958",169015.831612058
"Week16.1958",161961.510421297
"Week17.1958",154808.992316933
"Week18.1958",152324.434738963
"Week19.1958",147602.40380768
"Week20.1958",145627.409105343
"Week21.1958",141678.177690426
"Week22.1958",135149.348795109
"Week23.1958",132503.125461527
"Week24.1958",128719.377764974
"Week25.1958",121807.724911957
"Week26.1958",119040.169461555
"Week27.1958",114449.857250847
"Week28.1958",111476.477441126
"Week29.1958",109535.055232692
"Week30.1958",111046.863824095
"Week31.1958",125995.036421226
"Week32.1958",165333.964899599
"Week33.1958",216963.745664157
"Week34.1958",261029.197936944
"Week35.1958",282233.570148067
"Week36.1958",294128.512230698
"Week37.1958",298727.349250181
"Week38.1958",298855.558285051
"Week39.1958",293278.33508095
"Week40.1958",291014.486016162
"Week41.1958",288576.865199711
"Week42.1958",282345.98045547
"Week43.1958",277614.475382599
"Week44.1958",278770.126317027
"Week45.1958",268971.041204107
"Week46.1958",266484.001775935
"Week47.1958",262493.3413526
"Week48.1958",261508.297364773
"Week49.1958",260355.507130022
"Week50.1958",255342.184971749
"Week51.1958",243035.430486882
"Week52.1958",237580.7263596
"Week1.1959",232423.900319666
"Week2.1959",224707.027829711
"Week3.1959",218553.507130511
"Week4.1959",211445.738705348
"Week5.1959",206728.839997342
"Week6.1959",199891.285940081
"Week7.1959",197195.867339435
"Week8.1959",187852.587103911
"Week9.1959",181153.012518766
"Week10.1959",178051.70385098
"Week11.1959",173246.446949254
"Week12.1959",169747.43276309
"Week13.1959",167242.533462843
"Week14.1959",162163.475877758
"Week15.1959",157637.515456432
"Week16.1959",149470.633933177
"Week17.1959",146558.558089011
"Week18.1959",142978.333123235
"Week19.1959",139392.011094135
"Week20.1959",134640.986872068
"Week21.1959",129679.899444739
"Week22.1959",122825.083645588
