timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.139441,84466.2,10692.8
2,SimYear,2007,2,0.140341,70890.4,9028.2
3,SimYear,2007,3,0.144839,59371.4,7786.61
4,SimYear,2007,4,0.131345,49445.8,5919.19
5,SimYear,2007,5,0.16553,41695.9,6187.6
6,SimYear,2007,6,0.171828,33946.4,5213.41
7,SimYear,2007,7,0.177225,27439.1,4335.16
8,SimYear,2007,8,0.111553,22041.5,2262.63
9,SimYear,2007,9,0.145739,18892.7,2492.1
10,SimYear,2007,10,0.170928,15638.1,2390.13
11,SimYear,2007,11,0.159233,12613.6,1806.09
12,SimYear,2007,12,0.215909,10287.1,1943.69
13,SimYear,2007,13,0.215009,7922.66,1491.34
14,SimYear,2007,14,0.202415,6103.73,1088.18
15,SimYear,2007,15,0.228504,4759.45,946.032
16,SimYear,2007,16,0.200616,3613.85,639.105
17,SimYear,2007,17,0.194318,2820.32,484.572
18,SimYear,2007,18,0.170028,2214,336.752
19,SimYear,2007,19,0.206913,1780.24,323.739
20,SimYear,2007,20,0.180824,1379.79,222.038
21,SimYear,2007,21,0.135843,1099.39,135.82
22,SimYear,2007,22,0.198816,922.65,161.845
23,SimYear,2007,23,0.16553,748.384,111.059
24,SimYear,2007,24,0.193419,693.218,118.605
25,SimYear,2007,25,0.178125,817.71,129.791
26,SimYear,2007,26,0.150237,1454.74,197.385
27,SimYear,2007,27,0.14304,3418.36,443.136
28,SimYear,2007,28,0.125947,8566.61,985.946
29,SimYear,2007,29,0.111553,20823.8,2137.63
30,SimYear,2007,30,0.0908617,47117.5,3979.5
31,SimYear,2007,31,0.078267,97931.6,7168.64
32,SimYear,2007,32,0.0773674,184676,13368.9
33,SimYear,2007,33,0.066572,313352,19622
34,SimYear,2007,34,0.0575758,482459,26244.3
35,SimYear,2007,35,0.0485795,675575,31144.4
36,SimYear,2007,36,0.0395833,867063,32714.2
37,SimYear,2007,37,0.0449811,1.03158e+06,44111.4
38,SimYear,2007,38,0.0269886,1.13948e+06,29495.3
39,SimYear,2007,39,0.0224905,1.21249e+06,26212.5
40,SimYear,2007,40,0.0170928,1.24533e+06,20515.6
41,SimYear,2007,41,0.0224905,1.252e+06,27066.6
42,SimYear,2007,42,0.0179924,1.23108e+06,21338.8
43,SimYear,2007,43,0.0134943,1.20336e+06,15678.5
44,SimYear,2007,44,0.0206913,1.17378e+06,23366.3
45,SimYear,2007,45,0.0413826,1.13159e+06,44595.7
46,SimYear,2007,46,0.0530776,1.06491e+06,53520.2
47,SimYear,2007,47,0.0764678,987713,70701.2
48,SimYear,2007,48,0.0890625,892745,73972.2
49,SimYear,2007,49,0.128646,795076,93345.4
50,SimYear,2007,50,0.110653,679276,69197.7
51,SimYear,2007,51,0.121449,589827,65602.7
52,SimYear,2007,52,0.116951,505833,54295.3
53,SimYear,2008,1,0.139441,435108,55081.6
54,SimYear,2008,2,0.140341,365447,46541.3
55,SimYear,2008,3,0.144839,306276,40168.3
56,SimYear,2008,4,0.131345,255236,30554.4
57,SimYear,2008,5,0.16553,215358,31958.8
58,SimYear,2008,6,0.171828,175429,26941.9
59,SimYear,2008,7,0.177225,141873,22414.7
60,SimYear,2008,8,0.111553,114019,11704.4
61,SimYear,2008,9,0.145739,97774.1,12897.2
62,SimYear,2008,10,0.170928,80964.5,12374.6
63,SimYear,2008,11,0.159233,65330.9,9354.49
64,SimYear,2008,12,0.215909,53300.6,10070.9
65,SimYear,2008,13,0.215009,41064,7729.8
66,SimYear,2008,14,0.202415,31646.6,5642
67,SimYear,2008,15,0.228504,24684.8,4906.58
68,SimYear,2008,16,0.200616,18750,3315.92
69,SimYear,2008,17,0.194318,14641,2515.55
70,SimYear,2008,18,0.170028,11510.2,1750.71
71,SimYear,2008,19,0.206913,9300.81,1691.37
72,SimYear,2008,20,0.180824,7344.55,1181.89
73,SimYear,2008,21,0.135843,6254.39,772.674
74,SimYear,2008,22,0.198816,6384.07,1119.85
75,SimYear,2008,23,0.16553,8136.5,1207.44
76,SimYear,2008,24,0.193419,14341.2,2453.68
77,SimYear,2008,25,0.178125,28727.3,4559.74
78,SimYear,2008,26,0.150237,58370.5,7919.95
79,SimYear,2008,27,0.14304,112319,14560.4
80,SimYear,2008,28,0.125947,196700,22638.5
81,SimYear,2008,29,0.111553,313296,32160.8
82,SimYear,2008,30,0.0908617,452732,38237.3
83,SimYear,2008,31,0.078267,599355,43873.1
84,SimYear,2008,32,0.0773674,729216,52788.7
85,SimYear,2008,33,0.066572,818684,51265.8
86,SimYear,2008,34,0.0575758,869183,47280.9
87,SimYear,2008,35,0.0485795,885074,40802.4
88,SimYear,2008,36,0.0395833,877414,33104.7
89,SimYear,2008,37,0.0449811,857299,36659.1
90,SimYear,2008,38,0.0269886,821154,21255.6
91,SimYear,2008,39,0.0224905,793613,17156.9
92,SimYear,2008,40,0.0170928,765991,12619
93,SimYear,2008,41,0.0224905,740287,16004
94,SimYear,2008,42,0.0179924,709319,12294.9
95,SimYear,2008,43,0.0134943,680876,8871.11
96,SimYear,2008,44,0.0206913,654974,13038.5
97,SimYear,2008,45,0.0413826,624223,24600.6
98,SimYear,2008,46,0.0530776,581622,29231.1
99,SimYear,2008,47,0.0764678,534700,38274.2
100,SimYear,2008,48,0.0890625,479439,39725.9
101,SimYear,2008,49,0.128646,423892,49766.7
102,SimYear,2008,50,0.110653,359754,36648.1
103,SimYear,2008,51,0.121449,310481,34532.9
104,SimYear,2008,52,0.116951,264778,28420.8
105,SimYear,2009,1,0.139441,226581,28683.5
106,SimYear,2009,2,0.140341,189396,24120.4
107,SimYear,2009,3,0.144839,158027,20725.3
108,SimYear,2009,4,0.131345,131150,15700
