"","x"
"Week1.1958",11823.9654105032
"Week2.1958",10705.7028010567
"Week3.1958",9908.6310644225
"Week4.1958",8073.34599339847
"Week5.1958",9068.68364336194
"Week6.1958",8261.14520128907
"Week7.1958",7439.66089782975
"Week8.1958",4170.91405225012
"Week9.1958",4907.48679997662
"Week10.1958",5071.87039734897
"Week11.1958",4139.3586948092
"Week12.1958",4839.42381733306
"Week13.1958",4069.43800347852
"Week14.1958",3248.21497828439
"Week15.1958",3093.77333672972
"Week16.1958",2290.59230399835
"Week17.1958",1893.30206981552
"Week18.1958",1428.15854953952
"Week19.1958",1491.82378660521
"Week20.1958",1113.67474864817
"Week21.1958",732.495244635066
"Week22.1958",933.187062077903
"Week23.1958",668.546096217335
"Week24.1958",675.6709941253
"Week25.1958",556.773401804525
"Week26.1958",558.772160899441
"Week27.1958",1176.15351979781
"Week28.1958",2889.1496833075
"Week29.1958",5772.69976107352
"Week30.1958",7853.70728764244
"Week31.1958",8766.88058817626
"Week32.1958",9506.6171307776
"Week33.1958",8300.57496748767
"Week34.1958",7123.50738819136
"Week35.1958",5942.78315761089
"Week36.1958",4793.16807597645
"Week37.1958",5376.47131944028
"Week38.1958",3186.71313218033
"Week39.1958",2635.99544876597
"Week40.1958",1989.89000571332
"Week41.1958",2594.18765605424
"Week42.1958",2050.90145716834
"Week43.1958",1521.78437426753
"Week44.1958",2302.10525567233
"Week45.1958",4490.37991049088
"Week46.1958",5544.22823217273
"Week47.1958",7583.83098691301
"Week48.1958",8269.41733986974
"Week49.1958",10966.9783808001
"Week50.1958",8582.27400530512
"Week51.1958",8584.40527232652
"Week52.1958",7508.74972103987
"Week1.1959",8074.8814503479
"Week2.1959",7262.62833528697
"Week3.1959",6680.40955224861
"Week4.1959",5411.6902143449
"Week5.1959",6046.10298298993
"Week6.1959",5479.97481058867
"Week7.1959",4911.84075600448
"Week8.1959",2741.59408401897
"Week9.1959",3212.35450620877
"Week10.1959",3306.99899466998
"Week11.1959",2689.12863286077
"Week12.1959",3133.16601846087
"Week13.1959",2626.11826378213
"Week14.1959",2089.71390929208
"Week15.1959",1984.58946700127
"Week16.1959",1465.37331992692
"Week17.1959",1208.10085315372
"Week18.1959",909.058784307894
"Week19.1959",947.355902550229
"Week20.1959",705.648638484419
"Week21.1959",463.151741343908
"Week22.1959",588.887131154373
"Week23.1959",421.359260132212
"Week24.1959",429.541278310817
"Week25.1959",391.769802960913
"Week26.1959",579.605865892206
"Week27.1959",1646.35444269575
"Week28.1959",3993.59094705904
"Week29.1959",7174.86306126317
