"","x"
"Week2.1956",1.44714645520411e-19
"Week14.1956",7.51183898235558e-21
"Week26.1956",0.259482326174052
"Week38.1956",157323.535010783
"Week50.1956",2.43100978659006e-13
"Week10.1957",3.91717928748636e-24
"Week22.1957",2.11806934992602e-11
"Week34.1957",829366.135381108
"Week46.1957",0.00508575192253153
"Week6.1958",1.16932464753795e-23
"Week18.1958",7.06293993806186e-07
"Week30.1958",2736096.5446014
"Week42.1958",2.42005986555428e-07
"Week2.1959",6.72187792126677e-24
"Week14.1959",2.26259978062246e-13
"Week26.1959",139785.987244145
"Week38.1959",0.286775534174138
"Week50.1959",7.59311245517595e-21
"Week10.1960",8.15460914122503e-24
"Week22.1960",4.9248537097504e-08
"Week34.1960",2396653.79576462
"Week46.1960",2.68240880467829e-06
"Week6.1961",4.38193188879816e-24
"Week18.1961",4.1519931378165e-12
"Week30.1961",404734.802418803
"Week42.1961",0.0164862653184587
"Week2.1962",3.15487686855506e-24
"Week14.1962",3.52564451351835e-11
"Week26.1962",974999.833494236
"Week38.1962",0.00243793022988957
"Week50.1962",3.74755791346687e-22
"Week10.1963",1.98523143876927e-19
"Week22.1963",18.3100566371735
"Week34.1963",17269.370561864
"Week46.1963",1.92507157711667e-15
"Week6.1964",1.06274777031998e-23
"Week18.1964",3.33386866964628e-07
"Week30.1964",2371086.11093259
"Week42.1964",4.66816124885439e-07
"Week2.1965",2.70957913978794e-17
"Week14.1965",1.21854238201572e-22
"Week26.1965",0.000621649791154254
"Week38.1965",1362200.49608792
"Week50.1965",1.80763482382971e-10
"Week10.1966",4.24726694382269e-21
"Week22.1966",0.120201156798626
"Week34.1966",201728.195586376
"Week46.1966",4.91684422051396e-13
"Week6.1967",3.01697351367565e-24
"Week18.1967",1.23677421307764e-10
"Week30.1967",1295983.15053477
"Week42.1967",0.000867624319695952
"Week2.1968",2.00362642834868e-22
"Week14.1968",1.46661309771452e-17
"Week26.1968",549.692216422359
