"","x"
"Week1.1958",62.8622689943652
"Week2.1958",97.8030927765727
"Week3.1958",68.1214442473575
"Week4.1958",51.7321421091827
"Week5.1958",59.9694520541645
"Week6.1958",52.2511792954979
"Week7.1958",31.247069569422
"Week8.1958",32.738255934598
"Week9.1958",25.0770658432061
"Week10.1958",34.7764713628392
"Week11.1958",32.4521877330116
"Week12.1958",19.5889692240653
"Week13.1958",14.996113229563
"Week14.1958",11.7907781418802
"Week15.1958",10.2626671086579
"Week16.1958",8.24024984429938
"Week17.1958",11.0379734932129
"Week18.1958",10.2423054042047
"Week19.1958",5.02028118779386
"Week20.1958",4.00440634434578
"Week21.1958",7.46621328990306
"Week22.1958",4.19960758241233
"Week23.1958",3.94084795449106
"Week24.1958",3.77409568188994
"Week25.1958",2.15872631880203
"Week26.1958",5.03410336767462
"Week27.1958",5.79730387189744
"Week28.1958",14.6173172180162
"Week29.1958",76.2171759909626
"Week30.1958",125.450426151776
"Week31.1958",112.890438488357
"Week32.1958",101.683086170615
"Week33.1958",160.209794935024
"Week34.1958",86.1820100047757
"Week35.1958",153.535618956989
"Week36.1958",100.844999738603
"Week37.1958",94.2512862730522
"Week38.1958",123.947255575824
"Week39.1958",90.0167036207117
"Week40.1958",164.411526422264
"Week41.1958",117.580186524119
"Week42.1958",87.8970502250891
"Week43.1958",131.937430596789
"Week44.1958",82.4875403190303
"Week45.1958",97.8395628592739
"Week46.1958",104.845080950774
"Week47.1958",147.117033927643
"Week48.1958",119.673063050985
"Week49.1958",133.513782091868
"Week50.1958",68.9774001234118
"Week51.1958",59.7027949643085
"Week52.1958",67.9681757636096
"Week1.1959",82.2836279977084
"Week2.1959",62.5612062415392
"Week3.1959",73.8911779790716
"Week4.1959",41.4392105856078
"Week5.1959",26.7344236963075
"Week6.1959",25.5013915058471
"Week7.1959",16.5088368315951
"Week8.1959",36.951143971495
"Week9.1959",19.7628019932348
"Week10.1959",19.4996445960026
"Week11.1959",11.9573579854993
"Week12.1959",15.4798512210972
"Week13.1959",7.80115070234776
"Week14.1959",10.8343515110727
"Week15.1959",7.91537961183971
"Week16.1959",5.28856143274949
"Week17.1959",7.11218680300082
"Week18.1959",2.98484539466491
"Week19.1959",3.72311879330039
"Week20.1959",3.27517954468382
"Week21.1959",5.4394824950868
"Week22.1959",2.50368189187089
"Week23.1959",1.80451195967876
"Week24.1959",1.97830198887979
"Week25.1959",2.43222699226107
