"","x"
"Week1.1956",7.56943000000006e-12
"Week2.1956",6.88246296477731e-12
"Week3.1956",6.25772605292434e-12
"Week4.1956",5.68252298501813e-12
"Week5.1956",5.18751034517706e-12
"Week6.1956",4.67985676162478e-12
"Week7.1956",4.2150082643256e-12
"Week8.1956",3.81026544545785e-12
"Week9.1956",5.27392923431519e-12
"Week10.1956",1.68589298708105e-10
"Week11.1956",1.43716329250654e-08
"Week12.1956",1.09416614820677e-06
"Week13.1956",6.86356961349169e-05
"Week14.1956",0.00334881659659169
"Week15.1956",0.120472885163078
"Week16.1956",3.04560057182514
"Week17.1956",52.0225931266019
"Week18.1956",581.098795308139
"Week19.1956",4161.35653177758
"Week20.1956",18890.3055408353
"Week21.1956",55399.2458337328
"Week22.1956",109471.87886225
"Week23.1956",153316.710207045
"Week24.1956",173581.178449599
"Week25.1956",173441.116796139
"Week26.1956",166959.264537788
"Week27.1956",160200.806403537
"Week28.1956",153204.97140637
"Week29.1956",146775.028528174
"Week30.1956",140810.400229258
"Week31.1956",135644.501623495
"Week32.1956",130872.585506566
"Week33.1956",125973.934407694
"Week34.1956",121443.832705011
"Week35.1956",117206.856052983
"Week36.1956",113265.954358347
"Week37.1956",109618.50910575
"Week38.1956",105708.134547603
"Week39.1956",102449.069222572
"Week40.1956",99316.6519993724
"Week41.1956",96347.0785390745
"Week42.1956",93175.3054271332
"Week43.1956",90156.5939935281
"Week44.1956",87289.9533681852
"Week45.1956",84216.8958979818
"Week46.1956",80578.0597620917
"Week47.1956",76709.8682969968
"Week48.1956",72356.8494182765
"Week49.1956",67890.8298930038
"Week50.1956",62753.0938749043
"Week51.1956",58346.9699401732
"Week52.1956",54008.2307384152
"Week1.1957",50045.8282454707
"Week2.1957",45974.1925911849
"Week3.1957",42199.1599887295
"Week4.1957",38653.4345488222
"Week5.1957",35563.0901646798
"Week6.1957",32304.5317257642
"Week7.1957",29266.556005705
"Week8.1957",26453.1147553717
"Week9.1957",24475.8957430207
"Week10.1957",22360.5262061627
"Week11.1957",20235.9270164807
"Week12.1957",18385.108209358
"Week13.1957",16360.4553893695
"Week14.1957",14559.7552931708
"Week15.1957",13013.1284400547
"Week16.1957",11521.6322880216
"Week17.1957",10348.6962856228
"Week18.1957",9804.32768104086
"Week19.1957",12494.0648860739
