"","x"
"Week1.1956",0.0179065679841663
"Week2.1956",0.042328685540192
"Week3.1956",0.0767211601619647
"Week4.1956",0.133369687917734
"Week5.1956",0.224440215530512
"Week6.1956",0.409905069123725
"Week7.1956",0.781651427341111
"Week8.1956",1.57041938217304
"Week9.1956",3.38415114086439
"Week10.1956",7.43872636759354
"Week11.1956",17.2039951307011
"Week12.1956",40.4073489501545
"Week13.1956",96.0845458016074
"Week14.1956",229.812497450706
"Week15.1956",529.386895177727
"Week16.1956",1202.82920572444
"Week17.1956",2443.91934332369
"Week18.1956",4856.1963487729
"Week19.1956",9364.64485342289
"Week20.1956",17151.8719781343
"Week21.1956",29256.5258518268
"Week22.1956",43805.8282104738
"Week23.1956",65173.3834389045
"Week24.1956",86001.1139641643
"Week25.1956",98006.7226041656
"Week26.1956",114806.41181962
"Week27.1956",132504.838487438
"Week28.1956",133969.332118388
"Week29.1956",134809.777254508
"Week30.1956",139161.676244327
"Week31.1956",134680.568282312
"Week32.1956",133295.630308651
"Week33.1956",126347.125358699
"Week34.1956",112801.209948933
"Week35.1956",106482.875995838
"Week36.1956",99454.6266191862
"Week37.1956",84547.780103692
"Week38.1956",73754.6133161839
"Week39.1956",73453.601308985
"Week40.1956",62677.3239749932
"Week41.1956",55111.8823777138
"Week42.1956",54673.6448027303
"Week43.1956",53086.069322909
"Week44.1956",47185.708283991
"Week45.1956",43782.5553509842
"Week46.1956",40719.0088615266
"Week47.1956",38171.1001481227
"Week48.1956",34893.8346775669
"Week49.1956",31802.9525716678
"Week50.1956",29323.5372117888
"Week51.1956",26352.5326896903
"Week52.1956",24010.6128738022
"Week1.1957",21906.9060123589
"Week2.1957",20776.4683115632
"Week3.1957",19543.2653613216
"Week4.1957",17651.2944354105
"Week5.1957",13887.8054141587
"Week6.1957",11905.9758622032
"Week7.1957",10597.2571928028
"Week8.1957",9402.57871285302
"Week9.1957",7875.61620475076
"Week10.1957",6744.10601324646
"Week11.1957",6444.85294697725
"Week12.1957",5905.9633374846
"Week13.1957",5384.11251959022
"Week14.1957",4765.91561129607
"Week15.1957",4447.56731727108
"Week16.1957",4574.26536982799
"Week17.1957",5450.39767616391
"Week18.1957",7524.24380717586
"Week19.1957",11435.4553191217
"Week20.1957",19737.2781113504
"Week21.1957",31298.7201381274
"Week22.1957",45374.4742312497
"Week23.1957",64759.3477694587
"Week24.1957",91176.8171215309
"Week25.1957",102402.343886164
"Week26.1957",119590.53784116
"Week27.1957",136578.342573552
"Week28.1957",138338.369852199
"Week29.1957",136775.931233677
"Week30.1957",135461.557279095
"Week31.1957",129649.410934665
"Week32.1957",131800.147613421
"Week33.1957",121279.518670642
"Week34.1957",108494.854370461
"Week35.1957",100103.204819017
"Week36.1957",94785.5769680399
"Week37.1957",90289.7635570599
"Week38.1957",85320.1695629543
"Week39.1957",82020.953747656
"Week40.1957",81406.3683465349
"Week41.1957",69911.9256210038
"Week42.1957",61966.2124033449
"Week43.1957",59213.7803082433
"Week44.1957",55502.8685320458
"Week45.1957",51745.7761292463
"Week46.1957",47461.8072859556
"Week47.1957",41549.110294532
"Week48.1957",35987.9134383822
"Week49.1957",32170.2523404401
"Week50.1957",28792.845804076
"Week51.1957",23199.5955851736
"Week52.1957",21357.0901220226
"Week1.1958",19539.0093566967
"Week2.1958",18852.7933966975
"Week3.1958",17393.5214972121
"Week4.1958",16396.4278751127
"Week5.1958",15341.8281870532
"Week6.1958",14063.3462093136
"Week7.1958",12328.3232960034
"Week8.1958",11440.2487355728
"Week9.1958",10568.8344711023
"Week10.1958",10196.4884947429
"Week11.1958",9651.48973297408
"Week12.1958",9210.7508050214
"Week13.1958",7825.09175816054
"Week14.1958",7577.12233956407
"Week15.1958",7153.50239268491
"Week16.1958",7391.19816823326
"Week17.1958",8499.54711904582
"Week18.1958",10179.8031836971
"Week19.1958",13716.8004487152
"Week20.1958",21712.450842648
"Week21.1958",33708.4010313335
"Week22.1958",50192.5900786446
"Week23.1958",69772.5833917569
"Week24.1958",91452.6891975373
"Week25.1958",115925.562560952
"Week26.1958",133779.528533802
"Week27.1958",151463.596887474
"Week28.1958",147471.938225134
"Week29.1958",154177.489099171
"Week30.1958",158756.056299909
"Week31.1958",143127.699116933
"Week32.1958",132566.413669965
"Week33.1958",116148.555687118
"Week34.1958",115913.711842162
"Week35.1958",103302.440813834
"Week36.1958",99169.9651073191
"Week37.1958",85412.1783203366
"Week38.1958",79559.5702590764
"Week39.1958",68874.1348494556
"Week40.1958",60548.2442809793
"Week41.1958",57650.1167748728
"Week42.1958",51219.4109425654
"Week43.1958",44663.6799749301
"Week44.1958",43052.6691831783
"Week45.1958",37603.9008019026
"Week46.1958",32921.7403626383
"Week47.1958",30873.1019811967
"Week48.1958",29265.7978472939
"Week49.1958",25407.5133215906
"Week50.1958",21993.8964630823
"Week51.1958",19952.6273343202
"Week52.1958",19650.5323538625
"Week1.1959",18211.9946373081
"Week2.1959",16775.0319319452
"Week3.1959",15973.6680228099
"Week4.1959",14726.6491341062
"Week5.1959",14017.5136412016
"Week6.1959",12645.2773525658
"Week7.1959",12108.2846529291
"Week8.1959",10741.6041184135
"Week9.1959",10363.6193067117
"Week10.1959",9285.70247043158
"Week11.1959",8627.27325677741
"Week12.1959",8309.25325789077
"Week13.1959",7447.15473909083
"Week14.1959",6799.74772630747
"Week15.1959",6814.25682913384
"Week16.1959",6173.26564073452
"Week17.1959",6945.15553283415
"Week18.1959",9403.14974106641
"Week19.1959",13073.6764356251
"Week20.1959",20830.7279318058
"Week21.1959",30084.6768720862
"Week22.1959",45722.2902361349
"Week23.1959",66196.00379458
"Week24.1959",82848.6162125646
"Week25.1959",101946.47939127
"Week26.1959",127669.244784712
"Week27.1959",141005.256474612
"Week28.1959",143580.990419917
"Week29.1959",155051.226242469
"Week30.1959",139539.276959514
"Week31.1959",136847.382614607
"Week32.1959",123767.05348358
"Week33.1959",124777.103237699
"Week34.1959",116200.854458915
"Week35.1959",103182.750631248
"Week36.1959",97137.2410882782
"Week37.1959",94770.7095199721
"Week38.1959",86976.4705039182
"Week39.1959",78777.552326598
"Week40.1959",71018.8339020865
"Week41.1959",63124.5589679033
"Week42.1959",55788.1722657603
"Week43.1959",50299.0921689738
"Week44.1959",42209.6218771938
"Week45.1959",41354.1988577428
"Week46.1959",39695.532903381
"Week47.1959",37052.0853932004
"Week48.1959",35839.3444936768
"Week49.1959",30312.9637459514
"Week50.1959",27907.6513916216
"Week51.1959",25496.2835870826
"Week52.1959",24010.8080151206
"Week1.1960",22878.9615586543
"Week2.1960",18910.2461682068
"Week3.1960",16748.9973854427
"Week4.1960",15032.5024076962
"Week5.1960",12839.4293044617
"Week6.1960",11760.8412127046
"Week7.1960",10147.0169115476
"Week8.1960",9293.08117058814
"Week9.1960",8415.0555827206
"Week10.1960",7635.4222658244
"Week11.1960",6912.78407131541
"Week12.1960",6110.05204467119
"Week13.1960",5998.61910364742
"Week14.1960",5549.42692140963
"Week15.1960",5021.38043692612
"Week16.1960",5105.73906154531
"Week17.1960",6324.76466717194
"Week18.1960",8292.93161956678
"Week19.1960",11980.7758997988
"Week20.1960",19637.92408044
"Week21.1960",31973.603572287
"Week22.1960",47037.8090908447
"Week23.1960",69739.8123446711
"Week24.1960",87558.1098188676
"Week25.1960",103209.330972295
"Week26.1960",115392.602675021
"Week27.1960",122170.872209307
"Week28.1960",118859.842213941
"Week29.1960",122637.08006293
"Week30.1960",123872.203387461
"Week31.1960",126437.706622525
"Week32.1960",126499.134830458
"Week33.1960",125809.03174593
"Week34.1960",119455.933880104
"Week35.1960",116741.865928272
"Week36.1960",113665.984607272
"Week37.1960",104198.24467237
"Week38.1960",92429.6036414241
"Week39.1960",82892.1753219281
"Week40.1960",75642.9457442743
"Week41.1960",73731.5284740919
"Week42.1960",72250.7358008825
"Week43.1960",71728.8070091221
"Week44.1960",60044.7968532794
"Week45.1960",56028.4966087254
"Week46.1960",54921.2632316881
"Week47.1960",53004.4934128602
"Week48.1960",51387.3076743046
"Week49.1960",48317.443859407
"Week50.1960",44003.113302824
"Week51.1960",36806.4306606194
"Week52.1960",31976.8366427216
"Week1.1961",30727.9787881886
"Week2.1961",26005.042658602
"Week3.1961",21722.7314310017
"Week4.1961",20792.5563213862
"Week5.1961",19768.1629922103
"Week6.1961",16361.2725875186
"Week7.1961",14940.1611001786
"Week8.1961",13128.4685227047
"Week9.1961",12817.7884133941
"Week10.1961",10594.1488210651
"Week11.1961",9212.13504187339
"Week12.1961",7902.79642575168
"Week13.1961",7278.53081676242
"Week14.1961",6415.5218606328
"Week15.1961",6439.19216377398
"Week16.1961",6756.64202639809
"Week17.1961",7043.42994817583
"Week18.1961",9267.68882526242
"Week19.1961",13686.3748577978
"Week20.1961",20206.5130906495
"Week21.1961",32811.6012951093
"Week22.1961",49684.5281723841
"Week23.1961",70261.6084376003
"Week24.1961",94789.1009955631
"Week25.1961",112573.607749067
"Week26.1961",137673.285007254
"Week27.1961",141459.827010452
"Week28.1961",159240.724878714
"Week29.1961",161459.615387768
"Week30.1961",169191.465809302
"Week31.1961",175993.964675904
"Week32.1961",176546.018167699
"Week33.1961",164609.004831202
"Week34.1961",162227.181366073
