"","x"
"Week1.1956",37.3630277056497
"Week2.1956",61.6833026212249
"Week3.1956",77.2558626425652
"Week4.1956",86.7463067604429
"Week5.1956",93.0404548871399
"Week6.1956",94.7769172174852
"Week7.1956",94.7004558588397
"Week8.1956",93.6946004245556
"Week9.1956",96.580450860501
"Week10.1956",97.754445102558
"Week11.1956",98.6030877649583
"Week12.1956",102.327656441905
"Week13.1956",105.810967405425
"Week14.1956",114.537064012339
"Week15.1956",131.709974089944
"Week16.1956",158.325993204583
"Week17.1956",205.263446490828
"Week18.1956",281.166000109304
"Week19.1956",406.354812478191
"Week20.1956",595.861019832509
"Week21.1956",908.296445499388
"Week22.1956",1427.93014265312
"Week23.1956",2183.71241704729
"Week24.1956",3397.75770948608
"Week25.1956",5171.6488800691
"Week26.1956",7828.20572617638
"Week27.1956",11735.8214437072
"Week28.1956",17126.8063758175
"Week29.1956",24364.4950097694
"Week30.1956",33620.9034697631
"Week31.1956",45047.559931678
"Week32.1956",58275.6847185556
"Week33.1956",72375.7248734469
"Week34.1956",86940.2744603998
"Week35.1956",101074.420811284
"Week36.1956",114019.771404201
"Week37.1956",125211.638886011
"Week38.1956",133153.295855262
"Week39.1956",139771.438584984
"Week40.1956",144088.220145104
"Week41.1956",146525.456403703
"Week42.1956",146432.429898062
"Week43.1956",145203.184285294
"Week44.1956",143202.13678879
"Week45.1956",139610.3323566
"Week46.1956",133509.474721171
"Week47.1956",126140.829752204
"Week48.1956",116898.022121704
"Week49.1956",107105.53656816
"Week50.1956",95286.9030950529
"Week51.1956",85646.4520299759
"Week52.1956",76276.134356262
"Week1.1957",68045.5460673577
"Week2.1957",59685.9599932105
"Week3.1957",52250.3512270874
"Week4.1957",45544.5430067054
"Week5.1957",40022.881243782
"Week6.1957",34322.3220778064
"Week7.1957",29280.0454687249
"Week8.1957",24865.5924879008
"Week9.1957",22070.6476844053
"Week10.1957",19123.9074471268
"Week11.1957",16278.2299772646
"Week12.1957",13961.3710991392
"Week13.1957",11516.3410739241
"Week14.1957",9506.61778320444
"Week15.1957",7920.7935261062
"Week16.1957",6493.64625139841
"Week17.1957",5444.41618634597
"Week18.1957",4613.7977248719
"Week19.1957",4021.28440956609
"Week20.1957",3491.82716283314
"Week21.1957",3199.90014753854
"Week22.1957",3188.88791440348
"Week23.1957",3297.49946301923
"Week24.1957",3816.78074422033
"Week25.1957",4748.18602691189
"Week26.1957",6378.2917522325
"Week27.1957",9009.02469770798
"Week28.1957",12868.4102367501
"Week29.1957",18340.9274600545
"Week30.1957",25712.7271660253
"Week31.1957",35288.290322341
"Week32.1957",46976.1312038121
"Week33.1957",60184.3096905317
"Week34.1957",74632.4871746222
"Week35.1957",89519.0596180771
"Week36.1957",104022.067934438
"Week37.1957",117386.719345836
"Week38.1957",127924.733716369
"Week39.1957",137158.879488338
"Week40.1957",143942.427561394
"Week41.1957",148538.145480446
"Week42.1957",150208.530511549
"Week43.1957",150347.179401361
"Week44.1957",149363.55356448
"Week45.1957",146453.057521347
"Week46.1957",140690.159918409
"Week47.1957",133411.229153602
"Week48.1957",124006.973815752
"Week49.1957",113904.655785479
"Week50.1957",101554.190288058
"Week51.1957",91450.2768443485
"Week52.1957",81578.9838001336
"Week1.1958",72846.1539768452
"Week2.1958",63955.6170796011
"Week3.1958",56036.9606783872
"Week4.1958",48885.3443087872
"Week5.1958",42991.9015773259
"Week6.1958",36895.2366688925
"Week7.1958",31496.4900118705
"Week8.1958",26765.2175797763
"Week9.1958",23771.6056132544
"Week10.1958",20610.454057133
"Week11.1958",17554.6784744275
"Week12.1958",15066.5700339473
"Week13.1958",12438.4463930695
"Week14.1958",10279.647766728
"Week15.1958",8579.9893575754
"Week16.1958",7055.13639034329
"Week17.1958",5946.53345574663
"Week18.1958",5087.55907431655
"Week19.1958",4509.47625107775
"Week20.1958",4032.2208858634
"Week21.1958",3871.24280371467
"Week22.1958",4111.82624516065
"Week23.1958",4588.08858646105
"Week24.1958",5702.34386732016
"Week25.1958",7469.13968040261
"Week26.1958",10282.9613549443
"Week27.1958",14526.0557422309
"Week28.1958",20379.7060479099
"Week29.1958",28182.2766973845
"Week30.1958",38030.1558495797
"Week31.1958",49998.6363899074
"Week32.1958",63594.3142945863
"Week33.1958",77758.3210378676
"Week34.1958",92067.7880725238
"Week35.1958",105626.829438863
"Week36.1958",117736.690701766
"Week37.1958",127929.555332187
"Week38.1958",134792.231698288
"Week39.1958",140392.737286138
"Week40.1958",143801.291464001
"Week41.1958",145477.854185876
"Week42.1958",144787.429792348
"Week43.1958",143108.174028593
"Week44.1958",140780.023205021
"Week45.1958",136976.830642374
"Week46.1958",130783.246561849
"Week47.1958",123405.362169883
"Week48.1958",114239.803296747
"Week49.1958",104574.180561334
"Week50.1958",92960.9195947823
"Week51.1958",83497.4919886387
"Week52.1958",74316.1467023831
"Week1.1959",66223.2629388354
"Week2.1959",58032.7539627367
"Week3.1959",50762.144960119
"Week4.1959",44216.9470605615
"Week5.1959",38834.1338567409
"Week6.1959",33288.2442166875
"Week7.1959",28390.1749543151
"Week8.1959",24109.3578946953
"Week9.1959",21406.89844901
"Week10.1959",18566.9531721252
"Week11.1959",15837.5020075545
"Week12.1959",13639.3455323685
"Week13.1959",11341.5590051636
"Week14.1959",9508.12548758584
"Week15.1959",8155.17025015568
"Week16.1959",7056.65939576175
"Week17.1959",6503.24677254032
"Week18.1959",6427.18954640089
"Week19.1959",7002.1932406492
"Week20.1959",8143.65723547099
"Week21.1959",10349.376931356
"Week22.1959",14034.7401292966
"Week23.1959",18689.3015330425
"Week24.1959",25313.6389820226
"Week25.1959",33203.0921523697
"Week26.1959",42825.9805505844
"Week27.1959",54196.6527878775
