"","x"
"Week1.1956",7.56943000338581e-12
"Week2.1956",7.0850909802618e-12
"Week3.1956",6.6313749929057e-12
"Week4.1956",6.20011981525082e-12
"Week5.1956",5.82104880389279e-12
"Week6.1956",5.41314393557291e-12
"Week7.1956",5.02649997167481e-12
"Week8.1956",4.66212047200571e-12
"Week9.1956",4.40867173426958e-12
"Week10.1956",4.12987207085945e-12
"Week11.1956",3.84282134902623e-12
"Week12.1956",3.59329622429248e-12
"Week13.1956",3.39676640534074e-12
"Week14.1956",5.88632553353697e-12
"Week15.1956",9.73921518816983e-11
"Week16.1956",3.33581915853445e-09
"Week17.1956",1.18354559697079e-07
"Week18.1956",4.0169901196913e-06
"Week19.1956",0.000123927468332871
"Week20.1956",0.00330773371401008
"Week21.1956",0.0730570440801932
"Week22.1956",1.28011935590917
"Week23.1956",17.101750151763
"Week24.1956",169.371801098306
"Week25.1956",1208.77806887513
"Week26.1956",6133.88875455863
"Week27.1956",22018.3698963408
"Week28.1956",56294.8186629894
"Week29.1956",105623.878791499
"Week30.1956",153002.898017172
"Week31.1956",184333.638058702
"Week32.1956",199522.338442121
"Week33.1956",205566.835202048
"Week34.1956",208619.997357842
"Week35.1956",210693.869532366
"Week36.1956",212345.021004131
"Week37.1956",213740.046187884
"Week38.1956",214082.857253262
"Week39.1956",214898.12035586
"Week40.1956",215420.64406918
"Week41.1956",215765.462948502
"Week42.1956",215310.318006324
"Week43.1956",214716.084256584
"Week44.1956",214018.999324815
"Week45.1956",212531.590018706
"Week46.1956",209481.505285144
"Week47.1956",205496.714879602
"Week48.1956",199977.081103072
"Week49.1956",193671.732028142
"Week50.1956",185229.840282845
"Week51.1956",177900.532651336
"Week52.1956",170170.863818009
"Week1.1957",162849.106395472
"Week2.1957",154707.891561696
"Week3.1957",146822.371306406
"Week4.1957",139055.88911648
"Week5.1957",132125.460950707
"Week6.1957",124229.305217643
"Week7.1957",116525.603862704
"Week8.1957",109069.00149967
"Week9.1957",103990.924171341
"Week10.1957",98125.6053932068
"Week11.1957",91876.7902258597
"Week12.1957",86279.2543524099
"Week13.1957",79673.0266806013
"Week14.1957",73563.266523195
"Week15.1957",68145.0152902718
"Week16.1957",62629.5400152399
"Week17.1957",58006.1404970987
"Week18.1957",53803.8020647912
"Week19.1957",50242.0509755817
"Week20.1957",46405.703577693
"Week21.1957",43175.5052454296
"Week22.1957",40685.7121384311
"Week23.1957",37642.492501506
"Week24.1957",35198.3225267169
"Week25.1957",32985.0314199993
