timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0100304,310781,3034.79
2,SimYear,2007,2,0.027731,377218,10095.2
3,SimYear,2007,3,0.0153406,443765,6610.13
4,SimYear,2007,4,0.0767028,519115,37511.6
5,SimYear,2007,5,0.124494,565558,64802.3
6,SimYear,2007,6,0.150455,584100,79871.3
7,SimYear,2007,7,0.00944034,584750,5375.8
8,SimYear,2007,8,0.0371713,657563,23478.8
9,SimYear,2007,9,0.0519219,705847,34949.1
10,SimYear,2007,10,0.0177006,734959,12617.1
11,SimYear,2007,11,0.120364,778833,86452.4
12,SimYear,2007,12,0.0696225,738545,48610
13,SimYear,2007,13,0.0495618,728761,34483.5
14,SimYear,2007,14,0.168746,725845,110341
15,SimYear,2007,15,0.0194707,638631,12049.2
16,SimYear,2007,16,0.101484,645963,61014.5
17,SimYear,2007,17,0.0389414,598320,22361.3
18,SimYear,2007,18,0.0306811,585937,17323.8
19,SimYear,2007,19,0.145145,575134,76064.8
20,SimYear,2007,20,0.126265,501890,58274.6
21,SimYear,2007,21,0.0708026,444955,29765.4
22,SimYear,2007,22,0.100304,415538,38815.6
23,SimYear,2007,23,0.0660824,375812,23518.5
24,SimYear,2007,24,0.106794,350805,34779
25,SimYear,2007,25,0.108564,313846,31603.3
26,SimYear,2007,26,0.142195,279894,36317.1
27,SimYear,2007,27,0.124494,241194,27636.3
28,SimYear,2007,28,0.0926333,211457,18310.3
29,SimYear,2007,29,0.082603,191306,14844.3
30,SimYear,2007,30,0.0743427,174801,12256.8
31,SimYear,2007,31,0.00118004,161087,185.876
32,SimYear,2007,32,0.0253709,159681,3914.28
33,SimYear,2007,33,0.00472017,154593,712.278
34,SimYear,2007,34,0.141605,152915,19764.5
35,SimYear,2007,35,0.0153406,132430,1972.62
36,SimYear,2007,36,0.0206507,130491,2609.7
37,SimYear,2007,37,0.125085,128410,14778.8
38,SimYear,2007,38,0.0477917,114825,5243.83
39,SimYear,2007,39,0.112694,111900,11673.1
40,SimYear,2007,40,0.0702125,103690,6880.59
41,SimYear,2007,41,0.0678525,101869,6540.1
42,SimYear,2007,42,0.00944034,102257,940.08
43,SimYear,2007,43,0.0814229,110620,8465.82
44,SimYear,2007,44,0.0672624,114192,7269.57
45,SimYear,2007,45,0.0424815,122548,4987.69
46,SimYear,2007,46,0.00590021,137570,791.845
47,SimYear,2007,47,0.0300911,162085,4701.43
48,SimYear,2007,48,0.00531019,188691,977.769
49,SimYear,2007,49,0.0772928,226091,16458.4
50,SimYear,2007,50,0.160486,255264,37052.4
51,SimYear,2007,51,0.0365813,271324,9536.86
52,SimYear,2007,52,0.0241909,323986,7576.92
53,SimYear,2008,1,0.0967635,401198,36215.9
54,SimYear,2008,2,0.0359913,458011,15843.7
55,SimYear,2008,3,0.0708026,543173,36335.7
56,SimYear,2008,4,0.0643123,612292,37323.6
57,SimYear,2008,5,0.0814229,682630,52242
58,SimYear,2008,6,0.00708026,736879,5086.73
59,SimYear,2008,7,0.0702125,836325,55496.1
60,SimYear,2008,8,0.0253709,877926,21520.6
61,SimYear,2008,9,0.0973535,946291,85917.3
