"","x"
"Week1.1956",0.000304237752298521
"Week2.1956",0.000555866788143568
"Week3.1956",0.000773410192663538
"Week4.1956",0.00103679377986994
"Week5.1956",0.00133177478857306
"Week6.1956",0.00177556759992205
"Week7.1956",0.00242322186075793
"Week8.1956",0.0037099852098911
"Week9.1956",0.00637964668630026
"Week10.1956",0.012449193030824
"Week11.1956",0.0269782858808706
"Week12.1956",0.0658590538612128
"Week13.1956",0.176263867687394
"Week14.1956",0.497465768193818
"Week15.1956",1.46103458988818
"Week16.1956",4.50658562179672
"Week17.1956",13.7369902781347
"Week18.1956",41.2940033494097
"Week19.1956",121.097901077505
"Week20.1956",340.990569307793
"Week21.1956",910.387449045123
"Week22.1956",2273.4217473416
"Week23.1956",5223.24307625425
"Week24.1956",10941.4965743052
"Week25.1956",21137.0684951132
"Week26.1956",37326.4281648509
"Week27.1956",58175.6342912961
"Week28.1956",83359.9459708679
"Week29.1956",112034.458456855
"Week30.1956",133898.123726227
"Week31.1956",152160.666973082
"Week32.1956",157192.990449555
"Week33.1956",163073.697194692
"Week34.1956",167497.623818182
"Week35.1956",166418.366501233
"Week36.1956",160495.322980729
"Week37.1956",151398.747571152
"Week38.1956",144254.095125291
"Week39.1956",138194.535396804
"Week40.1956",133645.005891278
"Week41.1956",129624.328896544
"Week42.1956",122660.841930669
"Week43.1956",116794.247668393
"Week44.1956",105110.662964842
"Week45.1956",97304.6516847978
"Week46.1956",90008.5453466847
"Week47.1956",82832.8167025482
"Week48.1956",77219.9252157334
"Week49.1956",70395.0671760859
"Week50.1956",66660.0623595502
"Week51.1956",61845.2662815569
"Week52.1956",58946.023514038
"Week1.1957",55507.2955243264
"Week2.1957",52735.956549576
"Week3.1957",49629.5899017471
"Week4.1957",46278.6781829086
"Week5.1957",43081.7918732726
"Week6.1957",39534.7508008205
"Week7.1957",35613.4276658249
"Week8.1957",33903.4132122373
"Week9.1957",32322.8401080159
"Week10.1957",29811.4841169852
"Week11.1957",27034.081367012
"Week12.1957",24516.7697913077
"Week13.1957",22973.4330093872
"Week14.1957",21411.9630020137
"Week15.1957",20119.5192267455
"Week16.1957",18564.4663402554
"Week17.1957",17284.684460535
"Week18.1957",16423.2503785517
"Week19.1957",15325.7594050721
"Week20.1957",14750.3568125654
"Week21.1957",14120.4404407273
"Week22.1957",14653.1046453552
"Week23.1957",16543.6665046342
"Week24.1957",20890.7475660262
"Week25.1957",30600.9279685181
"Week26.1957",45044.4933481748
"Week27.1957",66147.1784327253
"Week28.1957",92340.8946236827
"Week29.1957",119851.998615277
"Week30.1957",142200.417951165
"Week31.1957",159430.405058086
"Week32.1957",169530.346547858
"Week33.1957",173679.845844742
"Week34.1957",175549.264334522
"Week35.1957",174905.611305874
"Week36.1957",171607.982388881
"Week37.1957",163120.717656428
"Week38.1957",156729.496124576
"Week39.1957",148224.024252443
"Week40.1957",140998.123082339
"Week41.1957",136147.719176864
"Week42.1957",127124.325888322
"Week43.1957",117937.103506598
"Week44.1957",110892.684665143
"Week45.1957",104542.239124345
"Week46.1957",100016.09121143
"Week47.1957",92486.9555092986
"Week48.1957",88273.192241418
"Week49.1957",81512.2063792242
"Week50.1957",75545.009188906
"Week51.1957",67580.8382391752
"Week52.1957",63060.7192866466
"Week1.1958",58020.8250539553
"Week2.1958",53022.5805400692
"Week3.1958",50450.2702835296
"Week4.1958",46975.1869136876
"Week5.1958",44247.3132310323
"Week6.1958",40445.0904421672
"Week7.1958",38421.9282650761
"Week8.1958",36091.1294488812
"Week9.1958",33381.3598682929
"Week10.1958",30432.3173966472
"Week11.1958",27380.8379394797
"Week12.1958",25863.4412614995
"Week13.1958",24069.7760440281
"Week14.1958",22219.6993851846
"Week15.1958",19935.6847512432
"Week16.1958",18151.6282588996
"Week17.1958",17255.9919810058
"Week18.1958",15739.1490950406
"Week19.1958",14994.720599642
"Week20.1958",14354.2651307448
"Week21.1958",13941.3999098372
"Week22.1958",14168.0927671107
"Week23.1958",16435.4205903797
"Week24.1958",20710.5171600331
"Week25.1958",29958.7417489248
"Week26.1958",45577.4934303076
"Week27.1958",65455.4941297563
"Week28.1958",91467.9329614735
"Week29.1958",118771.212018945
"Week30.1958",142266.61201571
"Week31.1958",162161.5263402
"Week32.1958",176438.031806017
"Week33.1958",175864.78210677
"Week34.1958",173265.394493917
"Week35.1958",174400.234469481
"Week36.1958",167090.818687223
"Week37.1958",157890.041686977
"Week38.1958",153643.341930693
"Week39.1958",142118.25197903
"Week40.1958",131763.704825116
"Week41.1958",127992.46174123
"Week42.1958",124213.589345611
"Week43.1958",114434.135607191
"Week44.1958",108892.228768939
"Week45.1958",101789.235671435
"Week46.1958",96897.2144484112
"Week47.1958",89803.1858414988
"Week48.1958",81788.724379663
"Week49.1958",78536.6716008373
"Week50.1958",73919.8995106576
"Week51.1958",68354.595003572
"Week52.1958",63782.316305731
"Week1.1959",60525.7722349132
"Week2.1959",56523.4320688869
"Week3.1959",51666.1266569681
"Week4.1959",46550.2875572163
"Week5.1959",43002.5056785869
"Week6.1959",40529.7434551346
"Week7.1959",38310.0532641657
"Week8.1959",34942.5232202709
"Week9.1959",32277.9084120991
"Week10.1959",30386.82980424
"Week11.1959",28923.0568573053
"Week12.1959",26495.2971452295
"Week13.1959",23853.8935866727
"Week14.1959",22351.9654975896
"Week15.1959",20864.6801184114
"Week16.1959",19661.7655873231
"Week17.1959",18145.0174992571
"Week18.1959",16910.5437272221
"Week19.1959",15624.7438207251
"Week20.1959",14553.0848168083
"Week21.1959",13888.3045303116
"Week22.1959",13951.5844984417
"Week23.1959",16336.8931942667
"Week24.1959",20977.891783442
"Week25.1959",30176.4260596956
"Week26.1959",45053.2655121462
"Week27.1959",66662.4852457653
"Week28.1959",91205.4216491591
"Week29.1959",119549.091121206
"Week30.1959",140563.022942841
"Week31.1959",161656.818309297
"Week32.1959",170256.768108585
"Week33.1959",174427.970464263
"Week34.1959",172948.73827449
"Week35.1959",169711.56858983
"Week36.1959",164341.533767546
"Week37.1959",160927.852278527
"Week38.1959",157230.763182775
"Week39.1959",146680.020892289
"Week40.1959",133481.617858384
"Week41.1959",126665.416870642
"Week42.1959",121984.788812427
"Week43.1959",113878.795324031
"Week44.1959",105044.374164072
"Week45.1959",100974.120260435
"Week46.1959",96004.3235286869
"Week47.1959",88712.312204986
"Week48.1959",82198.1525374646
"Week49.1959",76530.2285200202
"Week50.1959",69841.354971832
"Week51.1959",66527.9786436149
"Week52.1959",62451.2570785617
"Week1.1960",56410.9269036131
"Week2.1960",50158.0812339691
"Week3.1960",46123.4353149275
"Week4.1960",41453.579666515
"Week5.1960",38285.1836466781
"Week6.1960",35398.4185617445
"Week7.1960",33435.1472143212
"Week8.1960",31063.9633076312
"Week9.1960",28488.836250182
"Week10.1960",26713.3049379116
"Week11.1960",23974.7324618286
"Week12.1960",22110.7666608576
"Week13.1960",20736.9301526566
"Week14.1960",19109.7623800166
"Week15.1960",17834.0410472476
"Week16.1960",16173.8747594908
"Week17.1960",14950.3008249494
"Week18.1960",13979.9619347683
"Week19.1960",13272.1162216611
"Week20.1960",12515.3848917944
"Week21.1960",12292.6617470226
"Week22.1960",12493.183133521
"Week23.1960",14498.4750581289
"Week24.1960",19317.0360621344
"Week25.1960",28775.7426998868
"Week26.1960",44420.388342266
"Week27.1960",66087.7691232265
"Week28.1960",91820.1438286688
"Week29.1960",120213.138024206
"Week30.1960",144888.343844043
"Week31.1960",163349.110301456
"Week32.1960",173777.882020681
"Week33.1960",181618.495004678
"Week34.1960",178289.990203396
"Week35.1960",178586.745270442
"Week36.1960",177405.741010035
"Week37.1960",170200.798605987
"Week38.1960",161489.087751344
"Week39.1960",157071.046763309
"Week40.1960",145654.111596211
"Week41.1960",139692.031008148
"Week42.1960",127757.112426374
"Week43.1960",119110.450902683
"Week44.1960",110109.434177424
"Week45.1960",104760.89160058
"Week46.1960",99005.3560879872
"Week47.1960",91869.0104546534
"Week48.1960",85331.3976145286
"Week49.1960",77624.2264746006
"Week50.1960",74141.5656345915
"Week51.1960",68900.7992430882
"Week52.1960",64870.1060000875
"Week1.1961",60447.5155377429
"Week2.1961",53745.5968827538
"Week3.1961",47941.3007437565
"Week4.1961",43398.7033257237
"Week5.1961",40351.2306473434
"Week6.1961",37270.6918253839
"Week7.1961",34328.029002203
"Week8.1961",30861.0556864169
"Week9.1961",28571.4834798607
"Week10.1961",26624.0155679455
"Week11.1961",24405.65922022
"Week12.1961",22926.6826766638
"Week13.1961",21304.5075655614
"Week14.1961",19617.8386517035
"Week15.1961",18611.4443891895
"Week16.1961",17218.2962510158
"Week17.1961",15725.7940608561
"Week18.1961",14579.6532927815
"Week19.1961",13549.4130952067
"Week20.1961",12393.0736736657
"Week21.1961",11693.7783122587
"Week22.1961",12441.245350675
"Week23.1961",14675.1303089331
"Week24.1961",19888.6583886418
"Week25.1961",29050.8396529669
"Week26.1961",43903.8356230879
"Week27.1961",65407.0376393854
"Week28.1961",91407.3934384343
"Week29.1961",118213.738456409
"Week30.1961",141672.530037085
"Week31.1961",156340.723692476
"Week32.1961",167264.349271067
"Week33.1961",166671.203325349
"Week34.1961",163115.973304263
"Week35.1961",163914.895911669
"Week36.1961",163153.679845356
"Week37.1961",156820.112076367
"Week38.1961",147128.239442443
"Week39.1961",137185.407199132
"Week40.1961",129265.814743392
"Week41.1961",124038.020710491
"Week42.1961",116184.962919321
"Week43.1961",109538.696228347
"Week44.1961",101685.090473483
"Week45.1961",94405.2481050007
"Week46.1961",89678.8391838683
"Week47.1961",83330.9457978845
"Week48.1961",78089.58330466
"Week49.1961",73183.553540489
"Week50.1961",67899.8505569121
"Week51.1961",64041.7327320437
"Week52.1961",61316.5748984623
"Week1.1962",55749.3987674806
"Week2.1962",52772.0146938654
"Week3.1962",48638.7270719746
"Week4.1962",45483.1651046808
"Week5.1962",41675.3081684231
"Week6.1962",38486.8268295818
"Week7.1962",35832.3770014724
"Week8.1962",33743.6451700965
"Week9.1962",30480.8688865939
"Week10.1962",28053.1871475567
"Week11.1962",25608.3938027712
"Week12.1962",23483.2600781184
"Week13.1962",21822.7091750849
"Week14.1962",20423.9852959163
"Week15.1962",18853.1520839292
"Week16.1962",17564.6436131056
"Week17.1962",16422.4683325719
"Week18.1962",15077.8719282741
"Week19.1962",14184.66666476
"Week20.1962",13521.7505839881
"Week21.1962",13017.7782052976
"Week22.1962",13293.8943611512
"Week23.1962",15082.8656172077
"Week24.1962",20452.8610170296
"Week25.1962",29977.4424131017
"Week26.1962",45609.7778380894
"Week27.1962",65961.9239104751
"Week28.1962",92177.4360179838
"Week29.1962",120720.37005261
"Week30.1962",142501.27034516
"Week31.1962",163805.375372582
"Week32.1962",174922.419200499
"Week33.1962",174798.506620992
"Week34.1962",170503.545026173
"Week35.1962",166680.297748461
"Week36.1962",161657.857587019
"Week37.1962",151529.487093283
"Week38.1962",147796.781363384
"Week39.1962",142133.253858078
"Week40.1962",137174.214285828
"Week41.1962",132522.907635443
"Week42.1962",127020.822477166
"Week43.1962",122756.944607338
"Week44.1962",113826.14128885
"Week45.1962",106562.279467503
"Week46.1962",101594.281392103
"Week47.1962",96053.3816190619
"Week48.1962",92388.4845940167
"Week49.1962",86274.6326439904
"Week50.1962",82468.0584705896
"Week51.1962",78476.7392235743
"Week52.1962",74386.6246323149
"Week1.1963",69924.1460332976
"Week2.1963",66665.3820378731
"Week3.1963",62225.8676695549
"Week4.1963",59460.4680194586
"Week5.1963",55742.6675685267
"Week6.1963",51411.2004949549
"Week7.1963",46349.09877368
"Week8.1963",43094.2263365188
"Week9.1963",40428.1215275672
"Week10.1963",38126.3233921242
"Week11.1963",34285.9356690863
"Week12.1963",31841.6094934736
"Week13.1963",29149.9338623561
"Week14.1963",27239.8416678128
"Week15.1963",25509.6951404666
"Week16.1963",23458.591798481
"Week17.1963",22077.3117296324
"Week18.1963",20299.6961981577
"Week19.1963",18389.5788682182
"Week20.1963",16619.4307401273
"Week21.1963",16105.0701366106
"Week22.1963",16068.6112209354
"Week23.1963",18281.9484271971
"Week24.1963",22931.4645357033
"Week25.1963",31887.967464327
"Week26.1963",47064.236711629
"Week27.1963",68801.5645247439
"Week28.1963",94755.1195463993
"Week29.1963",119360.334900817
"Week30.1963",139758.042807899
"Week31.1963",157953.226589116
"Week32.1963",171966.360836233
"Week33.1963",178897.096345728
"Week34.1963",179190.774908473
"Week35.1963",176265.472619354
"Week36.1963",167427.315065151
"Week37.1963",163501.464400986
"Week38.1963",159079.45986842
"Week39.1963",153568.570759502
"Week40.1963",145919.350136814
"Week41.1963",140920.122191176
"Week42.1963",131077.393249672
"Week43.1963",125973.379604467
"Week44.1963",120914.805616258
"Week45.1963",115210.216923805
"Week46.1963",109394.323697449
"Week47.1963",105372.1209346
"Week48.1963",99692.659375116
"Week49.1963",94515.9703635311
"Week50.1963",89311.701850443
"Week51.1963",84079.442848915
"Week52.1963",77732.6604186714
"Week1.1964",69740.0997926246
"Week2.1964",63160.8690752073
"Week3.1964",59528.2678802012
"Week4.1964",55508.7051647218
"Week5.1964",50578.927679285
"Week6.1964",46693.5689237534
"Week7.1964",42368.1297927033
"Week8.1964",40044.6694373058
"Week9.1964",36605.1224390068
"Week10.1964",34314.1545230784
"Week11.1964",30872.3049166402
"Week12.1964",28400.4692603598
"Week13.1964",25626.1104529905
"Week14.1964",23567.6645430639
"Week15.1964",22224.9886871303
"Week16.1964",20647.8855329088
"Week17.1964",18364.8646075262
"Week18.1964",17021.4797243396
"Week19.1964",15544.3499571683
"Week20.1964",14650.7311098994
"Week21.1964",14484.5070412677
"Week22.1964",15085.5753874961
"Week23.1964",17346.078831064
"Week24.1964",22075.7993830612
"Week25.1964",31577.2586980006
"Week26.1964",46204.9892131736
"Week27.1964",67116.8496050938
"Week28.1964",92514.5295423093
"Week29.1964",120053.060418129
"Week30.1964",145601.572657208
"Week31.1964",163909.238137748
"Week32.1964",174980.106294398
"Week33.1964",180950.877084976
"Week34.1964",181521.645877484
"Week35.1964",177938.387459455
"Week36.1964",175034.083548465
"Week37.1964",167237.991556056
"Week38.1964",158737.258562239
"Week39.1964",148160.641784941
"Week40.1964",143034.679785184
"Week41.1964",131641.56744626
"Week42.1964",123605.288796996
"Week43.1964",116500.233992577
"Week44.1964",109201.364384349
"Week45.1964",102093.452799909
"Week46.1964",95426.3629896745
"Week47.1964",89474.23497184
"Week48.1964",82339.921124062
"Week49.1964",76103.0905620143
"Week50.1964",71821.1644865398
"Week51.1964",68459.4266607642
"Week52.1964",62991.3588665159
"Week1.1965",56739.0409664504
"Week2.1965",52865.7082462356
"Week3.1965",49305.4789961653
"Week4.1965",44944.5720743123
"Week5.1965",42174.1488052852
"Week6.1965",38759.4856265061
"Week7.1965",35220.9611911978
"Week8.1965",32893.0720794236
"Week9.1965",30581.0137240749
"Week10.1965",28781.153873999
"Week11.1965",26107.7167575739
"Week12.1965",24161.1104525748
"Week13.1965",22608.2994574052
"Week14.1965",21089.4902821771
"Week15.1965",19997.2289034398
"Week16.1965",18815.8935650784
"Week17.1965",17316.9464602989
"Week18.1965",15708.1130828679
"Week19.1965",14979.8541141548
"Week20.1965",14172.1475981267
"Week21.1965",13679.9639103963
"Week22.1965",13702.1321328659
"Week23.1965",15300.8446568101
"Week24.1965",20542.3118587976
"Week25.1965",30470.0622469144
"Week26.1965",45717.4221784802
"Week27.1965",65789.9609397031
"Week28.1965",90207.9861370255
"Week29.1965",116595.438782638
"Week30.1965",138678.720027785
"Week31.1965",156549.528772701
"Week32.1965",162708.447787841
"Week33.1965",167235.605019703
"Week34.1965",167372.174046616
"Week35.1965",164333.162198186
"Week36.1965",161077.709514988
"Week37.1965",154600.782756862
"Week38.1965",145700.731407979
"Week39.1965",142474.194785626
"Week40.1965",136270.46082237
"Week41.1965",128594.891925836
"Week42.1965",117988.129027864
"Week43.1965",113083.411977705
"Week44.1965",108837.844122589
"Week45.1965",102670.25784218
"Week46.1965",98017.5366032286
"Week47.1965",89215.309413159
"Week48.1965",83833.4360201778
"Week49.1965",79889.2468215332
"Week50.1965",74066.0907497601
"Week51.1965",70803.9556841086
"Week52.1965",66056.9930842626
"Week1.1966",59805.665741748
"Week2.1966",56204.113155862
"Week3.1966",51814.9369039368
"Week4.1966",47686.7319466918
"Week5.1966",43629.0201571556
"Week6.1966",41400.1627990928
"Week7.1966",39458.008757625
"Week8.1966",36460.711168211
"Week9.1966",34756.0963529059
"Week10.1966",31130.695819908
"Week11.1966",28673.6575503918
"Week12.1966",26484.7594343402
"Week13.1966",24815.1261297072
"Week14.1966",22607.948657966
"Week15.1966",20457.2159603564
"Week16.1966",18888.6648020707
"Week17.1966",17515.1567471574
"Week18.1966",16467.759370777
"Week19.1966",15331.8148550034
"Week20.1966",14603.8768275153
"Week21.1966",13965.2147637463
"Week22.1966",14556.0999077747
"Week23.1966",16715.6443878193
"Week24.1966",21141.113055373
"Week25.1966",30428.1277026739
"Week26.1966",45233.8031015144
"Week27.1966",65203.8650700356
"Week28.1966",88123.9790226085
"Week29.1966",112633.502466268
"Week30.1966",137150.222229748
"Week31.1966",153620.526298187
"Week32.1966",164195.319546232
"Week33.1966",164200.709401461
"Week34.1966",162324.765599444
"Week35.1966",162680.108231341
"Week36.1966",160323.2301306
"Week37.1966",153784.538416196
"Week38.1966",149157.300871843
"Week39.1966",137575.572344639
"Week40.1966",132090.871646355
"Week41.1966",127678.789828337
"Week42.1966",120742.317411794
"Week43.1966",112182.210626119
"Week44.1966",105740.797250534
"Week45.1966",100078.11318448
"Week46.1966",94529.5836239166
"Week47.1966",90757.2172077659
"Week48.1966",86419.8360568845
"Week49.1966",79316.3791367184
"Week50.1966",73905.1779698511
"Week51.1966",69951.9405640233
"Week52.1966",64311.9011896423
"Week1.1967",58810.7265963083
"Week2.1967",53843.5177142093
"Week3.1967",49863.182057148
"Week4.1967",44985.9855155867
"Week5.1967",41436.932913683
"Week6.1967",38785.8474914499
"Week7.1967",35744.4586946083
"Week8.1967",33211.5702986504
"Week9.1967",31337.7997767017
"Week10.1967",28871.0911449133
"Week11.1967",26865.9530523184
"Week12.1967",24939.4570753449
"Week13.1967",22866.5282132665
"Week14.1967",20605.8547601536
"Week15.1967",19394.5637471742
"Week16.1967",18295.6917814695
"Week17.1967",17216.9118980549
"Week18.1967",16031.7472039069
