"","x"
"Week1.1956",9.55798081984189e-12
"Week2.1956",2.12439203995818e-11
"Week3.1956",1.18984070317173e-10
"Week4.1956",1.04115191079529e-09
"Week5.1956",1.10310653288545e-08
"Week6.1956",1.31200982832048e-07
"Week7.1956",1.6856121958992e-06
"Week8.1956",2.24751727577133e-05
"Week9.1956",0.000300123823833862
"Week10.1956",0.00383949043126275
"Week11.1956",0.0455465315737424
"Week12.1956",0.484690994562411
"Week13.1956",4.45605645753703
"Week14.1956",34.5708875081857
"Week15.1956",220.25851524948
"Week16.1956",1122.78643681037
"Week17.1956",4541.92659551657
"Week18.1956",14352.3996104119
"Week19.1956",35522.6193882238
"Week20.1956",68241.9693082103
"Week21.1956",106011.963624854
"Week22.1956",138364.460554027
"Week23.1956",151047.781642659
"Week24.1956",152198.712874609
"Week25.1956",142939.783901165
"Week26.1956",131934.301877587
"Week27.1956",122300.170302623
"Week28.1956",113155.831166186
"Week29.1956",105277.443082957
"Week30.1956",98410.3410091608
"Week31.1956",92796.1403360748
"Week32.1956",87892.8132326849
"Week33.1956",83090.0870834129
"Week34.1956",78861.2556609012
"Week35.1956",75082.7305967954
"Week36.1956",71721.9819123826
"Week37.1956",68749.0845597789
"Week38.1956",65598.5867045153
"Week39.1956",63147.8679206581
"Week40.1956",60866.6254932277
"Week41.1956",58778.6215440753
"Week42.1956",56526.8209904823
"Week43.1956",54445.1672464553
"Week44.1956",52525.1874581078
"Week45.1956",50422.4638336982
"Week46.1956",47799.6789416212
"Week47.1956",44978.6865638557
"Week48.1956",41735.3999153752
"Week49.1956",38423.9829786979
"Week50.1956",34567.4480273985
"Week51.1956",31398.9640771126
"Week52.1956",28330.9003034631
"Week1.1957",25614.4688905681
"Week2.1957",22853.2752923467
"Week3.1957",20369.7705162888
"Week4.1957",18101.8452822583
"Week5.1957",16203.4093696254
"Week6.1957",14219.7047119554
"Week7.1957",12429.7233309909
"Week8.1957",10827.9725540539
"Week9.1957",9787.60587397223
"Week10.1957",8674.25451324793
"Week11.1957",7576.08449274397
"Week12.1957",6659.54973585716
"Week13.1957",5670.67085754039
"Week14.1957",4857.19618443181
"Week15.1957",4353.33185761941
"Week16.1957",4611.9899612551
"Week17.1957",7533.89541177835
"Week18.1957",16926.6303309432
"Week19.1957",37767.7398350581
"Week20.1957",70159.1086016433
"Week21.1957",107673.157720353
"Week22.1957",139840.847921347
"Week23.1957",152313.614750513
"Week24.1957",153304.548470033
"Week25.1957",143890.524443385
"Week26.1957",132758.70619409
"Week27.1957",123026.330660775
"Week28.1957",113797.985374096
"Week29.1957",105850.771594969
"Week30.1957",98926.3573228297
"Week31.1957",93266.0059269093
"Week32.1957",88323.6768863669
"Week33.1957",83485.3448706434
"Week34.1957",79226.0422108143
"Week35.1957",75421.0846963451
"Week36.1957",72037.3941852051
"Week37.1957",69044.5875728104
"Week38.1957",65874.5654465332
"Week39.1957",63408.2375585811
"Week40.1957",61112.8779917919
"Week41.1957",59012.2191312495
"Week42.1957",56747.7195222727
"Week43.1957",54654.5752748742
"Week44.1957",52724.1958520085
"Week45.1957",50610.805509524
"Week46.1957",47975.8337767634
"Week47.1957",45142.3436549592
"Week48.1957",41885.4309156506
"Week49.1957",38560.5339689817
"Week50.1957",34688.9612500972
"Week51.1957",31508.2003408099
"Week52.1957",28428.4952838575
"Week1.1958",25701.8821043763
"Week2.1958",22930.5720382175
"Week3.1958",20438.0834100234
"Week4.1958",18162.0616562349
"Week5.1958",16256.894750545
"Week6.1958",14266.2963789214
"Week7.1958",12470.1634794854
"Week8.1958",10862.9647015015
"Week9.1958",9819.03325449915
"Week10.1958",8701.93685256736
"Week11.1958",7600.12105277506
"Week12.1958",6680.55905106843
"Week13.1958",5688.45205108942
"Week14.1958",4872.25246802856
"Week15.1958",4366.17194388374
"Week16.1958",4622.77875523098
"Week17.1958",7543.10509179273
"Week18.1958",16934.5200185391
"Week19.1958",37774.5924502247
"Week20.1958",70164.9369886148
"Week21.1958",107678.188826924
"Week22.1958",139845.303047483
"Week23.1958",152317.421171256
"Week24.1958",153307.862618554
"Week25.1958",143893.364599596
"Week26.1958",132761.161342453
"Week27.1958",123028.486837975
"Week28.1958",113799.886708821
"Week29.1958",105852.464527098
"Week30.1958",98927.8770403456
"Week31.1958",93267.3862553247
"Week32.1958",88324.939592399
"Week33.1958",83486.5005476348
"Week34.1958",79227.1064152283
"Week35.1958",75422.0696715185
