timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.36767e+06,80416.8
2,SimYear,2007,2,0.0624,1.20353e+06,71207.7
3,SimYear,2007,3,0.0644,1.05902e+06,64602.8
4,SimYear,2007,4,0.0584,930328,51616.6
5,SimYear,2007,5,0.0736,822478,57082.5
6,SimYear,2007,6,0.0764,716412,51542
7,SimYear,2007,7,0.0788,622497,46137.9
8,SimYear,2007,8,0.0496,539786,25546
9,SimYear,2007,9,0.0648,482102,29586.2
10,SimYear,2007,10,0.076,424235,30367.6
11,SimYear,2007,11,0.0708,369286,24688.4
12,SimYear,2007,12,0.096,323242,28942.8
13,SimYear,2007,13,0.0956,275994,24614.1
14,SimYear,2007,14,0.09,235828,19854.2
15,SimYear,2007,15,0.1016,202709,19156.8
16,SimYear,2007,16,0.0892,172291,14381.8
17,SimYear,2007,17,0.0864,148315,12008.2
18,SimYear,2007,18,0.0756,128077,9121.57
19,SimYear,2007,19,0.092,111840,9615.54
20,SimYear,2007,20,0.0804,96104.1,7261.93
21,SimYear,2007,21,0.0604,83573.7,4790.94
22,SimYear,2007,22,0.0884,74169.7,6138.09
23,SimYear,2007,23,0.0736,64027.2,4443.69
24,SimYear,2007,24,0.086,56113.9,4523.07
25,SimYear,2007,25,0.0792,48588.1,3618.8
26,SimYear,2007,26,0.0668,42372,2677.96
27,SimYear,2007,27,0.0636,37423.9,2255.47
28,SimYear,2007,28,0.056,33169.8,1766.78
29,SimYear,2007,29,0.0496,29632.5,1402.39
30,SimYear,2007,30,0.0404,26650.5,1031.99
31,SimYear,2007,31,0.0348,24197.1,809.338
32,SimYear,2007,32,0.0344,22099.5,730.824
33,SimYear,2007,33,0.0296,20197.5,576.091
34,SimYear,2007,34,0.0256,18553.3,458.586
35,SimYear,2007,35,0.0216,17116,357.662
36,SimYear,2007,36,0.0176,15857.6,270.537
37,SimYear,2007,37,0.02,14754.6,285.705
38,SimYear,2007,38,0.012,13699,159.79
39,SimYear,2007,39,0.01,12824.3,124.78
40,SimYear,2007,40,0.0076,12032.6,89.0845
41,SimYear,2007,41,0.01,11319.7,110.141
42,SimYear,2007,42,0.008,10626.1,82.7955
43,SimYear,2007,43,0.006,9997.54,58.4813
44,SimYear,2007,44,0.0092,9454.84,84.6692
45,SimYear,2007,45,0.0184,10475.1,186.759
46,SimYear,2007,46,0.0236,42019.3,958.407
47,SimYear,2007,47,0.034,269233,8801.68
48,SimYear,2007,48,0.0396,827602,31425
49,SimYear,2007,49,0.0572,1.29864e+06,70612.6
50,SimYear,2007,50,0.0492,1.40439e+06,65941.3
51,SimYear,2007,51,0.054,1.38357e+06,71133.5
52,SimYear,2007,52,0.052,1.33419e+06,66119.2
53,SimYear,2008,1,0.062,1.28128e+06,75337.1
54,SimYear,2008,2,0.0624,1.21222e+06,71722.2
55,SimYear,2008,3,0.0644,1.14152e+06,69635.2
56,SimYear,2008,4,0.0584,1.06876e+06,59297.2
57,SimYear,2008,5,0.0736,1.00333e+06,69634.1
58,SimYear,2008,6,0.0764,924963,66546.1
59,SimYear,2008,7,0.0788,848094,62858.6
60,SimYear,2008,8,0.0496,773913,36626.4
61,SimYear,2008,9,0.0648,725593,44529
62,SimYear,2008,10,0.076,668728,47868.9
63,SimYear,2008,11,0.0708,608380,40672.9
64,SimYear,2008,12,0.096,555467,49736
65,SimYear,2008,13,0.0956,493804,44039.1
66,SimYear,2008,14,0.09,438565,36922.5
67,SimYear,2008,15,0.1016,391202,36970
68,SimYear,2008,16,0.0892,344530,28759.2
69,SimYear,2008,17,0.0864,306882,24846.5
70,SimYear,2008,18,0.0756,273842,19502.8
71,SimYear,2008,19,0.092,246784,21217.6
72,SimYear,2008,20,0.0804,218593,16517.6
73,SimYear,2008,21,0.0604,195724,11220
74,SimYear,2008,22,0.0884,178653,14784.8
75,SimYear,2008,23,0.0736,158456,10997.3
76,SimYear,2008,24,0.086,142544,11489.8
77,SimYear,2008,25,0.0792,126570,9426.86
78,SimYear,2008,26,0.0668,113088,7147.29
79,SimYear,2008,27,0.0636,102246,6162.18
80,SimYear,2008,28,0.056,92691.7,4937.21
81,SimYear,2008,29,0.0496,84630,4005.22
82,SimYear,2008,30,0.0404,77729.7,3009.93
83,SimYear,2008,31,0.0348,72020.4,2408.92
84,SimYear,2008,32,0.0344,67077.5,2218.24
85,SimYear,2008,33,0.0296,62474.5,1781.95
86,SimYear,2008,34,0.0256,58445.7,1444.61
87,SimYear,2008,35,0.0216,54876.6,1146.72
88,SimYear,2008,36,0.0176,51714.7,882.276
89,SimYear,2008,37,0.02,48914.9,947.182
90,SimYear,2008,38,0.012,46142,538.219
91,SimYear,2008,39,0.01,43863.3,426.789
92,SimYear,2008,40,0.0076,41769.3,309.242
93,SimYear,2008,41,0.01,39860.5,387.842
94,SimYear,2008,42,0.008,37938.5,295.605
95,SimYear,2008,43,0.006,36173,211.597
96,SimYear,2008,44,0.0092,34564,309.525
97,SimYear,2008,45,0.0184,33642.9,599.814
98,SimYear,2008,46,0.0236,46794.4,1067.32
99,SimYear,2008,47,0.034,151349,4947.85
100,SimYear,2008,48,0.0396,410528,15588.2
101,SimYear,2008,49,0.0572,628889,34195.3
102,SimYear,2008,50,0.0492,676293,31754.5
103,SimYear,2008,51,0.054,664867,34182.9
104,SimYear,2008,52,0.052,640155,31724.5
105,SimYear,2009,1,0.062,613972,36100.5
106,SimYear,2009,2,0.0624,580223,34329.5
107,SimYear,2009,3,0.0644,545841,33297.6
108,SimYear,2009,4,0.0584,510608,28329.6
109,SimYear,2009,5,0.0736,478978,33242.5
110,SimYear,2009,6,0.0764,441263,31746.5
111,SimYear,2009,7,0.0788,404342,29968.8
112,SimYear,2009,8,0.0496,368770,17452.5
113,SimYear,2009,9,0.0648,345572,21207.4
114,SimYear,2009,10,0.076,318343,22787.7
115,SimYear,2009,11,0.0708,289494,19354
116,SimYear,2009,12,0.096,264215,23657.6
117,SimYear,2009,13,0.0956,234801,20940.4
118,SimYear,2009,14,0.09,208468,17550.8
119,SimYear,2009,15,0.1016,185899,17568.1
120,SimYear,2009,16,0.0892,163675,13662.6
121,SimYear,2009,17,0.0864,145753,11800.8
122,SimYear,2009,18,0.0756,130030,9260.6
123,SimYear,2009,19,0.092,117155,10072.6
124,SimYear,2009,20,0.0804,103751,7839.75
125,SimYear,2009,21,0.0604,92878.4,5324.34
126,SimYear,2009,22,0.0884,84762.2,7014.7
127,SimYear,2009,23,0.0736,75167,5216.82
128,SimYear,2009,24,0.086,67607.9,5449.54
129,SimYear,2009,25,0.0792,60022.9,4470.45
130,SimYear,2009,26,0.0668,53621.5,3388.95
131,SimYear,2009,27,0.0636,48474.3,2921.46
132,SimYear,2009,28,0.056,43939.2,2340.42
133,SimYear,2009,29,0.0496,40112.9,1898.39
134,SimYear,2009,30,0.0404,36838.2,1426.49
135,SimYear,2009,31,0.0348,34128.8,1141.53
136,SimYear,2009,32,0.0344,31783.3,1051.07
137,SimYear,2009,33,0.0296,29599.5,844.262
138,SimYear,2009,34,0.0256,27688.2,684.376
139,SimYear,2009,35,0.0216,25995.2,543.206
140,SimYear,2009,36,0.0176,24495.4,417.902
141,SimYear,2009,37,0.02,23167.5,448.612
142,SimYear,2009,38,0.012,21852.5,254.897
143,SimYear,2009,39,0.01,20771.9,202.11
144,SimYear,2009,40,0.0076,19779,146.435
145,SimYear,2009,41,0.01,18873.9,183.643
146,SimYear,2009,42,0.008,17962.8,139.961
147,SimYear,2009,43,0.006,17126.1,100.18
148,SimYear,2009,44,0.0092,16385.9,146.738
149,SimYear,2009,45,0.0184,17230.3,307.196
150,SimYear,2009,46,0.0236,49450.5,1127.9
151,SimYear,2009,47,0.034,283152,9256.7
152,SimYear,2009,48,0.0396,857838,32573.1
153,SimYear,2009,49,0.0572,1.34258e+06,73001.5
154,SimYear,2009,50,0.0492,1.45105e+06,68132.4
155,SimYear,2009,51,0.054,1.42926e+06,73482.4
156,SimYear,2009,52,0.052,1.37805e+06,68292.8
157,SimYear,2010,1,0.062,1.32325e+06,77804.7
158,SimYear,2010,2,0.0624,1.2518e+06,74063.7
159,SimYear,2010,3,0.0644,1.17868e+06,71902
160,SimYear,2010,4,0.0584,1.10346e+06,61222.5
161,SimYear,2010,5,0.0736,1.03583e+06,71890
162,SimYear,2010,6,0.0764,954868,68697.6
163,SimYear,2010,7,0.0788,875464,64887.2
164,SimYear,2010,8,0.0496,798849,37806.5
165,SimYear,2010,9,0.0648,748937,45961.6
166,SimYear,2010,10,0.076,690213,49406.8
167,SimYear,2010,11,0.0708,627903,41978.1
168,SimYear,2010,12,0.096,573271,51330.2
169,SimYear,2010,13,0.0956,509615,45449.3
