timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,35580.1,2092.05
2,SimYear,2007,2,0.0624,30661.5,1814.12
3,SimYear,2007,3,0.0644,26407.3,1610.91
4,SimYear,2007,4,0.0584,22693.5,1259.08
5,SimYear,2007,5,0.0736,19615.3,1361.36
6,SimYear,2007,6,0.0764,16695.3,1201.14
7,SimYear,2007,7,0.0788,14167,1050.03
8,SimYear,2007,8,0.0496,11990,567.441
9,SimYear,2007,9,0.0648,10445.6,641.037
10,SimYear,2007,10,0.076,8960.49,641.41
11,SimYear,2007,11,0.0708,7598.84,508.016
12,SimYear,2007,12,0.096,6475.84,579.841
13,SimYear,2007,13,0.0956,5379.83,479.792
14,SimYear,2007,14,0.09,4469.68,376.299
15,SimYear,2007,15,0.1016,3733.1,352.791
16,SimYear,2007,16,0.0892,3080.85,257.17
17,SimYear,2007,17,0.0864,2573.32,208.347
18,SimYear,2007,18,0.0756,2154.58,153.448
19,SimYear,2007,19,0.092,1823.66,156.791
20,SimYear,2007,20,0.0804,1609.19,121.595
21,SimYear,2007,21,0.0604,5010.85,287.252
22,SimYear,2007,22,0.0884,55753.7,4614.03
23,SimYear,2007,23,0.0736,301060,20894.5
24,SimYear,2007,24,0.086,708857,57137.5
25,SimYear,2007,25,0.0792,917938,68367.2
26,SimYear,2007,26,0.0668,922372,58295
27,SimYear,2007,27,0.0636,885376,53360
28,SimYear,2007,28,0.056,843916,44951
29,SimYear,2007,29,0.0496,806010,38145.4
30,SimYear,2007,30,0.0404,771085,29858.7
31,SimYear,2007,31,0.0348,741424,24798.9
32,SimYear,2007,32,0.0344,714314,23622.2
33,SimYear,2007,33,0.0296,686266,19574.3
34,SimYear,2007,34,0.0256,660603,16328.3
35,SimYear,2007,35,0.0216,636819,13307.2
36,SimYear,2007,36,0.0176,614936,10491.1
37,SimYear,2007,37,0.02,594947,11520.5
38,SimYear,2007,38,0.012,573144,6685.39
39,SimYear,2007,39,0.01,555619,5406.15
40,SimYear,2007,40,0.0076,538859,3989.48
41,SimYear,2007,41,0.01,523104,5089.79
42,SimYear,2007,42,0.008,505921,3941.98
43,SimYear,2007,43,0.006,489681,2864.42
44,SimYear,2007,44,0.0092,474374,4248.08
45,SimYear,2007,45,0.0184,457596,8158.41
46,SimYear,2007,46,0.0236,436943,9966.11
47,SimYear,2007,47,0.034,414681,13556.6
48,SimYear,2007,48,0.0396,389153,14776.6
49,SimYear,2007,49,0.0572,362869,19730.7
50,SimYear,2007,50,0.0492,332212,15598.6
51,SimYear,2007,51,0.054,306376,15751.7
52,SimYear,2007,52,0.052,281014,13926.4
53,SimYear,2008,1,0.062,258109,15176.3
54,SimYear,2008,2,0.0624,234578,13879
55,SimYear,2008,3,0.0644,212991,12993
56,SimYear,2008,4,0.0584,192907,10702.9
57,SimYear,2008,5,0.0736,175683,12192.9
58,SimYear,2008,6,0.0764,157512,11332.1
59,SimYear,2008,7,0.0788,140765,10433.2
60,SimYear,2008,8,0.0496,125446,5936.9
61,SimYear,2008,9,0.0648,115063,7061.32
62,SimYear,2008,10,0.076,103909,7438.02
63,SimYear,2008,11,0.0708,92759.3,6201.37
64,SimYear,2008,12,0.096,83210.4,7450.59
65,SimYear,2008,13,0.0956,72764.2,6489.37
66,SimYear,2008,14,0.09,63636.1,5357.49
67,SimYear,2008,15,0.1016,55949.9,5287.47
68,SimYear,2008,16,0.0892,48611.7,4057.8
69,SimYear,2008,17,0.0864,42752.1,3461.39
70,SimYear,2008,18,0.0756,37695.1,2684.61
71,SimYear,2008,19,0.092,33590.7,2888
72,SimYear,2008,20,0.0804,29577.4,2234.96
73,SimYear,2008,21,0.0604,31722.6,1818.53
74,SimYear,2008,22,0.0884,105953,8768.39
75,SimYear,2008,23,0.0736,472993,32827.1
76,SimYear,2008,24,0.086,1.08542e+06,87490.5
77,SimYear,2008,25,0.0792,1.39845e+06,104155
78,SimYear,2008,26,0.0668,1.40344e+06,88698.9
79,SimYear,2008,27,0.0636,1.34633e+06,81141.2
80,SimYear,2008,28,0.056,1.28267e+06,68321.4
81,SimYear,2008,29,0.0496,1.22456e+06,57953.6
82,SimYear,2008,30,0.0404,1.17108e+06,45347.7
83,SimYear,2008,31,0.0348,1.12568e+06,37651.4
84,SimYear,2008,32,0.0344,1.08422e+06,35855
85,SimYear,2008,33,0.0296,1.0414e+06,29703.6
86,SimYear,2008,34,0.0256,1.00223e+06,24772.4
87,SimYear,2008,35,0.0216,965962,20185.1
88,SimYear,2008,36,0.0176,932604,15910.6
89,SimYear,2008,37,0.02,902144,17469
90,SimYear,2008,38,0.012,868957,10135.9
91,SimYear,2008,39,0.01,842274,8195.3
92,SimYear,2008,40,0.0076,816768,6047
93,SimYear,2008,41,0.01,792799,7713.92
94,SimYear,2008,42,0.008,766678,5973.72
95,SimYear,2008,43,0.006,741997,4340.36
96,SimYear,2008,44,0.0092,718739,6436.4
97,SimYear,2008,45,0.0184,693262,12360.1
98,SimYear,2008,46,0.0236,661922,15097.6
99,SimYear,2008,47,0.034,628153,20535.4
100,SimYear,2008,48,0.0396,589444,22381.9
101,SimYear,2008,49,0.0572,549599,29884
102,SimYear,2008,50,0.0492,503137,23624.2
103,SimYear,2008,51,0.054,463983,23854.8
104,SimYear,2008,52,0.052,425551,21089.3
105,SimYear,2009,1,0.062,390847,22981.1
106,SimYear,2009,2,0.0624,355199,21015.6
107,SimYear,2009,3,0.0644,322499,19673.2
108,SimYear,2009,4,0.0584,292076,16205
109,SimYear,2009,5,0.0736,265988,18460.4
110,SimYear,2009,6,0.0764,238468,17156.5
111,SimYear,2009,7,0.0788,213107,15794.9
112,SimYear,2009,8,0.0496,189909,8987.68
113,SimYear,2009,9,0.0648,174185,10689.6
114,SimYear,2009,10,0.076,157295,11259.5
115,SimYear,2009,11,0.0708,140413,9387.25
116,SimYear,2009,12,0.096,125955,11277.9
117,SimYear,2009,13,0.0956,110140,9822.71
118,SimYear,2009,14,0.09,96321.3,8109.23
119,SimYear,2009,15,0.1016,84685.4,8003.08
120,SimYear,2009,16,0.0892,73576.8,6141.73
121,SimYear,2009,17,0.0864,64706.6,5238.92
122,SimYear,2009,18,0.0756,57051.6,4063.17
123,SimYear,2009,19,0.092,50837.4,4370.81
124,SimYear,2009,20,0.0804,44636,3372.84
125,SimYear,2009,21,0.0604,42866.9,2457.38
126,SimYear,2009,22,0.0884,85094.9,7042.23
127,SimYear,2009,23,0.0736,302590,21000.6
128,SimYear,2009,24,0.086,667798,53827.9
129,SimYear,2009,25,0.0792,853495,63567.5
130,SimYear,2009,26,0.0668,854800,54024.4
131,SimYear,2009,27,0.0636,819206,49372.1
132,SimYear,2009,28,0.056,779850,41538.6
133,SimYear,2009,29,0.0496,744008,35211.1
134,SimYear,2009,30,0.0404,711094,27535.7
135,SimYear,2009,31,0.0348,683173,22850.6
