"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.51905510284845e-12
"Week3.1956",5.61356528551651e-12
"Week4.1956",4.82067652975714e-12
"Week5.1956",4.1850944295285e-12
"Week6.1956",3.544772974369e-12
"Week7.1956",2.99203841282057e-12
"Week8.1956",2.51919432921011e-12
"Week9.1956",2.23158782773525e-12
"Week10.1956",1.93028306587074e-12
"Week11.1956",1.64226208602272e-12
"Week12.1956",1.41332517550333e-12
"Week13.1956",1.1699832575864e-12
"Week14.1956",9.74930867230854e-13
"Week15.1956",3.44824772679378e-12
"Week16.1956",3.16720232966602e-09
"Week17.1956",2.18970048871205e-06
"Week18.1956",0.000793519864731898
"Week19.1956",0.139328572990531
"Week20.1956",11.1096110060686
"Week21.1956",384.184990059497
"Week22.1956",5635.10737732523
"Week23.1956",35143.6185568361
"Week24.1956",100984.274334795
"Week25.1956",153111.695389687
"Week26.1956",160940.183896253
"Week27.1956",150733.060880881
"Week28.1956",138097.156212456
"Week29.1956",127220.694296264
"Week30.1956",117874.466389976
"Week31.1956",110441.897570541
"Week32.1956",104056.604313266
"Week33.1956",97772.4590612735
"Week34.1956",92335.0304017837
"Week35.1956",87554.5999018277
"Week36.1956",83384.8988231359
"Week37.1956",79778.8834265418
"Week38.1956",75871.8837995021
"Week39.1956",73007.1606589949
"Week40.1956",70370.4525369381
"Week41.1956",68001.6848893747
"Week42.1956",65356.8606452071
"Week43.1956",62948.5481555673
"Week44.1956",60762.3010778595
"Week45.1956",58271.5265376866
"Week46.1956",54964.7108371637
"Week47.1956",51343.4102482593
"Week48.1956",47084.8475814163
"Week49.1956",42738.8421597264
"Week50.1956",37627.7832877288
"Week51.1956",33553.3537582316
"Week52.1956",29657.6750673006
"Week1.1957",26287.1679850223
"Week2.1957",22896.3981899045
"Week3.1957",19918.5358718237
"Week4.1957",17259.9182167191
"Week5.1957",15100.9941731424
"Week6.1957",12871.2285644431
"Week7.1957",10914.0465634123
"Week8.1957",9213.00816916639
"Week9.1957",8167.44174459823
"Week10.1957",7054.38046602962
"Week11.1957",5976.68231274206
"Week12.1957",5106.53919585186
"Week13.1957",4179.60827856621
"Week14.1957",3422.14758109173
"Week15.1957",2827.87851647337
"Week16.1957",2290.87101111322
"Week17.1957",1894.64055009926
"Week18.1957",1573.97148749393
"Week19.1957",1331.51736819003
"Week20.1957",1106.23371106136
"Week21.1957",1302.59515838977
"Week22.1957",6431.65679075323
"Week23.1957",35802.4231730709
"Week24.1957",101542.852771568
"Week25.1957",153575.384111794
"Week26.1957",161329.480917663
"Week27.1957",151066.769381664
"Week28.1957",138384.727645497
"Week29.1957",127471.67743361
"Week30.1957",118095.861326238
"Week31.1957",110640.225099166
"Week32.1957",104235.936595862
"Week33.1957",97934.7038041049
"Week34.1957",92482.9945812411
"Week35.1957",87690.4407675131
"Week36.1957",83510.4403301751
"Week37.1957",79895.6822191044
"Week38.1957",75980.1007418115
"Week39.1957",73108.7795241984
"Week40.1957",70466.1869472924
"Week41.1957",68092.2353755392
"Week42.1957",65442.1554059264
"Week43.1957",63029.157658089
"Week44.1957",60838.7345240616
"Week45.1957",58343.6041362455
"Week46.1957",55031.6277118697
"Week47.1957",51404.9863306967
"Week48.1957",47140.5171991269
"Week49.1957",42788.6959757555
"Week50.1957",37671.1189504388
"Week51.1957",33591.5336640527
"Week52.1957",29691.0376462337
"Week1.1958",26316.4182969286
"Week2.1958",22921.6125512162
"Week3.1958",19940.2552879071
"Week4.1958",17278.5629062943
"Week5.1958",15117.1620515767
"Week6.1958",12884.8925060933
"Week7.1958",10925.5390000538
"Week8.1958",9222.63462624391
"Week9.1958",8175.91298275875
"Week10.1958",7061.64572883462
"Week11.1958",5982.79619659363
"Week12.1958",5111.72938767994
"Week13.1958",4183.8304777545
"Week14.1958",3425.58457688336
"Week15.1958",2830.70283404365
"Week16.1958",2293.14671638213
"Week17.1958",1896.51297665289
"Week18.1958",1575.5193715873
"Week19.1958",1332.82051160975
"Week20.1958",1107.30077548904
"Week21.1958",1303.48619572426
"Week22.1958",6432.42641868138
"Week23.1958",35803.0571929061
"Week24.1958",101543.388290598
"Week25.1958",153575.827039986
"Week26.1958",161329.851492116
"Week27.1958",151067.085977617
"Week28.1958",138384.999587045
"Week29.1958",127471.914038287
"Week30.1958",118096.069424386
"Week31.1958",110640.410990891
"Week32.1958",104236.104224473
"Week33.1958",97934.8550629004
"Week34.1958",92483.1321803317
"Week35.1958",87690.5667892115
"Week36.1958",83510.5565298795
"Week37.1958",79895.7900854594
"Week38.1958",75980.2004650274
"Week39.1958",73108.8729738924
"Week40.1958",70466.274814655
"Week41.1958",68092.3183298888
"Week42.1958",65442.2334048685
"Week43.1958",63029.2312458172
"Week44.1958",60838.8041840482
"Week45.1958",58343.6697201687
"Week46.1958",55031.688504123
"Week47.1958",51405.0421880399
"Week48.1958",47140.5676275975
"Week49.1958",42788.7410734925
"Week50.1958",37671.1580979895
"Week51.1958",33591.5681086624
"Week52.1958",29691.0676771014
"Week1.1959",26316.4441420189
"Week2.1959",22921.6320995556
"Week3.1959",19940.2658088369
"Week4.1959",17278.5659717883
"Week5.1959",15117.1624622907
"Week6.1959",12884.892529082
"Week7.1959",10925.5390005934
"Week8.1959",9222.63462624937
"Week9.1959",8175.91298275878
"Week10.1959",7061.64572883462
"Week11.1959",5982.79619659363
"Week12.1959",5111.72938767994
"Week13.1959",4183.8304777545
"Week14.1959",3425.58457688336
"Week15.1959",2830.70283404365
"Week16.1959",2293.14671638213
"Week17.1959",1896.51297665289
"Week18.1959",1575.5193715873
"Week19.1959",1332.82051160975
"Week20.1959",1107.30077548904
"Week21.1959",1303.48619572426
"Week22.1959",6432.42641868138
"Week23.1959",35803.0571929061
"Week24.1959",101543.388290598
"Week25.1959",153575.827039986
"Week26.1959",161329.851492116
"Week27.1959",151067.085977617
"Week28.1959",138384.999587045
"Week29.1959",127471.914038287
"Week30.1959",118096.069424386
"Week31.1959",110640.410990891
"Week32.1959",104236.104224473
"Week33.1959",97934.8550629004
"Week34.1959",92483.1321803317
"Week35.1959",87690.5667892115
"Week36.1959",83510.5565298795
"Week37.1959",79895.7900854594
"Week38.1959",75980.2004650274
"Week39.1959",73108.8729738924
"Week40.1959",70466.274814655
"Week41.1959",68092.3183298888
"Week42.1959",65442.2334048685
"Week43.1959",63029.2312458172
"Week44.1959",60838.8041840482
"Week45.1959",58343.6697201687
"Week46.1959",55031.688504123
"Week47.1959",51405.0421880399
"Week48.1959",47140.5676275975
"Week49.1959",42788.7410734925
"Week50.1959",37671.1580979895
"Week51.1959",33591.5681086624
"Week52.1959",29691.0676771014
"Week1.1960",26316.4441420189
"Week2.1960",22921.6320995556
"Week3.1960",19940.2658088369
"Week4.1960",17278.5659717883
"Week5.1960",15117.1624622907
"Week6.1960",12884.892529082
"Week7.1960",10925.5390005934
"Week8.1960",9222.63462624937
"Week9.1960",8175.91298275878
"Week10.1960",7061.64572883462
"Week11.1960",5982.79619659363
"Week12.1960",5111.72938767994
"Week13.1960",4183.8304777545
"Week14.1960",3425.58457688336
"Week15.1960",2830.70283404365
"Week16.1960",2293.14671638213
"Week17.1960",1896.51297665289
"Week18.1960",1575.5193715873
"Week19.1960",1332.82051160975
"Week20.1960",1107.30077548904
"Week21.1960",1303.48619572426
"Week22.1960",6432.42641868138
"Week23.1960",35803.0571929061
"Week24.1960",101543.388290598
"Week25.1960",153575.827039986
"Week26.1960",161329.851492116
"Week27.1960",151067.085977617
"Week28.1960",138384.999587045
"Week29.1960",127471.914038287
"Week30.1960",118096.069424386
"Week31.1960",110640.410990891
"Week32.1960",104236.104224473
"Week33.1960",97934.8550629004
"Week34.1960",92483.1321803317
"Week35.1960",87690.5667892115
"Week36.1960",83510.5565298795
"Week37.1960",79895.7900854594
"Week38.1960",75980.2004650274
"Week39.1960",73108.8729738924
"Week40.1960",70466.274814655
"Week41.1960",68092.3183298888
"Week42.1960",65442.2334048685
"Week43.1960",63029.2312458172
"Week44.1960",60838.8041840482
"Week45.1960",58343.6697201687
"Week46.1960",55031.688504123
"Week47.1960",51405.0421880399
"Week48.1960",47140.5676275975
"Week49.1960",42788.7410734925
"Week50.1960",37671.1580979895
"Week51.1960",33591.5681086624
"Week52.1960",29691.0676771014
"Week1.1961",26316.4441420189
