timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,610773,22199.5
2,SimYear,2007,2,0.0456,661753,26820.2
3,SimYear,2007,3,0.1176,640208,64656.9
4,SimYear,2007,4,0.25,543186,109606
5,SimYear,2007,5,0.2572,389004,80487
6,SimYear,2007,6,0.318,269723,67096.5
7,SimYear,2007,7,0.344,173004,46006.3
8,SimYear,2007,8,0.3868,108678,31871.4
9,SimYear,2007,9,0.366,83077.3,23271.5
10,SimYear,2007,10,0.3236,134842,34046.9
11,SimYear,2007,11,0.2292,219755,41048
12,SimYear,2007,12,0.1336,238196,27123
13,SimYear,2008,1,0.0408,235996,8577.61
14,SimYear,2008,2,0.0456,222111,9001.94
15,SimYear,2008,3,0.1176,197829,19979.5
16,SimYear,2008,4,0.25,159167,32117.5
17,SimYear,2008,5,0.2572,109908,22740.6
18,SimYear,2008,6,0.318,74277.8,18477.4
19,SimYear,2008,7,0.344,47168.2,12543.2
20,SimYear,2008,8,0.3868,34500.5,10117.7
21,SimYear,2008,9,0.366,74526.8,20876.3
22,SimYear,2008,10,0.3236,282667,71371.9
23,SimYear,2008,11,0.2292,555048,103677
24,SimYear,2008,12,0.1336,625166,71186.8
25,SimYear,2009,1,0.0408,588409,21386.6
26,SimYear,2009,2,0.0456,548481,22229.4
27,SimYear,2009,3,0.1176,486423,49125.6
28,SimYear,2009,4,0.25,390256,78747.4
29,SimYear,2009,5,0.2572,268914,55639.7
30,SimYear,2009,6,0.318,181381,45120.4
31,SimYear,2009,7,0.344,114431,30430.1
32,SimYear,2009,8,0.3868,76574.9,22456.6
33,SimYear,2009,9,0.366,111126,31128.5
34,SimYear,2009,10,0.3236,358111,90420.9
35,SimYear,2009,11,0.2292,687511,128420
36,SimYear,2009,12,0.1336,771126,87807
37,SimYear,2010,1,0.0408,714559,25971.7
38,SimYear,2010,2,0.0456,663222,26879.7
39,SimYear,2010,3,0.1176,586829,59266
40,SimYear,2010,4,0.25,470078,94854.2
41,SimYear,2010,5,0.2572,323547,66943.5
42,SimYear,2010,6,0.318,218022,54235.3
43,SimYear,2010,7,0.344,137275,36504.8
44,SimYear,2010,8,0.3868,89703.8,26306.9
45,SimYear,2010,9,0.366,112413,31488.9
46,SimYear,2010,10,0.3236,331427,83683.4
47,SimYear,2010,11,0.2292,627312,117175
48,SimYear,2010,12,0.1336,701710,79902.8
