"","x"
"Month1.1956",1454.78553688185
"Month2.1956",1616.37334962304
"Month3.1956",1583.69076107717
"Month4.1956",1391.65995376406
"Month5.1956",1075.72157869446
"Month6.1956",806.847068180663
"Month7.1956",576.964016614872
"Month8.1956",721.131580158947
"Month9.1956",9261.21186118343
"Month10.1956",71972.4915710484
"Month11.1956",154925.932496683
"Month12.1956",165769.984089485
"Month1.1957",153282.40738088
"Month2.1957",141822.8551483
"Month3.1957",126124.51389892
"Month4.1957",104097.924096586
"Month5.1957",77015.938736521
"Month6.1957",55954.7698208257
"Month7.1957",38592.6671467957
"Month8.1957",26258.7031720032
"Month9.1957",25813.0370933644
"Month10.1957",82801.7189836261
"Month11.1957",162192.854388531
"Month12.1957",170958.893908001
"Month1.1958",157230.677261282
"Month2.1958",145019.385653618
"Month3.1958",128698.868438727
"Month4.1958",106067.148755751
"Month5.1958",78388.4876074795
"Month6.1958",56905.6205973604
"Month7.1958",39223.6207212987
"Month8.1958",26669.6000971478
"Month9.1958",26072.5705911324
"Month10.1958",82967.9671377877
"Month11.1958",162302.466203828
"Month12.1958",171036.01960973
"Month1.1959",157288.643165775
"Month2.1959",145065.831941013
"Month3.1959",128735.952113014
"Month4.1959",106095.294747514
"Month5.1959",78407.5663050302
"Month6.1959",56915.4719069262
"Month7.1959",39225.4065877649
"Month8.1959",26669.6000971478
"Month9.1959",26072.5705911324
"Month10.1959",82967.9671377877
"Month11.1959",162302.466203828
"Month12.1959",171036.01960973
"Month1.1960",157288.643165775
"Month2.1960",145065.831941013
"Month3.1960",128735.952113014
"Month4.1960",106095.294747514
"Month5.1960",78407.5663050302
"Month6.1960",56915.4719069262
"Month7.1960",39225.4065877649
"Month8.1960",26669.6000971478
"Month9.1960",26072.5705911324
"Month10.1960",82967.9671377877
"Month11.1960",162302.466203828
"Month12.1960",171036.01960973
"Month1.1961",157288.643165775
"Month2.1961",145065.831941013
"Month3.1961",128735.952113014
"Month4.1961",106095.294747514
"Month5.1961",78407.5663050302
"Month6.1961",56915.4719069262
"Month7.1961",39225.4065877649
"Month8.1961",26669.6000971478
"Month9.1961",26072.5705911324
"Month10.1961",82967.9671377877
"Month11.1961",162302.466203828
"Month12.1961",171036.01960973
"Month1.1962",157288.643165775
"Month2.1962",145065.831941013
"Month3.1962",128735.952113014
"Month4.1962",106095.294747514
"Month5.1962",78407.5663050302
"Month6.1962",56915.4719069262
"Month7.1962",39225.4065877649
"Month8.1962",26669.6000971478
"Month9.1962",26072.5705911324
"Month10.1962",82967.9671377877
"Month11.1962",162302.466203828
"Month12.1962",171036.01960973
"Month1.1963",157288.643165775
"Month2.1963",145065.831941013
"Month3.1963",128735.952113014
"Month4.1963",106095.294747514
"Month5.1963",78407.5663050302
"Month6.1963",56915.4719069262
"Month7.1963",39225.4065877649
"Month8.1963",26669.6000971478
"Month9.1963",26072.5705911324
"Month10.1963",82967.9671377877
"Month11.1963",162302.466203828
"Month12.1963",171036.01960973
"Month1.1964",157288.643165775
"Month2.1964",145065.831941013
"Month3.1964",128735.952113014
"Month4.1964",106095.294747514
"Month5.1964",78407.5663050302
"Month6.1964",56915.4719069262
"Month7.1964",39225.4065877649
"Month8.1964",26669.6000971478
"Month9.1964",26072.5705911324
"Month10.1964",82967.9671377877
"Month11.1964",162302.466203828
"Month12.1964",171036.01960973
"Month1.1965",157288.643165775
"Month2.1965",145065.831941013
"Month3.1965",128735.952113014
"Month4.1965",106095.294747514
"Month5.1965",78407.5663050302
"Month6.1965",56915.4719069262
"Month7.1965",39225.4065877649
"Month8.1965",26669.6000971478
"Month9.1965",26072.5705911324
"Month10.1965",82967.9671377877
"Month11.1965",162302.466203828
"Month12.1965",171036.01960973
"Month1.1966",157288.643165775
"Month2.1966",145065.831941013
"Month3.1966",128735.952113014
"Month4.1966",106095.294747514
"Month5.1966",78407.5663050302
"Month6.1966",56915.4719069262
"Month7.1966",39225.4065877649
"Month8.1966",26669.6000971478
"Month9.1966",26072.5705911324
"Month10.1966",82967.9671377877
"Month11.1966",162302.466203828
"Month12.1966",171036.01960973
"Month1.1967",157288.643165775
"Month2.1967",145065.831941013
"Month3.1967",128735.952113014
"Month4.1967",106095.294747514
"Month5.1967",78407.5663050302
"Month6.1967",56915.4719069262
"Month7.1967",39225.4065877649
"Month8.1967",26669.6000971478
