"","x"
"Week1.1956",49772.8983903574
"Week2.1956",125400.771638215
"Week3.1956",166484.53866226
"Week4.1956",170977.13540339
"Week5.1956",166494.398007463
"Week6.1956",158159.712678571
"Week7.1956",149012.131076172
"Week8.1956",139427.404808443
"Week9.1956",133429.910444718
"Week10.1956",125468.919252203
"Week11.1956",116400.601192385
"Week12.1956",108189.425267541
"Week13.1956",98016.696679574
"Week14.1956",88627.6548319374
"Week15.1956",80384.4778331686
"Week16.1956",72003.3455509185
"Week17.1956",65117.1331229077
"Week18.1956",58945.5962942838
"Week19.1956",53810.4586165909
"Week20.1956",48328.5729864942
"Week21.1956",43813.8090412442
"Week22.1956",40407.8003016239
"Week23.1956",36285.8502034917
"Week24.1956",32995.7981397055
"Week25.1956",29639.0110331957
"Week26.1956",26768.0791146191
"Week27.1956",24432.0330110799
"Week28.1956",22347.6477062878
"Week29.1956",20568.256289552
"Week30.1956",19029.3358846052
"Week31.1956",17744.1266565536
"Week32.1956",16621.656336966
"Week33.1956",15566.977932617
"Week34.1956",14635.4371139079
"Week35.1956",13803.6759771238
"Week36.1956",13061.1406466146
"Week37.1956",12398.1757723131
"Week38.1956",11738.2650483231
"Week39.1956",11190.9636182418
"Week40.1956",10685.0562031255
"Week41.1956",10220.9584266679
"Week42.1956",9751.96545684808
"Week43.1956",9318.2001172898
"Week44.1956",8917.48586879561
"Week45.1956",8507.084258013
"Week46.1956",8045.4775531873
"Week47.1956",7570.65359896305
"Week48.1956",7054.93309229358
"Week49.1956",6539.78494059286
"Week50.1956",6001.60705428331
"Week51.1956",6613.5977820469
"Week52.1956",18204.8736359229
"Week1.1957",67415.4503162921
"Week2.1957",142249.163050494
"Week3.1957",182490.901921678
"Week4.1957",186090.95691604
"Week5.1957",180790.057057468
"Week6.1957",171456.067614651
"Week7.1957",161308.93665803
"Week8.1957",150745.552202782
"Week9.1957",144105.953929164
"Week10.1957",135376.507302574
"Week11.1957",125486.743115562
"Week12.1957",116546.091807036
"Week13.1957",105515.694859312
"Week14.1957",95350.8042561752
"Week15.1957",86433.5170578013
"Week16.1957",77382.4505146961
"Week17.1957",69949.0687596213
"Week18.1957",63292.8875355944
"Week19.1957",57756.8022797469
"Week20.1957",51853.9147392504
"Week21.1957",46994.4624252929
"Week22.1957",43327.5866579712
"Week23.1957",38896.8312425386
"Week24.1957",35360.6927608361
"Week25.1957",31755.6657427021
"Week26.1957",28673.028928561
"Week27.1957",26164.8582274592
"Week28.1957",23927.7569599964
"Week29.1957",22018.4640444902
"Week30.1957",20367.5185406989
"Week31.1957",18988.8059758057
"Week32.1957",17784.6439481654
"Week33.1957",16653.7412602725
"Week34.1957",15655.0216502499
"Week35.1957",14763.3586682183
"Week36.1957",13967.4030867798
"Week37.1957",13256.9239991256
"Week38.1957",12549.9111747949
"Week39.1957",11963.5511547264
"Week40.1957",11421.5425937426
"Week41.1957",10924.3285076833
"Week42.1957",10422.1049348877
"Week43.1957",9957.72581044248
"Week44.1957",9528.79030817745
"Week45.1957",9089.51436383272
"Week46.1957",8595.65293482415
"Week47.1957",8087.86314974974
"Week48.1957",7536.3359406109
"Week49.1957",6985.55578585241
"Week50.1957",6407.72289458642
"Week51.1957",6986.24018474372
"Week52.1957",18545.2478346871
"Week1.1958",67726.8673247734
"Week2.1958",142531.446404876
"Week3.1958",182746.645107165
"Week4.1958",186322.225616701
"Week5.1958",181000.307884114
"Week6.1958",171644.521363317
"Week7.1958",161477.438653164
"Week8.1958",150895.842771475
"Week9.1958",144243.625679697
"Week10.1958",135500.861019318
"Week11.1958",125597.919329428
"Week12.1958",116645.934643296
"Week13.1958",105603.327188143
"Week14.1958",95427.7357674954
"Week15.1958",86501.39090835
"Week16.1958",77441.69377153
"Week17.1958",70001.374096259
"Week18.1958",63339.173972105
"Week19.1958",57798.1733565343
"Week20.1958",51890.332761528
"Week21.1958",47026.8660346684
"Week22.1958",43356.9461542063
"Week23.1958",38922.7566188102
"Week24.1958",35383.8975432248
"Week25.1958",31776.2012125894
"Week26.1958",28691.3152490337
"Week27.1958",26181.3250286333
"Week28.1958",23942.6269588139
"Week29.1958",22031.9873419616
"Week30.1958",20379.8876333056
"Week31.1958",19000.2147789914
"Week32.1958",17794.9174488041
"Week33.1958",16662.7925828146
"Week34.1958",15663.1705662939
"Week35.1958",14770.9134449317
"Week36.1958",13974.4866910294
"Week37.1958",13263.5939150032
"Week38.1958",12556.177942215
"Week39.1958",11969.4823005784
"Week40.1958",11427.1656162974
"Week41.1958",10929.6718301761
"Week42.1958",10427.1706040637
"Week43.1958",9962.53704026745
"Week44.1958",9533.36818781772
"Week45.1958",9093.85690627587
"Week46.1958",8599.73826564895
"Week47.1958",8091.68771990326
"Week48.1958",7539.88250344611
"Week49.1958",6988.82775017058
"Week50.1958",6410.69332615868
"Week51.1958",6988.95663942294
"Week52.1958",18547.7208211464
"Week1.1959",67729.1230812861
"Week2.1959",142533.484990893
"Week3.1959",182748.486756385
"Week4.1959",186323.886313781
"Week5.1959",181001.813647194
"Week6.1959",171645.867800695
"Week7.1959",161478.639530442
"Week8.1959",150896.911336291
"Week9.1959",144244.60236894
"Week10.1959",135501.741294439
"Week11.1959",125598.704726509
"Week12.1959",116646.638628062
"Week13.1959",105603.943824881
"Week14.1959",95428.2760915992
"Week15.1959",86501.8667946507
"Week16.1959",77442.1084822448
"Week17.1959",70001.7396167618
"Week18.1959",63339.4969629134
"Week19.1959",57798.4615986529
"Week20.1959",51890.5861615858
"Week21.1959",47027.0911504441
"Week22.1959",43357.1498605748
"Week23.1959",38922.9362685993
"Week24.1959",35384.0581570723
"Week25.1959",31776.3431684201
"Week26.1959",28691.441498322
"Week27.1959",26181.4386043751
"Week28.1959",23942.7294150626
"Week29.1959",22032.0801895112
"Week30.1959",20379.965982653
"Week31.1959",19000.2147789914
"Week32.1959",17794.9174488041
"Week33.1959",16662.7925828146
"Week34.1959",15663.1705662939
"Week35.1959",14770.9134449317
"Week36.1959",13974.4866910294
"Week37.1959",13263.5939150032
"Week38.1959",12556.177942215
"Week39.1959",11969.4823005784
"Week40.1959",11427.1656162974
"Week41.1959",10929.6718301761
"Week42.1959",10427.1706040637
"Week43.1959",9962.53704026745
"Week44.1959",9533.36818781772
"Week45.1959",9093.85690627587
"Week46.1959",8599.73826564895
"Week47.1959",8091.68771990326
"Week48.1959",7539.88250344611
"Week49.1959",6988.82775017058
"Week50.1959",6410.69332615868
"Week51.1959",6988.95663942294
"Week52.1959",18547.7208211464
"Week1.1960",67729.1230812861
"Week2.1960",142533.484990893
"Week3.1960",182748.486756385
"Week4.1960",186323.886313781
"Week5.1960",181001.813647194
"Week6.1960",171645.867800695
"Week7.1960",161478.639530442
"Week8.1960",150896.911336291
"Week9.1960",144244.60236894
"Week10.1960",135501.741294439
"Week11.1960",125598.704726509
"Week12.1960",116646.638628062
"Week13.1960",105603.943824881
"Week14.1960",95428.2760915992
"Week15.1960",86501.8667946507
"Week16.1960",77442.1084822448
"Week17.1960",70001.7396167618
"Week18.1960",63339.4969629134
"Week19.1960",57798.4615986529
"Week20.1960",51890.5861615858
"Week21.1960",47027.0911504441
"Week22.1960",43357.1498605748
"Week23.1960",38922.9362685993
"Week24.1960",35384.0581570723
"Week25.1960",31776.3431684201
"Week26.1960",28691.441498322
"Week27.1960",26181.4386043751
"Week28.1960",23942.7294150626
"Week29.1960",22032.0801895112
"Week30.1960",20379.965982653
"Week31.1960",19000.2147789914
"Week32.1960",17794.9174488041
"Week33.1960",16662.7925828146
"Week34.1960",15663.1705662939
"Week35.1960",14770.9134449317
"Week36.1960",13974.4866910294
"Week37.1960",13263.5939150032
"Week38.1960",12556.177942215
"Week39.1960",11969.4823005784
"Week40.1960",11427.1656162974
"Week41.1960",10929.6718301761
"Week42.1960",10427.1706040637
"Week43.1960",9962.53704026745
"Week44.1960",9533.36818781772
"Week45.1960",9093.85690627587
"Week46.1960",8599.73826564895
"Week47.1960",8091.68771990326
"Week48.1960",7539.88250344611
"Week49.1960",6988.82775017058
"Week50.1960",6410.69332615868
"Week51.1960",6988.95663942294
"Week52.1960",18547.7208211464
"Week1.1961",67729.1230812861
"Week2.1961",142533.484990893
"Week3.1961",182748.486756385
"Week4.1961",186323.886313781
"Week5.1961",181001.813647194
"Week6.1961",171645.867800695
"Week7.1961",161478.639530442
"Week8.1961",150896.911336291
"Week9.1961",144244.60236894
"Week10.1961",135501.741294439
"Week11.1961",125598.704726509
"Week12.1961",116646.638628062
"Week13.1961",105603.943824881
"Week14.1961",95428.2760915992
"Week15.1961",86501.8667946507
"Week16.1961",77442.1084822448
"Week17.1961",70001.7396167618
"Week18.1961",63339.4969629134
"Week19.1961",57798.4615986529
"Week20.1961",51890.5861615858
"Week21.1961",47027.0911504441
"Week22.1961",43357.1498605748
"Week23.1961",38922.9362685993
"Week24.1961",35384.0581570723
"Week25.1961",31776.3431684201
"Week26.1961",28691.441498322
"Week27.1961",26181.4386043751
"Week28.1961",23942.7294150626
"Week29.1961",22032.0801895112
"Week30.1961",20379.965982653
"Week31.1961",19000.2147789914
"Week32.1961",17794.9174488041
"Week33.1961",16662.7925828146
"Week34.1961",15663.1705662939
"Week35.1961",14770.9134449317
"Week36.1961",13974.4866910294
"Week37.1961",13263.5939150032
"Week38.1961",12556.177942215
"Week39.1961",11969.4823005784
"Week40.1961",11427.1656162974
"Week41.1961",10929.6718301761
"Week42.1961",10427.1706040637
"Week43.1961",9962.53704026745
"Week44.1961",9533.36818781772
"Week45.1961",9093.85690627587
"Week46.1961",8599.73826564895
"Week47.1961",8091.68771990326
"Week48.1961",7539.88250344611
"Week49.1961",6988.82775017058
"Week50.1961",6410.69332615868
"Week51.1961",6988.95663942294
"Week52.1961",18547.7208211464
"Week1.1962",67729.1230812861
"Week2.1962",142533.484990893
"Week3.1962",182748.486756385
"Week4.1962",186323.886313781
"Week5.1962",181001.813647194
"Week6.1962",171645.867800695
"Week7.1962",161478.639530442
"Week8.1962",150896.911336291
"Week9.1962",144244.60236894
"Week10.1962",135501.741294439
"Week11.1962",125598.704726509
"Week12.1962",116646.638628062
"Week13.1962",105603.943824881
"Week14.1962",95428.2760915992
"Week15.1962",86501.8667946507
"Week16.1962",77442.1084822448
"Week17.1962",70001.7396167618
"Week18.1962",63339.4969629134
"Week19.1962",57798.4615986529
"Week20.1962",51890.5861615858
"Week21.1962",47027.0911504441
"Week22.1962",43357.1498605748
"Week23.1962",38922.9362685993
"Week24.1962",35384.0581570723
"Week25.1962",31776.3431684201
"Week26.1962",28691.441498322
"Week27.1962",26181.4386043751
"Week28.1962",23942.7294150626
"Week29.1962",22032.0801895112
"Week30.1962",20379.965982653
"Week31.1962",19000.2147789914
"Week32.1962",17794.9174488041
"Week33.1962",16662.7925828146
"Week34.1962",15663.1705662939
"Week35.1962",14770.9134449317
"Week36.1962",13974.4866910294
"Week37.1962",13263.5939150032
"Week38.1962",12556.177942215
"Week39.1962",11969.4823005784
"Week40.1962",11427.1656162974
"Week41.1962",10929.6718301761
"Week42.1962",10427.1706040637
"Week43.1962",9962.53704026745
"Week44.1962",9533.36818781772
"Week45.1962",9093.85690627587
"Week46.1962",8599.73826564895
"Week47.1962",8091.68771990326
"Week48.1962",7539.88250344611
"Week49.1962",6988.82775017058
"Week50.1962",6410.69332615868
"Week51.1962",6988.95663942294
"Week52.1962",18547.7208211464
"Week1.1963",67729.1230812861
"Week2.1963",142533.484990893
"Week3.1963",182748.486756385
"Week4.1963",186323.886313781
"Week5.1963",181001.813647194
"Week6.1963",171645.867800695
"Week7.1963",161478.639530442
"Week8.1963",150896.911336291
"Week9.1963",144244.60236894
"Week10.1963",135501.741294439
"Week11.1963",125598.704726509
"Week12.1963",116646.638628062
"Week13.1963",105603.943824881
"Week14.1963",95428.2760915992
"Week15.1963",86501.8667946507
"Week16.1963",77442.1084822448
"Week17.1963",70001.7396167618
"Week18.1963",63339.4969629134
"Week19.1963",57798.4615986529
"Week20.1963",51890.5861615858
"Week21.1963",47027.0911504441
"Week22.1963",43357.1498605748
"Week23.1963",38922.9362685993
"Week24.1963",35384.0581570723
"Week25.1963",31776.3431684201
"Week26.1963",28691.441498322
"Week27.1963",26181.4386043751
"Week28.1963",23942.7294150626
"Week29.1963",22032.0801895112
"Week30.1963",20379.965982653
"Week31.1963",19000.2147789914
"Week32.1963",17794.9174488041
"Week33.1963",16662.7925828146
"Week34.1963",15663.1705662939
"Week35.1963",14770.9134449317
"Week36.1963",13974.4866910294
"Week37.1963",13263.5939150032
"Week38.1963",12556.177942215
"Week39.1963",11969.4823005784
"Week40.1963",11427.1656162974
"Week41.1963",10929.6718301761
"Week42.1963",10427.1706040637
"Week43.1963",9962.53704026745
"Week44.1963",9533.36818781772
"Week45.1963",9093.85690627587
"Week46.1963",8599.73826564895
"Week47.1963",8091.68771990326
"Week48.1963",7539.88250344611
"Week49.1963",6988.82775017058
"Week50.1963",6410.69332615868
"Week51.1963",6988.95663942294
"Week52.1963",18547.7208211464
"Week1.1964",67729.1230812861
"Week2.1964",142533.484990893
"Week3.1964",182748.486756385
"Week4.1964",186323.886313781
"Week5.1964",181001.813647194
"Week6.1964",171645.867800695
"Week7.1964",161478.639530442
"Week8.1964",150896.911336291
"Week9.1964",144244.60236894
"Week10.1964",135501.741294439
"Week11.1964",125598.704726509
"Week12.1964",116646.638628062
"Week13.1964",105603.943824881
"Week14.1964",95428.2760915992
"Week15.1964",86501.8667946507
"Week16.1964",77442.1084822448
"Week17.1964",70001.7396167618
"Week18.1964",63339.4969629134
