"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.70237779761493e-12
"Week3.1956",5.9999370574523e-12
"Week4.1956",3.5031759723543e-11
"Week5.1956",1.02436574303835e-08
"Week6.1956",2.48743039894299e-06
"Week7.1956",0.000395673811386251
"Week8.1956",0.0384591385847235
"Week9.1956",2.15323461664047
"Week10.1956",66.0439553268529
"Week11.1956",1072.51526027218
"Week12.1956",9088.09889082121
"Week13.1956",40219.2474195959
"Week14.1956",98406.9620113951
"Week15.1956",148350.147874883
"Week16.1956",160014.525015368
"Week17.1956",151872.006568416
"Week18.1956",138908.136092887
"Week19.1956",127751.409670677
"Week20.1956",114086.756838826
"Week21.1956",103171.241044064
"Week22.1956",95699.3397477325
"Week23.1956",84908.7496641115
"Week24.1956",76750.6812940192
"Week25.1956",67942.8872175711
"Week26.1956",60601.074004982
"Week27.1956",54923.4254758406
"Week28.1956",49913.314696352
"Week29.1956",45785.1080876321
"Week30.1956",42322.9629083118
"Week31.1956",39592.9928771953
"Week32.1956",37292.6588869205
"Week33.1956",35102.0690025572
"Week34.1956",33233.8553048877
"Week35.1956",31615.1148004594
"Week36.1956",30221.0812701859
"Week37.1956",29030.9090640227
"Week38.1956",27765.8662502975
"Week39.1956",26847.5089663706
"Week40.1956",26015.532996087
"Week41.1956",25279.0023564642
"Week42.1956",24460.0974849595
"Week43.1956",23722.5595243599
"Week44.1956",23061.7288890305
"Week45.1956",22302.1377541839
"Week46.1956",21267.2358886216
"Week47.1956",20116.3084177038
"Week48.1956",18731.4525063987
"Week49.1956",17291.7879680461
"Week50.1956",15549.8472043237
"Week51.1956",14142.6892503659
"Week52.1956",12768.1860513336
"Week1.1957",11557.0911336217
"Week2.1957",10305.1427904466
"Week3.1957",9180.17395104126
"Week4.1957",8151.48033312539
"Week5.1957",7299.99240093625
"Week6.1957",6391.90866117142
"Week7.1957",5572.41097824259
"Week8.1957",4839.74146928855
"Week9.1957",4388.17676221397
"Week10.1957",3952.48634033748
"Week11.1957",4459.46183017238
"Week12.1957",12061.7366084734
"Week13.1957",42734.9529018514
"Week14.1957",100536.107414485
"Week15.1957",150166.631709655
"Week16.1957",161537.874276029
"Week17.1957",153172.727782565
"Week18.1957",140023.175937854
"Week19.1957",128722.379832376
"Week20.1957",114912.070781664
"Week21.1957",103884.667442972
"Week22.1957",96334.3014239221
"Week23.1957",85451.0998216408
"Week24.1957",77224.0236300915
"Week25.1957",68348.5205245237
"Week26.1957",60952.1216989408
"Week27.1957",55232.7710581671
"Week28.1957",50187.1695701135
"Week29.1957",46030.2309865866
"Week30.1957",42544.4090187138
"Week31.1957",39795.7464479061
"Week32.1957",37479.8133463298
"Week33.1957",35274.9121358175
"Week34.1957",33394.5947163085
"Week35.1957",31765.4657854203
"Week36.1957",30362.5317035817
"Week37.1957",29164.7561181432
"Week38.1957",27892.0643823241
"Week39.1957",26967.8926785459
"Week40.1957",26130.7030550191
"Week41.1957",25389.5652376043
"Week42.1957",24565.8561372416
"Week43.1957",23824.0138632974
"Week44.1957",23159.3361023078
"Week45.1957",22395.5999739
"Week46.1957",21355.5264949627
"Week47.1957",20199.0776874455
"Week48.1957",18807.8695123421
"Week49.1957",17361.7595558425
"Week50.1957",15612.2834859281
"Week51.1957",14199.0566452638
"Week52.1957",12818.7161191851
"Week1.1958",11602.5195214844
"Week2.1958",10345.3892165669
"Week3.1958",9215.80768913588
"Week4.1958",8182.93700416681
"Week5.1958",7328.00580286214
"Week6.1958",6416.30548743591
"Week7.1958",5593.57039299603
"Week8.1958",4858.02819503774
"Week9.1958",4404.67102881206
"Week10.1958",3967.03582859531
"Week11.1958",4472.08673912416
"Week12.1958",12072.7751597354
"Week13.1958",42744.2545098639
"Week14.1958",100543.949748132
"Week15.1958",150173.297998057
"Week16.1958",161543.445285322
"Week17.1958",153177.468657738
"Week18.1958",140027.226870593
"Week19.1958",128725.896397559
"Week20.1958",114915.05099771
"Week21.1958",103887.236352638
"Week22.1958",96336.5815540476
"Week23.1958",85453.0422716738
"Week24.1958",77225.7146612677
"Week25.1958",68349.9661755684
"Week26.1958",60953.3699267464
"Week27.1958",55233.8685456521
"Week28.1958",50188.1390342628
"Week29.1958",46031.0969423591
"Week30.1958",42545.1898018977
"Week31.1958",39796.4599864955
"Week32.1958",37480.4708021141
"Week33.1958",35275.5182694981
"Week34.1958",33395.1574679194
"Week35.1958",31765.9913146709
"Week36.1958",30363.0253460947
"Week37.1958",29165.2225300875
"Week38.1958",27892.5035176376
"Week39.1958",26968.3110004246
"Week40.1958",26131.1027118064
"Week41.1958",25389.9483478599
"Week42.1958",24566.2210712371
"Week43.1958",23824.354028856
"Week44.1958",23159.6201147228
"Week45.1958",22395.7775974807
"Week46.1958",21355.596073863
"Week47.1958",20199.0926867288
"Week48.1958",18807.8711965659
"Week49.1958",17361.7596529923
"Week50.1958",15612.2834889095
"Week51.1958",14199.0566453142
"Week52.1958",12818.7161191856
"Week1.1959",11602.5195214844
"Week2.1959",10345.3892165669
"Week3.1959",9215.80768913588
"Week4.1959",8182.93700416681
"Week5.1959",7328.00580286214
"Week6.1959",6416.30548743591
"Week7.1959",5593.57039299603
"Week8.1959",4858.02819503774
"Week9.1959",4404.67102881206
"Week10.1959",3967.03582859531
"Week11.1959",4472.08673912416
"Week12.1959",12072.7751597354
"Week13.1959",42744.2545098639
"Week14.1959",100543.949748132
"Week15.1959",150173.297998057
"Week16.1959",161543.445285322
"Week17.1959",153177.468657738
"Week18.1959",140027.226870593
"Week19.1959",128725.896397559
"Week20.1959",114915.05099771
"Week21.1959",103887.236352638
"Week22.1959",96336.5815540476
"Week23.1959",85453.0422716738
"Week24.1959",77225.7146612677
"Week25.1959",68349.9661755684
"Week26.1959",60953.3699267464
"Week27.1959",55233.8685456521
"Week28.1959",50188.1390342628
"Week29.1959",46031.0969423591
"Week30.1959",42545.1898018977
"Week31.1959",39796.4599864955
"Week32.1959",37480.4708021141
"Week33.1959",35275.5182694981
"Week34.1959",33395.1574679194
"Week35.1959",31765.9913146709
"Week36.1959",30363.0253460947
"Week37.1959",29165.2225300875
"Week38.1959",27892.5035176376
"Week39.1959",26968.3110004246
"Week40.1959",26131.1027118064
"Week41.1959",25389.9483478599
"Week42.1959",24566.2210712371
"Week43.1959",23824.354028856
"Week44.1959",23159.6201147228
"Week45.1959",22395.7775974807
"Week46.1959",21355.596073863
"Week47.1959",20199.0926867288
"Week48.1959",18807.8711965659
"Week49.1959",17361.7596529923
"Week50.1959",15612.2834889095
"Week51.1959",14199.0566453142
"Week52.1959",12818.7161191856
"Week1.1960",11602.5195214844
"Week2.1960",10345.3892165669
"Week3.1960",9215.80768913588
"Week4.1960",8182.93700416681
"Week5.1960",7328.00580286214
"Week6.1960",6416.30548743591
"Week7.1960",5593.57039299603
"Week8.1960",4858.02819503774
"Week9.1960",4404.67102881206
"Week10.1960",3967.03582859531
"Week11.1960",4472.08673912416
"Week12.1960",12072.7751597354
"Week13.1960",42744.2545098639
"Week14.1960",100543.949748132
"Week15.1960",150173.297998057
"Week16.1960",161543.445285322
"Week17.1960",153177.468657738
"Week18.1960",140027.226870593
"Week19.1960",128725.896397559
"Week20.1960",114915.05099771
"Week21.1960",103887.236352638
"Week22.1960",96336.5815540476
"Week23.1960",85453.0422716738
"Week24.1960",77225.7146612677
"Week25.1960",68349.9661755684
"Week26.1960",60953.3699267464
"Week27.1960",55233.8685456521
"Week28.1960",50188.1390342628
"Week29.1960",46031.0969423591
"Week30.1960",42545.1898018977
"Week31.1960",39796.4599864955
"Week32.1960",37480.4708021141
"Week33.1960",35275.5182694981
"Week34.1960",33395.1574679194
"Week35.1960",31765.9913146709
"Week36.1960",30363.0253460947
"Week37.1960",29165.2225300875
"Week38.1960",27892.5035176376
"Week39.1960",26968.3110004246
"Week40.1960",26131.1027118064
"Week41.1960",25389.9483478599
"Week42.1960",24566.2210712371
"Week43.1960",23824.354028856
"Week44.1960",23159.6201147228
"Week45.1960",22395.7775974807
"Week46.1960",21355.596073863
"Week47.1960",20199.0926867288
"Week48.1960",18807.8711965659
"Week49.1960",17361.7596529923
"Week50.1960",15612.2834889095
"Week51.1960",14199.0566453142
"Week52.1960",12818.7161191856
"Week1.1961",11602.5195214844
"Week2.1961",10345.3892165669
"Week3.1961",9215.80768913588
"Week4.1961",8182.93700416681
"Week5.1961",7328.00580286214
"Week6.1961",6416.30548743591
"Week7.1961",5593.57039299603
"Week8.1961",4858.02819503774
"Week9.1961",4404.67102881206
"Week10.1961",3967.03582859531
"Week11.1961",4472.08673912416
"Week12.1961",12072.7751597354
"Week13.1961",42744.2545098639
"Week14.1961",100543.949748132
"Week15.1961",150173.297998057
"Week16.1961",161543.445285322
"Week17.1961",153177.468657738
"Week18.1961",140027.226870593
"Week19.1961",128725.896397559
"Week20.1961",114915.05099771
"Week21.1961",103887.236352638
"Week22.1961",96336.5815540476
"Week23.1961",85453.0422716738
"Week24.1961",77225.7146612677
"Week25.1961",68349.9661755684
"Week26.1961",60953.3699267464
"Week27.1961",55233.8685456521
"Week28.1961",50188.1390342628
"Week29.1961",46031.0969423591
"Week30.1961",42545.1898018977
"Week31.1961",39796.4599864955
"Week32.1961",37480.4708021141
"Week33.1961",35275.5182694981
"Week34.1961",33395.1574679194
"Week35.1961",31765.9913146709
"Week36.1961",30363.0253460947
"Week37.1961",29165.2225300875
"Week38.1961",27892.5035176376
"Week39.1961",26968.3110004246
"Week40.1961",26131.1027118064
"Week41.1961",25389.9483478599
