timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0779803,1165.17,84.4575
2,SimYear,2007,2,0.151282,984.787,133.648
3,SimYear,2007,3,0.0990349,773.768,70.5035
4,SimYear,2007,4,0.15752,640.803,90.28
5,SimYear,2007,5,0.0483478,500.863,22.8376
6,SimYear,2007,6,0.141144,440.328,56.0269
7,SimYear,2007,7,0.106053,413.514,40.211
8,SimYear,2007,8,0.0155961,1106.83,16.544
9,SimYear,2007,9,0.0335315,7229.37,230.285
10,SimYear,2007,10,0.144263,39637.1,5147.09
11,SimYear,2007,11,0.148942,145282,19433.6
12,SimYear,2007,12,0.11931,363470,39508
13,SimYear,2007,13,0.148163,643179,85616.5
14,SimYear,2007,14,0.127108,823751,95031.9
15,SimYear,2007,15,0.00155961,866310,1303.89
16,SimYear,2007,16,0.0460084,909170,39494.3
17,SimYear,2007,17,0.19807,871637,151441
18,SimYear,2007,18,0.132566,707283,84875.5
19,SimYear,2007,19,0.112292,608718,62485.6
20,SimYear,2007,20,0.0140364,532188,7164.77
21,SimYear,2007,21,0.0888975,511347,42029.9
22,SimYear,2007,22,0.00857783,454345,3748.11
23,SimYear,2007,23,0.0810995,436148,32828.8
24,SimYear,2007,24,0.139585,388349,48904
25,SimYear,2007,25,0.0210547,325361,6547.75
26,SimYear,2007,26,0.0779803,306226,22196.8
27,SimYear,2007,27,0.0452286,271732,11608.4
28,SimYear,2007,28,0.101374,248706,23170.3
29,SimYear,2007,29,0.0366507,214850,7469.05
30,SimYear,2007,30,0.0717418,197717,13225.2
31,SimYear,2007,31,0.229262,175435,34760.3
32,SimYear,2007,32,0.0896773,132808,11007.7
33,SimYear,2007,33,0.0834389,115464,8931.44
34,SimYear,2007,34,0.0935763,100903,8710.33
35,SimYear,2007,35,0.103714,87201.5,8302.04
36,SimYear,2007,36,0.0733015,74530.4,5089.79
37,SimYear,2007,37,0.00545862,65610.2,344.962
38,SimYear,2007,38,0.100595,61761.8,5711.85
39,SimYear,2007,39,0.0311921,52822.7,1567.03
40,SimYear,2007,40,0.144263,48389.7,6283.67
41,SimYear,2007,41,0.0202749,39563,766.993
42,SimYear,2007,42,0.0881177,36593.2,2982.5
43,SimYear,2007,43,0.192611,31607.6,5354.2
44,SimYear,2007,44,0.0779803,24578.8,1781.59
45,SimYear,2007,45,0.103714,21423.3,2039.61
46,SimYear,2007,46,0.101374,18189.6,1694.6
47,SimYear,2007,47,0.0460084,15472.9,672.143
48,SimYear,2007,48,0.102934,13905.2,1314.39
49,SimYear,2007,49,0.00857783,11799.9,97.3426
50,SimYear,2007,50,0.0210547,10999.8,221.366
51,SimYear,2007,51,0.106833,10123.1,991.253
52,SimYear,2007,52,0.130227,8547.39,1008.74
53,SimYear,2008,1,0.191831,7047.72,1189.47
54,SimYear,2008,2,0.00935763,5462.25,49.1382
55,SimYear,2008,3,0.0569256,5079.37,271.549
56,SimYear,2008,4,0.0140364,4502.62,60.6181
57,SimYear,2008,5,0.1583,4165.23,589.505
58,SimYear,2008,6,0.106053,3336.8,324.478
59,SimYear,2008,7,0.141924,2853.14,364.899
60,SimYear,2008,8,0.0343113,2793.5,91.0191
61,SimYear,2008,9,0.0140364,6370.24,85.7615
62,SimYear,2008,10,0.00779803,26346.7,197.664
63,SimYear,2008,11,0.166098,94662.1,14004.9
64,SimYear,2008,12,0.00155961,227380,342.232
65,SimYear,2008,13,0.0413295,425317,16635
66,SimYear,2008,14,0.224583,574634,111781
67,SimYear,2008,15,0.0842187,545754,42593.9
68,SimYear,2008,16,0.0694024,528713,34251.2
69,SimYear,2008,17,0.194171,495409,84536.9
70,SimYear,2008,18,0.0249537,403476,9604.98
71,SimYear,2008,19,0.0319719,386575,11750.3
72,SimYear,2008,20,0.0803197,366136,27304.4
73,SimYear,2008,21,0.0327517,329154,10245
74,SimYear,2008,22,0.0444488,309285,12989.8
75,SimYear,2008,23,0.191052,286381,48154.9
76,SimYear,2008,24,0.0350911,228405,7608.2
77,SimYear,2008,25,0.127888,212403,24644.9
78,SimYear,2008,26,0.162979,179630,26115.6
