timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0841402,591638,46419.3
2,SimYear,2007,2,0.084683,523833,41353.6
3,SimYear,2007,3,0.0873972,463044,37676.3
4,SimYear,2007,4,0.0792546,407787,30208.8
5,SimYear,2007,5,0.0998826,361721,33432.5
6,SimYear,2007,6,0.103682,314033,30073.4
7,SimYear,2007,7,0.106939,271377,26762.4
8,SimYear,2007,8,0.0673122,233573,14781.9
9,SimYear,2007,9,0.0879401,209013,17107.8
10,SimYear,2007,10,0.10314,183095,17446.9
11,SimYear,2007,11,0.0960827,157871,14062.3
12,SimYear,2007,12,0.130282,137006,16274.8
13,SimYear,2007,13,0.129739,114837,13588.1
14,SimYear,2007,14,0.122139,96256.5,10762
15,SimYear,2007,15,0.137881,81258,10178.1
16,SimYear,2007,16,0.121053,67493.7,7483.01
17,SimYear,2007,17,0.117253,56987.1,6131.12
18,SimYear,2007,18,0.102597,48279.2,4577.46
19,SimYear,2007,19,0.124853,41489.4,4735.58
20,SimYear,2007,20,0.109111,34856.7,3503.56
21,SimYear,2007,21,0.0819688,29738.4,2275.44
22,SimYear,2007,22,0.119968,26061,2864.98
23,SimYear,2007,23,0.0998826,21979.9,2031.52
24,SimYear,2007,24,0.116711,18908.6,2025.45
25,SimYear,2007,25,0.107482,15991.7,1584.64
26,SimYear,2007,26,0.0906543,13651.6,1150.35
27,SimYear,2007,27,0.0863116,11867.8,954.148
28,SimYear,2007,28,0.0759976,10424.6,741.697
29,SimYear,2007,29,0.0673122,9448.45,597.952
30,SimYear,2007,30,0.0548268,9165.74,475.368
31,SimYear,2007,31,0.0472271,10182.9,456.619
32,SimYear,2007,32,0.0466842,13443.7,596.069
33,SimYear,2007,33,0.0401702,20069.5,768.134
34,SimYear,2007,34,0.0347418,30910.7,1025.93
35,SimYear,2007,35,0.0293134,45518.3,1278.11
36,SimYear,2007,36,0.023885,61923,1420.55
37,SimYear,2007,37,0.027142,77316.7,2012.32
