"","x"
"Week1.1956",7.56944749724182e-12
"Week2.1956",6.3687116869722e-12
"Week3.1956",6.06558637168909e-12
"Week4.1956",4.86481504658017e-12
"Week5.1956",4.14033828729288e-12
"Week6.1956",3.61244774878922e-12
"Week7.1956",3.31233043820768e-12
"Week8.1956",3.261795680931e-12
"Week9.1956",3.07531927597006e-12
"Week10.1956",2.62279672025953e-12
"Week11.1956",2.20674098991243e-12
"Week12.1956",2.0363674252327e-12
"Week13.1956",1.67596371313415e-12
"Week14.1956",1.58584458067445e-12
"Week15.1956",1.35541283874303e-12
"Week16.1956",1.25107479751959e-12
"Week17.1956",1.09366489418608e-12
"Week18.1956",9.79554488785812e-13
"Week19.1956",9.50857288321139e-13
"Week20.1956",8.69569675507748e-13
"Week21.1956",8.69991259789529e-13
"Week22.1956",2.44760454131415e-12
"Week23.1956",1.04258628733255e-10
"Week24.1956",6.41165986281622e-09
"Week25.1956",3.68290538069005e-07
"Week26.1956",1.86627479194739e-05
"Week27.1956",0.000783486931806745
"Week28.1956",0.0259557170369605
"Week29.1956",0.644880441261703
"Week30.1956",11.5946500436551
"Week31.1956",145.351749421595
"Week32.1956",1240.73932376987
"Week33.1956",7074.16603921582
"Week34.1956",26588.1980838183
"Week35.1956",69112.6982185746
"Week36.1956",118239.302532808
"Week37.1956",154179.860023749
"Week38.1956",167170.443454917
"Week39.1956",173888.724199971
"Week40.1956",183537.16522856
"Week41.1956",181240.171351409
"Week42.1956",164175.036016955
"Week43.1956",141412.038652043
"Week44.1956",132294.373942605
"Week45.1956",108475.712028725
"Week46.1956",91977.7099884801
"Week47.1956",82711.421274239
"Week48.1956",77627.7772315469
"Week49.1956",67074.1044867054
"Week50.1956",57457.3468835185
"Week51.1956",52244.266370367
"Week52.1956",40213.0008342138
"Week1.1957",39171.3077934159
"Week2.1957",36320.6049734742
"Week3.1957",31210.5555580465
"Week4.1957",29344.7623371163
"Week5.1957",25969.4404952819
"Week6.1957",25441.6848591551
"Week7.1957",25069.7303008348
"Week8.1957",23079.2129042115
"Week9.1957",20966.7379363942
"Week10.1957",19216.5777902054
"Week11.1957",15182.4335345197
"Week12.1957",14151.3667768596
"Week13.1957",13271.1744332453
"Week14.1957",13175.6960677529
"Week15.1957",12593.6320251988
"Week16.1957",12287.5675922167
"Week17.1957",10082.5480982385
"Week18.1957",9412.9299099329
"Week19.1957",8197.69131360416
"Week20.1957",8115.41278427918
"Week21.1957",7205.80443115701
"Week22.1957",6507.26411386206
"Week23.1957",5773.81474784775
"Week24.1957",5535.09715115564
"Week25.1957",4898.46231149992
"Week26.1957",4738.18127647818
"Week27.1957",4538.16079221448
"Week28.1957",4063.2516102678
"Week29.1957",3623.78326425951
"Week30.1957",3049.12860695592
"Week31.1957",2732.44931751938
"Week32.1957",3488.32321215382
"Week33.1957",9289.33683335427
"Week34.1957",28517.0484212609
"Week35.1957",67108.0263392341
"Week36.1957",119164.971018511
"Week37.1957",152422.696494091
"Week38.1957",180847.086472733
"Week39.1957",162960.358879639
"Week40.1957",156568.831905936
"Week41.1957",155490.863277843
"Week42.1957",138281.043961381
"Week43.1957",127116.272335297
"Week44.1957",121322.157884492
