"","x"
"Week1.1956",0.0760324459625796
"Week2.1956",0.0786465105790437
"Week3.1956",0.0794728565919149
"Week4.1956",0.0781520127126848
"Week5.1956",0.0762637205259651
"Week6.1956",0.0750304396894974
"Week7.1956",0.0735515656867336
"Week8.1956",0.0713907408955905
"Week9.1956",0.0684514017123741
"Week10.1956",0.0659523312829587
"Week11.1956",0.0647182255481018
"Week12.1956",0.0616660333133453
"Week13.1956",0.0599008804986821
"Week14.1956",0.055916579985089
"Week15.1956",0.0526819918049556
"Week16.1956",0.0496774147773968
"Week17.1956",0.0462345266291312
"Week18.1956",0.0435495777992824
"Week19.1956",0.0419654975740078
"Week20.1956",0.0388242991987414
"Week21.1956",0.0370679631259292
"Week22.1956",0.0355001843135665
"Week23.1956",0.0339301384506762
"Week24.1956",0.0317021405838409
"Week25.1956",0.0299665220177724
"Week26.1956",0.0285697082715653
"Week27.1956",0.0270705442604237
"Week28.1956",0.0247407378033705
"Week29.1956",0.023486915411176
"Week30.1956",0.0224310126078048
"Week31.1956",0.0208860951251684
"Week32.1956",0.0198240547122287
"Week33.1956",0.0181957716160859
"Week34.1956",0.0172780470063437
"Week35.1956",0.0158830260016276
"Week36.1956",0.0151028393788771
"Week37.1956",0.0159097637149321
"Week38.1956",0.0824117272527692
"Week39.1956",1.78595331909421
"Week40.1956",31.1979182993769
"Week41.1956",365.712607198039
"Week42.1956",2808.80645285931
"Week43.1956",13826.0966338928
"Week44.1956",44209.5313355294
"Week45.1956",95701.1399076826
"Week46.1956",145635.356781467
"Week47.1956",177111.515633068
"Week48.1956",190149.683898391
"Week49.1956",189033.93915388
"Week50.1956",185016.671185716
"Week51.1956",183573.454358264
"Week52.1956",182010.618527535
"Week1.1957",176356.778302032
"Week2.1957",170288.006881804
"Week3.1957",164092.677822897
"Week4.1957",159382.733994156
"Week5.1957",151575.17685529
"Week6.1957",142425.396052658
"Week7.1957",137708.605894542
"Week8.1957",129408.878715773
"Week9.1957",119209.489735805
"Week10.1957",112586.937263528
"Week11.1957",106424.496104477
"Week12.1957",101402.863102677
"Week13.1957",97458.7108870423
"Week14.1957",91102.174432252
"Week15.1957",85968.0733558801
"Week16.1957",81013.5567305017
"Week17.1957",76654.963955974
"Week18.1957",72071.885119104
"Week19.1957",65537.2312229933
"Week20.1957",61854.234954645
"Week21.1957",57247.049825549
"Week22.1957",52679.0902450954
"Week23.1957",49645.0695503054
"Week24.1957",47358.4056869064
"Week25.1957",44244.9379323201
"Week26.1957",40426.5121722781
"Week27.1957",38458.9260542061
"Week28.1957",35857.6751398047
"Week29.1957",33036.4680158824
"Week30.1957",30840.0406694466
"Week31.1957",28826.4643017128
"Week32.1957",26758.660670767
"Week33.1957",24968.4122282801
"Week34.1957",23539.6811222135
"Week35.1957",22158.3717198906
"Week36.1957",20609.9068710776
"Week37.1957",19350.3886909745
"Week38.1957",17710.6311764518
"Week39.1957",16431.709560629
"Week40.1957",15376.1755875062
"Week41.1957",14803.8137595118
"Week42.1957",16139.5097858187
"Week43.1957",26341.9917155759
"Week44.1957",56243.4311278495
"Week45.1957",108016.289400705
"Week46.1957",159483.226785648
"Week47.1957",185902.745856142
"Week48.1957",195621.03922319
"Week49.1957",192911.210811718
"Week50.1957",186691.901003475
"Week51.1957",185522.811493789
"Week52.1957",181758.413378411
"Week1.1958",173272.644933469
"Week2.1958",162259.552917454
"Week3.1958",154452.694252551
"Week4.1958",149432.655927972
"Week5.1958",138298.451485205
"Week6.1958",134144.28489319
"Week7.1958",126190.259056125
"Week8.1958",120214.636453944
"Week9.1958",114337.688270505
"Week10.1958",107612.065828675
"Week11.1958",99765.4488087168
"Week12.1958",93425.0406338709
"Week13.1958",89400.0500393645
"Week14.1958",82595.7484478549
"Week15.1958",79426.6778651242
"Week16.1958",75747.8712382379
"Week17.1958",72341.6773205718
"Week18.1958",69389.3325432868
"Week19.1958",66248.5085417003
"Week20.1958",63542.0466147466
"Week21.1958",59901.3820315663
"Week22.1958",56492.8581265849
"Week23.1958",52435.3425659525
"Week24.1958",48513.3536469151
"Week25.1958",45017.8976435095
"Week26.1958",43032.1179076509
"Week27.1958",41056.1739850164
"Week28.1958",38540.3440874608
"Week29.1958",36349.6726316543
"Week30.1958",33457.5709179005
"Week31.1958",31727.1525848237
"Week32.1958",29775.086102622
"Week33.1958",27824.8625420818
"Week34.1958",26202.4264207612
"Week35.1958",24215.6851399526
"Week36.1958",22304.7413320385
"Week37.1958",20209.182482221
"Week38.1958",18986.7872609809
"Week39.1958",17769.8848634624
"Week40.1958",16320.7965257142
"Week41.1958",15647.1147607481
"Week42.1958",17124.0037209182
"Week43.1958",27057.0896662256
"Week44.1958",57266.2288458491
"Week45.1958",107629.898049355
"Week46.1958",159856.420638557
"Week47.1958",189408.146719284
"Week48.1958",201375.996119495
"Week49.1958",197508.020364317
"Week50.1958",197421.087891413
"Week51.1958",191775.188382554
"Week52.1958",189327.767650634
"Week1.1959",183339.461722489
"Week2.1959",177141.619491652
"Week3.1959",165246.137992984
"Week4.1959",160551.393379307
"Week5.1959",153787.128277971
"Week6.1959",149616.623577942
"Week7.1959",142566.857706503
"Week8.1959",137376.88083929
"Week9.1959",132271.931301383
"Week10.1959",120935.7311013
"Week11.1959",116020.02755309
"Week12.1959",108999.226116727
"Week13.1959",104513.293626036
"Week14.1959",98354.5421897414
"Week15.1959",94016.5742064986
"Week16.1959",88835.2332204939
"Week17.1959",83013.0205245485
"Week18.1959",77368.6241206472
"Week19.1959",71289.1265366698
"Week20.1959",66126.3400549799
"Week21.1959",60422.0483226981
"Week22.1959",56272.9220794596
"Week23.1959",52993.3795368374
"Week24.1959",50317.6349282795
"Week25.1959",47771.059404821
"Week26.1959",45603.5502249902
"Week27.1959",42458.4208060898
"Week28.1959",38966.5752500315
"Week29.1959",35404.303439592
"Week30.1959",32963.6256142537
"Week31.1959",31341.9319583571
"Week32.1959",29005.8215118136
"Week33.1959",27094.6333522865
"Week34.1959",25614.1992186325
"Week35.1959",23793.5824955292
"Week36.1959",21835.0063434719
"Week37.1959",19759.1140988843
"Week38.1959",17621.2466384954
"Week39.1959",16394.0532803518
"Week40.1959",15176.9955783386
"Week41.1959",14469.2747829142
"Week42.1959",16101.2208971505
"Week43.1959",26336.9115364853
"Week44.1959",56624.9305476069
"Week45.1959",106562.875967531
"Week46.1959",157393.360462628
"Week47.1959",188406.468728985
"Week48.1959",199069.611566041
"Week49.1959",198668.802250791
"Week50.1959",194271.785537051
"Week51.1959",188089.920586689
"Week52.1959",184236.057712209
"Week1.1960",176900.189248438
"Week2.1960",169820.450326037
"Week3.1960",166530.739630691
"Week4.1960",159866.907868515
"Week5.1960",155486.455148101
"Week6.1960",147541.325772258
"Week7.1960",139936.730288755
"Week8.1960",130175.219322545
"Week9.1960",121197.630643026
"Week10.1960",117199.750847432
"Week11.1960",111819.976765435
"Week12.1960",106032.240145749
"Week13.1960",99996.8830644327
"Week14.1960",94223.6321945313
"Week15.1960",87916.6968190472
"Week16.1960",80606.2083457593
"Week17.1960",75171.1888242738
"Week18.1960",70566.8120072099
"Week19.1960",65680.4680609726
"Week20.1960",60750.6219651716
"Week21.1960",56557.3847804238
"Week22.1960",53152.3801605219
"Week23.1960",48043.4673045075
"Week24.1960",45487.8366451689
"Week25.1960",42024.2967408262
"Week26.1960",39198.9268717082
"Week27.1960",35902.0031327878
"Week28.1960",33269.115133164
"Week29.1960",31507.1371293144
"Week30.1960",28976.6229387452
"Week31.1960",27449.8748036718
"Week32.1960",25835.1520780969
"Week33.1960",23565.6288928812
"Week34.1960",22356.0975264197
"Week35.1960",20754.4931996025
"Week36.1960",19140.2731011083
"Week37.1960",17968.6249504052
"Week38.1960",16778.2209295842
"Week39.1960",15949.8165784498
"Week40.1960",14676.2351284196
"Week41.1960",13966.6872868527
"Week42.1960",15290.8312510117
"Week43.1960",25787.1103515511
"Week44.1960",55258.2126437721
"Week45.1960",105214.109712304
"Week46.1960",156930.071647272
"Week47.1960",184344.687263566
"Week48.1960",194179.698857213
"Week49.1960",195639.016474957
"Week50.1960",195799.065032072
"Week51.1960",188443.748288091
"Week52.1960",182169.614705289
"Week1.1961",179487.807951314
"Week2.1961",172576.00487948
"Week3.1961",164023.56583505
"Week4.1961",156479.266184517
"Week5.1961",151148.644518118
"Week6.1961",145065.815980189
"Week7.1961",137995.882851859
"Week8.1961",132881.158835538
"Week9.1961",127827.937938423
"Week10.1961",120860.620083006
"Week11.1961",112561.358378693
"Week12.1961",107753.013070736
"Week13.1961",102756.832646263
"Week14.1961",95899.5607314934
"Week15.1961",89081.2547740544
"Week16.1961",83970.9360114438
"Week17.1961",78488.8500441645
"Week18.1961",73926.0931142561
"Week19.1961",67772.6237309787
"Week20.1961",64699.829871629
"Week21.1961",61572.6644665805
"Week22.1961",57665.9414561651
"Week23.1961",53809.1120181577
"Week24.1961",50470.1049983328
"Week25.1961",47859.7972906546
"Week26.1961",44115.482705654
"Week27.1961",42167.5338719383
"Week28.1961",39910.4119959172
"Week29.1961",37712.1710540487
"Week30.1961",35070.2450413941
"Week31.1961",32836.6995280054
"Week32.1961",31032.6364060922
"Week33.1961",28964.8766878563
