"","x"
"Week1.1956",9.98870092217913e-07
"Week2.1956",1.32254594172359e-06
"Week3.1956",1.43620211921106e-06
"Week4.1956",1.47008259686905e-06
"Week5.1956",1.47525536476018e-06
"Week6.1956",1.44696099813648e-06
"Week7.1956",1.40719966562727e-06
"Week8.1956",1.36175318673808e-06
"Week9.1956",1.3457810365014e-06
"Week10.1956",1.32650141678013e-06
"Week11.1956",1.32943587370803e-06
"Week12.1956",1.42976969722061e-06
"Week13.1956",1.79269255493204e-06
"Week14.1956",3.15405932152195e-06
"Week15.1956",8.45995332206629e-06
"Week16.1956",3.0973102528161e-05
"Week17.1956",0.000136448686102144
"Week18.1956",0.000668382230293563
"Week19.1956",0.00350353994982435
"Week20.1956",0.0190049360123576
"Week21.1956",0.104568832865087
"Week22.1956",0.568247147645184
"Week23.1956",2.95420704547267
"Week24.1956",14.5067238889951
"Week25.1956",65.3578721345064
"Week26.1956",266.278116872629
"Week27.1956",963.858909113368
"Week28.1956",3047.47088186145
"Week29.1956",8340.68629101724
"Week30.1956",19614.8677124368
"Week31.1956",39597.1807099708
"Week32.1956",68756.2890748574
"Week33.1956",103487.012848261
"Week34.1956",137598.356940344
"Week35.1956",165173.420111082
"Week36.1956",183734.752774257
"Week37.1956",194355.200458784
"Week38.1956",198845.093431775
"Week39.1956",201060.872527756
"Week40.1956",201696.699786487
"Week41.1956",201552.740702835
"Week42.1956",200281.362602143
"Week43.1956",198662.492734821
"Week44.1956",196788.595797204
"Week45.1956",194018.48894786
"Week46.1956",189638.600442402
"Week47.1956",184314.317229014
"Week48.1956",177514.774620351
"Week49.1956",170013.047598692
"Week50.1956",160586.827516874
"Week51.1956",152322.971071715
"Week52.1956",143813.766169342
"Week1.1957",135808.819557068
"Week2.1957",127213.523806483
"Week3.1957",119007.413581451
"Week4.1957",111069.599354215
"Week5.1957",104006.558770289
"Week6.1957",96281.1339010937
"Week7.1957",88885.9143259334
"Week8.1957",81861.1777453605
"Week9.1957",76898.2885483497
"Week10.1957",71425.3384438007
"Week11.1957",65784.017542446
"Week12.1957",60775.5039759445
"Week13.1957",55136.0166064773
"Week14.1957",50008.8426342693
"Week15.1957",45515.3800077039
"Week16.1957",41071.9319123076
"Week17.1957",37370.1695794987
"Week18.1957",34055.3833698023
"Week19.1957",31258.7694490276
"Week20.1957",28353.8845516844
"Week21.1957",25921.0319074921
"Week22.1957",24028.6297211306
"Week23.1957",21857.5417431739
"Week24.1957",20176.2604447426
"Week25.1957",18784.8225566133
"Week26.1957",18552.3916313642
"Week27.1957",20899.6604995934
"Week28.1957",28092.7280497821
"Week29.1957",43070.5778508735
"Week30.1957",67426.2253835404
"Week31.1957",99529.3878294252
"Week32.1957",133849.856820218
"Week33.1957",163425.590621886
"Week34.1957",184526.795193601
"Week35.1957",196870.763584292
"Week36.1957",202781.745172185
"Week37.1957",204984.256303256
"Week38.1957",204490.50709613
"Week39.1957",203817.226988164
"Week40.1957",202566.855208557
"Week41.1957",201001.091008075
"Week42.1957",198556.797857147
"Week43.1957",195933.366205672
"Week44.1957",193187.866296255
"Week45.1957",189674.001086265
"Week46.1957",184690.151650748
"Week47.1957",178884.703891059
"Week48.1957",171740.821072966
"Week49.1957",164006.253394712
"Week50.1957",154500.294547624
"Week51.1957",146189.677271674
"Week52.1957",137709.633725638
"Week1.1958",129770.856472725
"Week2.1958",121320.51297122
"Week3.1958",113288.788489764
"Week4.1958",105553.669571688
"Week5.1958",98684.8579360066
"Week6.1958",91218.8107898677
"Week7.1958",84094.8695688262
"Week8.1958",77347.6566516474
"Week9.1958",72569.7350126388
"Week10.1958",67327.6825510266
"Week11.1958",61943.0597888483
"Week12.1958",57168.5900055506
"Week13.1958",51813.8139598997
"Week14.1958",46952.847874979
"Week15.1958",42697.3314187106
"Week16.1958",38497.820205673
"Week17.1958",35001.2575546377
"Week18.1958",31873.3967217539
"Week19.1958",29235.5953904824
"Week20.1958",26500.8860278706
"Week21.1958",24210.5966606226
"Week22.1958",22424.0636475888
"Week23.1958",20360.598519055
"Week24.1958",18677.3384280272
"Week25.1958",16991.9237305418
"Week26.1958",15576.4516383061
"Week27.1958",14580.2973989814
"Week28.1958",14262.8898008724
"Week29.1958",15619.4332274373
"Week30.1958",20554.7927923454
"Week31.1958",31939.9577263515
"Week32.1958",52325.5509935016
"Week33.1958",81691.798077689
"Week34.1958",116360.236748107
"Week35.1958",149836.138355627
"Week36.1958",176479.210140093
"Week37.1958",194190.190036894
"Week38.1958",203402.999848388
"Week39.1958",208226.63691659
"Week40.1958",210179.688871255
"Week41.1958",210733.830252738
"Week42.1958",209865.190152476
"Week43.1958",208526.823455043
"Week44.1958",206863.802256086
"Week45.1958",204217.626386074
"Week46.1958",199841.14675041
