"","x"
"Week1.1956",1.83861871631533e-05
"Week2.1956",2.93465706962301e-05
"Week3.1956",4.04770510934753e-05
"Week4.1956",4.98825761192037e-05
"Week5.1956",6.03416198338654e-05
"Week6.1956",7.43859207158148e-05
"Week7.1956",8.42302289278294e-05
"Week8.1956",0.000118183607748087
"Week9.1956",0.000189526130526881
"Week10.1956",0.000335047766184379
"Week11.1956",0.000775899434472792
"Week12.1956",0.00202348455168294
"Week13.1956",0.00619996442607702
"Week14.1956",0.0198800973679069
"Week15.1956",0.0683156057739361
"Week16.1956",0.24227253292941
"Week17.1956",0.921928292813975
"Week18.1956",3.39276296542337
"Week19.1956",12.5506497841688
"Week20.1956",45.3193636623461
"Week21.1956",149.155056245272
"Week22.1956",459.370294137379
"Week23.1956",1334.18284906016
"Week24.1956",3484.62264408425
"Week25.1956",8097.34404487206
"Week26.1956",17107.9446526933
"Week27.1956",33682.0517557256
"Week28.1956",56779.6214169925
"Week29.1956",79958.230510085
"Week30.1956",109749.291072732
"Week31.1956",125668.244570119
"Week32.1956",137851.722510081
"Week33.1956",144123.760952851
"Week34.1956",156547.915058977
"Week35.1956",161026.471866632
"Week36.1956",165551.828836129
"Week37.1956",133500.980919284
"Week38.1956",136876.783229046
"Week39.1956",137035.287850847
"Week40.1956",138163.402829203
"Week41.1956",123126.292535457
"Week42.1956",113345.904771234
"Week43.1956",103115.170248331
"Week44.1956",99437.5088958645
"Week45.1956",89567.0616815844
"Week46.1956",88357.8739718141
"Week47.1956",85674.1529882941
"Week48.1956",72195.8401587196
"Week49.1956",60020.821817091
"Week50.1956",56472.672095324
"Week51.1956",54580.6471989381
"Week52.1956",46753.1471098215
"Week1.1957",40220.482689911
"Week2.1957",39791.7984684438
"Week3.1957",35111.6990242041
"Week4.1957",32115.293078068
"Week5.1957",30637.279968895
"Week6.1957",25374.6678046383
"Week7.1957",23839.3780416479
"Week8.1957",21129.3767630057
"Week9.1957",17714.5074812772
"Week10.1957",14688.8992779197
"Week11.1957",12205.9170323728
"Week12.1957",11689.5573374362
"Week13.1957",10389.1201080106
"Week14.1957",9261.81552576525
"Week15.1957",8181.78132893347
"Week16.1957",8058.90377263375
"Week17.1957",6611.15752404675
"Week18.1957",6358.06155122701
"Week19.1957",5037.94240425976
"Week20.1957",4911.58804835894
"Week21.1957",4098.19345085411
"Week22.1957",4208.51808095085
"Week23.1957",4422.83887801064
"Week24.1957",6667.16613120699
"Week25.1957",10815.7950206874
"Week26.1957",18486.8584631965
"Week27.1957",33484.7027864241
"Week28.1957",54518.8767915692
"Week29.1957",75250.2650635556
"Week30.1957",94953.4950522958
"Week31.1957",109337.28235885
"Week32.1957",124591.899453839
"Week33.1957",139712.157022357
"Week34.1957",135774.501187051
"Week35.1957",131792.835789556
"Week36.1957",134086.854935886
"Week37.1957",136054.095585953
"Week38.1957",109262.944243435
"Week39.1957",108154.075143042
"Week40.1957",94969.4737646571
"Week41.1957",92496.9526739845
"Week42.1957",78203.4154694021
"Week43.1957",63702.7627619995
"Week44.1957",63810.1490751108
"Week45.1957",59700.1138935163
"Week46.1957",57793.5850052223
"Week47.1957",48913.7164422192
"Week48.1957",44177.511574309
"Week49.1957",39535.4464997958
"Week50.1957",36499.4668491828
"Week51.1957",32902.8471823126
"Week52.1957",31775.0662411373
"Week1.1958",29941.6424091112
"Week2.1958",27007.3695192502
"Week3.1958",24489.6540347621
