timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0871658,101528,8392.69
2,SimYear,2007,2,0.119961,92545,10360.6
3,SimYear,2007,3,0.0888919,81576,6871.06
4,SimYear,2007,4,0.0906179,74126.2,6359.41
5,SimYear,2007,5,0.232155,67197.9,13789.8
6,SimYear,2007,6,0.029343,52846,1513.13
7,SimYear,2007,7,0.186414,50875.1,8569.64
8,SimYear,2007,8,0.0957961,41836.4,3784.69
9,SimYear,2007,9,0.00776725,37648,288.419
10,SimYear,2007,10,0.101837,36979,3545.71
11,SimYear,2007,11,0.00949331,33046.2,309.158
12,SimYear,2007,12,0.155345,32375,4613.36
13,SimYear,2007,13,0.118235,27402.1,3026.13
14,SimYear,2007,14,0.163112,24060.8,3586.5
15,SimYear,2007,15,0.118235,20192.7,2229.97
16,SimYear,2007,16,0.170017,17718.7,2743.75
17,SimYear,2007,17,0.0992482,14760,1381.03
18,SimYear,2007,18,0.0284799,13198.4,366.949
19,SimYear,2007,19,0.0163975,12683.1,204.246
20,SimYear,2007,20,0.0638641,12397.9,759.542
21,SimYear,2007,21,0.111331,11766,1227.63
22,SimYear,2007,22,0.11392,11272.6,1201.98
23,SimYear,2007,23,0.121687,12381.7,1404.91
24,SimYear,2007,24,0.0811246,16918.8,1305.51
25,SimYear,2007,25,0.152756,28860.5,4049.1
26,SimYear,2007,26,0.176921,50435.6,8100.02
27,SimYear,2007,27,0.0431514,85397.8,3571.34
28,SimYear,2007,28,0.100111,145093,13688
29,SimYear,2007,29,0.182099,210932,34780.2
30,SimYear,2007,30,0.0509187,261625,12861.1
31,SimYear,2007,31,0.117372,330321,36227.7
32,SimYear,2007,32,0.0992482,361165,33792.6
33,SimYear,2007,33,0.166564,377060,57298.1
34,SimYear,2007,34,0.149304,352590,48431.3
35,SimYear,2007,35,0.092344,325085,28396.8
36,SimYear,2007,36,0.112194,310657,32650.5
37,SimYear,2007,37,0.0198496,287494,5594.84
38,SimYear,2007,38,0.123413,289583,33296.2
39,SimYear,2007,39,0.0837137,261748,20815.3
40,SimYear,2007,40,0.163112,245293,36563.3
41,SimYear,2007,41,0.154482,211711,30013.3
42,SimYear,2007,42,0.165701,183846,27804.1
43,SimYear,2007,43,0.139811,157514,20353.9
44,SimYear,2007,44,0.101837,138213,13252.5
45,SimYear,2007,45,0.0181236,125740,2236.12
46,SimYear,2007,46,0.12255,124173,14183.5
47,SimYear,2007,47,0.0517817,110297,5511.59
48,SimYear,2007,48,0.148441,105009,14346.5
49,SimYear,2007,49,0.183825,90645.1,15075.4
