timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0545016,96694,5016.28
2,SimYear,2007,2,0.0548532,116184,6065.21
3,SimYear,2007,3,0.0566113,128937,6940.69
4,SimYear,2007,4,0.051337,136620,6686.4
5,SimYear,2007,5,0.0646987,141548,8673.5
6,SimYear,2007,6,0.06716,141905,9015.31
7,SimYear,2007,7,0.0692698,139818,9152.29
8,SimYear,2007,8,0.0436013,135864,5668.98
9,SimYear,2007,9,0.056963,134168,7265.9
10,SimYear,2007,10,0.0668084,129708,8198.73
11,SimYear,2007,11,0.0622373,123349,7279.6
12,SimYear,2007,12,0.0843896,117176,9275.42
13,SimYear,2007,13,0.084038,108346,8542.19
14,SimYear,2007,14,0.0791152,99794.4,7424.95
15,SimYear,2007,15,0.0893123,92030.1,7691.34
16,SimYear,2007,16,0.078412,83734.5,6176.81
17,SimYear,2007,17,0.0759506,76798,5493.92
18,SimYear,2007,18,0.0664568,70426.2,4428.9
19,SimYear,2007,19,0.0808733,65046.8,4942.94
20,SimYear,2007,20,0.0706763,59093.3,3943.98
21,SimYear,2007,21,0.0530951,54131,2737.62
22,SimYear,2007,22,0.0777087,50376.8,3684.06
23,SimYear,2007,23,0.0646987,45670.2,2798.5
24,SimYear,2007,24,0.075599,41884,2982.91
25,SimYear,2007,25,0.0696214,37944.3,2495.96
26,SimYear,2007,26,0.0587211,34538.3,1926.49
27,SimYear,2007,27,0.0559081,31746.1,1688.25
28,SimYear,2007,28,0.0492273,29230.7,1373.24
29,SimYear,2007,29,0.0436013,27068.4,1129.44
30,SimYear,2007,30,0.0355139,25184.3,859.334
31,SimYear,2007,31,0.0305912,23601.3,695.38
32,SimYear,2007,32,0.0302396,22209.3,646.956
33,SimYear,2007,33,0.0260201,20891.1,524.734
34,SimYear,2007,34,0.0225039,19720.4,429.138
35,SimYear,2007,35,0.0189877,18668.6,343.37
36,SimYear,2007,36,0.0154714,17724.2,266.092
37,SimYear,2007,37,0.0175812,16877.1,287.625
38,SimYear,2007,38,0.0105487,16027.9,164.463
39,SimYear,2007,39,0.00879058,15320.9,131.121
40,SimYear,2007,40,0.00668084,14663.8,95.4778
41,SimYear,2007,41,0.00879058,14058,120.313
42,SimYear,2007,42,0.00703246,13443.1,92.1204
43,SimYear,2007,43,0.00527435,12872.4,66.2149
44,SimYear,2007,44,0.00808733,12342.8,97.2168
45,SimYear,2007,45,0.0161747,11797.4,185.1
46,SimYear,2007,46,0.0207458,11181.6,224.509
47,SimYear,2007,47,0.029888,10548.6,303.76
48,SimYear,2007,48,0.0348107,9885.85,330.759
49,SimYear,2007,49,0.0502821,9410.64,451.343
50,SimYear,2007,50,0.0432497,9621.56,398.296
51,SimYear,2007,51,0.0474691,11691.3,530.091
52,SimYear,2007,52,0.045711,15560.1,679.96
53,SimYear,2008,1,0.0545016,374957,19451.9
54,SimYear,2008,2,0.0548532,583991,30486.4
55,SimYear,2008,3,0.0566113,648451,34906.2
56,SimYear,2008,4,0.051337,645548,31594.2
57,SimYear,2008,5,0.0646987,627142,38428.9
58,SimYear,2008,6,0.06716,595614,37839.7
