"","x"
"Week1.1958",3591.82787721197
"Week2.1958",3359.37627537891
"Week3.1958",3217.23194227182
"Week4.1958",2709.21371593145
"Week5.1958",3159.5072836313
"Week6.1958",3014.94104921792
"Week7.1958",2852.14814258163
"Week8.1958",1660.32636205044
"Week9.1958",2015.02984116158
"Week10.1958",2175.19888623603
"Week11.1958",1860.43284414632
"Week12.1958",2300.19916343514
"Week13.1958",2070.44744820052
"Week14.1958",1764.69170313583
"Week15.1958",1799.55346651985
"Week16.1958",1426.86820311784
"Week17.1958",1254.23239335707
"Week18.1958",1000.16757180086
"Week19.1958",1107.0636237968
"Week20.1958",878.207245191688
"Week21.1958",605.047953233372
"Week22.1958",810.109625534552
"Week23.1958",617.74811611303
"Week24.1958",731.287959183852
"Week25.1958",1153.16841888089
"Week26.1958",2602.17386658724
"Week27.1958",5151.54262784887
"Week28.1958",6368.38065283756
"Week29.1958",6192.55527824792
"Week30.1958",5079.21877767937
"Week31.1958",4335.27110796244
"Week32.1958",4226.9100620517
"Week33.1958",3576.92541414117
"Week34.1958",3039.01708853152
"Week35.1958",2516.66589070338
"Week36.1958",2011.62743374231
"Week37.1958",2237.38695869753
"Week38.1958",1313.03234127186
"Week39.1958",1071.41158204173
"Week40.1958",796.867218170762
"Week41.1958",1024.22605276068
"Week42.1958",798.919806632579
"Week43.1958",584.085057914068
"Week44.1958",871.438324641519
"Week45.1958",1686.70945628365
"Week46.1958",2081.1221377231
"Week47.1958",2866.07828113987
"Week48.1958",3170.67556931382
"Week49.1958",4312.64941383479
"Week50.1958",3478.40028093322
"Week51.1958",3581.04297690731
"Week52.1958",3229.01022134664
"Week1.1959",3592.915674508
"Week2.1959",3360.38033796943
"Week3.1959",3218.17693558026
"Week4.1959",2709.96482785384
"Week5.1959",3160.20735988253
"Week6.1959",3015.30947208266
"Week7.1959",2852.25853977484
"Week8.1959",1660.33687855846
"Week9.1959",2015.03087396706
"Week10.1959",2175.19893088996
"Week11.1959",1860.43284492525
"Week12.1959",2300.19916344555
"Week13.1959",2070.44744820058
"Week14.1959",1764.69170313583
"Week15.1959",1799.55346651985
"Week16.1959",1426.86820311784
"Week17.1959",1254.23239335707
"Week18.1959",1000.16757180086
"Week19.1959",1107.0636237968
"Week20.1959",878.207245191688
"Week21.1959",605.047953233372
"Week22.1959",810.109625534552
"Week23.1959",617.74811611303
"Week24.1959",731.287959183852
"Week25.1959",1153.16841888089
"Week26.1959",2602.17386658724
"Week27.1959",5151.54262784887
"Week28.1959",6368.38065283756
"Week29.1959",6192.55527824792
"Week30.1959",5079.21877767937
"Week31.1959",4335.27110796244
"Week32.1959",4226.9100620517
"Week33.1959",3576.92541414117
"Week34.1959",3039.01708853152
"Week35.1959",2516.66589070338
"Week36.1959",2011.62743374231
"Week37.1959",2237.38695869753
"Week38.1959",1313.03234127186
"Week39.1959",1071.41158204173
"Week40.1959",796.867218170762
"Week41.1959",1024.22605276068
"Week42.1959",798.919806632579
"Week43.1959",584.085057914068
"Week44.1959",871.438324641519
"Week45.1959",1686.70945628365
"Week46.1959",2081.1221377231
"Week47.1959",2866.07828113987
"Week48.1959",3170.67556931382
"Week49.1959",4312.64941383479
"Week50.1959",3478.40028093322
"Week51.1959",3581.04297690731
"Week52.1959",3229.01022134664
"Week1.1960",3592.915674508
"Week2.1960",3360.38033796943
"Week3.1960",3218.17693558026
"Week4.1960",2709.96482785384
"Week5.1960",3160.20735988253
"Week6.1960",3015.30947208266
"Week7.1960",2852.25853977484
"Week8.1960",1660.33687855846
"Week9.1960",2015.03087396706
"Week10.1960",2175.19893088996
"Week11.1960",1860.43284492525
"Week12.1960",2300.19916344555
"Week13.1960",2070.44744820058
"Week14.1960",1764.69170313583
"Week15.1960",1799.55346651985
"Week16.1960",1426.86820311784
"Week17.1960",1254.23239335707
"Week18.1960",1000.16757180086
"Week19.1960",1107.0636237968
"Week20.1960",878.207245191688
"Week21.1960",605.047953233372
"Week22.1960",810.109625534552
"Week23.1960",617.74811611303
"Week24.1960",731.287959183852
"Week25.1960",1153.16841888089
"Week26.1960",2602.17386658724
"Week27.1960",5151.54262784887
"Week28.1960",6368.38065283756
"Week29.1960",6192.55527824792
"Week30.1960",5079.21877767937
"Week31.1960",4335.27110796244
"Week32.1960",4226.9100620517
"Week33.1960",3576.92541414117
"Week34.1960",3039.01708853152
"Week35.1960",2516.66589070338
"Week36.1960",2011.62743374231
"Week37.1960",2237.38695869753
"Week38.1960",1313.03234127186
"Week39.1960",1071.41158204173
"Week40.1960",796.867218170762
"Week41.1960",1024.22605276068
"Week42.1960",798.919806632579
"Week43.1960",584.085057914068
"Week44.1960",871.438324641519
"Week45.1960",1686.70945628365
"Week46.1960",2081.1221377231
"Week47.1960",2866.07828113987
"Week48.1960",3170.67556931382
"Week49.1960",4312.64941383479
"Week50.1960",3478.40028093322
"Week51.1960",3581.04297690731
"Week52.1960",3229.01022134664
"Week1.1961",3592.915674508
"Week2.1961",3360.38033796943
"Week3.1961",3218.17693558026
"Week4.1961",2709.96482785384
"Week5.1961",3160.20735988253
"Week6.1961",3015.30947208266
"Week7.1961",2852.25853977484
"Week8.1961",1660.33687855846
"Week9.1961",2015.03087396706
"Week10.1961",2175.19893088996
"Week11.1961",1860.43284492525
"Week12.1961",2300.19916344555
"Week13.1961",2070.44744820058
"Week14.1961",1764.69170313583
"Week15.1961",1799.55346651985
"Week16.1961",1426.86820311784
"Week17.1961",1254.23239335707
"Week18.1961",1000.16757180086
"Week19.1961",1107.0636237968
"Week20.1961",878.207245191688
"Week21.1961",605.047953233372
"Week22.1961",810.109625534552
"Week23.1961",617.74811611303
"Week24.1961",731.287959183852
"Week25.1961",1153.16841888089
"Week26.1961",2602.17386658724
"Week27.1961",5151.54262784887
"Week28.1961",6368.38065283756
"Week29.1961",6192.55527824792
"Week30.1961",5079.21877767937
"Week31.1961",4335.27110796244
"Week32.1961",4226.9100620517
"Week33.1961",3576.92541414117
"Week34.1961",3039.01708853152
"Week35.1961",2516.66589070338
"Week36.1961",2011.62743374231
"Week37.1961",2237.38695869753
"Week38.1961",1313.03234127186
"Week39.1961",1071.41158204173
"Week40.1961",796.867218170762
"Week41.1961",1024.22605276068
"Week42.1961",798.919806632579
"Week43.1961",584.085057914068
"Week44.1961",871.438324641519
"Week45.1961",1686.70945628365
"Week46.1961",2081.1221377231
"Week47.1961",2866.07828113987
"Week48.1961",3170.67556931382
"Week49.1961",4312.64941383479
"Week50.1961",3478.40028093322
"Week51.1961",3581.04297690731
"Week52.1961",3229.01022134664
"Week1.1962",3592.915674508
"Week2.1962",3360.38033796943
"Week3.1962",3218.17693558026
"Week4.1962",2709.96482785384
"Week5.1962",3160.20735988253
"Week6.1962",3015.30947208266
"Week7.1962",2852.25853977484
"Week8.1962",1660.33687855846
"Week9.1962",2015.03087396706
"Week10.1962",2175.19893088996
"Week11.1962",1860.43284492525
"Week12.1962",2300.19916344555
"Week13.1962",2070.44744820058
"Week14.1962",1764.69170313583
"Week15.1962",1799.55346651985
"Week16.1962",1426.86820311784
"Week17.1962",1254.23239335707
"Week18.1962",1000.16757180086
"Week19.1962",1107.0636237968
"Week20.1962",878.207245191688
"Week21.1962",605.047953233372
"Week22.1962",810.109625534552
"Week23.1962",617.74811611303
"Week24.1962",731.287959183852
"Week25.1962",1153.16841888089
"Week26.1962",2602.17386658724
"Week27.1962",5151.54262784887
"Week28.1962",6368.38065283756
"Week29.1962",6192.55527824792
"Week30.1962",5079.21877767937
"Week31.1962",4335.27110796244
"Week32.1962",4226.9100620517
"Week33.1962",3576.92541414117
"Week34.1962",3039.01708853152
"Week35.1962",2516.66589070338
"Week36.1962",2011.62743374231
"Week37.1962",2237.38695869753
"Week38.1962",1313.03234127186
"Week39.1962",1071.41158204173
"Week40.1962",796.867218170762
"Week41.1962",1024.22605276068
"Week42.1962",798.919806632579
"Week43.1962",584.085057914068
"Week44.1962",871.438324641519
"Week45.1962",1686.70945628365
"Week46.1962",2081.1221377231
"Week47.1962",2866.07828113987
"Week48.1962",3170.67556931382
"Week49.1962",4312.64941383479
"Week50.1962",3478.40028093322
"Week51.1962",3581.04297690731
"Week52.1962",3229.01022134664
"Week1.1963",3592.915674508
"Week2.1963",3360.38033796943
"Week3.1963",3218.17693558026
"Week4.1963",2709.96482785384
"Week5.1963",3160.20735988253
"Week6.1963",3015.30947208266
"Week7.1963",2852.25853977484
"Week8.1963",1660.33687855846
"Week9.1963",2015.03087396706
"Week10.1963",2175.19893088996
"Week11.1963",1860.43284492525
"Week12.1963",2300.19916344555
"Week13.1963",2070.44744820058
"Week14.1963",1764.69170313583
"Week15.1963",1799.55346651985
"Week16.1963",1426.86820311784
"Week17.1963",1254.23239335707
"Week18.1963",1000.16757180086
"Week19.1963",1107.0636237968
"Week20.1963",878.207245191688
"Week21.1963",605.047953233372
"Week22.1963",810.109625534552
"Week23.1963",617.74811611303
"Week24.1963",731.287959183852
"Week25.1963",1153.16841888089
"Week26.1963",2602.17386658724
"Week27.1963",5151.54262784887
"Week28.1963",6368.38065283756
"Week29.1963",6192.55527824792
"Week30.1963",5079.21877767937
"Week31.1963",4335.27110796244
"Week32.1963",4226.9100620517
"Week33.1963",3576.92541414117
"Week34.1963",3039.01708853152
