"","x"
"Week1.1956",35322.3446970568
"Week2.1956",89559.8130747864
"Week3.1956",135573.661348389
"Week4.1956",164367.458876565
"Week5.1956",154300.38730582
"Week6.1956",152308.855532935
"Week7.1956",145827.576603858
"Week8.1956",145039.964611591
"Week9.1956",128532.335554653
"Week10.1956",115219.473419187
"Week11.1956",112545.460480989
"Week12.1956",100384.722030147
"Week13.1956",84867.7644240283
"Week14.1956",77067.1911252325
"Week15.1956",75888.1122636678
"Week16.1956",67317.7598333449
"Week17.1956",54011.0915912331
"Week18.1956",48859.8875809743
"Week19.1956",42302.1442761931
"Week20.1956",41021.4260600294
"Week21.1956",33769.5774431655
"Week22.1956",30761.987563409
"Week23.1956",29884.8143435055
"Week24.1956",27523.204137622
"Week25.1956",23884.3580884819
"Week26.1956",21455.7460284465
"Week27.1956",18559.6408223475
"Week28.1956",16190.8355607228
"Week29.1956",14310.6727190012
"Week30.1956",12846.1726704965
"Week31.1956",11012.4868707911
"Week32.1956",10477.1298519668
"Week33.1956",10101.2318065737
"Week34.1956",8395.54032814573
"Week35.1956",7066.28164034564
"Week36.1956",6356.74286414136
"Week37.1956",5685.12895276445
"Week38.1956",5000.77976587865
"Week39.1956",4694.56748330181
"Week40.1956",4368.37748528376
"Week41.1956",3779.65623690014
"Week42.1956",3511.85398880619
"Week43.1956",3112.16071507833
"Week44.1956",2531.17378204961
"Week45.1956",2257.38592963321
"Week46.1956",2120.91149844725
"Week47.1956",1955.68345303644
"Week48.1956",1823.14613517352
"Week49.1956",1658.39711568924
"Week50.1956",1566.28722510333
"Week51.1956",3794.87541398132
"Week52.1956",15946.1640558229
"Week1.1957",51736.2067052267
"Week2.1957",105918.395017387
"Week3.1957",155556.250585017
"Week4.1957",185057.861914054
"Week5.1957",167751.72906498
"Week6.1957",172214.165001339
"Week7.1957",162522.965139057
"Week8.1957",143741.314674789
"Week9.1957",139690.745231601
"Week10.1957",134302.758627572
"Week11.1957",134568.167130927
"Week12.1957",130151.808491647
"Week13.1957",118408.189713632
"Week14.1957",108133.141996008
"Week15.1957",92792.7868811566
"Week16.1957",91363.33817697
"Week17.1957",91048.995321728
"Week18.1957",82780.770772625
"Week19.1957",81858.312323014
"Week20.1957",66166.4352882445
"Week21.1957",54370.4565388737
"Week22.1957",52378.4526427041
"Week23.1957",45848.9753669373
"Week24.1957",38135.4092862669
"Week25.1957",33368.3489426342
"Week26.1957",28222.1352695719
"Week27.1957",27651.5828289048
"Week28.1957",23260.6930512344
"Week29.1957",19402.5072257082
"Week30.1957",16323.4557633349
"Week31.1957",14608.1636299837
"Week32.1957",12523.8121436107
"Week33.1957",10880.7589817201
"Week34.1957",10523.8900649897
"Week35.1957",9819.55394926348
"Week36.1957",9422.92139973607
"Week37.1957",7771.91772242677
"Week38.1957",7137.0127122672
"Week39.1957",6377.21455176253
"Week40.1957",5656.91986622422
"Week41.1957",5039.46898526389
"Week42.1957",4911.02937836356
"Week43.1957",4446.65460616829
"Week44.1957",4090.5735490015
"Week45.1957",3707.34975285348
"Week46.1957",3526.18408811875
"Week47.1957",3258.81641521485
"Week48.1957",2954.25574364423
"Week49.1957",2435.86645096638
"Week50.1957",2527.57854967473
"Week51.1957",4637.02906208816
"Week52.1957",16307.6677000089
"Week1.1958",52155.9003305283
"Week2.1958",103812.157956279
"Week3.1958",154817.733450351
"Week4.1958",177026.333164966
"Week5.1958",181062.243412368
"Week6.1958",173287.724945791
"Week7.1958",171262.199194857
"Week8.1958",148123.125644776
"Week9.1958",138402.868629865
"Week10.1958",122726.402539945
"Week11.1958",120251.949028472
"Week12.1958",114968.428101314
"Week13.1958",104352.96116403
"Week14.1958",87555.7488014667
"Week15.1958",83624.1313534493
"Week16.1958",74836.1077436533
"Week17.1958",70663.9869217243
"Week18.1958",63852.1715484255
"Week19.1958",58640.2549620542
"Week20.1958",54615.3747648189
"Week21.1958",48621.176079887
"Week22.1958",43134.3857093318
"Week23.1958",36414.9115418775
"Week24.1958",33477.9784768812
"Week25.1958",28121.4250402405
"Week26.1958",27574.7762382341
"Week27.1958",26604.3196967827
"Week28.1958",24377.1054952774
"Week29.1958",21377.574019262
"Week30.1958",19201.8438475351
"Week31.1958",17721.6753325283
"Week32.1958",14995.4165603446
"Week33.1958",14006.2602948124
"Week34.1958",13298.7324636892
"Week35.1958",11046.320925459
"Week36.1958",10510.6871895114
"Week37.1958",9312.81387356041
"Week38.1958",8267.05957994078
"Week39.1958",7107.89339071343
"Week40.1958",5664.94365839916
"Week41.1958",4759.70019995332
"Week42.1958",4571.00720684226
"Week43.1958",3942.75664542448
"Week44.1958",3571.58041387534
"Week45.1958",3117.0892625872
"Week46.1958",2713.46847476047
"Week47.1958",2256.60735453352
"Week48.1958",2014.66787215492
"Week49.1958",1714.46143606505
"Week50.1958",1878.00352600901
"Week51.1958",3967.61637752978
"Week52.1958",15967.9477679883
"Week1.1959",50127.4567210309
"Week2.1959",105442.405241813
"Week3.1959",150658.023203177
"Week4.1959",160126.365941342
"Week5.1959",147280.815223012
"Week6.1959",138052.79278187
"Week7.1959",132903.674639396
"Week8.1959",124781.422561706
"Week9.1959",111628.403595062
"Week10.1959",110888.871370382
"Week11.1959",108518.52559258
"Week12.1959",105796.62126476
"Week13.1959",104221.761046097
"Week14.1959",91038.5588942003
"Week15.1959",84394.4074939066
"Week16.1959",74212.3437273886
"Week17.1959",73175.5036093355
"Week18.1959",67003.108405909
"Week19.1959",58627.6635656388
"Week20.1959",51268.274402875
"Week21.1959",47292.7852368964
"Week22.1959",42089.9876138825
"Week23.1959",40632.9055101853
"Week24.1959",36309.7098930292
"Week25.1959",30362.0541063935
"Week26.1959",27630.9260160565
"Week27.1959",26598.9172368218
"Week28.1959",24676.0786789319
"Week29.1959",23663.714126106
"Week30.1959",22940.8400152176
"Week31.1959",21768.9354265664
"Week32.1959",19834.6534356113
"Week33.1959",17299.7777369398
"Week34.1959",15314.8507303947
"Week35.1959",13354.052775848
"Week36.1959",11225.1595349795
"Week37.1959",9555.78861992437
"Week38.1959",9162.26708487828
"Week39.1959",7644.74867386567
"Week40.1959",7386.76357375923
"Week41.1959",6977.40575231003
"Week42.1959",5969.90038852225
"Week43.1959",5165.43981178566
"Week44.1959",4953.7334710244
"Week45.1959",4608.87453425032
"Week46.1959",4496.59861243417
"Week47.1959",4076.49264246627
"Week48.1959",3715.39789678861
"Week49.1959",3457.77727887581
"Week50.1959",3304.97790084785
"Week51.1959",5608.97651485811
"Week52.1959",17811.9742779171
"Week1.1960",50811.9802988246
"Week2.1960",103209.740115262
"Week3.1960",147919.725882891
"Week4.1960",177835.024727391
"Week5.1960",189558.687710213
"Week6.1960",181364.577743582
"Week7.1960",162546.937249241
"Week8.1960",140801.254195824
"Week9.1960",128556.42218975
"Week10.1960",125032.950187023
"Week11.1960",126052.620472786
"Week12.1960",126214.17637668
"Week13.1960",122310.254275107
"Week14.1960",109734.292472355
"Week15.1960",108335.705602542
"Week16.1960",95394.9405709967
"Week17.1960",87546.2082455404
"Week18.1960",84069.3612998979
"Week19.1960",73663.7272785431
"Week20.1960",69084.8079172298
"Week21.1960",59498.948932781
"Week22.1960",56879.1802004027
"Week23.1960",50444.5815324145
"Week24.1960",41893.1335743038
"Week25.1960",40987.139161771
"Week26.1960",39759.3588633755
"Week27.1960",38448.8043179002
"Week28.1960",34451.9043799204
"Week29.1960",31544.2834777535
"Week30.1960",28051.4764491997
"Week31.1960",24043.9641727731
"Week32.1960",19804.0051939501
"Week33.1960",17635.1109002785
"Week34.1960",16834.7947426547
"Week35.1960",16488.99045629
"Week36.1960",14774.6721665949
"Week37.1960",13090.8420893339
"Week38.1960",11478.5181544778
"Week39.1960",9569.63209389293
"Week40.1960",9267.76915793239
"Week41.1960",8186.54870558066
"Week42.1960",7324.21280812491
"Week43.1960",6337.04681197313
"Week44.1960",5639.66345762297
"Week45.1960",4490.94782413849
"Week46.1960",4141.9043687976
"Week47.1960",3618.570204367
"Week48.1960",3093.84871970072
"Week49.1960",2619.31661854983
"Week50.1960",2625.8359305523
"Week51.1960",4879.62074113199
"Week52.1960",16977.0926978714
"Week1.1961",52393.738054589
"Week2.1961",109600.863433808
"Week3.1961",159007.743658714
"Week4.1961",181884.092851008
"Week5.1961",170634.574046987
"Week6.1961",158412.868903664
"Week7.1961",142949.672587661
"Week8.1961",140581.719504657
"Week9.1961",121413.708564268
"Week10.1961",114136.482970157
"Week11.1961",102028.691018939
"Week12.1961",102859.550594255
"Week13.1961",90173.2363442375
"Week14.1961",84006.2429769856
"Week15.1961",72361.0871311662
"Week16.1961",65757.1692463963
"Week17.1961",64723.9596409721
"Week18.1961",56750.7882085258
"Week19.1961",53006.4255642859
"Week20.1961",48089.9290304854
"Week21.1961",41065.9646666583
"Week22.1961",37656.9955416766
"Week23.1961",35083.0846344301
"Week24.1961",29000.3996961205
"Week25.1961",25044.2997254909
"Week26.1961",21083.4938384666
"Week27.1961",19243.5978369419
"Week28.1961",16835.8224056754
"Week29.1961",14393.3394614734
"Week30.1961",11526.51286344
"Week31.1961",9803.80707581183
"Week32.1961",9426.78031187447
"Week33.1961",8683.5161571467
"Week34.1961",7988.42751928461
"Week35.1961",6453.85322908587
"Week36.1961",5936.18836080966
"Week37.1961",5131.52592089232
"Week38.1961",4885.95048324089
"Week39.1961",4565.17292587424
"Week40.1961",3763.77687517927
"Week41.1961",3236.20622940907
"Week42.1961",3015.90446455566
"Week43.1961",2722.29729657079
"Week44.1961",2502.34547479353
"Week45.1961",2039.21420506532
"Week46.1961",1867.71017505586
"Week47.1961",1698.39267503588
"Week48.1961",1462.58266204015
"Week49.1961",1397.15122514353
"Week50.1961",1403.73889215764
"Week51.1961",3612.35284966377
"Week52.1961",15355.78526726
"Week1.1962",50882.8389754134
"Week2.1962",106865.19283515
"Week3.1962",159445.033321251
"Week4.1962",167917.208607018
"Week5.1962",170125.756982995
"Week6.1962",148753.40939341
"Week7.1962",138808.739181749
"Week8.1962",124980.392179117
"Week9.1962",110920.160623933
"Week10.1962",107810.35184985
"Week11.1962",92326.0157076804
"Week12.1962",84291.2875836163
"Week13.1962",77165.9510577822
"Week14.1962",69611.1717425528
"Week15.1962",65827.7199226019
"Week16.1962",60012.5286832565
"Week17.1962",58713.6681996991
"Week18.1962",51685.3575182599
"Week19.1962",45150.9406124798
"Week20.1962",44657.6100726108
"Week21.1962",42447.6719943539
"Week22.1962",41914.2992889942
"Week23.1962",35495.3004129609
"Week24.1962",34868.2700235648
"Week25.1962",32151.0501171078
"Week26.1962",30688.4448144398
"Week27.1962",29518.080021441
"Week28.1962",28283.1469306684
"Week29.1962",25324.7794317877
"Week30.1962",22365.6649128105
"Week31.1962",21435.9272577358
"Week32.1962",19515.5203451875
"Week33.1962",15411.0646056668
"Week34.1962",13822.1820705481
"Week35.1962",12467.5699793018
"Week36.1962",12187.3149320448
"Week37.1962",10161.0688828463
"Week38.1962",9146.11698273321
"Week39.1962",7894.13764061363
"Week40.1962",6943.50377313001
"Week41.1962",5749.26276559959
"Week42.1962",5483.24837532831
"Week43.1962",4643.050583288
"Week44.1962",3900.22305419737
"Week45.1962",3313.41111035024
"Week46.1962",3048.8552252153
"Week47.1962",2669.8171477655
"Week48.1962",2343.43642898037
"Week49.1962",2053.10484093378
"Week50.1962",2138.99763218188
"Week51.1962",4296.24523258208
"Week52.1962",16134.1771393949
"Week1.1963",49802.1575256417
"Week2.1963",106808.361517372
"Week3.1963",159617.750208634
"Week4.1963",185582.888089754
"Week5.1963",191970.448649896
"Week6.1963",190491.961999098
"Week7.1963",163869.784230751
"Week8.1963",154117.262789585
"Week9.1963",139400.949015028
"Week10.1963",138947.269051765
"Week11.1963",138884.234020986
"Week12.1963",135559.783285788
"Week13.1963",121900.767937016
"Week14.1963",108770.753295021
"Week15.1963",94855.305736027
"Week16.1963",85209.0813421554
"Week17.1963",72008.2698463502
"Week18.1963",60893.4821455146
"Week19.1963",53725.0937061485
"Week20.1963",42892.4452395833
"Week21.1963",41399.3942181851
"Week22.1963",40719.0680125469
"Week23.1963",39852.792423976
"Week24.1963",35553.3197175074
"Week25.1963",32504.1317938853
"Week26.1963",29057.8701899895
"Week27.1963",25052.8856850454
"Week28.1963",22937.2636697021
"Week29.1963",21244.9540888404
"Week30.1963",18790.6314478869
"Week31.1963",17103.0767300041
"Week32.1963",15799.8146355186
"Week33.1963",15183.8888055996
"Week34.1963",12833.8425816181
"Week35.1963",12349.3581809338
"Week36.1963",10713.0496837509
"Week37.1963",10017.7499095637
"Week38.1963",9370.87037370761
"Week39.1963",8912.13702152618
"Week40.1963",8440.28026349472
"Week41.1963",8083.48184528802
"Week42.1963",6359.06394853159
"Week43.1963",6053.27560737911
"Week44.1963",5395.38811927699
"Week45.1963",4946.69887953322
"Week46.1963",4785.32506293404
"Week47.1963",4588.98462718478
"Week48.1963",3851.49041584084
"Week49.1963",3112.50571515174
"Week50.1963",3227.42196144075
"Week51.1963",5478.00321407817
"Week52.1963",17228.9520805465
"Week1.1964",50840.133023535
"Week2.1964",107970.694845718
"Week3.1964",153662.809015439
"Week4.1964",182111.444729023
"Week5.1964",192314.190775441
"Week6.1964",180454.15343934
"Week7.1964",178441.201058063
"Week8.1964",180554.236101379
"Week9.1964",162807.725929122
"Week10.1964",140183.878609936
"Week11.1964",116112.198878247
"Week12.1964",111943.363818597
"Week13.1964",90164.300304569
"Week14.1964",86093.4097259125
"Week15.1964",80343.1180509257
"Week16.1964",74258.0045392813
"Week17.1964",67881.9427751112
"Week18.1964",61665.9715755025
"Week19.1964",57464.1617894551
"Week20.1964",51021.8265518427
"Week21.1964",47057.7610433493
"Week22.1964",43418.077260633
"Week23.1964",38653.2869809117
"Week24.1964",35699.160816761
"Week25.1964",33041.9189411189
