timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.111076,11690.2,1202.25
2,SimYear,2007,2,0.111793,9789.02,1012.87
3,SimYear,2007,3,0.115376,8293.59,884.095
4,SimYear,2007,4,0.104627,9115.78,885.832
5,SimYear,2007,5,0.131859,32381.8,3913.55
6,SimYear,2007,6,0.136875,167391,20948.8
7,SimYear,2007,7,0.141175,539846,69538.7
8,SimYear,2007,8,0.0888612,1.02263e+06,85052.4
9,SimYear,2007,9,0.116093,1.33078e+06,142692
10,SimYear,2007,10,0.136158,1.34004e+06,166885
11,SimYear,2007,11,0.126842,1.21567e+06,141677
12,SimYear,2007,12,0.171989,1.08972e+06,168481
13,SimYear,2007,13,0.171273,927198,142805
14,SimYear,2007,14,0.16124,785650,114469
15,SimYear,2007,15,0.182022,669625,109041
16,SimYear,2007,16,0.159807,556956,80482.5
17,SimYear,2007,17,0.15479,472121,66242.3
18,SimYear,2007,18,0.135442,401065,49702
19,SimYear,2007,19,0.164823,346466,51512.5
20,SimYear,2007,20,0.144041,289962,38056.1
21,SimYear,2007,21,0.10821,247250,24806.2
22,SimYear,2007,22,0.158374,218106,31256.3
23,SimYear,2007,23,0.131859,182668,22076.6
24,SimYear,2007,24,0.154074,156850,21913
25,SimYear,2007,25,0.141891,131531,17022.8
26,SimYear,2007,26,0.119676,111502,12303.2
27,SimYear,2007,27,0.113943,96526.8,10169
28,SimYear,2007,28,0.100327,83947.8,7838.86
29,SimYear,2007,29,0.0888612,73930.9,6148.86
30,SimYear,2007,30,0.0723789,65795.5,4493.34
31,SimYear,2007,31,0.0623462,59474.2,3515.9
32,SimYear,2007,32,0.0616295,54256.1,3171.68
33,SimYear,2007,33,0.0530301,49492,2500.02
34,SimYear,2007,34,0.0458638,45502.3,1994.91
35,SimYear,2007,35,0.0386976,42105.8,1563.07
36,SimYear,2007,36,0.0315314,39217.4,1190.45
37,SimYear,2007,37,0.0358311,36767.4,1265.58
38,SimYear,2007,38,0.0214987,34302.7,713.477
39,SimYear,2007,39,0.0179156,32447.6,563.408
40,SimYear,2007,40,0.0136158,30787.3,407.145
41,SimYear,2007,41,0.0179156,29323.6,509.164
42,SimYear,2007,42,0.0143325,27797,386.811
43,SimYear,2007,43,0.0107493,26433.1,276.363
44,SimYear,2007,44,0.0164823,25216.1,403.1
45,SimYear,2007,45,0.0329646,23908.3,758.189
46,SimYear,2007,46,0.0422807,22289.7,902.467
47,SimYear,2007,47,0.0609129,20580.8,1189.53
48,SimYear,2007,48,0.0709456,18646,1249.04
49,SimYear,2007,49,0.102477,16719.2,1592.99
50,SimYear,2007,50,0.0881446,14521.9,1198.47
51,SimYear,2007,51,0.096744,12791.9,1153.83
52,SimYear,2007,52,0.0931609,11168.4,971.786
53,SimYear,2008,1,0.111076,9783.56,1006.16
54,SimYear,2008,2,0.111793,8416.56,870.858
55,SimYear,2008,3,0.115376,7249.06,772.749
56,SimYear,2008,4,0.104627,6545.23,636.037
57,SimYear,2008,5,0.131859,9466.91,1144.14
58,SimYear,2008,6,0.136875,29617.6,3706.62
59,SimYear,2008,7,0.141175,86507.6,11143.2
60,SimYear,2008,8,0.0888612,160509,13349.6
61,SimYear,2008,9,0.116093,207759,22276.9
62,SimYear,2008,10,0.136158,208855,26010.2
63,SimYear,2008,11,0.126842,189337,22065.8
64,SimYear,2008,12,0.171989,169639,26227.8
65,SimYear,2008,13,0.171273,144281,22221.9
66,SimYear,2008,14,0.16124,122212,17806.3
67,SimYear,2008,15,0.182022,104132,16956.9
68,SimYear,2008,16,0.159807,86588.2,12512.4
69,SimYear,2008,17,0.15479,73381.7,10296
70,SimYear,2008,18,0.135442,62324.3,7723.54
71,SimYear,2008,19,0.164823,53829.6,8003.38
72,SimYear,2008,20,0.144041,45042.9,5911.66
73,SimYear,2008,21,0.10821,38402.1,3852.81
74,SimYear,2008,22,0.158374,33870.8,4853.94
75,SimYear,2008,23,0.131859,28363.7,3427.94
76,SimYear,2008,24,0.154074,24351.9,3402.13
77,SimYear,2008,25,0.141891,20418.8,2642.61
78,SimYear,2008,26,0.119676,17307.7,1909.76
79,SimYear,2008,27,0.113943,14981.9,1578.33
80,SimYear,2008,28,0.100327,13028.4,1216.56
81,SimYear,2008,29,0.0888612,11472.9,954.204
82,SimYear,2008,30,0.0723789,10209.6,697.242
83,SimYear,2008,31,0.0623462,9228.12,545.533
84,SimYear,2008,32,0.0616295,8417.93,492.091
85,SimYear,2008,33,0.0530301,7678.31,387.86
86,SimYear,2008,34,0.0458638,7058.94,309.477
87,SimYear,2008,35,0.0386976,6531.68,242.472
88,SimYear,2008,36,0.0315314,6083.33,184.659
89,SimYear,2008,37,0.0358311,5703.01,196.305
90,SimYear,2008,38,0.0214987,5320.48,110.663
91,SimYear,2008,39,0.0179156,5032.54,87.3831
92,SimYear,2008,40,0.0136158,4774.84,63.1447
93,SimYear,2008,41,0.0179156,4547.67,78.9641
94,SimYear,2008,42,0.0143325,4310.77,59.9868
95,SimYear,2008,43,0.0107493,4099.12,42.8571
96,SimYear,2008,44,0.0164823,3910.27,62.509
97,SimYear,2008,45,0.0329646,3707.37,117.569
98,SimYear,2008,46,0.0422807,3456.27,139.938
99,SimYear,2008,47,0.0609129,3191.21,184.446
100,SimYear,2008,48,0.0709456,2891.13,193.669
101,SimYear,2008,49,0.102477,2592.32,246.993
102,SimYear,2008,50,0.0881446,2251.57,185.819
103,SimYear,2008,51,0.096744,1983.29,178.894
104,SimYear,2008,52,0.0931609,1731.56,150.666
105,SimYear,2009,1,0.111076,1516.84,155.996
106,SimYear,2009,2,0.111793,1307.08,135.243
107,SimYear,2009,3,0.115376,1213.86,129.397
108,SimYear,2009,4,0.104627,2994.14,290.958
109,SimYear,2009,5,0.131859,24533.1,2964.98
110,SimYear,2009,6,0.136875,145531,18213.2
111,SimYear,2009,7,0.141175,477822,61549.2
112,SimYear,2009,8,0.0888612,908233,75538.1
113,SimYear,2009,9,0.116093,1.18295e+06,126841
114,SimYear,2009,10,0.136158,1.19153e+06,148389
115,SimYear,2009,11,0.126842,1.08109e+06,125993
116,SimYear,2009,12,0.171989,969186,149845
117,SimYear,2009,13,0.171273,824711,127020
118,SimYear,2009,14,0.16124,698860,101824
119,SimYear,2009,15,0.182022,595691,97001.9
120,SimYear,2009,16,0.159807,495490,71600.4
121,SimYear,2009,17,0.15479,420039,58934.8
122,SimYear,2009,18,0.135442,356837,44221.1
123,SimYear,2009,19,0.164823,308272,45833.9
124,SimYear,2009,20,0.144041,258006,33862.1
125,SimYear,2009,21,0.10821,220009,22073.1
126,SimYear,2009,22,0.158374,194082,27813.4
127,SimYear,2009,23,0.131859,162552,19645.4
128,SimYear,2009,24,0.154074,139580,19500.3
129,SimYear,2009,25,0.141891,117052,15148.9
130,SimYear,2009,26,0.119676,99229.4,10949.1
131,SimYear,2009,27,0.113943,85904.4,9049.95
132,SimYear,2009,28,0.100327,74711.1,6976.35
133,SimYear,2009,29,0.0888612,65797.4,5472.4
134,SimYear,2009,30,0.0723789,58558,3999.07
135,SimYear,2009,31,0.0623462,52932.8,3129.2
136,SimYear,2009,32,0.0616295,48289.3,2822.87
137,SimYear,2009,33,0.0530301,44049.6,2225.11
138,SimYear,2009,34,0.0458638,40499.2,1775.56
139,SimYear,2009,35,0.0386976,37476.5,1391.22
140,SimYear,2009,36,0.0315314,34906.1,1059.58
141,SimYear,2009,37,0.0358311,32725.7,1126.46
142,SimYear,2009,38,0.0214987,30532.2,635.053
143,SimYear,2009,39,0.0179156,28881.3,501.484
144,SimYear,2009,40,0.0136158,27403.7,362.399
145,SimYear,2009,41,0.0179156,26101.1,453.209
146,SimYear,2009,42,0.0143325,24742.4,344.305
147,SimYear,2009,43,0.0107493,23528.6,245.996
148,SimYear,2009,44,0.0164823,22445.4,358.809
149,SimYear,2009,45,0.0329646,21281.5,674.886
150,SimYear,2009,46,0.0422807,19840.8,803.317
151,SimYear,2009,47,0.0609129,18319.8,1058.85
152,SimYear,2009,48,0.0709456,16597.6,1111.83
153,SimYear,2009,49,0.102477,14882.6,1417.99
154,SimYear,2009,50,0.0881446,12926.7,1066.83
155,SimYear,2009,51,0.096744,11386.8,1027.09
156,SimYear,2009,52,0.0931609,9941.72,865.046
157,SimYear,2010,1,0.111076,8709.02,895.654
158,SimYear,2010,2,0.111793,7494.84,775.488
159,SimYear,2010,3,0.115376,6561.6,699.466
160,SimYear,2010,4,0.104627,8216.27,798.421
161,SimYear,2010,5,0.131859,36275.1,4384.08
162,SimYear,2010,6,0.136875,196528,24595.3
163,SimYear,2010,7,0.141175,637710,82144.7
164,SimYear,2010,8,0.0888612,1.20939e+06,100585
165,SimYear,2010,9,0.116093,1.57428e+06,168801
166,SimYear,2010,10,0.136158,1.5854e+06,197442
167,SimYear,2010,11,0.126842,1.43836e+06,167629
168,SimYear,2010,12,0.171989,1.2894e+06,199352
169,SimYear,2010,13,0.171273,1.09714e+06,168979
170,SimYear,2010,14,0.16124,929679,135454
171,SimYear,2010,15,0.182022,792409,129035
172,SimYear,2010,16,0.159807,659098,95242.5
173,SimYear,2010,17,0.15479,558718,78392.6
174,SimYear,2010,18,0.135442,474639,58819.7
175,SimYear,2010,19,0.164823,410033,60963.6
176,SimYear,2010,20,0.144041,343167,45039
177,SimYear,2010,21,0.10821,292623,29358.3
178,SimYear,2010,22,0.158374,258135,36992.7
179,SimYear,2010,23,0.131859,216195,26128.6
180,SimYear,2010,24,0.154074,185641,25935.3
181,SimYear,2010,25,0.141891,155676,20147.7
182,SimYear,2010,26,0.119676,131971,14561.9
183,SimYear,2010,27,0.113943,114248,12036
184,SimYear,2010,28,0.100327,99360.9,9278.09
185,SimYear,2010,29,0.0888612,87505.5,7277.87
186,SimYear,2010,30,0.0723789,77876.9,5318.41
187,SimYear,2010,31,0.0623462,70395.4,4161.52
188,SimYear,2010,32,0.0616295,64219.5,3754.11
189,SimYear,2010,33,0.0530301,58580.9,2959.14
190,SimYear,2010,34,0.0458638,53858.8,2361.27
191,SimYear,2010,35,0.0386976,49838.8,1850.14
192,SimYear,2010,36,0.0315314,46420.2,1409.09
193,SimYear,2010,37,0.0358311,43520.4,1498.02
194,SimYear,2010,38,0.0214987,40603.2,844.524
195,SimYear,2010,39,0.0179156,38407.5,666.893
196,SimYear,2010,40,0.0136158,36442.4,481.931
197,SimYear,2010,41,0.0179156,34710,602.691
198,SimYear,2010,42,0.0143325,32903.1,457.865
199,SimYear,2010,43,0.0107493,31288.7,327.13
200,SimYear,2010,44,0.0164823,29848.2,477.15
201,SimYear,2010,45,0.0329646,28300.3,897.47
202,SimYear,2010,46,0.0422807,26384.4,1068.26
203,SimYear,2010,47,0.0609129,24361.7,1408.06
204,SimYear,2010,48,0.0709456,22071.5,1478.51
205,SimYear,2010,49,0.102477,19790.8,1885.64
206,SimYear,2010,50,0.0881446,17189.9,1418.65
207,SimYear,2010,51,0.096744,15142,1365.81
208,SimYear,2010,52,0.0931609,13220.3,1150.33
