"","x"
"Week1.1956",0.0056502356377775
"Week2.1956",0.367693197657918
"Week3.1956",13.7200415593753
"Week4.1956",284.075031377523
"Week5.1956",3182.76879423101
"Week6.1956",19073.9351849051
"Week7.1956",62735.1550926028
"Week8.1956",120597.610425244
"Week9.1956",159300.160202789
"Week10.1956",161930.201039753
"Week11.1956",147373.649212519
"Week12.1956",132187.759352763
"Week13.1956",112481.285456526
"Week14.1956",95312.7213455154
"Week15.1956",81238.0628154927
"Week16.1956",67564.5211094941
"Week17.1956",57269.0475147138
"Week18.1956",48644.7490747452
"Week19.1956",42019.0778916969
"Week20.1956",35161.6717063534
"Week21.1956",29979.5688798672
"Week22.1956",26445.1097196535
"Week23.1956",22145.3156245404
"Week24.1956",19013.0737678073
"Week25.1956",15941.3105017654
"Week26.1956",13511.9420114261
"Week27.1956",11696.0830321809
"Week28.1956",10170.8200966758
"Week29.1956",8956.36484411009
"Week30.1956",7970.11964256266
"Week31.1956",7204.00524498629
"Week32.1956",6571.82877382194
"Week33.1956",5994.726171586
"Week34.1956",5511.36217490352
"Week35.1956",5099.71590182241
"Week36.1956",4749.668706014
"Week37.1956",4452.8870994194
"Week38.1956",4154.39498688959
"Week39.1956",3929.78170053855
"Week40.1956",3728.681282222
"Week41.1956",3551.4324528399
"Week42.1956",3366.56281562989
"Week43.1956",3201.37995081057
"Week44.1956",3053.98087826321
"Week45.1956",2895.6059121702
"Week46.1956",2699.54342361896
"Week47.1956",2492.51968868841
"Week48.1956",2258.01958708345
"Week49.1956",2024.42991038087
"Week50.1956",1758.0581871042
"Week51.1956",1548.41391452239
"Week52.1956",1351.728527405
"Week1.1957",1183.96160828129
"Week2.1957",1018.68754673854
"Week3.1957",888.751265948201
"Week4.1957",1033.10585463339
"Week5.1957",3830.74384971038
"Week6.1957",19619.3057176314
"Week7.1957",63191.7846998939
"Week8.1957",120978.224440253
"Week9.1957",159634.416901087
"Week10.1957",162215.797915843
"Week11.1957",147612.778296532
"Week12.1957",132389.831170403
"Week13.1957",112644.468607706
"Week14.1957",95444.5736108023
"Week15.1957",81345.6615920884
"Week16.1957",67650.5079827246
"Week17.1957",57339.3008447771
"Week18.1957",48702.4302144333
"Week19.1957",42067.3578543736
"Week20.1957",35200.9063579293
"Week21.1957",30012.1206687824
"Week22.1957",26473.1011619871
"Week23.1957",22168.2034161029
"Week24.1957",19032.2901286328
"Week25.1957",15957.0881939027
"Week26.1957",13525.0543978724
"Week27.1957",11707.2246740622
"Week28.1957",10180.3409506956
"Week29.1957",8964.61185265691
"Week30.1957",7977.34519023277
"Week31.1957",7210.44065396741
"Week32.1957",6577.6179759815
"Week33.1957",5999.93761530994
"Week34.1957",5516.09388538524
"Week35.1957",5104.04264631579
"Week36.1957",4753.65334203682
"Week37.1957",4456.58295634504
"Week38.1957",4157.80812118165
"Week39.1957",3932.97914216659
"Week40.1957",3731.68728717887
"Week41.1957",3554.27058468476
"Week42.1957",3369.23079420602
"Week43.1957",3203.89684243993
"Week44.1957",3056.36368947989
"Week45.1957",2897.84879473368
"Week46.1957",2701.61995052877
"Week47.1957",2494.42427090115
"Week48.1957",2259.73410516442
"Week49.1957",2025.9578663749
"Week50.1957",1759.37751001608
"Week51.1957",1549.56952069158
"Week52.1957",1352.73201417093
"Week1.1958",1184.83610292444
"Week2.1958",1019.43606146829
"Week3.1958",889.391471921625
"Week4.1958",1033.65144669567
"Week5.1958",3831.21383617702
"Week6.1958",19619.6996777663
"Week7.1958",63192.1132691786
"Week8.1958",120978.497286528
"Week9.1958",159634.655657872
"Week10.1958",162216.001215229
"Week11.1958",147612.947955161
"Week12.1958",132389.974080196
"Week13.1958",112644.583663243
"Week14.1958",95444.6663068384
"Week15.1958",81345.7370264147
"Week16.1958",67650.5681034681
"Week17.1958",57339.3498381593
"Week18.1958",48702.4703408068
"Week19.1958",42067.3913613982
"Week20.1958",35200.9335255031
"Week21.1958",30012.143159005
"Week22.1958",26473.1204601784
"Week23.1958",22168.2191638166
"Week24.1958",19032.3033249236
"Week25.1958",15957.0990088099
"Week26.1958",13525.063369937
"Week27.1958",11707.2322847157
