"","x"
"Week1.1956",7.56943000006725e-12
"Week2.1956",6.74002489460003e-12
"Week3.1956",6.26037384886175e-12
"Week4.1956",6.02962979261339e-12
"Week5.1956",5.3736178326744e-12
"Week6.1956",4.54567364243705e-12
"Week7.1956",3.91043487546614e-12
"Week8.1956",3.41835259922491e-12
"Week9.1956",2.91506560059391e-12
"Week10.1956",2.56966186386463e-12
"Week11.1956",2.33160343326531e-12
"Week12.1956",2.1850365434585e-12
"Week13.1956",1.92952001589355e-12
"Week14.1956",2.29391643599314e-12
"Week15.1956",2.65605240938256e-11
"Week16.1956",1.12152095442861e-09
"Week17.1956",4.98132956819928e-08
"Week18.1956",2.08627060299457e-06
"Week19.1956",7.77038044560339e-05
"Week20.1956",0.00245601279985605
"Week21.1956",0.0625583775138112
"Week22.1956",1.23679586905439
"Week23.1956",18.07571179421
"Week24.1956",191.950352171551
"Week25.1956",1409.9836799312
"Week26.1956",7353.96805731118
"Week27.1956",26074.7030104375
"Week28.1956",63759.252836769
"Week29.1956",116750.700047674
"Week30.1956",146054.931367254
"Week31.1956",170039.449036555
"Week32.1956",181054.832951541
"Week33.1956",180338.477409923
"Week34.1956",173770.601085128
"Week35.1956",163730.796204476
"Week36.1956",145061.967284731
"Week37.1956",141488.806592563
"Week38.1956",130456.86045056
"Week39.1956",128802.077456105
"Week40.1956",125771.623546784
"Week41.1956",112467.774779895
"Week42.1956",109698.586481493
"Week43.1956",96474.5898656946
"Week44.1956",86419.1487456693
"Week45.1956",72996.7187119217
"Week46.1956",64477.4505906328
"Week47.1956",63434.4475351255
"Week48.1956",57503.6106930587
"Week49.1956",55126.1508076755
"Week50.1956",44442.6475711882
"Week51.1956",42125.973245785
"Week52.1956",36773.0280112607
"Week1.1957",31885.1457264084
"Week2.1957",27142.0101626177
"Week3.1957",24076.6070305651
"Week4.1957",23269.6453197659
"Week5.1957",18621.4854993947
"Week6.1957",16891.5193126907
"Week7.1957",15690.9769807477
"Week8.1957",12556.0341301638
"Week9.1957",12109.8874043085
"Week10.1957",10301.0525453991
"Week11.1957",8929.16479387711
"Week12.1957",8371.93418455799
"Week13.1957",7683.2578361967
"Week14.1957",6787.17195595954
"Week15.1957",6182.55905611386
"Week16.1957",6015.89696309513
"Week17.1957",5439.49984999139
"Week18.1957",4941.51176837973
"Week19.1957",4559.90175765966
"Week20.1957",3874.35202517242
"Week21.1957",3655.24244113869
"Week22.1957",3260.19274251841
"Week23.1957",2831.87709359702
"Week24.1957",2603.86401598565
"Week25.1957",3565.79121614689
