"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.5591893058569e-12
"Week3.1956",5.68249974369032e-12
"Week4.1956",4.90831738717905e-12
"Week5.1956",4.28867135383547e-12
"Week6.1956",3.64957363117598e-12
"Week7.1956",3.093795645685e-12
"Week8.1956",2.61518765284963e-12
"Week9.1956",2.33306625479833e-12
"Week10.1956",2.02867171436263e-12
"Week11.1956",1.73259613087223e-12
"Week12.1956",1.49734727293286e-12
"Week13.1956",1.24099946991683e-12
"Week14.1956",1.03417842358306e-12
"Week15.1956",8.98070767163928e-13
"Week16.1956",1.8701532891829e-12
"Week17.1956",5.8581434640958e-11
"Week18.1956",2.99971673497744e-09
"Week19.1956",1.4954403553385e-07
"Week20.1956",6.78255854040676e-06
"Week21.1956",0.000265499766347255
"Week22.1956",0.00851651884210921
"Week23.1956",0.212743444291539
"Week24.1956",3.98484445629008
"Week25.1956",53.6594514216064
"Week26.1956",506.139545479622
"Week27.1956",3273.99317032419
"Week28.1956",14329.4158258956
"Week29.1956",42763.7158688102
"Week30.1956",89101.8130463887
"Week31.1956",136899.50064134
"Week32.1956",167286.054264872
"Week33.1956",177221.800515168
"Week34.1956",177325.059426285
"Week35.1956",174614.929561051
"Week36.1956",171724.395320648
"Week37.1956",169261.979086715
"Week38.1956",165447.853697001
"Week39.1956",163489.756813403
"Week40.1956",161632.237890413
"Week41.1956",160043.108133242
"Week42.1956",157395.600322835
"Week43.1956",155005.369857597
"Week44.1956",152894.496667087
"Week45.1956",149669.977806206
"Week46.1956",143861.786889873
"Week47.1956",136777.926268317
"Week48.1956",127449.462536601
"Week49.1956",117413.355524393
"Week50.1956",104666.399388277
"Week51.1956",94552.1539513594
"Week52.1956",84592.4177106646
"Week1.1957",75882.5097770857
"Week2.1957",66795.5163581676
"Week3.1957",58706.3060388919
"Week4.1957",51371.0668246881
"Week5.1957",45406.8101670673
"Week6.1957",39023.6958626833
"Week7.1957",33347.9862879302
"Week8.1957",28358.2735765369
"Week9.1957",25403.3925094362
"Week10.1957",22129.8071793173
"Week11.1957",18883.4015442653
"Week12.1957",16257.2055873129
"Week13.1957",13369.1219812075
"Week14.1957",10997.3429851423
"Week15.1957",9134.42583352471
"Week16.1957",7427.45083374086
"Week17.1957",6173.70622907602
"Week18.1957",5155.73552427571
"Week19.1957",4388.68573872588
