"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.64774722358462e-12
"Week3.1956",5.83788797184025e-12
"Week4.1956",5.11641311891236e-12
"Week5.1956",4.5212485251916e-12
"Week6.1956",3.92191727760906e-12
"Week7.1956",3.39325255598522e-12
"Week8.1956",2.93034167036998e-12
"Week9.1956",2.629329285034e-12
"Week10.1956",2.31725413886306e-12
"Week11.1956",2.01678702097945e-12
"Week12.1956",1.77032560548517e-12
"Week13.1956",1.50880408144201e-12
"Week14.1956",1.29043899156168e-12
"Week15.1956",1.11529931091767e-12
"Week16.1956",9.53705075578281e-13
"Week17.1956",8.32093750306908e-13
"Week18.1956",7.32032349091429e-13
"Week19.1956",6.56045649283301e-13
"Week20.1956",5.79149571054232e-13
"Week21.1956",5.22233980521788e-13
"Week22.1956",6.63321336770891e-13
"Week23.1956",7.07317253314489e-11
"Week24.1956",2.13203902383672e-08
"Week25.1956",4.59324062956463e-06
"Week26.1956",0.00065234394290815
"Week27.1956",0.0570964211685355
"Week28.1956",2.90516110049205
"Week29.1956",82.0060712013905
"Week30.1956",1242.48356117299
"Week31.1956",9966.06767672466
"Week32.1956",42836.245818015
"Week33.1956",103888.722205237
"Week34.1956",159537.020930961
"Week35.1956",183794.024875459
"Week36.1956",187822.169283656
"Week37.1956",186473.091955155
"Week38.1956",182897.692286734
"Week39.1956",180288.177905905
"Week40.1956",177395.536185895
"Week41.1956",174412.860707503
"Week42.1956",170379.605584615
"Week43.1956",166362.565469675
"Week44.1956",162419.706738291
"Week45.1956",157549.611362563
"Week46.1956",150721.502487312
"Week47.1956",142960.150916835
"Week48.1956",133575.481548214
"Week49.1956",123715.317380953
"Week50.1956",111875.741358004
"Week51.1956",102065.729552257
"Week52.1956",92432.6408507835
"Week1.1957",83823.6642689273
"Week2.1957",74973.0465892058
"Week3.1957",66955.1560217437
"Week4.1957",59587.1719040178
"Week5.1957",53391.299012054
"Week6.1957",46885.5229171042
"Week7.1957",40994.2913755262
"Week8.1957",35707.144867513
"Week9.1957",32257.8568123869
"Week10.1957",28565.9154110068
"Week11.1957",24924.3556048221
"Week12.1957",21879.3784579496
"Week13.1957",18589.8446111295
"Week14.1957",15795.0711614115
"Week15.1957",13510.3707689201
"Week16.1957",11381.6870422422
"Week17.1957",9736.84002148325
"Week18.1957",8356.23713213947
"Week19.1957",7268.10494420396
"Week20.1957",6188.89578218075
"Week21.1957",5346.45775466388
"Week22.1957",4736.14313812125
"Week23.1957",4047.29984169918
"Week24.1957",3523.50808615517
"Week25.1957",3018.69818632366
"Week26.1957",2608.12649501495
"Week27.1957",2293.92701857376
"Week28.1957",2154.02852673165
"Week29.1957",3665.39254587185
"Week30.1957",15032.7150688578
"Week31.1957",53362.0517491881
"Week32.1957",116420.591472724
"Week33.1957",166322.563588511
"Week34.1957",184568.089891633
"Week35.1957",185766.623087113
"Week36.1957",183024.279019395
"Week37.1957",179839.909649644
"Week38.1957",175301.601834127
"Week39.1957",171898.985574374
"Week40.1957",168362.489817978
"Week41.1957",164859.188946703
"Week42.1957",160464.736404711
"Week43.1957",156178.252751736
