timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0426917,94313.9,3848.89
2,SimYear,2007,2,0.0429672,87429.5,3590.48
3,SimYear,2007,3,0.0443443,80963.3,3429.17
4,SimYear,2007,4,0.0402129,74818.5,2879.52
5,SimYear,2007,5,0.0506792,69379.7,3347.89
6,SimYear,2007,6,0.0526072,63626.3,3184.05
7,SimYear,2007,7,0.0542598,58203,3001.71
8,SimYear,2007,8,0.0341534,53124.5,1741.7
9,SimYear,2007,9,0.0446197,49448,2107.07
10,SimYear,2007,10,0.0523318,45524.1,2266.54
11,SimYear,2007,11,0.0487512,41570.2,1931.47
12,SimYear,2007,12,0.0661033,38079,2378.64
13,SimYear,2007,13,0.0658279,34266.6,2131.86
14,SimYear,2007,14,0.0619719,30832.2,1809.25
15,SimYear,2007,15,0.0699594,27838.8,1836.94
16,SimYear,2007,16,0.061421,24927.2,1450.13
17,SimYear,2007,17,0.059493,22503.9,1269.27
18,SimYear,2007,18,0.0520564,20348.9,1007.93
19,SimYear,2007,19,0.063349,18532,1110.88
20,SimYear,2007,20,0.0553615,16683,877.387
21,SimYear,2007,21,0.04159,15134.7,602.027
22,SimYear,2007,22,0.0608701,13917.2,802.583
23,SimYear,2007,23,0.0506792,12553.3,605.753
24,SimYear,2007,24,0.0592176,11471.7,644.118
25,SimYear,2007,25,0.0545352,10700.1,554.561
26,SimYear,2007,26,0.0459969,12054.9,529.179
27,SimYear,2007,27,0.0437935,23115,967.13
28,SimYear,2007,28,0.0385603,66861,2469.53
29,SimYear,2007,29,0.0341534,186405,6111.33
30,SimYear,2007,30,0.0278185,416781,11164.6
31,SimYear,2007,31,0.0239625,730266,16882.6
32,SimYear,2007,32,0.023687,1.02979e+06,23536.8
33,SimYear,2007,33,0.0203819,1.2282e+06,24194
34,SimYear,2007,34,0.0176276,1.32041e+06,22526.2
35,SimYear,2007,35,0.0148732,1.34741e+06,19421.7
36,SimYear,2007,36,0.0121189,1.34727e+06,15845
37,SimYear,2007,37,0.0137715,1.33802e+06,17867.3
38,SimYear,2007,38,0.00826292,1.31969e+06,10602.5
39,SimYear,2007,39,0.00688576,1.30363e+06,8733.78
40,SimYear,2007,40,0.00523318,1.28515e+06,6548.94
41,SimYear,2007,41,0.00688576,1.26521e+06,8476.4
42,SimYear,2007,42,0.00550861,1.24018e+06,6651.53
43,SimYear,2007,43,0.00413146,1.21439e+06,4888.24
44,SimYear,2007,44,0.0063349,1.18819e+06,7325.55
45,SimYear,2007,45,0.0126698,1.1577e+06,14230.5
46,SimYear,2007,46,0.0162504,1.11886e+06,17608.6
47,SimYear,2007,47,0.0234116,1.07569e+06,24303.3
48,SimYear,2007,48,0.0272676,1.02527e+06,26928.1
49,SimYear,2007,49,0.0393866,972109,36659.5
50,SimYear,2007,50,0.033878,909443,29579.8
51,SimYear,2007,51,0.0371831,854513,30455
52,SimYear,2007,52,0.035806,799380,27453.6
53,SimYear,2008,1,0.0426917,748080,30528.7
54,SimYear,2008,2,0.0429672,694616,28525.9
55,SimYear,2008,3,0.0443443,644232,27286.2
56,SimYear,2008,4,0.0402129,596193,22945.6
57,SimYear,2008,5,0.0506792,553599,26713.7
58,SimYear,2008,6,0.0526072,508332,25438.4
59,SimYear,2008,7,0.0542598,465556,24010.2
60,SimYear,2008,8,0.0341534,425408,13947.1
61,SimYear,2008,9,0.0446197,396383,16890.7
62,SimYear,2008,10,0.0523318,365290,18187
63,SimYear,2008,11,0.0487512,333875,15512.8
64,SimYear,2008,12,0.0661033,306105,19121.1
65,SimYear,2008,13,0.0658279,275688,17151.7
66,SimYear,2008,14,0.0619719,248253,14567.6
67,SimYear,2008,15,0.0699594,224319,14801.6
68,SimYear,2008,16,0.061421,201000,11693.1
69,SimYear,2008,17,0.059493,181581,10241.6
70,SimYear,2008,18,0.0520564,164298,8138.05
71,SimYear,2008,19,0.063349,149719,8974.74
72,SimYear,2008,20,0.0553615,134863,7092.66
73,SimYear,2008,21,0.04159,122463,4871.33
74,SimYear,2008,22,0.0608701,113094,6521.94
75,SimYear,2008,23,0.0506792,104814,5057.78
76,SimYear,2008,24,0.0592176,109094,6125.46
77,SimYear,2008,25,0.0545352,147133,7625.57
78,SimYear,2008,26,0.0459969,258931,11366.4
79,SimYear,2008,27,0.0437935,468647,19608.1
80,SimYear,2008,28,0.0385603,736042,27185.8
81,SimYear,2008,29,0.0341534,972632,31887.9
82,SimYear,2008,30,0.0278185,1.11522e+06,29874.2
83,SimYear,2008,31,0.0239625,1.17174e+06,27088.9
84,SimYear,2008,32,0.023687,1.1792e+06,26951.7
85,SimYear,2008,33,0.0203819,1.16424e+06,22934.2
86,SimYear,2008,34,0.0176276,1.14387e+06,19514.4
87,SimYear,2008,35,0.0148732,1.12162e+06,16167
88,SimYear,2008,36,0.0121189,1.09876e+06,12922.3
89,SimYear,2008,37,0.0137715,1.07589e+06,14367
