"","x"
"Week1.1956",7.56944504688131e-12
"Week2.1956",6.91324835828985e-12
"Week3.1956",6.31405390828933e-12
"Week4.1956",5.76093824231541e-12
"Week5.1956",5.27975248954455e-12
"Week6.1956",4.79133358748237e-12
"Week7.1956",4.34227093390352e-12
"Week8.1956",3.93164197781996e-12
"Week9.1956",3.63519793729975e-12
"Week10.1956",3.34492745486061e-12
"Week11.1956",3.23252926869753e-12
"Week12.1956",5.50255569372451e-12
"Week13.1956",4.54365589974085e-11
"Week14.1956",7.76782923872064e-10
"Week15.1956",1.53646853511823e-08
"Week16.1956",3.20190601113382e-07
"Week17.1956",6.71303625707897e-06
"Week18.1956",0.000135306383194885
"Week19.1956",0.00251255941713835
"Week20.1956",0.0411947697014179
"Week21.1956",0.574870934311567
"Week22.1956",6.58856596758405
"Week23.1956",59.8837727723921
"Week24.1956",422.675066152061
"Week25.1956",2258.6388929818
"Week26.1956",9053.27477081745
"Week27.1956",27118.977757086
"Week28.1956",61023.3185125147
"Week29.1956",105759.335349332
"Week30.1956",146924.092760682
"Week31.1956",173474.088343824
"Week32.1956",185037.879456606
"Week33.1956",187274.37079532
"Week34.1956",186034.657999189
"Week35.1956",183628.802796137
"Week36.1956",180818.739845889
"Week37.1956",177833.407612037
"Week38.1956",174018.744753906
"Week39.1956",170698.632966017
"Week40.1956",167220.272792449
"Week41.1956",163686.849403165
"Week42.1956",159621.903046485
"Week43.1956",155564.267000045
"Week44.1956",151543.93133276
"Week45.1956",147064.902609046
"Week46.1956",141615.963631629
"Week47.1956",135701.295093535
"Week48.1956",128954.901749848
"Week49.1956",121935.509948954
"Week50.1956",113803.921713719
"Week51.1956",106685.801061229
"Week52.1956",99594.5555028868
"Week1.1957",93020.8275031524
"Week2.1957",86222.9957124136
"Week3.1957",79838.7214749916
"Week4.1957",73772.9466567969
"Week5.1957",68400.0999970417
"Week6.1957",62728.0860604357
"Week7.1957",57383.849801565
"Week8.1957",52380.4544947978
"Week9.1957",48745.4547703039
"Week10.1957",44874.4015301801
"Week11.1957",40978.5555622102
"Week12.1957",37536.8204694446
"Week13.1957",33786.4942908571
"Week14.1957",30407.3069464095
"Week15.1957",27460.3446655637
"Week16.1957",24595.6420560392
"Week17.1957",22208.432788306
"Week18.1957",20084.3911960557
"Week19.1957",18291.6052973322
"Week20.1957",16469.6726349124
"Week21.1957",14942.6005683936
"Week22.1957",13739.0634663835
"Week23.1957",12391.4058097153
"Week24.1957",11286.2540228743
"Week25.1957",10191.8610749129
"Week26.1957",9252.21787698787
"Week27.1957",8535.32639674537
"Week28.1957",8308.305563904
"Week29.1957",10019.9530785915
"Week30.1957",17665.4249484064
"Week31.1957",37858.1469959692
"Week32.1957",74342.3983926464
"Week33.1957",120135.524716113
"Week34.1957",160517.691060419
"Week35.1957",185521.532026918
"Week36.1957",196407.245211575
"Week37.1957",199542.647661618
"Week38.1957",198818.910228424
"Week39.1957",197649.842533791
"Week40.1957",195840.759006404
"Week41.1957",193643.829050568
"Week42.1957",190541.283415569
"Week43.1957",187204.24306729
"Week44.1957",183703.919696919
"Week45.1957",179464.534735655
"Week46.1957",173869.608681461
"Week47.1957",167538.62367034
"Week48.1957",160024.636002552
"Week49.1957",152025.901610114
"Week50.1957",142503.514368556
"Week51.1957",134127.078928425
"Week52.1957",125677.88708401
"Week1.1958",117786.989112835
"Week2.1958",109528.454416577
"Week3.1958",101721.803619989
"Week4.1958",94258.1535294346
"Week5.1958",87625.3695139875
"Week6.1958",80558.893566671
"Week7.1958",73865.9686563735
"Week8.1958",67570.7441196649
"Week9.1958",63008.9587777844
"Week10.1958",58116.4640553725
"Week11.1958",53167.4684729586
"Week12.1958",48785.6185963309
"Week13.1958",43982.3898700296
"Week14.1958",39643.6154570045
"Week15.1958",35852.728644737
"Week16.1958",32155.9891426393
"Week17.1958",29072.5797604817
"Week18.1958",26324.8920959736
"Week19.1958",24003.8047866871
"Week20.1958",21637.3411294877
"Week21.1958",19651.769328055
"Week22.1958",18086.6856354826
"Week23.1958",16328.1728465158
"Week24.1958",14890.5229134174
"Week25.1958",13506.1256719961
"Week26.1958",12598.0421432612
"Week27.1958",13280.4443158105
"Week28.1958",18812.2595684289
"Week29.1958",35461.4598759134
"Week30.1958",68182.4587003623
"Week31.1958",112726.946767207
"Week32.1958",154908.535745143
"Week33.1958",182343.82194234
"Week34.1958",194651.809657093
"Week35.1958",197846.95041396
"Week36.1958",197323.717413509
"Week37.1958",195581.850003833
"Week38.1958",192579.65999199
"Week39.1958",189931.86125637
"Week40.1958",186958.716372617
"Week41.1958",183795.405925789
"Week42.1958",179922.675003471
"Week43.1958",175960.576868888
"Week44.1958",171958.256053925
"Week45.1958",167362.493265944
"Week46.1958",161592.232579513
"Week47.1958",155221.685283216
"Week48.1958",147835.414216271
"Week49.1958",140077.671032816
"Week50.1958",130987.426562831
"Week51.1958",123013.366820465
"Week52.1958",115026.015970375
"Week1.1959",107597.213160897
"Week2.1959",99875.6214829257
"Week3.1959",92604.6338923116
"Week4.1959",85678.2981338711
"Week5.1959",79533.4196759403
"Week6.1959",73017.9648337214
"Week7.1959",66863.5390430751
"Week8.1959",61090.1261328476
"Week9.1959",56901.0516705517
"Week10.1959",52426.9050301128
"Week11.1959",47914.166023461
"Week12.1959",43923.6841261843
"Week13.1959",39564.0905023244
"Week14.1959",35631.4689172477
"Week15.1959",32198.8707806184
"Week16.1959",28857.5144583783
"Week17.1959",26072.273379028
"Week18.1959",23592.4886017404
"Week19.1959",21498.4147897423
"Week20.1959",19366.7966922043
"Week21.1959",17579.2106490381
"Week22.1959",16170.4234095782
"Week23.1959",14590.4977256893
"Week24.1959",13294.6229179198
"Week25.1959",12009.3294660499
"Week26.1959",10896.2092583122
"Week27.1959",9970.371956828
"Week28.1959",9166.75208233038
"Week29.1959",8654.22192375695
"Week30.1959",9181.91730676101
"Week31.1959",13389.4571671108
"Week32.1959",26936.4870267958
"Week33.1959",55919.1695379927
"Week34.1959",99156.2296983047
"Week35.1959",144302.641091637
"Week36.1959",177522.160763083
"Week37.1959",194986.417656926
"Week38.1959",200862.686666202
"Week39.1959",202449.657284013
"Week40.1959",202098.676693144
"Week41.1959",200953.718062178
"Week42.1959",198687.167018341
"Week43.1959",196039.937372419
"Week44.1959",193105.270962878
"Week45.1959",189290.422687886
"Week46.1959",183950.852164526
"Week47.1959",177745.656586253
"Week48.1959",170205.770027514
"Week49.1959",162075.500038284
"Week50.1959",152248.183004573
"Week51.1959",143579.12035339
"Week52.1959",134776.631963489
"Week1.1960",126525.12007312
"Week2.1960",117836.095278598
"Week3.1960",109594.283438609
"Week4.1960",101687.597726451
"Week5.1960",94648.140120102
"Week6.1960",87115.6295497233
"Week7.1960",79965.4845029855
"Week8.1960",73226.2666263443
"Week9.1960",68348.1810681137
"Week10.1960",63096.0778986673
"Week11.1960",57769.0889795782
"Week12.1960",53047.7094902915
"Week13.1960",47859.1689067198
"Week14.1960",43167.6068826924
"Week15.1960",39065.3473362837
"Week16.1960",35059.2995414581
"Week17.1960",31716.3121998103
"Week18.1960",28734.7388195722
"Week19.1960",26214.907866128
"Week20.1960",23642.4131349162
"Week21.1960",21483.4877598241
"Week22.1960",19781.9223391393
"Week23.1960",17865.9518704695
"Week24.1960",16293.5069611093
"Week25.1960",14730.6428658755
"Week26.1960",13375.9116651402
"Week27.1960",12246.491769433
"Week28.1960",11245.3171419148
"Week29.1960",10466.8735858726
"Week30.1960",10320.4592698427
"Week31.1960",12542.7399680647
"Week32.1960",21618.5923787121
"Week33.1960",44188.289402269
"Week34.1960",82886.2341128852
"Week35.1960",129200.479987066
"Week36.1960",168157.154599776
"Week37.1960",191457.991332198
"Week38.1960",200785.816524414
"Week39.1960",203831.623182289
"Week40.1960",204068.855143706
"Week41.1960",203243.620386356
"Week42.1960",201205.672403673
"Week43.1960",198742.935303272
"Week44.1960",195958.464886879
"Week45.1960",192253.961749735
"Week46.1960",186975.962339542
"Week47.1960",180795.26065126
"Week48.1960",173236.238889233
"Week49.1960",165057.465148739
"Week50.1960",155132.396812047
"Week51.1960",146370.789213546
"Week52.1960",137458.727473976
"Week1.1961",129096.292750448
"Week2.1961",120276.78540317
