"","x"
"Week1.1956",7.5707121626788e-12
"Week2.1956",6.97016799050247e-12
"Week3.1956",6.47806458007212e-12
"Week4.1956",6.05141102153416e-12
"Week5.1956",5.62100423875354e-12
"Week6.1956",5.03240995855892e-12
"Week7.1956",4.69824371143764e-12
"Week8.1956",4.78424697961392e-12
"Week9.1956",7.61009117955644e-12
"Week10.1956",3.47883767652869e-11
"Week11.1956",3.29940385837807e-10
"Week12.1956",4.00191393141179e-09
"Week13.1956",5.47357332145159e-08
"Week14.1956",8.05404889963152e-07
"Week15.1956",1.2234198296938e-05
"Week16.1956",0.000184627980236694
"Week17.1956",0.00265550993393195
"Week18.1956",0.0350080622755512
"Week19.1956",0.409095497867525
"Week20.1956",4.09387414485039
"Week21.1956",34.1012935427031
"Week22.1956",228.704619870958
"Week23.1956",1219.09320426269
"Week24.1956",5056.461188267
"Week25.1956",16333.5600282736
"Week26.1956",40192.5210859312
"Week27.1956",78554.8559669109
"Week28.1956",121710.684975955
"Week29.1956",158622.567886511
"Week30.1956",178518.74068325
"Week31.1956",183756.51691782
"Week32.1956",185366.62094046
"Week33.1956",182016.841532494
"Week34.1956",178849.385595922
"Week35.1956",173852.231859427
"Week36.1956",165759.483228166
"Week37.1956",158642.404272938
"Week38.1956",150980.009525826
"Week39.1956",141129.486538541
"Week40.1956",133700.068020312
"Week41.1956",126518.969338358
"Week42.1956",119496.297792458
"Week43.1956",111857.599468321
"Week44.1956",104306.248411533
"Week45.1956",99485.9093579285
"Week46.1956",94564.349215037
"Week47.1956",89302.020905546
"Week48.1956",84276.6477363281
"Week49.1956",80410.5373688427
"Week50.1956",74670.3659692648
"Week51.1956",69879.2417413339
"Week52.1956",64157.4959193621
"Week1.1957",60803.571418531
"Week2.1957",56911.7758988427
"Week3.1957",53633.7079620394
"Week4.1957",50811.6486367717
"Week5.1957",48039.5151442211
"Week6.1957",45385.4185748198
"Week7.1957",42888.9956029908
"Week8.1957",40450.5566912482
"Week9.1957",37900.7264695346
"Week10.1957",35637.8781759367
"Week11.1957",33667.8782216467
"Week12.1957",31113.4168587087
"Week13.1957",28723.4057081104
"Week14.1957",27126.1829266667
"Week15.1957",25563.6708414363
"Week16.1957",23609.0881484183
"Week17.1957",22102.9069476669
"Week18.1957",20050.2363757124
"Week19.1957",18848.1130007965
"Week20.1957",17373.8609304204
"Week21.1957",16408.7869237487
"Week22.1957",15650.156391165
"Week23.1957",15700.7584239395
"Week24.1957",18685.5518040364
"Week25.1957",28681.7952199199
"Week26.1957",52109.0850423889
"Week27.1957",89872.5743300012
"Week28.1957",132338.788288635
"Week29.1957",166042.505056776
"Week30.1957",184816.297207239
"Week31.1957",190037.645146678
