timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,60573.8,3561.63
2,SimYear,2007,2,0.0624,54943.9,3250.81
3,SimYear,2007,3,0.0644,49796.9,3037.73
4,SimYear,2007,4,0.0584,45034.4,2498.6
5,SimYear,2007,5,0.0736,41049.2,2848.94
6,SimYear,2007,6,0.0764,37443.8,2693.88
7,SimYear,2007,7,0.0788,36982.6,2741.06
8,SimYear,2007,8,0.0496,46454.9,2198.54
9,SimYear,2007,9,0.0648,80092.6,4915.22
10,SimYear,2007,10,0.076,147331,10546.2
11,SimYear,2007,11,0.0708,239482,16010.4
12,SimYear,2007,12,0.096,327711,29343
13,SimYear,2007,13,0.0956,374378,33388.4
14,SimYear,2007,14,0.09,382129,32171.2
15,SimYear,2007,15,0.1016,367569,34736.6
16,SimYear,2007,16,0.0892,339303,28322.9
17,SimYear,2007,17,0.0864,313240,25361.2
18,SimYear,2007,18,0.0756,288257,20529.4
19,SimYear,2007,19,0.092,267048,22959.8
20,SimYear,2007,20,0.0804,242545,18327.4
21,SimYear,2007,21,0.0604,222190,12737.2
22,SimYear,2007,22,0.0884,207098,17138.9
23,SimYear,2007,23,0.0736,187249,12995.7
24,SimYear,2007,24,0.086,171454,13820
25,SimYear,2007,25,0.0792,154751,11525.7
26,SimYear,2007,26,0.0668,140376,8871.91
27,SimYear,2007,27,0.0636,128714,7757.34
28,SimYear,2007,28,0.056,118221,6297.04
29,SimYear,2007,29,0.0496,109262,5170.95
30,SimYear,2007,30,0.0404,101501,3930.42
31,SimYear,2007,31,0.0348,95050.9,3179.23
32,SimYear,2007,32,0.0344,89413.5,2956.88
33,SimYear,2007,33,0.0296,84059.2,2397.61
34,SimYear,2007,34,0.0256,79331.4,1960.85
35,SimYear,2007,35,0.0216,75103.9,1569.4
36,SimYear,2007,36,0.0176,71328.5,1216.9
37,SimYear,2007,37,0.02,67962.6,1316.02
38,SimYear,2007,38,0.012,64554.3,752.987
39,SimYear,2007,39,0.01,61768,601.001
40,SimYear,2007,40,0.0076,59183.2,438.167
41,SimYear,2007,41,0.01,56809.2,552.752
42,SimYear,2007,42,0.008,54369.6,423.631
43,SimYear,2007,43,0.006,52111.6,304.83
44,SimYear,2007,44,0.0092,50022.7,447.96
45,SimYear,2007,45,0.0184,47841.9,852.965
46,SimYear,2007,46,0.0236,45317.1,1033.62
47,SimYear,2007,47,0.034,42685.2,1395.45
48,SimYear,2007,48,0.0396,39774.5,1510.28
49,SimYear,2007,49,0.0572,36841.5,2003.23
50,SimYear,2007,50,0.0492,33517.6,1573.78
51,SimYear,2007,51,0.054,30728.2,1579.83
52,SimYear,2007,52,0.052,28027.1,1388.96
53,SimYear,2008,1,0.062,25606.9,1505.64
