timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.1403,336727,43257.8
2,SimYear,2007,2,0.141206,285595,36909.6
3,SimYear,2007,3,0.145731,241837,32185.4
4,SimYear,2007,4,0.132154,203722,24749.4
5,SimYear,2007,5,0.16655,173852,26177.9
6,SimYear,2007,6,0.172886,143261,22323.9
7,SimYear,2007,7,0.178317,117242,18794.1
8,SimYear,2007,8,0.11224,95379.5,9937.05
9,SimYear,2007,9,0.146637,82853.3,11090.4
10,SimYear,2007,10,0.171981,69506.4,10779
11,SimYear,2007,11,0.160214,56825.6,8256.28
12,SimYear,2007,12,0.217239,46989,9006.58
13,SimYear,2007,13,0.216334,36687.5,7005.78
14,SimYear,2007,14,0.203662,28660.9,5183.84
15,SimYear,2007,15,0.229912,22670.7,4571.09
16,SimYear,2007,16,0.201851,17468.3,3134.08
17,SimYear,2007,17,0.195515,13853.1,2414.78
18,SimYear,2007,18,0.171076,11088.1,1711.22
19,SimYear,2007,19,0.208188,9177.04,1693.04
20,SimYear,2007,20,0.181938,7524.58,1228.55
21,SimYear,2007,21,0.13668,6810.57,853.844
22,SimYear,2007,22,0.200041,7466.48,1328.75
23,SimYear,2007,23,0.16655,9741.32,1466.81
24,SimYear,2007,24,0.19461,16110.4,2796.47
25,SimYear,2007,25,0.179222,29066.4,4681
26,SimYear,2007,26,0.151162,53772.5,7403.64
27,SimYear,2007,27,0.143921,96955,12754.4
28,SimYear,2007,28,0.126723,163934,19147.7
29,SimYear,2007,29,0.11224,259359,27021.2
30,SimYear,2007,30,0.0914215,381720,32723.7
31,SimYear,2007,31,0.0787492,525373,39037.1
32,SimYear,2007,32,0.0778441,674556,49567.8
33,SimYear,2007,33,0.0669821,806454,51263.7
34,SimYear,2007,34,0.0579305,914152,50481.1
35,SimYear,2007,35,0.0488788,990818,46371.8
36,SimYear,2007,36,0.0398272,1.03813e+06,39765.8
37,SimYear,2007,37,0.0452582,1.06267e+06,46133
38,SimYear,2007,38,0.0271549,1.05768e+06,27796.9
39,SimYear,2007,39,0.0226291,1.05519e+06,23161.6
40,SimYear,2007,40,0.0171981,1.04652e+06,17505.1
41,SimYear,2007,41,0.0226291,1.0363e+06,22746.8
42,SimYear,2007,42,0.0181033,1.01566e+06,17875
43,SimYear,2007,43,0.0135775,996293,13180.2
44,SimYear,2007,44,0.0208188,978853,19784.7
45,SimYear,2007,45,0.0416375,952417,38106.7
46,SimYear,2007,46,0.0534047,905634,46206.5
47,SimYear,2007,47,0.0769389,849427,61719.3
48,SimYear,2007,48,0.0896112,776813,65332.9
49,SimYear,2007,49,0.129438,700340,83443.1
50,SimYear,2007,50,0.111335,605856,62639.3
51,SimYear,2007,51,0.122197,532977,60161.2
52,SimYear,2007,52,0.117671,463224,50462.2
53,SimYear,2008,1,0.1403,403963,51895.3
54,SimYear,2008,2,0.141206,344035,44462.3
55,SimYear,2008,3,0.145731,292444,38920.7
56,SimYear,2008,4,0.132154,247241,30036.2
57,SimYear,2008,5,0.16655,211701,31877
58,SimYear,2008,6,0.172886,175001,27269.8
59,SimYear,2008,7,0.178317,143642,23026
60,SimYear,2008,8,0.11224,117182,12208.5
61,SimYear,2008,9,0.146637,102059,13661.2
62,SimYear,2008,10,0.171981,85830.5,13310.5
63,SimYear,2008,11,0.160214,70335.7,10219.2
64,SimYear,2008,12,0.217239,58290.2,11172.7
65,SimYear,2008,13,0.216334,45610,8709.61
66,SimYear,2008,14,0.203662,35711.5,6459.06
67,SimYear,2008,15,0.229912,28324.8,5711.12
68,SimYear,2008,16,0.201851,21923.2,3933.38
69,SimYear,2008,17,0.195515,17561,3061.12
70,SimYear,2008,18,0.171076,14428,2226.67
71,SimYear,2008,19,0.208188,12773.1,2356.47
72,SimYear,2008,20,0.181938,12283.7,2005.57
73,SimYear,2008,21,0.13668,14769,1851.59
74,SimYear,2008,22,0.200041,22458.8,3996.8
75,SimYear,2008,23,0.16655,36962.8,5565.7
76,SimYear,2008,24,0.19461,64513.9,11198.5
77,SimYear,2008,25,0.179222,107545,17319.6
78,SimYear,2008,26,0.151162,171384,23596.9
79,SimYear,2008,27,0.143921,258252,33972.9
80,SimYear,2008,28,0.126723,360276,42080.6
81,SimYear,2008,29,0.11224,469608,48925.8
82,SimYear,2008,30,0.0914215,573047,49125.5
83,SimYear,2008,31,0.0787492,662986,49262.2
84,SimYear,2008,32,0.0778441,729188,53582.3
85,SimYear,2008,33,0.0669821,763184,48513.1
86,SimYear,2008,34,0.0579305,776201,42863.2
87,SimYear,2008,35,0.0488788,773772,36213.7
88,SimYear,2008,36,0.0398272,762691,29215
89,SimYear,2008,37,0.0452582,748297,32485.2
90,SimYear,2008,38,0.0271549,723661,19018.7
91,SimYear,2008,39,0.0226291,708239,15545.9
92,SimYear,2008,40,0.0171981,693231,11595.6
93,SimYear,2008,41,0.0226291,679937,14924.7
94,SimYear,2008,42,0.0181033,661459,11641.3
95,SimYear,2008,43,0.0135775,644875,8531.19
96,SimYear,2008,44,0.0208188,630241,12738.5
97,SimYear,2008,45,0.0416375,610349,24420.4
98,SimYear,2008,46,0.0534047,577922,29486.3
99,SimYear,2008,47,0.0769389,539978,39234.8
100,SimYear,2008,48,0.0896112,492089,41386.6
101,SimYear,2008,49,0.129438,442221,52689.1
102,SimYear,2008,50,0.111335,381428,39435.8
103,SimYear,2008,51,0.122197,334629,37772.1
104,SimYear,2008,52,0.117671,290099,31602.5
105,SimYear,2009,1,0.1403,252392,32423.7
106,SimYear,2009,2,0.141206,214481,27719.1
107,SimYear,2009,3,0.145731,181948,24215
108,SimYear,2009,4,0.132154,153532,18652
109,SimYear,2009,5,0.16655,131229,19759.9
110,SimYear,2009,6,0.172886,108300,16876
111,SimYear,2009,7,0.178317,88754.8,14227.5
112,SimYear,2009,8,0.11224,72299.7,7532.5
113,SimYear,2009,9,0.146637,62882.7,8417.19
114,SimYear,2009,10,0.171981,52814.9,8190.47
115,SimYear,2009,11,0.160214,43227.2,6280.54
116,SimYear,2009,12,0.217239,35781.8,6858.46
117,SimYear,2009,13,0.216334,27964.8,5340.12
118,SimYear,2009,14,0.203662,21866.8,3955.01
119,SimYear,2009,15,0.229912,17311.2,3490.46
120,SimYear,2009,16,0.201851,13348.3,2394.9
121,SimYear,2009,17,0.195515,10590.5,1846.06
122,SimYear,2009,18,0.171076,8474.14,1307.81
123,SimYear,2009,19,0.208188,6997.06,1290.86
124,SimYear,2009,20,0.181938,5689.42,928.921
125,SimYear,2009,21,0.13668,5033.95,631.108
126,SimYear,2009,22,0.200041,5272.61,938.32
127,SimYear,2009,23,0.16655,6446.24,970.648
128,SimYear,2009,24,0.19461,10080.9,1749.87
129,SimYear,2009,25,0.179222,17567.4,2829.14
130,SimYear,2009,26,0.151162,31891.3,4390.94
131,SimYear,2009,27,0.143921,56860.3,7479.94
132,SimYear,2009,28,0.126723,95362.5,11138.4
133,SimYear,2009,29,0.11224,149846,15611.7
134,SimYear,2009,30,0.0914215,219184,18789.9
135,SimYear,2009,31,0.0787492,299961,22288.2
136,SimYear,2009,32,0.0778441,383150,28154.7
137,SimYear,2009,33,0.0669821,455956,28983.7
138,SimYear,2009,34,0.0579305,514804,28428.4
139,SimYear,2009,35,0.0488788,556180,26030.1
140,SimYear,2009,36,0.0398272,581289,22266.4
141,SimYear,2009,37,0.0452582,593954,25784.8
142,SimYear,2009,38,0.0271549,590412,15516.7
143,SimYear,2009,39,0.0226291,588528,12918.2
144,SimYear,2009,40,0.0171981,583361,9757.86
145,SimYear,2009,41,0.0226291,577442,12674.9
146,SimYear,2009,42,0.0181033,565782,9957.45
147,SimYear,2009,43,0.0135775,554873,7340.54
148,SimYear,2009,44,0.0208188,545062,11016.9
149,SimYear,2009,45,0.0416375,530258,21215.9
150,SimYear,2009,46,0.0534047,504142,25721.9
151,SimYear,2009,47,0.0769389,472793,34353.2
152,SimYear,2009,48,0.0896112,432327,36360.4
153,SimYear,2009,49,0.129438,389727,46434.6
154,SimYear,2009,50,0.111335,337116,34854.4
155,SimYear,2009,51,0.122197,296538,33472.5
156,SimYear,2009,52,0.117671,257708,28073.9
157,SimYear,2010,1,0.1403,224722,28869.1
158,SimYear,2010,2,0.141206,191372,24732.5
159,SimYear,2010,3,0.145731,162664,21648.5
160,SimYear,2010,4,0.132154,137513,16705.8
161,SimYear,2010,5,0.16655,117739,17728.6
162,SimYear,2010,6,0.172886,97322.9,15165.5
163,SimYear,2010,7,0.178317,79879.5,12804.8
164,SimYear,2010,8,0.11224,65162.1,6788.87
165,SimYear,2010,9,0.146637,56750.2,7596.32
166,SimYear,2010,10,0.171981,47724,7400.97
167,SimYear,2010,11,0.160214,39106.4,5681.83
168,SimYear,2010,12,0.217239,32406.7,6211.54
169,SimYear,2010,13,0.216334,25353.4,4841.45
170,SimYear,2010,14,0.203662,19843.9,3589.11
171,SimYear,2010,15,0.229912,15722.9,3170.21
172,SimYear,2010,16,0.201851,12130.8,2176.46
173,SimYear,2010,17,0.195515,9623.98,1677.59
174,SimYear,2010,18,0.171076,7685.77,1186.14
175,SimYear,2010,19,0.208188,6299.36,1162.15
176,SimYear,2010,20,0.181938,5002.46,816.76
177,SimYear,2010,21,0.13668,4146.87,519.895
178,SimYear,2010,22,0.200041,3759.03,668.962
179,SimYear,2010,23,0.16655,3584,539.663
180,SimYear,2010,24,0.19461,4330.09,751.626
181,SimYear,2010,25,0.179222,6531.02,1051.79
182,SimYear,2010,26,0.151162,11765.1,1619.87
183,SimYear,2010,27,0.143921,22617.5,2975.32
184,SimYear,2010,28,0.126723,42585.8,4974.07
185,SimYear,2010,29,0.11224,76525.3,7972.74
186,SimYear,2010,30,0.0914215,128988,11057.7
187,SimYear,2010,31,0.0787492,203455,15117.5
188,SimYear,2010,32,0.0778441,298090,21904.3
189,SimYear,2010,33,0.0669821,403470,25647.3
190,SimYear,2010,34,0.0579305,511375,28239.1
191,SimYear,2010,35,0.0488788,610029,28550.3
192,SimYear,2010,36,0.0398272,691097,26472.6
193,SimYear,2010,37,0.0452582,751298,32615.5
194,SimYear,2010,38,0.0271549,781601,20541.4
195,SimYear,2010,39,0.0226291,804043,17648.8
196,SimYear,2010,40,0.0171981,813998,13615.7
197,SimYear,2010,41,0.0226291,817174,17937
198,SimYear,2010,42,0.0181033,808497,14229.1
