"","x"
"Week1.1956",8.90121002402828e-12
"Week2.1956",1.42982292575113e-10
"Week3.1956",1.28100492760567e-08
"Week4.1956",1.04476486587669e-06
"Week5.1956",6.95348487519275e-05
"Week6.1956",0.00355749893681708
"Week7.1956",0.132722590404849
"Week8.1956",3.4438017313363
"Week9.1956",59.6531864997427
"Week10.1956",665.840387007143
"Week11.1956",4719.58947025441
"Week12.1956",21101.5456455559
"Week13.1956",59740.9853595605
"Week14.1956",116351.455793123
"Week15.1956",157583.213607462
"Week16.1956",183778.166749814
"Week17.1956",189246.330555408
"Week18.1956",183465.893019307
"Week19.1956",178379.053868217
"Week20.1956",167870.974502786
"Week21.1956",170039.027061885
"Week22.1956",170464.861151302
"Week23.1956",167578.432215775
"Week24.1956",163243.035389451
"Week25.1956",154660.942389771
"Week26.1956",154153.089677819
"Week27.1956",153739.183576399
"Week28.1956",145688.357783224
"Week29.1956",140456.405161136
"Week30.1956",132600.100802201
"Week31.1956",122649.324364921
"Week32.1956",110948.206511183
"Week33.1956",100433.154635562
"Week34.1956",96839.0529209762
"Week35.1956",90673.2172649458
"Week36.1956",87552.3945015316
"Week37.1956",82617.586027635
"Week38.1956",75812.2609166502
"Week39.1956",71367.0200874875
"Week40.1956",67130.9553474311
"Week41.1956",61080.5873618403
"Week42.1956",59294.7199665465
"Week43.1956",56752.0110399292
"Week44.1956",51164.6139479272
"Week45.1956",47332.0344107392
"Week46.1956",45597.2111276339
"Week47.1956",44262.9052178127
"Week48.1956",40792.1236016573
"Week49.1956",37258.2461451329
"Week50.1956",34654.6495808985
"Week51.1956",32458.6564647867
"Week52.1956",30556.2520585403
"Week1.1957",29158.9646091389
"Week2.1957",27030.0262964071
"Week3.1957",25766.2155532099
"Week4.1957",24195.377036087
"Week5.1957",22425.8477776623
"Week6.1957",21015.0783935161
"Week7.1957",20260.4706475096
"Week8.1957",19418.2787348992
"Week9.1957",17440.9792240152
"Week10.1957",15816.3587369807
"Week11.1957",18905.5345119534
"Week12.1957",35132.7023778497
"Week13.1957",74076.8227296306
"Week14.1957",132211.428660724
"Week15.1957",178599.581091293
"Week16.1957",200027.195451129
"Week17.1957",203749.690932749
"Week18.1957",198585.929459173
"Week19.1957",192188.679265346
"Week20.1957",181152.810337158
"Week21.1957",175827.337555046
"Week22.1957",166219.409752268
"Week23.1957",159093.234061924
"Week24.1957",155300.4763593
"Week25.1957",144245.038975006
"Week26.1957",135819.147122293
"Week27.1957",133855.951117331
"Week28.1957",131425.702232947
"Week29.1957",123259.327526114
"Week30.1957",120677.834656429
"Week31.1957",110466.762983023
"Week32.1957",106409.608610404
"Week33.1957",100766.644508448
"Week34.1957",93997.461344098
"Week35.1957",85646.9513056149
"Week36.1957",78661.2463985061
"Week37.1957",77242.9386334318
"Week38.1957",74826.2850391331
"Week39.1957",70985.6956042171
