timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0251287,343886,8337.8
2,SimYear,2007,2,0.0359399,322070,11109
3,SimYear,2007,3,0.0607764,298312,17188.9
4,SimYear,2007,4,0.0835675,269459,21111.6
5,SimYear,2007,5,0.0666203,237853,14980
6,SimYear,2007,6,0.0473355,213491,9644.47
7,SimYear,2007,7,0.0289272,195313,5441.13
8,SimYear,2007,8,0.0116878,181962,2065.69
9,SimYear,2007,9,0.0336023,172437,5567.36
10,SimYear,2007,10,0.0149019,159836,2309.83
11,SimYear,2007,11,0.018116,150925,2647.27
12,SimYear,2007,12,0.0312648,142030,4271.55
13,SimYear,2007,13,0.0397384,131899,5020.98
14,SimYear,2007,14,0.0318492,121500,3721.33
15,SimYear,2007,15,0.00204536,113109,225.785
16,SimYear,2007,16,0.0414916,109700,4356.41
17,SimYear,2007,17,0.0274663,105776,2799.96
18,SimYear,2007,18,0.031557,110152,3343.31
19,SimYear,2007,19,0.0365243,122101,4278.83
20,SimYear,2007,20,0.0201614,137924,2689.63
21,SimYear,2007,21,0.0452901,153434,6638.54
22,SimYear,2007,22,0.0581466,158212,8733.05
23,SimYear,2007,23,0.0321414,154174,4764.73
24,SimYear,2007,24,0.0625295,150121,8891.89
25,SimYear,2007,25,0.0233755,140089,3162.34
26,SimYear,2007,26,0.00262975,135217,346.936
27,SimYear,2007,27,0.0584388,132862,7369.58
28,SimYear,2007,28,0.0192848,123192,2298.89
29,SimYear,2007,29,0.0201614,118559,2312
30,SimYear,2007,30,0.0365243,113803,3988.05
31,SimYear,2007,31,0.0695422,107295,7043.73
32,SimYear,2007,32,0.0353555,97732,3317.17
33,SimYear,2007,33,0.0213302,91994.1,1896.86
34,SimYear,2007,34,0.01198,87708,1020.44
35,SimYear,2007,35,0.0458745,84311.1,3693.85
36,SimYear,2007,36,0.0154863,78262.1,1175
37,SimYear,2007,37,0.0558091,74815.2,3968.23
38,SimYear,2007,38,0.0604842,68631,3936.1
39,SimYear,2007,39,0.0686656,62611,4060.23
40,SimYear,2007,40,0.0298038,56608.7,1624.12
41,SimYear,2007,41,0.0359399,53170.5,1833.99
42,SimYear,2007,42,0.0575622,49601.1,2711.17
43,SimYear,2007,43,0.0102268,45252,449.827
44,SimYear,2007,44,0.00175316,43259,74.0271
45,SimYear,2007,45,0.0429525,41681.5,1712.31
46,SimYear,2007,46,0.0829831,38519.7,2997.7
47,SimYear,2007,47,0.0362321,34183.4,1188.49
48,SimYear,2007,48,0.00116878,31771.8,36.2569
49,SimYear,2007,49,0.0102268,30570.2,303.882
50,SimYear,2007,50,0.0198692,29136.2,560.028
51,SimYear,2007,51,0.0292194,27491.9,773.508
52,SimYear,2007,52,0.0338945,25689,836.495
53,SimYear,2008,1,0.0239599,23883.6,552.462
54,SimYear,2008,2,0.00701266,22419,153.059
55,SimYear,2008,3,0.040615,21396.9,832.121
56,SimYear,2008,4,0.0362321,19740.5,686.337
57,SimYear,2008,5,0.0298038,18286.8,524.654
58,SimYear,2008,6,0.0409072,17044.6,667.533
59,SimYear,2008,7,0.0140253,15707.2,213.728
60,SimYear,2008,8,0.00321414,14865.2,46.6029
61,SimYear,2008,9,0.0347711,14217.9,474.739
62,SimYear,2008,10,0.0619452,13173.4,773.212
63,SimYear,2008,11,0.0388618,11877,442.339
64,SimYear,2008,12,0.0327257,10968.7,345.05
65,SimYear,2008,13,0.0356477,10296.6,352.319
66,SimYear,2008,14,0.0295116,10347.7,294.012
67,SimYear,2008,15,0.0268819,14085.9,365.034
68,SimYear,2008,16,0.0248365,31630.9,758.108
69,SimYear,2008,17,0.0566857,87334.2,4702.97
70,SimYear,2008,18,0.0128565,213038,2658.79
71,SimYear,2008,19,0.030096,431487,12499.1
72,SimYear,2008,20,0.0356477,692414,23692.4
73,SimYear,2008,21,0.0558091,916790,48626.9
74,SimYear,2008,22,0.051134,1.03512e+06,50419.6
75,SimYear,2008,23,0.037693,1.07155e+06,38729.9
76,SimYear,2008,24,0.021038,1.07061e+06,21776.1
