timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,79054.2,2873.34
2,SimYear,2007,2,0.0456,59571.8,2414.39
3,SimYear,2007,3,0.1176,44904,4535.02
4,SimYear,2007,4,0.25,31645.6,6385.58
5,SimYear,2007,5,0.2572,28782.9,5955.33
6,SimYear,2007,6,0.318,719562,178999
7,SimYear,2007,7,0.344,587329,156186
8,SimYear,2007,8,0.3868,418945,122861
9,SimYear,2007,9,0.366,270538,75782.8
10,SimYear,2007,10,0.3236,172094,43452.8
11,SimYear,2007,11,0.2292,111453,20818.3
12,SimYear,2007,12,0.1336,77944.1,8875.38
13,SimYear,2008,1,0.0408,59197.8,2151.63
14,SimYear,2008,2,0.0456,48840.3,1979.45
15,SimYear,2008,3,0.1176,39789.4,4018.48
16,SimYear,2008,4,0.25,29977.1,6048.9
17,SimYear,2008,5,0.2572,26783.7,5541.69
18,SimYear,2008,6,0.318,560908,139532
19,SimYear,2008,7,0.344,457367,121626
20,SimYear,2008,8,0.3868,326080,95627.3
21,SimYear,2008,9,0.366,210506,58966.5
22,SimYear,2008,10,0.3236,133880,33803.9
23,SimYear,2008,11,0.2292,86692.1,16193.2
24,SimYear,2008,12,0.1336,60621.3,6902.86
25,SimYear,2009,1,0.0408,46037.7,1673.31
26,SimYear,2009,2,0.0456,37980.5,1539.31
27,SimYear,2009,3,0.1176,30940.6,3124.8
28,SimYear,2009,4,0.25,23309.6,4703.5
29,SimYear,2009,5,0.2572,37126.7,7681.69
30,SimYear,2009,6,0.318,1.69485e+06,421613
31,SimYear,2009,7,0.344,1.38805e+06,369118
32,SimYear,2009,8,0.3868,991775,290852
33,SimYear,2009,9,0.366,641101,179584
34,SimYear,2009,10,0.3236,408090,103040
35,SimYear,2009,11,0.2292,264416,49390.1
36,SimYear,2009,12,0.1336,184982,21063.6
37,SimYear,2010,1,0.0408,140529,5107.73
38,SimYear,2010,2,0.0456,115965,4699.94
39,SimYear,2010,3,0.1176,94489.8,9542.87
40,SimYear,2010,4,0.25,71197.1,14366.5
41,SimYear,2010,5,0.2572,67347.9,13934.6
42,SimYear,2010,6,0.318,1.62023e+06,403051
43,SimYear,2010,7,0.344,1.32253e+06,351696
44,SimYear,2010,8,0.3868,943394,276663
45,SimYear,2010,9,0.366,609216,170653
46,SimYear,2010,10,0.3236,387537,97851
47,SimYear,2010,11,0.2292,250982,46880.8
48,SimYear,2010,12,0.1336,175524,19986.6
