"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.38930279173686e-12
"Month3.1956",1.08166518730584e-12
"Month4.1956",0.000141577282397229
"Month5.1956",2058.01425916696
"Month6.1956",179683.673521322
"Month7.1956",138544.171220182
"Month8.1956",86808.2519363459
"Month9.1956",48206.5890291824
"Month10.1956",26547.8678264734
"Month11.1956",15120.117810769
"Month12.1956",9656.55890890936
"Month1.1957",6957.9105575908
"Month2.1957",5653.31010973184
"Month3.1957",4525.0847356909
"Month4.1957",3253.29335342876
"Month5.1957",3989.78718460726
"Month6.1957",180814.550819304
"Month7.1957",139149.892993654
"Month8.1957",87120.2178233878
"Month9.1957",48357.530558134
"Month10.1957",26622.917591519
"Month11.1957",15159.6553562584
"Month12.1957",9680.31232760621
"Month1.1958",6974.21337990632
"Month2.1958",5666.04463915275
"Month3.1958",4534.9583670319
"Month4.1958",3260.20695233677
"Month5.1958",3993.8044776396
"Month6.1958",180816.860242304
"Month7.1958",139151.111505056
"Month8.1958",87120.8374883701
"Month9.1958",48357.8272033281
"Month10.1958",26623.0637865093
"Month11.1958",15159.7318044681
"Month12.1958",9680.35795872785
"Month1.1959",6974.24434515874
"Month2.1959",5666.04698897728
"Month3.1959",4534.95836703402
"Month4.1959",3260.20695233677
"Month5.1959",3993.8044776396
"Month6.1959",180816.860242304
"Month7.1959",139151.111505056
"Month8.1959",87120.8374883701
"Month9.1959",48357.8272033281
"Month10.1959",26623.0637865093
"Month11.1959",15159.7318044681
"Month12.1959",9680.35795872785
"Month1.1960",6974.24434515874
"Month2.1960",5666.04698897728
"Month3.1960",4534.95836703402
"Month4.1960",3260.20695233677
"Month5.1960",3993.8044776396
"Month6.1960",180816.860242304
"Month7.1960",139151.111505056
"Month8.1960",87120.8374883701
"Month9.1960",48357.8272033281
"Month10.1960",26623.0637865093
"Month11.1960",15159.7318044681
"Month12.1960",9680.35795872785
"Month1.1961",6974.24434515874
"Month2.1961",5666.04698897728
"Month3.1961",4534.95836703402
"Month4.1961",3260.20695233677
"Month5.1961",3993.8044776396
"Month6.1961",180816.860242304
"Month7.1961",139151.111505056
"Month8.1961",87120.8374883701
"Month9.1961",48357.8272033281
"Month10.1961",26623.0637865093
"Month11.1961",15159.7318044681
"Month12.1961",9680.35795872785
"Month1.1962",6974.24434515874
"Month2.1962",5666.04698897728
"Month3.1962",4534.95836703402
"Month4.1962",3260.20695233677
"Month5.1962",3993.8044776396
"Month6.1962",180816.860242304
"Month7.1962",139151.111505056
"Month8.1962",87120.8374883701
"Month9.1962",48357.8272033281
"Month10.1962",26623.0637865093
"Month11.1962",15159.7318044681
"Month12.1962",9680.35795872785
"Month1.1963",6974.24434515874
"Month2.1963",5666.04698897728
"Month3.1963",4534.95836703402
"Month4.1963",3260.20695233677
"Month5.1963",3993.8044776396
"Month6.1963",180816.860242304
"Month7.1963",139151.111505056
"Month8.1963",87120.8374883701
"Month9.1963",48357.8272033281
"Month10.1963",26623.0637865093
"Month11.1963",15159.7318044681
"Month12.1963",9680.35795872785
"Month1.1964",6974.24434515874
"Month2.1964",5666.04698897728
"Month3.1964",4534.95836703402
"Month4.1964",3260.20695233677
"Month5.1964",3993.8044776396
"Month6.1964",180816.860242304
"Month7.1964",139151.111505056
"Month8.1964",87120.8374883701
"Month9.1964",48357.8272033281
"Month10.1964",26623.0637865093
"Month11.1964",15159.7318044681
"Month12.1964",9680.35795872785
"Month1.1965",6974.24434515874
"Month2.1965",5666.04698897728
"Month3.1965",4534.95836703402
"Month4.1965",3260.20695233677
"Month5.1965",3993.8044776396
"Month6.1965",180816.860242304
"Month7.1965",139151.111505056
"Month8.1965",87120.8374883701
"Month9.1965",48357.8272033281
"Month10.1965",26623.0637865093
"Month11.1965",15159.7318044681
"Month12.1965",9680.35795872785
"Month1.1966",6974.24434515874
"Month2.1966",5666.04698897728
"Month3.1966",4534.95836703402
"Month4.1966",3260.20695233677
"Month5.1966",3993.8044776396
"Month6.1966",180816.860242304
"Month7.1966",139151.111505056
"Month8.1966",87120.8374883701
"Month9.1966",48357.8272033281
"Month10.1966",26623.0637865093
"Month11.1966",15159.7318044681
"Month12.1966",9680.35795872785
"Month1.1967",6974.24434515874
"Month2.1967",5666.04698897728
"Month3.1967",4534.95836703402
"Month4.1967",3260.20695233677
"Month5.1967",3993.8044776396
"Month6.1967",180816.860242304
"Month7.1967",139151.111505056
"Month8.1967",87120.8374883701
"Month9.1967",48357.8272033281
"Month10.1967",26623.0637865093
"Month11.1967",15159.7318044681
"Month12.1967",9680.35795872785
"Month1.1968",6974.24434515874
"Month2.1968",5666.04698897728
"Month3.1968",4534.95836703402
"Month4.1968",3260.20695233677
"Month5.1968",3993.8044776396
"Month6.1968",180816.860242304
"Month7.1968",139151.111505056
"Month8.1968",87120.8374883701
"Month9.1968",48357.8272033281
"Month10.1968",26623.0637865093
"Month11.1968",15159.7318044681
"Month12.1968",9680.35795872785
"Month1.1969",6974.24434515874
"Month2.1969",5666.04698897728
"Month3.1969",4534.95836703402
"Month4.1969",3260.20695233677
"Month5.1969",3993.8044776396
"Month6.1969",180816.860242304
"Month7.1969",139151.111505056
"Month8.1969",87120.8374883701
"Month9.1969",48357.8272033281
"Month10.1969",26623.0637865093
"Month11.1969",15159.7318044681
"Month12.1969",9680.35795872785
"Month1.1970",6974.24434515874
"Month2.1970",5666.04698897728
"Month3.1970",4534.95836703402
"Month4.1970",3260.20695233677
"Month5.1970",3993.8044776396
"Month6.1970",180816.860242304
"Month7.1970",139151.111505056
"Month8.1970",87120.8374883701
"Month9.1970",48357.8272033281
"Month10.1970",26623.0637865093
"Month11.1970",15159.7318044681
"Month12.1970",9680.35795872785
"Month1.1971",6974.24434515874
"Month2.1971",5666.04698897728
"Month3.1971",4534.95836703402
"Month4.1971",3260.20695233677
"Month5.1971",3993.8044776396
"Month6.1971",180816.860242304
"Month7.1971",139151.111505056
"Month8.1971",87120.8374883701
"Month9.1971",48357.8272033281
"Month10.1971",26623.0637865093
"Month11.1971",15159.7318044681
"Month12.1971",9680.35795872785
"Month1.1972",6974.24434515874
"Month2.1972",5666.04698897728
"Month3.1972",4534.95836703402
"Month4.1972",3260.20695233677
"Month5.1972",3993.8044776396
"Month6.1972",180816.860242304
"Month7.1972",139151.111505056
"Month8.1972",87120.8374883701
"Month9.1972",48357.8272033281
"Month10.1972",26623.0637865093
"Month11.1972",15159.7318044681
"Month12.1972",9680.35795872785
"Month1.1973",6974.24434515874
"Month2.1973",5666.04698897728
"Month3.1973",4534.95836703402
"Month4.1973",3260.20695233677
"Month5.1973",3993.8044776396
"Month6.1973",180816.860242304
"Month7.1973",139151.111505056
"Month8.1973",87120.8374883701
"Month9.1973",48357.8272033281
"Month10.1973",26623.0637865093
"Month11.1973",15159.7318044681
"Month12.1973",9680.35795872785
"Month1.1974",6974.24434515874
"Month2.1974",5666.04698897728
"Month3.1974",4534.95836703402
"Month4.1974",3260.20695233677
"Month5.1974",3993.8044776396
"Month6.1974",180816.860242304
"Month7.1974",139151.111505056
"Month8.1974",87120.8374883701
"Month9.1974",48357.8272033281
"Month10.1974",26623.0637865093
"Month11.1974",15159.7318044681
"Month12.1974",9680.35795872785
"Month1.1975",6974.24434515874
"Month2.1975",5666.04698897728
"Month3.1975",4534.95836703402
"Month4.1975",3260.20695233677
"Month5.1975",3993.8044776396
"Month6.1975",180816.860242304
"Month7.1975",139151.111505056
"Month8.1975",87120.8374883701
"Month9.1975",48357.8272033281
"Month10.1975",26623.0637865093
"Month11.1975",15159.7318044681
"Month12.1975",9680.35795872785
"Month1.1976",6974.24434515874
"Month2.1976",5666.04698897728
"Month3.1976",4534.95836703402
"Month4.1976",3260.20695233677
"Month5.1976",3993.8044776396
"Month6.1976",180816.860242304
"Month7.1976",139151.111505056
"Month8.1976",87120.8374883701
"Month9.1976",48357.8272033281
"Month10.1976",26623.0637865093
"Month11.1976",15159.7318044681
"Month12.1976",9680.35795872785
"Month1.1977",6974.24434515874
"Month2.1977",5666.04698897728
"Month3.1977",4534.95836703402
"Month4.1977",3260.20695233677
"Month5.1977",3993.8044776396
"Month6.1977",180816.860242304
"Month7.1977",139151.111505056
"Month8.1977",87120.8374883701
"Month9.1977",48357.8272033281
"Month10.1977",26623.0637865093
"Month11.1977",15159.7318044681
"Month12.1977",9680.35795872785
"Month1.1978",6974.24434515874
"Month2.1978",5666.04698897728
"Month3.1978",4534.95836703402
"Month4.1978",3260.20695233677
"Month5.1978",3993.8044776396
"Month6.1978",180816.860242304
"Month7.1978",139151.111505056
"Month8.1978",87120.8374883701
"Month9.1978",48357.8272033281
"Month10.1978",26623.0637865093
"Month11.1978",15159.7318044681
"Month12.1978",9680.35795872785
"Month1.1979",6974.24434515874
"Month2.1979",5666.04698897728
"Month3.1979",4534.95836703402
"Month4.1979",3260.20695233677
"Month5.1979",3993.8044776396
"Month6.1979",180816.860242304
"Month7.1979",139151.111505056
"Month8.1979",87120.8374883701
"Month9.1979",48357.8272033281
"Month10.1979",26623.0637865093
"Month11.1979",15159.7318044681
"Month12.1979",9680.35795872785
"Month1.1980",6974.24434515874
"Month2.1980",5666.04698897728
"Month3.1980",4534.95836703402
"Month4.1980",3260.20695233677
"Month5.1980",3993.8044776396
"Month6.1980",180816.860242304
"Month7.1980",139151.111505056
"Month8.1980",87120.8374883701
"Month9.1980",48357.8272033281
"Month10.1980",26623.0637865093
"Month11.1980",15159.7318044681
"Month12.1980",9680.35795872785
"Month1.1981",6974.24434515874
"Month2.1981",5666.04698897728
"Month3.1981",4534.95836703402
"Month4.1981",3260.20695233677
"Month5.1981",3993.8044776396
"Month6.1981",180816.860242304
"Month7.1981",139151.111505056
"Month8.1981",87120.8374883701
"Month9.1981",48357.8272033281
"Month10.1981",26623.0637865093
"Month11.1981",15159.7318044681
"Month12.1981",9680.35795872785
"Month1.1982",6974.24434515874
"Month2.1982",5666.04698897728
"Month3.1982",4534.95836703402
"Month4.1982",3260.20695233677
"Month5.1982",3993.8044776396
"Month6.1982",180816.860242304
"Month7.1982",139151.111505056
"Month8.1982",87120.8374883701
"Month9.1982",48357.8272033281
"Month10.1982",26623.0637865093
"Month11.1982",15159.7318044681
"Month12.1982",9680.35795872785
"Month1.1983",6974.24434515874
"Month2.1983",5666.04698897728
"Month3.1983",4534.95836703402
"Month4.1983",3260.20695233677
"Month5.1983",3993.8044776396
"Month6.1983",180816.860242304
"Month7.1983",139151.111505056
"Month8.1983",87120.8374883701
"Month9.1983",48357.8272033281
"Month10.1983",26623.0637865093
"Month11.1983",15159.7318044681
"Month12.1983",9680.35795872785
"Month1.1984",6974.24434515874
