timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.4523e+06,144191
2,SimYear,2007,2,0.0624,2.22716e+06,131772
3,SimYear,2007,3,0.0644,2.02087e+06,123278
4,SimYear,2007,4,0.0584,1.82916e+06,101486
5,SimYear,2007,5,0.0736,1.66486e+06,115547
6,SimYear,2007,6,0.0764,1.49183e+06,107329
7,SimYear,2007,7,0.0788,1.33251e+06,98762.6
8,SimYear,2007,8,0.0496,1.18691e+06,56171.9
9,SimYear,2007,9,0.0648,1.08815e+06,66778.9
10,SimYear,2007,10,0.076,982226,70309.7
11,SimYear,2007,11,0.0708,876455,58594.9
12,SimYear,2007,12,0.096,785911,70369.9
13,SimYear,2007,13,0.0956,686984,61267.7
14,SimYear,2007,14,0.09,600583,50562.8
15,SimYear,2007,15,0.1016,527859,49884.6
16,SimYear,2007,16,0.0892,458475,38270.6
17,SimYear,2007,17,0.0864,403083,32635.3
18,SimYear,2007,18,0.0756,355297,25303.9
19,SimYear,2007,19,0.092,316507,27212.1
20,SimYear,2007,20,0.0804,277309,20954.4
21,SimYear,2007,21,0.0604,245752,14087.9
22,SimYear,2007,22,0.0884,222143,18384
23,SimYear,2007,23,0.0736,195223,13549.1
24,SimYear,2007,24,0.086,174094,14032.8
25,SimYear,2007,25,0.0792,153312,11418.6
26,SimYear,2007,26,0.0668,135912,8589.79
27,SimYear,2007,27,0.0636,121971,7350.98
28,SimYear,2007,28,0.056,109795,5848.24
29,SimYear,2007,29,0.0496,99575.6,4712.53
30,SimYear,2007,30,0.0404,90874.8,3518.95
31,SimYear,2007,31,0.0348,83690.3,2799.25
32,SimYear,2007,32,0.0344,77497.3,2562.82
33,SimYear,2007,33,0.0296,71783.1,2047.46
34,SimYear,2007,34,0.0256,66802.7,1651.18
35,SimYear,2007,35,0.0216,62410.4,1304.15
36,SimYear,2007,36,0.0176,58534.6,998.627
37,SimYear,2007,37,0.02,55114.3,1067.23
38,SimYear,2007,38,0.012,51764.6,603.803
39,SimYear,2007,39,0.01,49004.6,476.813
40,SimYear,2007,40,0.0076,46480.6,344.123
41,SimYear,2007,41,0.01,44189,429.957
42,SimYear,2007,42,0.008,41906.3,326.521
43,SimYear,2007,43,0.006,39818.3,232.92
44,SimYear,2007,44,0.0092,37928.1,339.651
45,SimYear,2007,45,0.0184,36953.6,658.839
46,SimYear,2007,46,0.0236,52512.8,1197.75
47,SimYear,2007,47,0.034,177883,5815.31
48,SimYear,2007,48,0.0396,530102,20128.6
49,SimYear,2007,49,0.0572,905103,49214.2
50,SimYear,2007,50,0.0492,1.03683e+06,48682.9
51,SimYear,2007,51,0.054,1.036e+06,53263.7
52,SimYear,2007,52,0.052,1.00061e+06,49588.1
53,SimYear,2008,1,0.062,961343,56525.2
54,SimYear,2008,2,0.0624,909838,53831.4
55,SimYear,2008,3,0.0644,857024,52280.5
56,SimYear,2008,4,0.0584,802611,44530.6
57,SimYear,2008,5,0.0736,753648,52305.4
58,SimYear,2008,6,0.0764,694926,49996.2
59,SimYear,2008,7,0.0788,637292,47234.5
60,SimYear,2008,8,0.0496,581647,27527.1
61,SimYear,2008,9,0.0648,545413,33471.5
62,SimYear,2008,10,0.076,502738,35987
63,SimYear,2008,11,0.0708,457426,30581
64,SimYear,2008,12,0.096,417690,37399.6
65,SimYear,2008,13,0.0956,371360,33119.2
66,SimYear,2008,14,0.09,329850,27769.9
