"","x"
"Week1.1956",368.164072817414
"Week2.1956",377.276895465962
"Week3.1956",360.358019733566
"Week4.1956",339.80256828035
"Week5.1956",321.154007490763
"Week6.1956",295.140861027177
"Week7.1956",268.966672980324
"Week8.1956",243.183993125097
"Week9.1956",228.70778951329
"Week10.1956",209.705015698885
"Week11.1956",188.523919011733
"Week12.1956",170.414698656299
"Week13.1956",148.063327396384
"Week14.1956",128.454989724905
"Week15.1956",112.182134529148
"Week16.1956",96.1182966884471
"Week17.1956",83.7537315860314
"Week18.1956",73.1688375616584
"Week19.1956",64.8667023040323
"Week20.1956",56.0683940791715
"Week21.1956",49.2345378528984
"Week22.1956",44.4895484980611
"Week23.1956",38.5310459168527
"Week24.1956",34.0808027158797
"Week25.1956",29.5722804134405
"Week26.1956",25.9012347493748
"Week27.1956",23.0852021922145
"Week28.1956",20.6558904628208
"Week29.1956",18.679358213682
"Week30.1956",17.0425331330749
"Week31.1956",15.7529054855322
"Week32.1956",14.6738685920224
"Week33.1956",13.6674001933598
"Week34.1956",12.8162060652754
"Week35.1956",12.0834413166828
"Week36.1956",11.4545927362236
"Week37.1956",10.9177053797888
"Week38.1956",10.3664353794905
"Week39.1956",9.95551309124359
"Week40.1956",9.58665299714834
"Week41.1956",9.26086859818706
"Week42.1956",8.94234624628765
"Week43.1956",9.96252523431058
"Week44.1956",43.5289459052847
"Week45.1956",542.805996191892
"Week46.1956",4690.12549932633
"Week47.1956",23606.8596371921
"Week48.1956",69974.6470591859
"Week49.1956",130347.892907868
"Week50.1956",168321.429188926
"Week51.1956",179320.554606429
"Week52.1956",174931.119754266
"Week1.1957",167307.667821767
"Week2.1957",156500.524160571
"Week3.1957",145597.110371151
"Week4.1957",134497.981638501
"Week5.1957",124892.717342957
"Week6.1957",113039.48327778
"Week7.1957",101598.392583193
"Week8.1957",90761.2151985335
"Week9.1957",84452.2662689298
"Week10.1957",76682.9377211085
"Week11.1957",68360.1444976781
"Week12.1957",61303.1641365017
"Week13.1957",52886.2671000957
"Week14.1957",45586.0873516289
"Week15.1957",39567.095173352
"Week16.1957",33719.5384442299
"Week17.1957",29232.8397416034
"Week18.1957",25421.0640702746
"Week19.1957",22439.0720894705
"Week20.1957",19316.5668872793
"Week21.1957",16901.343984367
"Week22.1957",15218.5257040428
"Week23.1957",13139.2703698349
"Week24.1957",11585.8610059925
"Week25.1957",10024.5774375594
"Week26.1957",8755.91210666383
"Week27.1957",7784.50613029045
"Week28.1957",6949.76587957693
"Week29.1957",6271.12790204129
"Week30.1957",5709.65136845452
"Week31.1957",5267.04892645193
"Week32.1957",4896.88664545936
"Week33.1957",4553.56596588492
"Week34.1957",4262.79017976479
"Week35.1957",4012.76919356724
"Week36.1957",3798.42134215813
"Week37.1957",3615.50496591671
"Week38.1957",3428.0923168695
"Week39.1957",3287.98438307736
"Week40.1957",3162.09786354156
"Week41.1957",3051.02232863155
"Week42.1957",2932.72664455702
"Week43.1957",2827.96796372459
"Week44.1957",2766.97454675303
"Week45.1957",3161.87002112827
"Week46.1957",7174.36429253204
"Week47.1957",25944.7942411759
"Week48.1957",72141.031052769
"Week49.1957",132338.4448028
"Week50.1957",170103.259925745
"Week51.1957",180934.187929415
"Week52.1957",176381.915083789
"Week1.1958",168615.727560193
"Week2.1958",157662.462523375
"Week3.1958",146628.485100444
"Week4.1958",135410.648185949
"Week5.1958",125707.410108831
"Week6.1958",113750.522949207
"Week7.1958",102216.340743351
"Week8.1958",91296.3009196531
"Week9.1958",84935.9230494651
"Week10.1958",77110.3854577681
"Week11.1958",68731.695298035
"Week12.1958",61628.5748096619
"Week13.1958",53160.8502801278
"Week14.1958",45817.9008760327
"Week15.1958",39764.4080079028
"Week16.1958",33884.6253374869
"Week17.1958",29373.5007802079
"Week18.1958",25541.400231711
"Week19.1958",22543.6637584644
"Week20.1958",19405.2957708025
"Week21.1958",16977.9093456583
"Week22.1958",15286.5687780731
"Week23.1958",13197.2922933353
"Week24.1958",11636.4248192242
"Week25.1958",10067.8408581526
"Week26.1958",8793.30033221565
"Week27.1958",7817.41150049874
"Week28.1958",6978.86126243451
"Week29.1958",6297.14305751174
"Week30.1958",5733.1318999313
"Week31.1958",5288.52996278803
"Week32.1958",4916.70001713488
"Week33.1958",4571.85140102756
"Week34.1958",4279.7847478496
"Week35.1958",4028.65681267911
"Week36.1958",3813.36137344873
"Week37.1958",3629.63653503701
"Week38.1958",3441.41164964669
"Week39.1958",3300.68667467106
"Week40.1958",3174.24700656338
"Week41.1958",3062.68315509645
"Week42.1958",2943.87891097291
"Week43.1958",2838.66507677513
"Week44.1958",2777.26509417147
"Week45.1958",3171.72261666563
"Week46.1958",7183.67039693836
"Week47.1958",25953.5169373491
"Week48.1958",72149.0823658713
"Week49.1958",132345.815123789
"Week50.1958",170109.83394681
"Week51.1958",180940.121069448
"Week52.1958",176387.231935693
"Week1.1959",168620.506142238
"Week2.1959",157666.694472761
"Week3.1959",146632.230699693
"Week4.1959",135413.953493407
"Week5.1959",125710.352712025
"Week6.1959",113753.084583203
"Week7.1959",102218.5615362
"Week8.1959",91298.2194031402
"Week9.1959",84937.6532140341
"Week10.1959",77111.9111850812
"Week11.1959",68733.0187025731
"Week12.1959",61629.7315474343
"Week13.1959",53161.824480226
"Week14.1959",45818.7218271071
"Week15.1959",39765.1055486177
"Week16.1959",33885.2079675692
"Week17.1959",29373.9963931297
"Week18.1959",25541.8235563905
"Week19.1959",22544.0311348161
"Week20.1959",19405.6069782869
"Week21.1959",16978.1775152124
"Week22.1959",15286.8067700328
"Week23.1959",13197.4949404208
"Week24.1959",11636.6008625338
"Week25.1959",10067.9887868875
"Week26.1959",8793.41745163804
"Week27.1959",7817.48967151985
"Week28.1959",6978.89879933281
"Week29.1959",6297.15440780643
"Week30.1959",5733.13379468444
"Week31.1959",5288.52996278803
"Week32.1959",4916.70001713488
"Week33.1959",4571.85140102756
"Week34.1959",4279.7847478496
"Week35.1959",4028.65681267911
"Week36.1959",3813.36137344873
"Week37.1959",3629.63653503701
"Week38.1959",3441.41164964669
"Week39.1959",3300.68667467106
"Week40.1959",3174.24700656338
"Week41.1959",3062.68315509645
"Week42.1959",2943.87891097291
"Week43.1959",2838.66507677513
"Week44.1959",2777.26509417147
"Week45.1959",3171.72261666563
"Week46.1959",7183.67039693836
"Week47.1959",25953.5169373491
"Week48.1959",72149.0823658713
"Week49.1959",132345.815123789
"Week50.1959",170109.83394681
"Week51.1959",180940.121069448
"Week52.1959",176387.231935693
"Week1.1960",168620.506142238
"Week2.1960",157666.694472761
"Week3.1960",146632.230699693
"Week4.1960",135413.953493407
"Week5.1960",125710.352712025
"Week6.1960",113753.084583203
"Week7.1960",102218.5615362
"Week8.1960",91298.2194031402
"Week9.1960",84937.6532140341
"Week10.1960",77111.9111850812
"Week11.1960",68733.0187025731
"Week12.1960",61629.7315474343
"Week13.1960",53161.824480226
"Week14.1960",45818.7218271071
"Week15.1960",39765.1055486177
"Week16.1960",33885.2079675692
"Week17.1960",29373.9963931297
"Week18.1960",25541.8235563905
"Week19.1960",22544.0311348161
"Week20.1960",19405.6069782869
"Week21.1960",16978.1775152124
"Week22.1960",15286.8067700328
"Week23.1960",13197.4949404208
"Week24.1960",11636.6008625338
"Week25.1960",10067.9887868875
"Week26.1960",8793.41745163804
"Week27.1960",7817.48967151985
"Week28.1960",6978.89879933281
"Week29.1960",6297.15440780643
"Week30.1960",5733.13379468444
"Week31.1960",5288.52996278803
"Week32.1960",4916.70001713488
"Week33.1960",4571.85140102756
"Week34.1960",4279.7847478496
"Week35.1960",4028.65681267911
"Week36.1960",3813.36137344873
"Week37.1960",3629.63653503701
"Week38.1960",3441.41164964669
"Week39.1960",3300.68667467106
"Week40.1960",3174.24700656338
"Week41.1960",3062.68315509645
"Week42.1960",2943.87891097291
"Week43.1960",2838.66507677513
"Week44.1960",2777.26509417147
"Week45.1960",3171.72261666563
"Week46.1960",7183.67039693836
"Week47.1960",25953.5169373491
"Week48.1960",72149.0823658713
"Week49.1960",132345.815123789
"Week50.1960",170109.83394681
"Week51.1960",180940.121069448
"Week52.1960",176387.231935693
"Week1.1961",168620.506142238
"Week2.1961",157666.694472761
"Week3.1961",146632.230699693
"Week4.1961",135413.953493407
"Week5.1961",125710.352712025
"Week6.1961",113753.084583203
"Week7.1961",102218.5615362
"Week8.1961",91298.2194031402
"Week9.1961",84937.6532140341
"Week10.1961",77111.9111850812
"Week11.1961",68733.0187025731
"Week12.1961",61629.7315474343
"Week13.1961",53161.824480226
"Week14.1961",45818.7218271071
"Week15.1961",39765.1055486177
"Week16.1961",33885.2079675692
"Week17.1961",29373.9963931297
