timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.114455,487189,50983
2,SimYear,2007,2,0.00181674,552835,970.354
3,SimYear,2007,3,0.0242232,671264,15537
4,SimYear,2007,4,0.0484464,772208,35323.9
5,SimYear,2007,5,0.0357292,846917,28750.6
6,SimYear,2007,6,0.0363348,919712,31741.6
7,SimYear,2007,7,0.0732751,978237,66864.7
8,SimYear,2007,8,0.095076,987874,86687.1
9,SimYear,2007,9,0.00181674,964044,1692.12
10,SimYear,2007,10,0.0611635,1.01411e+06,58203.1
11,SimYear,2007,11,0.0514743,993075,48194.8
12,SimYear,2007,12,0.109004,970746,97004.6
13,SimYear,2007,13,0.0381515,888883,32182.8
14,SimYear,2007,14,0.138072,865281,107993
15,SimYear,2007,15,0.106582,758100,74159
16,SimYear,2007,16,0.0211953,681483,13822.4
17,SimYear,2007,17,0.099315,662537,60605.5
18,SimYear,2007,18,0.11506,593049,62370.9
19,SimYear,2007,19,0.0199841,520650,9962.75
20,SimYear,2007,20,0.142311,500398,64238.9
21,SimYear,2007,21,0.0339124,424574,13692.6
22,SimYear,2007,22,0.0744863,400189,27789.5
23,SimYear,2007,23,0.00787253,361369,2740.36
24,SimYear,2007,24,0.0847811,347899,27359.7
25,SimYear,2007,25,0.148367,309675,41325.5
26,SimYear,2007,26,0.0738807,258521,17811.3
27,SimYear,2007,27,0.132622,232307,27922.4
28,SimYear,2007,28,0.0308846,196866,5790.7
29,SimYear,2007,29,0.00726695,184617,1292.69
30,SimYear,2007,30,0.141706,177216,22660
31,SimYear,2007,31,0.0617691,148995,8633.38
32,SimYear,2007,32,0.0690361,135933,8771.93
33,SimYear,2007,33,0.0266455,123475,3139.98
34,SimYear,2007,34,0.0787253,117403,8598.74
35,SimYear,2007,35,0.0314901,106609,3196.37
36,SimYear,2007,36,0.0829644,102190,7871.28
37,SimYear,2007,37,0.0829644,94106.7,7248.63
38,SimYear,2007,38,0.0448129,88009.8,3730.62
39,SimYear,2007,39,0.0908369,87014.7,7310.27
40,SimYear,2007,40,0.0157451,84289.2,1273.42
41,SimYear,2007,41,0.0684305,90015.8,5759.61
42,SimYear,2007,42,0.0817532,94066.9,7144.01
43,SimYear,2007,43,0.107188,100430,9877.19
44,SimYear,2007,44,0.018773,108673,1954.61
45,SimYear,2007,45,0.0121116,130702,1521.66
46,SimYear,2007,46,0.030279,159943,4613.74
47,SimYear,2007,47,0.0617691,194006,11241.5
48,SimYear,2007,48,0.0823588,230468,17627.6
49,SimYear,2007,49,0.053291,270599,13583.8
50,SimYear,2007,50,0.11506,325730,34257
51,SimYear,2007,51,0.0684305,370435,23702.1
52,SimYear,2007,52,0.0490519,436232,20198.4
53,SimYear,2008,1,0.0872034,453224,36617.9
54,SimYear,2008,2,0.0151395,454611,6605.96
55,SimYear,2008,3,0.123538,487253,54794.8
56,SimYear,2008,4,0.121116,469776,51854.3
57,SimYear,2008,5,0.155634,453960,63325.1
58,SimYear,2008,6,0.0684305,424101,27135.8
59,SimYear,2008,7,0.064797,428004,25977.6
60,SimYear,2008,8,0.129594,428758,50432.3
61,SimYear,2008,9,0.0787253,399991,29295.8
62,SimYear,2008,10,0.0696416,388426,25278.1
63,SimYear,2008,11,0.0793309,376515,27780.4
64,SimYear,2008,12,0.127777,357992,41554.6
65,SimYear,2008,13,0.0938648,322106,27921.6
66,SimYear,2008,14,0.10416,297497,28473.9
67,SimYear,2008,15,0.072064,270149,18170.8
68,SimYear,2008,16,0.0872034,251570,20325.4
69,SimYear,2008,17,0.0920481,229453,19522.3
70,SimYear,2008,18,0.0944704,207270,18077.6
71,SimYear,2008,19,0.0756974,186009,13118.9
72,SimYear,2008,20,0.0660082,169436,10469.9
73,SimYear,2008,21,0.0853867,155307,12297.3
74,SimYear,2008,22,0.10416,139252,13328
75,SimYear,2008,23,0.0981039,122289,11056.5
76,SimYear,2008,24,0.018773,107863,1940.04
77,SimYear,2008,25,0.0956815,102769,9072.83
78,SimYear,2008,26,0.0490519,90578.3,4193.96
79,SimYear,2008,27,0.011506,83554.5,924.397
80,SimYear,2008,28,0.127172,79937.5,9237.64
81,SimYear,2008,29,0.0181674,68162.8,1186.8
82,SimYear,2008,30,0.095076,64809,5687.06
83,SimYear,2008,31,0.0750918,57140.8,3998.99
84,SimYear,2008,32,0.0381515,51502.5,1864.69
85,SimYear,2008,33,0.00666137,48285.3,310.014
86,SimYear,2008,34,0.11506,46852.2,4927.45
87,SimYear,2008,35,0.0484464,41078.7,1879.1
88,SimYear,2008,36,0.122327,38793.5,4322.35
89,SimYear,2008,37,0.00545021,34496.1,181.32
90,SimYear,2008,38,0.0890202,34890.1,2875.1
91,SimYear,2008,39,0.135044,33136.2,4050.84
92,SimYear,2008,40,0.0320957,30990.1,946.737
93,SimYear,2008,41,0.119299,32944.1,3585
94,SimYear,2008,42,0.0641914,33384.8,2007.94
95,SimYear,2008,43,0.0908369,36917.2,3101.48
96,SimYear,2008,44,0.00484464,41163.6,192.383
97,SimYear,2008,45,0.127777,50629.3,5876.89
98,SimYear,2008,46,0.0684305,56976.5,3645.61
99,SimYear,2008,47,0.0811476,68852.7,5191.88
100,SimYear,2008,48,0.0399682,82830.9,3138.97
101,SimYear,2008,49,0.101737,102999,9640.28
102,SimYear,2008,50,0.111427,120770,12322
103,SimYear,2008,51,0.0611635,140116,8041.7
104,SimYear,2008,52,0.00363348,167933,588.992
105,SimYear,2009,1,0.0175618,176944,2979.01
106,SimYear,2009,2,0.0593468,183415,10223.2
107,SimYear,2009,3,0.121116,182238,20115.6
108,SimYear,2009,4,0.0799365,170640,12682.6
109,SimYear,2009,5,0.0702472,166211,10907.6
110,SimYear,2009,6,0.011506,162846,1801.63
111,SimYear,2009,7,0.0999206,167734,15432.5
112,SimYear,2009,8,0.0314901,157500,4722.18
113,SimYear,2009,9,0.0121116,157015,1828
114,SimYear,2009,10,0.121116,158130,17454.5
115,SimYear,2009,11,0.122327,142166,15840.1
116,SimYear,2009,12,0.0793309,127064,9375.17
117,SimYear,2009,13,0.0829644,117833,9076.17
118,SimYear,2009,14,0.0520798,108266,5314.49
119,SimYear,2009,15,0.110215,101993,10299.2
120,SimYear,2009,16,0.127172,90290.1,10434
121,SimYear,2009,17,0.112638,78320.5,8073.04
