timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0330126,16143.6,509.546
2,SimYear,2007,2,0.087744,14867.7,1214.26
3,SimYear,2007,3,0.0999065,12958.6,1197.93
4,SimYear,2007,4,0.185044,11154.4,1832.86
5,SimYear,2007,5,0.0182438,8814.89,154.881
6,SimYear,2007,6,0.0547314,8228,425.989
7,SimYear,2007,7,0.171144,7402.84,1132.58
8,SimYear,2007,8,0.150294,5926.85,804.333
9,SimYear,2007,9,0.0408313,4843.84,188.372
10,SimYear,2007,10,0.0382251,4415.55,160.962
11,SimYear,2007,11,0.0816627,4034.67,307.591
12,SimYear,2007,12,0.0347501,3529.12,117.154
13,SimYear,2007,13,0.145082,3234.51,424.8
14,SimYear,2007,14,0.098169,2654.99,241.37
15,SimYear,2007,15,0.0929565,2295.85,198.14
16,SimYear,2007,16,0.112069,2151.01,221.736
17,SimYear,2007,17,0.13205,3367.82,405.125
18,SimYear,2007,18,0.124232,12767.6,1450.4
19,SimYear,2007,19,0.220663,54584.5,10514.9
20,SimYear,2007,20,0.0729752,170720,11680.1
21,SimYear,2007,21,0.169407,404618,61326.1
22,SimYear,2007,22,0.178094,653262,103656
23,SimYear,2007,23,0.00955627,806198,7451.81
24,SimYear,2007,24,0.153769,943990,130851
25,SimYear,2007,25,0.169407,864694,131058
26,SimYear,2007,26,0.127707,744519,86796.7
27,SimYear,2007,27,0.183307,656695,106982
28,SimYear,2007,28,0.0347501,543955,18057.3
29,SimYear,2007,29,0.131182,520301,62202.9
30,SimYear,2007,30,0.177225,450195,71115.4
31,SimYear,2007,31,0.112069,370757,38219.5
32,SimYear,2007,32,0.0990377,324923,29788.2
33,SimYear,2007,33,0.165932,287722,42785.7
34,SimYear,2007,34,0.115544,237724,25223
35,SimYear,2007,35,0.185044,206119,33868.9
36,SimYear,2007,36,0.0938252,166391,14488.2
37,SimYear,2007,37,0.143344,146886,19076.1
38,SimYear,2007,38,0.087744,123203,10062.2
39,SimYear,2007,39,0.126838,109083,12635.8
40,SimYear,2007,40,0.0573376,92751.9,5024.3
41,SimYear,2007,41,0.171144,84434.9,12917.9
42,SimYear,2007,42,0.124232,68515.4,7783.34
43,SimYear,2007,43,0.0920877,58204.8,4978.45
44,SimYear,2007,44,0.0260626,51009.8,1275.45
45,SimYear,2007,45,0.204157,47710.9,8570.61
46,SimYear,2007,46,0.139,37312.8,4708.84
47,SimYear,2007,47,0.149425,31120.3,4200.68
48,SimYear,2007,48,0.0477814,25666.8,1164.07
49,SimYear,2007,49,0.0990377,23417.2,2146.84
50,SimYear,2007,50,0.0764502,20283.8,1451.36
51,SimYear,2007,51,0.0234563,17959.8,404.679
52,SimYear,2007,52,0.0234563,16757.6,377.592
53,SimYear,2008,1,0.122494,15627.3,1751.91
54,SimYear,2008,2,0.102513,13192.2,1249.75
55,SimYear,2008,3,0.0799252,11355.7,848.029
56,SimYear,2008,4,0.124232,9993.59,1135.27
57,SimYear,2008,5,0.172013,8409.99,1292.65
58,SimYear,2008,6,0.0199813,6744.31,129.675
59,SimYear,2008,7,0.1529,6294.13,867.897
60,SimYear,2008,8,0.0225876,5140.99,111.597
61,SimYear,2008,9,0.084269,4781.87,375.712
62,SimYear,2008,10,0.126838,4180.39,484.242
63,SimYear,2008,11,0.140738,3501.14,446.988
64,SimYear,2008,12,0.0747127,2890.92,202.324
65,SimYear,2008,13,0.13205,2549.26,306.658
66,SimYear,2008,14,0.0938252,2122.52,184.815
67,SimYear,2008,15,0.189388,1842.28,309.179
68,SimYear,2008,16,0.140738,1537.76,196.324
69,SimYear,2008,17,0.0868752,2103.94,170.202
70,SimYear,2008,18,0.141607,7229.88,928.34
71,SimYear,2008,19,0.00955627,29708.6,274.601
72,SimYear,2008,20,0.155507,98261.4,13762.9
73,SimYear,2008,21,0.106857,217147,21397.6
74,SimYear,2008,22,0.0417001,364070,14453.4
75,SimYear,2008,23,0.0807939,490594,37019.3
76,SimYear,2008,24,0.106857,531275,52351.7
77,SimYear,2008,25,0.00608126,507478,2990.12
78,SimYear,2008,26,0.0886127,512549,42257.2
79,SimYear,2008,27,0.190257,469551,79130.6
80,SimYear,2008,28,0.0347501,386025,12814.6
81,SimYear,2008,29,0.0217188,369077,7706.83
82,SimYear,2008,30,0.121625,356154,39660.4
83,SimYear,2008,31,0.0356188,309977,10542.8
84,SimYear,2008,32,0.0738439,293152,20286.6
85,SimYear,2008,33,0.0017375,266140,449.001
86,SimYear,2008,34,0.106857,259069,25528.5
87,SimYear,2008,35,0.0590751,226537,12632.4
88,SimYear,2008,36,0.0642877,207382,12552.6
89,SimYear,2008,37,0.0894815,188527,15688.9
90,SimYear,2008,38,0.126838,166852,19327.6
91,SimYear,2008,39,0.00955627,142045,1312.95
92,SimYear,2008,40,0.0556001,135789,7138.78
93,SimYear,2008,41,0.198075,123812,21641.5
94,SimYear,2008,42,0.0286688,97787.1,2686.12
95,SimYear,2008,43,0.183307,91391.7,14888.6
96,SimYear,2008,44,0.0330126,73104,2307.41
97,SimYear,2008,45,0.193732,67896.1,11631.7
98,SimYear,2008,46,0.100775,53650.6,5000.62
99,SimYear,2008,47,0.178094,46486.3,7376.17
100,SimYear,2008,48,0.0990377,37253.6,3415.33
101,SimYear,2008,49,0.0999065,32287.9,2984.78
102,SimYear,2008,50,0.178094,27941.3,4433.56
103,SimYear,2008,51,0.149425,22347.4,3016.51
104,SimYear,2008,52,0.122494,18382.5,2060.78
105,SimYear,2009,1,0.0738439,15525.3,1074.38
106,SimYear,2009,2,0.0278001,13758.8,366.644
107,SimYear,2009,3,0.156375,12761.5,1796.66
108,SimYear,2009,4,0.0165063,10403.6,165.529
109,SimYear,2009,5,0.214582,9750.44,1831.83
110,SimYear,2009,6,0.087744,7493.08,611.971
111,SimYear,2009,7,0.100775,6534.49,609.061
112,SimYear,2009,8,0.0660252,5622.68,349.234
113,SimYear,2009,9,0.0582064,5007.43,275.241
114,SimYear,2009,10,0.00434376,4493.01,18.9258
115,SimYear,2009,11,0.091219,4253.19,360.51
116,SimYear,2009,12,0.0703689,3690.05,243.755
117,SimYear,2009,13,0.200682,3268.04,578.026
118,SimYear,2009,14,0.132919,2540.83,307.525
119,SimYear,2009,15,0.0660252,2128.04,132.176
120,SimYear,2009,16,0.221532,2089.35,403.9
121,SimYear,2009,17,0.11815,3418.36,370.408
122,SimYear,2009,18,0.0338813,14699.8,475.982
123,SimYear,2009,19,0.0886127,65591.7,5407.72
124,SimYear,2009,20,0.183307,210700,34325.1
125,SimYear,2009,21,0.145082,466578,61277.4
126,SimYear,2009,22,0.107725,773068,76764.8
127,SimYear,2009,23,0.0886127,1.00263e+06,82662
128,SimYear,2009,24,0.236301,1.08943e+06,223068
129,SimYear,2009,25,0.251938,924566,200346
130,SimYear,2009,26,0.251938,735274,159328
131,SimYear,2009,27,0.165932,573407,85268.4
132,SimYear,2009,28,0.14595,483422,63842.9
133,SimYear,2009,29,0.0390938,413800,15420.7
134,SimYear,2009,30,0.0781877,392630,28707.9
135,SimYear,2009,31,0.183307,357051,58167.2
136,SimYear,2009,32,0.110332,291424,29600.6
137,SimYear,2009,33,0.0816627,255182,19454.3
138,SimYear,2009,34,0.1251,229394,26230.3
139,SimYear,2009,35,0.216319,197018,37282.9
140,SimYear,2009,36,0.0773189,154157,11151
141,SimYear,2009,37,0.091219,138359,11727.6
142,SimYear,2009,38,0.153769,122267,16948
143,SimYear,2009,39,0.122494,101343,11361.1
144,SimYear,2009,40,0.0512564,86549.3,4203.59
145,SimYear,2009,41,0.157244,79272.3,11217.9
146,SimYear,2009,42,0.0825314,65229.1,5023.65
147,SimYear,2009,43,0.132919,57774.7,6992.66
148,SimYear,2009,44,0.178094,48608.7,7712.93
149,SimYear,2009,45,0.119019,39053.9,4261.13
150,SimYear,2009,46,0.0382251,33257.7,1212.36
151,SimYear,2009,47,0.198075,30680,5362.67
152,SimYear,2009,48,0.203288,24102.7,4313.1
153,SimYear,2009,49,0.0816627,18823.7,1435.06
154,SimYear,2009,50,0.135525,16591,2044.86
155,SimYear,2009,51,0.0364876,13847.7,482.265
156,SimYear,2009,52,0.0434376,12753.8,526.966
157,SimYear,2010,1,0.0451751,11658.5,500.549
158,SimYear,2010,2,0.0460439,10633.1,465.108
159,SimYear,2010,3,0.185044,9684.79,1591.38
160,SimYear,2010,4,0.0920877,7672.73,656.274
161,SimYear,2010,5,0.112938,6667.91,692.397
162,SimYear,2010,6,0.0973002,5672.76,511.373
163,SimYear,2010,7,0.0373563,4900.26,174.646
164,SimYear,2010,8,0.140738,4492.78,573.589
165,SimYear,2010,9,0.14595,3713.3,490.395
166,SimYear,2010,10,0.140738,3052.08,389.656
167,SimYear,2010,11,0.0929565,2520.9,217.563
168,SimYear,2010,12,0.0990377,2183.42,200.171
169,SimYear,2010,13,0.107725,1879.15,186.598
170,SimYear,2010,14,0.00868752,1603.67,13.4812
171,SimYear,2010,15,0.191125,1524.6,257.998
172,SimYear,2010,16,0.13205,1385.25,166.636
173,SimYear,2010,17,0.131182,2905.45,347.351
174,SimYear,2010,18,0.0451751,13736.7,589.778
175,SimYear,2010,19,0.121625,62359.5,6944.18
176,SimYear,2010,20,0.087744,199509,16294.2
177,SimYear,2010,21,0.0321438,462006,14204.8
178,SimYear,2010,22,0.119019,802509,87560.9
