"","x"
"Week1.1956",7.59198454736156e-12
"Week2.1956",7.22083186418754e-12
"Week3.1956",6.96647345312685e-12
"Week4.1956",6.71611944434554e-12
"Week5.1956",6.45138622734802e-12
"Week6.1956",6.11213147016897e-12
"Week7.1956",5.83256864225177e-12
"Week8.1956",5.55374823857214e-12
"Week9.1956",5.31029777635934e-12
"Week10.1956",5.14138371296932e-12
"Week11.1956",4.84853508385797e-12
"Week12.1956",4.56853926916513e-12
"Week13.1956",4.38840723833418e-12
"Week14.1956",4.25995118185299e-12
"Week15.1956",4.07295220097485e-12
"Week16.1956",3.88703401803216e-12
"Week17.1956",3.73771143233751e-12
"Week18.1956",3.6373039331384e-12
"Week19.1956",3.41386371956277e-12
"Week20.1956",3.32576713911564e-12
"Week21.1956",3.21923031823114e-12
"Week22.1956",3.12062947786347e-12
"Week23.1956",2.96437078559271e-12
"Week24.1956",2.84597738405738e-12
"Week25.1956",2.75430611734273e-12
"Week26.1956",2.6956202137667e-12
"Week27.1956",2.59263223149972e-12
"Week28.1956",3.18846732738736e-12
"Week29.1956",1.38093261719197e-10
"Week30.1956",2.20941890140309e-08
"Week31.1956",2.83912207300843e-06
"Week32.1956",0.000269079800996701
"Week33.1956",0.0176680515207264
"Week34.1956",0.760167109118666
"Week35.1956",20.4201001886168
"Week36.1956",330.550923817437
"Week37.1956",3141.0552214243
"Week38.1956",17476.4841306914
"Week39.1956",57296.2719718556
"Week40.1956",118002.844988086
"Week41.1956",170182.911523932
"Week42.1956",194876.074679257
"Week43.1956",202779.75044218
"Week44.1956",207876.457987574
"Week45.1956",209090.525059073
"Week46.1956",208035.14311698
"Week47.1956",208162.739871558
"Week48.1956",205015.856671077
"Week49.1956",206757.032265495
"Week50.1956",200340.885468497
"Week51.1956",196015.123398277
"Week52.1956",196368.210743949
"Week1.1957",193414.945069832
"Week2.1957",191937.942772305
"Week3.1957",189166.137696287
"Week4.1957",183764.795700913
"Week5.1957",174938.707905784
"Week6.1957",170745.743944309
"Week7.1957",161768.023076526
"Week8.1957",159735.077256087
"Week9.1957",157451.481834604
"Week10.1957",150148.393998953
"Week11.1957",147191.980607704
"Week12.1957",142338.54699295
"Week13.1957",140551.848524747
"Week14.1957",134001.919630907
"Week15.1957",130328.798927814
"Week16.1957",128195.42204161
"Week17.1957",122249.038753831
"Week18.1957",118055.272076407
"Week19.1957",115273.339948594
"Week20.1957",112305.173642833
"Week21.1957",108913.040047136
"Week22.1957",103469.661574456
"Week23.1957",100460.774487454
"Week24.1957",97249.589692594
"Week25.1957",92638.721159873
"Week26.1957",89857.260021364
"Week27.1957",86565.4814358752
"Week28.1957",82205.686348282
"Week29.1957",78587.0472383246
"Week30.1957",75400.7424264633
"Week31.1957",72932.4544221673
"Week32.1957",70298.4875889052
"Week33.1957",67718.8658237215
"Week34.1957",64796.990302543
"Week35.1957",62987.4792363912
"Week36.1957",60943.9512124145
"Week37.1957",61026.9460029285
"Week38.1957",74132.4809397641
"Week39.1957",111918.385963748
"Week40.1957",169395.406911752
"Week41.1957",221017.247590674
"Week42.1957",247215.752997025
