"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.58084807531834e-12
"Week3.1956",5.72061255791004e-12
"Week4.1956",4.96051739742157e-12
"Week5.1956",4.34422935502352e-12
"Week6.1956",3.72003350834941e-12
"Week7.1956",3.17542073738736e-12
"Week8.1956",2.704267268215e-12
"Week9.1956",2.41183292077264e-12
"Week10.1956",2.10477282042445e-12
"Week11.1956",1.81295244990953e-12
"Week12.1956",2.84066299366322e-12
"Week13.1956",3.61612229376212e-10
"Week14.1956",8.02982266635485e-08
"Week15.1956",1.30167566128535e-05
"Week16.1956",0.00142953648894454
"Week17.1956",0.0998327037773255
"Week18.1956",4.19355181469508
"Week19.1956",101.372194430651
"Week20.1956",1362.51851334167
"Week21.1956",10073.3039893878
"Week22.1956",41448.6538148241
"Week23.1956",96925.4222245612
"Week24.1956",146105.201040202
"Week25.1956",159494.976985642
"Week26.1956",151705.326193419
"Week27.1956",140422.51788385
"Week28.1956",129080.021369552
"Week29.1956",119378.907017155
"Week30.1956",111002.138177135
"Week31.1956",104274.394682362
"Week32.1956",98460.7383225931
"Week33.1956",92743.248736035
"Week34.1956",87765.3656168053
"Week35.1956",83364.2849600487
"Week36.1956",79498.3816659696
"Week37.1956",76129.1012083539
"Week38.1956",72502.4100100211
"Week39.1956",69786.1001754187
"Week40.1956",67275.5489194698
"Week41.1956",65004.9809346164
"Week42.1956",62500.1927892614
"Week43.1956",60205.474499043
"Week44.1956",58109.4947390264
"Week45.1956",55754.0708040767
"Week46.1956",52692.9035822464
"Week47.1956",49360.5479148636
"Week48.1956",45468.8550321098
"Week49.1956",41492.6832220505
"Week50.1956",36825.3836593679
"Week51.1956",33064.5967882141
"Week52.1956",29451.3165550391
"Week1.1957",26298.7576628288
"Week2.1957",23112.5107793867
"Week3.1957",20288.7231239693
"Week4.1957",17746.2576523416
"Week5.1957",15659.0779704035
"Week6.1957",13492.1717597237
"Week7.1957",11570.2146623444
"Week8.1957",9881.6211554128
"Week9.1957",8823.88786237974
"Week10.1957",7694.66934337207
"Week11.1957",6593.06844830474
"Week12.1957",5692.52154110449
"Week13.1957",4726.64302765229
"Week14.1957",3925.99922595786
"Week15.1957",3288.35122041673
"Week16.1957",2704.86522886469
"Week17.1957",2267.26804200689
"Week18.1957",1912.25754582231
"Week19.1957",1733.72201654952
"Week20.1957",2723.90379222994
"Week21.1957",11228.9120775224
"Week22.1957",42460.0443219466
"Week23.1957",97773.1316367392
"Week24.1957",146831.938974873
"Week25.1957",160106.127728011
"Week26.1957",152224.591013538
"Week27.1957",140872.142535478
"Week28.1957",129471.211128297
"Week29.1957",119723.202709854
"Week30.1957",111308.114308524
"Week31.1957",104550.155587523
"Week32.1957",98711.385964222
"Week33.1957",92971.1832083959
"Week34.1957",87974.1570467344
"Week35.1957",83556.6985341719
"Week36.1957",79676.7785081698
"Week37.1957",76295.5084187728
"Week38.1957",72657.0448981158
"Week39.1957",69931.5575798462
"Week40.1957",67412.7833542045
"Week41.1957",65134.9264659435
"Week42.1957",62622.7737843419
"Week43.1957",60321.4551441286
"Week44.1957",58219.5605843127
"Week45.1957",55858.0033817964
"Week46.1957",52789.6576993312
"Week47.1957",49449.8951347977
"Week48.1957",45550.0497102897
"Week49.1957",41565.8338670817
"Week50.1957",36889.5233181476
"Week51.1957",33121.5269511544
"Week52.1957",29501.4731353972
"Week1.1958",26343.080994476
"Week2.1958",23151.0796995289
"Week3.1958",20322.2622945235
"Week4.1958",17775.3323294721
"Week5.1958",15684.5149979052
"Week6.1958",13513.9108087043
"Week7.1958",11588.7126314574
"Week8.1958",9897.30276351155
"Week9.1958",8837.79196237096
"Week10.1958",7706.71213970534
"Week11.1958",6603.32061643005
"Week12.1958",5701.31916205469
"Week13.1958",4733.90532777707
"Week14.1958",3931.99762780658
"Week15.1958",3293.34834956651
"Week16.1958",2708.95446843141
"Week17.1958",2270.67867008748
"Week18.1958",1915.11438456741
"Week19.1958",1736.15498844164
"Week20.1958",2725.92413977926
"Week21.1958",11230.6199560591
"Week22.1958",42461.5331256795
"Week23.1958",97774.3747349454
"Week24.1958",146833.000784712
"Week25.1958",160107.017536374
"Week26.1958",152225.344499175
"Week27.1958",140872.792853018
"Week28.1958",129471.775167907
"Week29.1958",119723.697666286
"Week30.1958",111308.55293189
"Week31.1958",104550.549816395
"Week32.1958",98711.7433490422
"Week33.1958",92971.5073891264
"Week34.1958",87974.4532854881
"Week35.1958",83556.9709051846
"Week36.1958",79677.0304726385
"Week37.1958",76295.7429388015
"Week38.1958",72657.2623757365
"Week39.1958",69931.7617496172
"Week40.1958",67412.9756208316
"Week41.1958",65135.1081927244
"Week42.1958",62622.9449155757
"Week43.1958",60321.6167914988
"Week44.1958",58219.7137394168
"Week45.1958",55858.1477755262
"Week46.1958",52789.7919193648
"Week47.1958",49450.0189037543
"Week48.1958",45550.1620298036
"Week49.1958",41565.9349201856
"Week50.1958",36889.6117874865
"Week51.1958",33121.6050910361
"Week52.1958",29501.5398026263
"Week1.1959",26343.1321636686
"Week2.1959",23151.1092923242
"Week3.1959",20322.273581243
"Week4.1959",17775.3348396202
"Week5.1959",15684.5153085461
"Week6.1959",13513.910829379
"Week7.1959",11588.7126322176
"Week8.1959",9897.30276352753
"Week9.1959",8837.79196237117
"Week10.1959",7706.71213970534
"Week11.1959",6603.32061643005
"Week12.1959",5701.31916205469
"Week13.1959",4733.90532777707
"Week14.1959",3931.99762780658
"Week15.1959",3293.34834956651
"Week16.1959",2708.95446843141
"Week17.1959",2270.67867008748
"Week18.1959",1915.11438456741
"Week19.1959",1736.15498844164
"Week20.1959",2725.92413977926
"Week21.1959",11230.6199560591
"Week22.1959",42461.5331256795
"Week23.1959",97774.3747349454
"Week24.1959",146833.000784712
"Week25.1959",160107.017536374
"Week26.1959",152225.344499175
"Week27.1959",140872.792853018
"Week28.1959",129471.775167907
"Week29.1959",119723.697666286
"Week30.1959",111308.55293189
"Week31.1959",104550.549816395
"Week32.1959",98711.7433490422
"Week33.1959",92971.5073891264
"Week34.1959",87974.4532854881
"Week35.1959",83556.9709051846
"Week36.1959",79677.0304726385
"Week37.1959",76295.7429388015
"Week38.1959",72657.2623757365
"Week39.1959",69931.7617496172
"Week40.1959",67412.9756208316
"Week41.1959",65135.1081927244
"Week42.1959",62622.9449155757
"Week43.1959",60321.6167914988
"Week44.1959",58219.7137394168
"Week45.1959",55858.1477755262
"Week46.1959",52789.7919193648
"Week47.1959",49450.0189037543
"Week48.1959",45550.1620298036
"Week49.1959",41565.9349201856
"Week50.1959",36889.6117874865
"Week51.1959",33121.6050910361
"Week52.1959",29501.5398026263
"Week1.1960",26343.1321636686
"Week2.1960",23151.1092923242
